	0
ENSMUSG00000012443	0.0023623058
ENSMUSG00000012483	0.05023309
ENSMUSG00000012535	0.2780622
ENSMUSG00000012609	-0.07052184
ENSMUSG00000012848	-0.37748718
ENSMUSG00000013033	-0.5063656
ENSMUSG00000013089	-0.6368202
ENSMUSG00000013150	0.72415596
ENSMUSG00000013155	0.08528175
ENSMUSG00000013160	-0.5931783
ENSMUSG00000013236	-0.79954946
ENSMUSG00000013275	0.53949505
ENSMUSG00000013415	0.8055253
ENSMUSG00000013465	0.3756529
ENSMUSG00000013495	-0.09204409
ENSMUSG00000013593	-0.13920666
ENSMUSG00000013622	-0.023740586
ENSMUSG00000013629	-0.21142177
ENSMUSG00000013646	0.5530809
ENSMUSG00000013662	-0.09286329
ENSMUSG00000013663	0.23012757
ENSMUSG00000013698	0.71065944
ENSMUSG00000013701	-0.012926715
ENSMUSG00000013736	0.73655605
ENSMUSG00000013787	-0.3003018
ENSMUSG00000013822	0.22622927
ENSMUSG00000013858	-0.20217255
ENSMUSG00000013878	0.73984337
ENSMUSG00000013921	0.19879627
ENSMUSG00000013973	-0.37009633
ENSMUSG00000013997	0.22396508
ENSMUSG00000014039	0.6007535
ENSMUSG00000014074	0.6284655
ENSMUSG00000014075	-0.34486717
ENSMUSG00000014077	-0.53973615
ENSMUSG00000014177	0.06605719
ENSMUSG00000014195	-0.013733359
ENSMUSG00000014226	0.11141811
ENSMUSG00000014232	0.28757924
ENSMUSG00000014243	-0.31447515
ENSMUSG00000014245	-0.10189079
ENSMUSG00000014294	0.061316002
ENSMUSG00000014301	-0.19350132
ENSMUSG00000014313	-0.37192336
ENSMUSG00000014349	-0.44621605
ENSMUSG00000014353	0.19112787
ENSMUSG00000014355	-0.14469232
ENSMUSG00000014402	0.11353918
ENSMUSG00000014418	-0.040049735
ENSMUSG00000014426	-0.08637558
ENSMUSG00000014444	-0.15113616
ENSMUSG00000014470	0.06269172
ENSMUSG00000014496	-0.36552173
ENSMUSG00000014498	-0.1206011
ENSMUSG00000014504	0.17739947
ENSMUSG00000014550	0.56319743
ENSMUSG00000014551	0.16252495
ENSMUSG00000014554	0.16246395
ENSMUSG00000014592	0.5222431
ENSMUSG00000014601	0.35884464
ENSMUSG00000014633	0.15655622
ENSMUSG00000014668	-0.21115057
ENSMUSG00000014748	0.18934517
ENSMUSG00000014763	0.5725009
ENSMUSG00000014767	0.37005574
ENSMUSG00000014769	-0.10364719
ENSMUSG00000014850	-0.010551043
ENSMUSG00000014856	0.16181175
ENSMUSG00000014859	-0.11838166
ENSMUSG00000014867	0.14017822
ENSMUSG00000014873	0.2954238
ENSMUSG00000014905	-0.13595593
ENSMUSG00000014907	-0.0985385
ENSMUSG00000014932	0.022772571
ENSMUSG00000014956	0.12318841
ENSMUSG00000014959	0.17201695
ENSMUSG00000014980	0.59717894
ENSMUSG00000015002	-0.037961654
ENSMUSG00000015013	-0.1955537
ENSMUSG00000015016	0.5112298
ENSMUSG00000015023	0.27586296
ENSMUSG00000015087	0.07395332
ENSMUSG00000015092	0.011334568
ENSMUSG00000015112	0.08718952
ENSMUSG00000015120	-0.11023347
ENSMUSG00000015126	-0.19393973
ENSMUSG00000015143	-0.54503024
ENSMUSG00000015149	0.21403249
ENSMUSG00000015176	0.18063553
ENSMUSG00000015189	0.8475629
ENSMUSG00000015202	-0.27269265
ENSMUSG00000015247	-0.00041424856
ENSMUSG00000015305	0.4016102
ENSMUSG00000015337	-0.6483948
ENSMUSG00000015341	0.2135826
ENSMUSG00000015354	0.35349736
ENSMUSG00000015357	-0.253026
ENSMUSG00000015377	0.5399209
ENSMUSG00000015461	0.024814116
ENSMUSG00000015488	0.53332394
ENSMUSG00000015522	-0.28718844
ENSMUSG00000015536	0.68191475
ENSMUSG00000015568	0.6103609
ENSMUSG00000015575	-0.28585497
ENSMUSG00000015597	0.17556162
ENSMUSG00000015605	0.0628322
ENSMUSG00000015647	-0.5907081
ENSMUSG00000015656	-0.06875913
ENSMUSG00000015671	-0.18976589
ENSMUSG00000015672	0.039778713
ENSMUSG00000015714	0.11255811
ENSMUSG00000015748	0.11568268
ENSMUSG00000015750	-0.3165298
ENSMUSG00000015755	0.30956715
ENSMUSG00000015757	0.04334382
ENSMUSG00000015759	0.017377187
ENSMUSG00000015776	0.37180644
ENSMUSG00000015790	0.009531928
ENSMUSG00000015804	-0.21997091
ENSMUSG00000015806	-0.273346
ENSMUSG00000015837	-0.24970047
ENSMUSG00000015839	-0.28659663
ENSMUSG00000015880	0.59087425
ENSMUSG00000015882	0.1335323
ENSMUSG00000015889	-0.106571294
ENSMUSG00000015932	-0.098462924
ENSMUSG00000015944	1.0755494
ENSMUSG00000015961	0.053246222
ENSMUSG00000015971	0.31863242
ENSMUSG00000015994	-0.4654264
ENSMUSG00000016018	-0.00707377
ENSMUSG00000016181	0.3541268
ENSMUSG00000016252	-0.17626098
ENSMUSG00000016253	0.53143156
ENSMUSG00000016256	-0.10493585
ENSMUSG00000016257	0.3990836
ENSMUSG00000016319	-0.106903575
ENSMUSG00000016344	0.044200197
ENSMUSG00000016386	0.30423215
ENSMUSG00000016409	0.20511346
ENSMUSG00000016427	-0.40531832
ENSMUSG00000016477	-0.18564078
ENSMUSG00000016487	-0.21552172
ENSMUSG00000016503	-0.33104092
ENSMUSG00000016510	0.76961106
ENSMUSG00000016520	-0.29885688
ENSMUSG00000016526	-0.88441247
ENSMUSG00000016541	-0.3940553
ENSMUSG00000016552	-0.17258713
ENSMUSG00000016554	-0.013676713
ENSMUSG00000016619	0.1424031
ENSMUSG00000016664	-0.1086884
ENSMUSG00000016757	-0.03299721
ENSMUSG00000016831	-0.1323706
ENSMUSG00000016833	0.68547726
ENSMUSG00000016921	-0.1856359
ENSMUSG00000016933	-0.15114209
ENSMUSG00000016946	0.12210043
ENSMUSG00000017176	0.712979
ENSMUSG00000017221	0.060075857
ENSMUSG00000017264	0.36613756
ENSMUSG00000017286	-0.016509179
ENSMUSG00000017288	0.6400861
ENSMUSG00000017291	0.29820117
ENSMUSG00000017299	-0.3146663
ENSMUSG00000017307	0.25506377
ENSMUSG00000017376	-0.16332002
ENSMUSG00000017386	-0.23857924
ENSMUSG00000017421	0.4400724
ENSMUSG00000017428	-0.1843233
ENSMUSG00000017478	0.18140884
ENSMUSG00000017485	-0.15822855
ENSMUSG00000017493	0.08240269
ENSMUSG00000017499	0.3575285
