	0
ENSMUSG00000008855	0.08494852
ENSMUSG00000008859	0.45638624
ENSMUSG00000008892	0.3935905
ENSMUSG00000008958	0.25267082
ENSMUSG00000008976	-0.012490054
ENSMUSG00000009013	0.4245518
ENSMUSG00000009035	-0.8819462
ENSMUSG00000009073	-0.24801306
ENSMUSG00000009079	0.43335325
ENSMUSG00000009090	-0.20295198
ENSMUSG00000009112	0.04311281
ENSMUSG00000009291	-0.41734138
ENSMUSG00000009293	0.11100473
ENSMUSG00000009418	0.023480715
ENSMUSG00000009470	-0.16810337
ENSMUSG00000009535	0.35158294
ENSMUSG00000009549	-0.0076075285
ENSMUSG00000009555	0.3886458
ENSMUSG00000009563	-0.187263
ENSMUSG00000009566	-0.20943566
ENSMUSG00000009569	-0.50915647
ENSMUSG00000009621	0.5407184
ENSMUSG00000009630	0.4597377
ENSMUSG00000009640	-0.0631343
ENSMUSG00000009647	-0.21330161
ENSMUSG00000009681	-0.09291591
ENSMUSG00000009733	-0.13283554
ENSMUSG00000009741	0.06386294
ENSMUSG00000009863	0.039800562
ENSMUSG00000009905	-0.13712488
ENSMUSG00000009907	0.41994524
ENSMUSG00000009927	0.53904146
ENSMUSG00000010025	-0.670252
ENSMUSG00000010054	0.09803789
ENSMUSG00000010067	-0.9583041
ENSMUSG00000010097	0.31702062
ENSMUSG00000010376	0.36869472
ENSMUSG00000010392	-0.508273
ENSMUSG00000010406	0.052903138
ENSMUSG00000010453	-0.63817674
ENSMUSG00000010517	0.20353785
ENSMUSG00000010538	0.6988679
ENSMUSG00000010554	0.31058195
ENSMUSG00000010607	-0.7011609
ENSMUSG00000010651	-0.7846221
ENSMUSG00000010663	-0.18682194
ENSMUSG00000010755	-0.76582104
ENSMUSG00000010911	-0.3747902
ENSMUSG00000010914	-0.0317272
ENSMUSG00000010936	-0.57845837
ENSMUSG00000011114	-0.36493355
ENSMUSG00000011158	-0.22873846
ENSMUSG00000011179	0.36909994
ENSMUSG00000011254	0.3808219
ENSMUSG00000011256	-1.0930676
ENSMUSG00000011306	-0.42988372
ENSMUSG00000011382	0.97938395
ENSMUSG00000011877	-0.4488662
ENSMUSG00000011884	0.36962527
ENSMUSG00000011958	0.6109289
ENSMUSG00000012076	-0.2213109
ENSMUSG00000012114	-0.12960075
ENSMUSG00000012117	0.08576867
ENSMUSG00000012405	0.35682344
ENSMUSG00000012429	0.5682137
ENSMUSG00000012443	-0.02771074
ENSMUSG00000012483	0.6242147
ENSMUSG00000012535	0.23830383
ENSMUSG00000012609	0.10993987
ENSMUSG00000012848	0.29672918
ENSMUSG00000013033	0.811622
ENSMUSG00000013089	0.6966494
ENSMUSG00000013150	0.07473575
ENSMUSG00000013155	0.31403726
ENSMUSG00000013160	-0.36006692
ENSMUSG00000013236	0.7326306
ENSMUSG00000013275	-1.0630664
ENSMUSG00000013415	-0.3725919
ENSMUSG00000013465	0.14996329
ENSMUSG00000013495	-0.68601304
ENSMUSG00000013593	0.24569908
ENSMUSG00000013622	-0.5743851
ENSMUSG00000013629	0.54388267
ENSMUSG00000013646	-0.3518433
ENSMUSG00000013662	0.23335019
ENSMUSG00000013663	0.07786011
ENSMUSG00000013698	-0.1987761
ENSMUSG00000013701	0.71426404
ENSMUSG00000013736	0.25218925
ENSMUSG00000013787	-0.21200034
ENSMUSG00000013822	0.5791865
ENSMUSG00000013858	-0.30828348
ENSMUSG00000013878	-0.38755223
ENSMUSG00000013921	1.725557
ENSMUSG00000013973	-0.19789477
ENSMUSG00000013997	-0.43128562
ENSMUSG00000014039	-0.3590811
ENSMUSG00000014074	-0.13471746
ENSMUSG00000014075	0.5560313
ENSMUSG00000014077	0.22092664
ENSMUSG00000014177	-0.094831906
ENSMUSG00000014195	-0.0110790115
ENSMUSG00000014226	0.44872952
ENSMUSG00000014232	0.37659067
ENSMUSG00000014243	-0.07802319
ENSMUSG00000014245	-1.2880199
ENSMUSG00000014294	0.23260713
ENSMUSG00000014301	0.02380469
ENSMUSG00000014313	-0.18924427
ENSMUSG00000014349	0.6340016
ENSMUSG00000014353	-0.5148528
ENSMUSG00000014355	0.11196329
ENSMUSG00000014402	0.40442094
ENSMUSG00000014418	-0.9519609
ENSMUSG00000014426	0.041322067
ENSMUSG00000014444	-1.1982659
ENSMUSG00000014470	-0.833216
ENSMUSG00000014496	-0.016586019
ENSMUSG00000014498	-0.51354
ENSMUSG00000014504	0.30644062
ENSMUSG00000014550	-0.6731017
ENSMUSG00000014551	0.22505303
ENSMUSG00000014554	0.9230186
ENSMUSG00000014592	0.48535165
ENSMUSG00000014601	-0.62930405
ENSMUSG00000014633	-0.3402554
ENSMUSG00000014668	-0.033161066
ENSMUSG00000014748	-0.20184176
ENSMUSG00000014763	-0.21884747
ENSMUSG00000014767	0.13151589
ENSMUSG00000014769	0.24522045
ENSMUSG00000014850	0.5341691
ENSMUSG00000014856	-0.08600475
ENSMUSG00000014859	0.2877775
ENSMUSG00000014867	-0.56762296
ENSMUSG00000014873	-0.16569504
ENSMUSG00000014905	0.12510441
ENSMUSG00000014907	0.56530505
ENSMUSG00000014932	-0.20916209
ENSMUSG00000014956	0.7615169
ENSMUSG00000014959	-0.11446978
ENSMUSG00000014980	0.10151283
ENSMUSG00000015002	0.024791207
ENSMUSG00000015013	0.0041937903
ENSMUSG00000015016	-0.791063
ENSMUSG00000015023	-0.24384835
ENSMUSG00000015087	0.007734053
ENSMUSG00000015092	0.18191056
ENSMUSG00000015112	-0.44123894
ENSMUSG00000015120	0.54146415
ENSMUSG00000015126	0.35768318
ENSMUSG00000015143	0.04666213
ENSMUSG00000015149	-1.2851231
ENSMUSG00000015176	0.05919037
ENSMUSG00000015189	0.92727864
ENSMUSG00000015202	0.3721319
ENSMUSG00000015247	-0.011309078
ENSMUSG00000015305	-1.1977689
ENSMUSG00000015337	-0.69627625
ENSMUSG00000015341	0.4359788
ENSMUSG00000015354	-0.43697792
ENSMUSG00000015357	0.059445083
ENSMUSG00000015377	-0.21679452
ENSMUSG00000015461	0.23257947
ENSMUSG00000015488	0.4732911
ENSMUSG00000015522	-0.27391165
ENSMUSG00000015536	-0.33926532
ENSMUSG00000015568	-0.14716724
ENSMUSG00000015575	-0.15624985
ENSMUSG00000015597	0.0062258933
ENSMUSG00000015605	-0.252217
ENSMUSG00000015647	-0.30430245
ENSMUSG00000015656	1.2957083
ENSMUSG00000015671	0.5680052
ENSMUSG00000015672	0.3314441
ENSMUSG00000015714	0.15439954
ENSMUSG00000015748	0.44787532
ENSMUSG00000015750	-0.41238213
ENSMUSG00000015755	0.025277138
ENSMUSG00000015757	0.1115125
ENSMUSG00000015759	0.20083335
ENSMUSG00000015776	-0.23060057
ENSMUSG00000015790	-0.013608776
ENSMUSG00000015804	0.6809637
ENSMUSG00000015806	0.15133363
ENSMUSG00000015837	0.19519229
ENSMUSG00000015839	0.63163203
ENSMUSG00000015880	0.3497293
ENSMUSG00000015882	-0.5678757
ENSMUSG00000015889	0.28709525
ENSMUSG00000015932	0.23934953
ENSMUSG00000015944	0.38137043
ENSMUSG00000015961	0.863276
ENSMUSG00000015971	0.14038618
ENSMUSG00000015994	0.4747053
ENSMUSG00000016018	0.5238322
ENSMUSG00000016181	0.17054112
ENSMUSG00000016252	0.011653901
ENSMUSG00000016253	0.22346559
ENSMUSG00000016256	-0.71835756
ENSMUSG00000016257	0.5012401
ENSMUSG00000016319	0.2719496
ENSMUSG00000016344	0.117591284
ENSMUSG00000016386	-0.1773071
ENSMUSG00000016409	-0.29865107
ENSMUSG00000016427	0.23161745
ENSMUSG00000016477	0.4075047
ENSMUSG00000016487	0.15125601
ENSMUSG00000016503	0.39473692
ENSMUSG00000016510	-0.76497597
ENSMUSG00000016520	-0.9047306
ENSMUSG00000016526	0.46038213
ENSMUSG00000016541	-0.01884534
ENSMUSG00000016552	0.100027636
ENSMUSG00000016554	0.4195167
ENSMUSG00000016619	0.4532257
ENSMUSG00000016664	-0.38679415
ENSMUSG00000016757	-0.050682224
ENSMUSG00000016831	0.2235662
ENSMUSG00000016833	0.12582234
ENSMUSG00000016921	0.7555244
ENSMUSG00000016933	0.01776251
ENSMUSG00000016946	0.5952646
ENSMUSG00000017176	-0.41815108
ENSMUSG00000017221	-0.06603812
ENSMUSG00000017264	-0.11399652
ENSMUSG00000017286	0.50864816
ENSMUSG00000017288	-0.19603288
ENSMUSG00000017291	-0.08018334
ENSMUSG00000017299	0.007714598
ENSMUSG00000017307	-0.9058927
ENSMUSG00000017376	0.47462445
ENSMUSG00000017386	0.22744854
ENSMUSG00000017421	0.6626435
ENSMUSG00000017428	0.57866156
ENSMUSG00000017478	0.08611985
ENSMUSG00000017485	0.082323425
ENSMUSG00000017493	2.6258068
ENSMUSG00000017499	-0.22785194
ENSMUSG00000017548	-0.39433718
