	0
ENSMUSG00000000976	0.39555097
ENSMUSG00000001016	0.1437684
ENSMUSG00000001017	0.21080093
ENSMUSG00000001018	0.3356336
ENSMUSG00000001034	0.44289833
ENSMUSG00000001036	0.39425367
ENSMUSG00000001039	0.44618368
ENSMUSG00000001054	0.53206515
ENSMUSG00000001056	0.10945253
ENSMUSG00000001082	0.30009088
ENSMUSG00000001089	0.31737605
ENSMUSG00000001100	0.23679456
ENSMUSG00000001105	0.26761317
ENSMUSG00000001120	0.59803265
ENSMUSG00000001134	0.39760652
ENSMUSG00000001138	0.442454
ENSMUSG00000001143	0.43850636
ENSMUSG00000001150	0.460567
ENSMUSG00000001151	0.3018485
ENSMUSG00000001157	0.4867135
ENSMUSG00000001158	0.21403566
ENSMUSG00000001175	0.13056307
ENSMUSG00000001211	0.47963572
ENSMUSG00000001229	0.4496348
ENSMUSG00000001240	0.6841002
ENSMUSG00000001247	0.14914636
ENSMUSG00000001248	0.57561946
ENSMUSG00000001249	0.8247137
ENSMUSG00000001270	0.45286745
ENSMUSG00000001285	0.2334055
ENSMUSG00000001288	0.35867372
ENSMUSG00000001300	0.48002344
ENSMUSG00000001305	0.23040362
ENSMUSG00000001376	0.4175281
ENSMUSG00000001380	0.18472719
ENSMUSG00000001403	0.23075399
ENSMUSG00000001415	0.31855097
ENSMUSG00000001416	0.11336918
ENSMUSG00000001418	0.28254756
ENSMUSG00000001419	0.55717105
ENSMUSG00000001435	0.35993662
ENSMUSG00000001440	0.15010929
ENSMUSG00000001441	0.30733013
ENSMUSG00000001445	0.25144893
ENSMUSG00000001467	0.33176428
ENSMUSG00000001472	0.19939414
ENSMUSG00000001473	0.41114444
ENSMUSG00000001507	0.8527991
ENSMUSG00000001517	0.5222994
ENSMUSG00000001518	0.3879897
ENSMUSG00000001521	0.4499353
ENSMUSG00000001524	0.25810394
ENSMUSG00000001542	0.41552797
ENSMUSG00000001552	0.5661364
ENSMUSG00000001555	0.45663148
ENSMUSG00000001569	0.29162318
ENSMUSG00000001576	0.17481355
ENSMUSG00000001604	0.6313442
ENSMUSG00000001630	0.5364739
ENSMUSG00000001632	0.4014005
ENSMUSG00000001642	0.19643697
ENSMUSG00000001666	0.18864918
ENSMUSG00000001674	0.13666114
ENSMUSG00000001687	0.44378263
ENSMUSG00000001700	0.61202246
ENSMUSG00000001707	0.18449935
ENSMUSG00000001750	0.6722616
ENSMUSG00000001755	0.53625804
ENSMUSG00000001761	0.3525138
ENSMUSG00000001767	0.24646774
ENSMUSG00000001774	0.20032234
ENSMUSG00000001785	0.1898695
ENSMUSG00000001786	0.4933836
ENSMUSG00000001829	0.3356886
ENSMUSG00000001833	0.25444165
ENSMUSG00000001844	0.4166018
ENSMUSG00000001847	0.13199529
ENSMUSG00000001855	0.3483971
ENSMUSG00000001891	0.45294413
ENSMUSG00000001910	0.2473609
ENSMUSG00000001918	0.26432276
ENSMUSG00000001983	0.3731278
ENSMUSG00000001998	0.5453889
ENSMUSG00000002006	0.49549484
ENSMUSG00000002010	0.18256445
ENSMUSG00000002014	0.16386548
ENSMUSG00000002015	0.17032833
ENSMUSG00000002017	0.2679709
ENSMUSG00000002028	0.3426153
ENSMUSG00000002031	0.36314926
ENSMUSG00000002052	0.25204653
ENSMUSG00000002055	0.2970365
ENSMUSG00000002058	0.7597593
ENSMUSG00000002059	0.28208694
ENSMUSG00000002064	0.3339817
ENSMUSG00000002068	0.20876236
ENSMUSG00000002076	1.0686913
ENSMUSG00000002102	0.13648148
ENSMUSG00000002103	0.355246
ENSMUSG00000002129	0.21512604
ENSMUSG00000002147	0.42036873
ENSMUSG00000002221	0.2651321
ENSMUSG00000002222	0.44940934
ENSMUSG00000002227	0.51130927
ENSMUSG00000002265	0.36420804
ENSMUSG00000002279	0.82587516
ENSMUSG00000002280	0.39492506
ENSMUSG00000002289	0.6158625
ENSMUSG00000002297	0.29120177
ENSMUSG00000002307	0.21606198
ENSMUSG00000002308	0.2619523
ENSMUSG00000002320	0.30521703
ENSMUSG00000002329	0.21928945
ENSMUSG00000002332	0.5761972
ENSMUSG00000002343	0.3606779
ENSMUSG00000002365	0.72482884
ENSMUSG00000002372	0.23506908
ENSMUSG00000002379	0.14783745
ENSMUSG00000002413	0.36728105
ENSMUSG00000002416	0.13961716
ENSMUSG00000002428	0.75123775
ENSMUSG00000002458	0.35290176
ENSMUSG00000002477	0.16342965
ENSMUSG00000002496	0.3435417
ENSMUSG00000002546	0.76274556
ENSMUSG00000002550	0.33831587
ENSMUSG00000002580	0.21647438
ENSMUSG00000002625	0.292203
ENSMUSG00000002635	0.27510792
ENSMUSG00000002658	0.18163395
ENSMUSG00000002660	0.23387527
ENSMUSG00000002661	0.31858188
ENSMUSG00000002718	0.16940984
ENSMUSG00000002731	0.33471727
ENSMUSG00000002733	0.28288192
ENSMUSG00000002741	0.23640876
ENSMUSG00000002748	0.2162282
ENSMUSG00000002763	0.67996454
ENSMUSG00000002767	0.15737525
ENSMUSG00000002768	0.18133506
ENSMUSG00000002778	0.24451976
ENSMUSG00000002797	0.2530408
ENSMUSG00000002820	0.32897896
ENSMUSG00000002825	0.3355461
ENSMUSG00000002833	0.26267233
ENSMUSG00000002844	0.33811736
ENSMUSG00000002846	0.3368217
ENSMUSG00000002871	0.6153902
ENSMUSG00000002900	0.86383057
ENSMUSG00000002949	0.2665166
ENSMUSG00000002957	0.20880671
ENSMUSG00000002980	0.51062447
ENSMUSG00000002981	0.18725272
ENSMUSG00000002984	0.16668911
ENSMUSG00000002985	0.6790557
ENSMUSG00000002996	0.34718266
ENSMUSG00000003031	0.47116357
ENSMUSG00000003033	0.36078024
ENSMUSG00000003037	0.20765504
ENSMUSG00000003038	0.14695291
ENSMUSG00000003051	0.86504793
ENSMUSG00000003068	0.24547252
ENSMUSG00000003070	0.80124503
ENSMUSG00000003099	0.1495018
ENSMUSG00000003119	0.2631356
ENSMUSG00000003131	0.25659227
ENSMUSG00000003153	0.6578671
ENSMUSG00000003166	0.28033796
ENSMUSG00000003198	0.9454031
ENSMUSG00000003200	0.23925495
ENSMUSG00000003226	0.22807407
ENSMUSG00000003233	0.35768527
ENSMUSG00000003234	0.41518006
ENSMUSG00000003235	0.24723092
ENSMUSG00000003299	0.1796464
ENSMUSG00000003308	0.48143497
ENSMUSG00000003309	0.27396446
ENSMUSG00000003316	0.2583534
ENSMUSG00000003345	0.38299066
ENSMUSG00000003346	0.5249894
ENSMUSG00000003352	0.7358896
ENSMUSG00000003355	0.24952626
ENSMUSG00000003360	0.30678526
ENSMUSG00000003363	0.41987053
ENSMUSG00000003380	0.2908349
ENSMUSG00000003382	0.64774287
ENSMUSG00000003429	0.10591517
ENSMUSG00000003435	0.18678388
ENSMUSG00000003436	0.7560673
ENSMUSG00000003437	0.17075224
ENSMUSG00000003438	0.13319512
ENSMUSG00000003452	0.5319892
ENSMUSG00000003458	0.29744107
ENSMUSG00000003464	0.32608515
ENSMUSG00000003500	0.28925997
ENSMUSG00000003528	0.2068994
ENSMUSG00000003531	0.29871845
ENSMUSG00000003549	0.28983456
ENSMUSG00000003559	0.48553348
ENSMUSG00000003573	0.46903753
ENSMUSG00000003575	0.71898204
ENSMUSG00000003604	0.65835935
ENSMUSG00000003623	0.4444314
ENSMUSG00000003644	0.3268586
ENSMUSG00000003660	0.2030097
ENSMUSG00000003662	0.31713906
ENSMUSG00000003731	0.33073458
ENSMUSG00000003808	0.18422127
ENSMUSG00000003810	0.6396451
ENSMUSG00000003812	0.40803847
ENSMUSG00000003814	0.16576023
ENSMUSG00000003824	0.25428835
ENSMUSG00000003847	0.630421
ENSMUSG00000003848	0.15931769
ENSMUSG00000003865	0.5308727
ENSMUSG00000003873	0.15309533
ENSMUSG00000003923	0.21574917
ENSMUSG00000003929	0.7421184
ENSMUSG00000003955	0.21015558
ENSMUSG00000003970	0.087937355
ENSMUSG00000003992	0.51049274
ENSMUSG00000004032	0.24167761
ENSMUSG00000004040	0.9271334
ENSMUSG00000004069	0.28473806
ENSMUSG00000004070	0.31696996
ENSMUSG00000004071	0.315689
ENSMUSG00000004085	0.75119424
ENSMUSG00000004096	0.14892797
ENSMUSG00000004099	0.30349866
ENSMUSG00000004100	0.2635645
ENSMUSG00000004127	0.41804925
ENSMUSG00000004151	0.62130934
ENSMUSG00000004187	0.22470298
ENSMUSG00000004207	0.19699678
ENSMUSG00000004221	0.60280734
ENSMUSG00000004264	0.16958122
ENSMUSG00000004266	0.5279797
ENSMUSG00000004268	0.1347044
ENSMUSG00000004270	0.32417655
ENSMUSG00000004317	0.3545708
ENSMUSG00000004319	0.24563375
ENSMUSG00000004356	0.22067766
ENSMUSG00000004364	0.35300484
ENSMUSG00000004393	0.22186632
ENSMUSG00000004394	0.2225062
ENSMUSG00000004446	0.3870569
ENSMUSG00000004451	0.28721613
ENSMUSG00000004460	0.28215188
ENSMUSG00000004462	0.46651196
ENSMUSG00000004530	0.2387766
ENSMUSG00000004535	0.14825544
ENSMUSG00000004558	0.45403987
ENSMUSG00000004561	0.309905
ENSMUSG00000004562	0.5631038
ENSMUSG00000004567	0.42620388
ENSMUSG00000004568	0.5402429
ENSMUSG00000004591	0.21816978
ENSMUSG00000004610	0.23145604
ENSMUSG00000004626	0.2591477
ENSMUSG00000004642	0.17411594
ENSMUSG00000004661	0.32101718
ENSMUSG00000004665	0.7936273
ENSMUSG00000004667	0.1660699
ENSMUSG00000004677	0.5754235
ENSMUSG00000004768	0.33217692
ENSMUSG00000004771	0.19240971
ENSMUSG00000004788	0.2482129
ENSMUSG00000004789	0.2740756
ENSMUSG00000004843	0.39931446
ENSMUSG00000004846	0.44886088
ENSMUSG00000004849	0.35300773
ENSMUSG00000004865	0.14891548
ENSMUSG00000004891	0.5091214
ENSMUSG00000004895	0.36338115
ENSMUSG00000004896	0.6198046
ENSMUSG00000004897	0.15560703
ENSMUSG00000004936	0.37896746
ENSMUSG00000004937	0.21760988
ENSMUSG00000004945	0.20055118
ENSMUSG00000004951	0.6106086
ENSMUSG00000004980	0.23755197
ENSMUSG00000004996	0.3265892
ENSMUSG00000005034	0.3702837
ENSMUSG00000005054	0.2336998
ENSMUSG00000005069	0.56869173
ENSMUSG00000005078	0.2630952
ENSMUSG00000005102	0.6723212
ENSMUSG00000005142	0.3534349
ENSMUSG00000005150	0.34840932
ENSMUSG00000005161	0.100930594
ENSMUSG00000005204	0.2662806
ENSMUSG00000005225	0.61799455
ENSMUSG00000005233	0.23574695
ENSMUSG00000005251	0.6695535
ENSMUSG00000005262	0.2923073
ENSMUSG00000005299	0.2654481
ENSMUSG00000005312	0.21759462
ENSMUSG00000005354	0.14761409
ENSMUSG00000005362	0.54746306
ENSMUSG00000005370	0.289604
ENSMUSG00000005371	0.44678864
ENSMUSG00000005374	0.3060804
ENSMUSG00000005410	0.19347887
ENSMUSG00000005413	0.5693885
ENSMUSG00000005442	0.696704
ENSMUSG00000005469	0.32950744
ENSMUSG00000005470	0.3631189
ENSMUSG00000005481	0.13959655
ENSMUSG00000005483	0.21358061
ENSMUSG00000005501	0.4529705
ENSMUSG00000005505	0.36667496
ENSMUSG00000005506	0.13756533
ENSMUSG00000005510	0.20994177
ENSMUSG00000005533	0.28161573
ENSMUSG00000005534	0.5925431
ENSMUSG00000005575	0.35099348
ENSMUSG00000005609	0.2606209
ENSMUSG00000005615	0.6952699
ENSMUSG00000005621	0.412054
ENSMUSG00000005625	0.14265576
ENSMUSG00000005656	0.19368306
ENSMUSG00000005667	0.17770681
ENSMUSG00000005674	0.43814364
ENSMUSG00000005683	0.18950577
ENSMUSG00000005687	0.17354956
ENSMUSG00000005698	0.18921527
ENSMUSG00000005699	0.825181
ENSMUSG00000005718	0.44577414
ENSMUSG00000005732	0.11559267
ENSMUSG00000005779	0.10349035
ENSMUSG00000005804	0.3829412
ENSMUSG00000005813	0.28026143
ENSMUSG00000005823	0.57422185
ENSMUSG00000005846	0.14768104
ENSMUSG00000005871	0.22300205
ENSMUSG00000005873	0.3329595
ENSMUSG00000005881	0.20705299
ENSMUSG00000005882	0.3691916
ENSMUSG00000005886	0.4580825
ENSMUSG00000005892	0.7601776
ENSMUSG00000005893	0.7097609
ENSMUSG00000005899	0.20609856
ENSMUSG00000005907	0.75048035
ENSMUSG00000005949	0.67189187
ENSMUSG00000005973	0.3540792
ENSMUSG00000005981	0.1407462
ENSMUSG00000005982	0.33631238
ENSMUSG00000006005	0.15357646
ENSMUSG00000006019	0.6008463
ENSMUSG00000006021	0.56791747
ENSMUSG00000006050	0.22484836
ENSMUSG00000006057	0.14572516
ENSMUSG00000006058	0.4279415
ENSMUSG00000006095	0.14266738
ENSMUSG00000006127	0.69814926
ENSMUSG00000006134	0.31700248
ENSMUSG00000006169	0.44561163
ENSMUSG00000006215	0.43453383
ENSMUSG00000006219	0.40018716
ENSMUSG00000006262	0.39824623
ENSMUSG00000006273	0.21955833
ENSMUSG00000006276	0.32839894
ENSMUSG00000006289	0.20439176
ENSMUSG00000006299	0.1205142
ENSMUSG00000006307	0.583962
ENSMUSG00000006315	0.22129974
ENSMUSG00000006335	0.3504983
ENSMUSG00000006360	0.43570605
ENSMUSG00000006369	0.40629762
ENSMUSG00000006373	0.33325797
ENSMUSG00000006378	0.22626647
ENSMUSG00000006390	0.6739877
ENSMUSG00000006392	0.2077817
ENSMUSG00000006398	0.179076
ENSMUSG00000006412	0.17930445
ENSMUSG00000006418	0.17712851
ENSMUSG00000006442	0.15627833
ENSMUSG00000006445	0.8240756
ENSMUSG00000006456	0.2071003
ENSMUSG00000006476	0.5735
ENSMUSG00000006494	0.47337538
ENSMUSG00000006498	0.13175707
ENSMUSG00000006517	0.26783752
ENSMUSG00000006519	0.534233
ENSMUSG00000006526	0.46755052
ENSMUSG00000006527	0.48033428
ENSMUSG00000006567	0.5639173
ENSMUSG00000006585	0.28453493
ENSMUSG00000006589	0.16748515
ENSMUSG00000006599	0.23577337
ENSMUSG00000006649	0.35020232
ENSMUSG00000006673	0.26082706
ENSMUSG00000006676	0.2557897
ENSMUSG00000006699	0.10785961
ENSMUSG00000006715	0.12758407
ENSMUSG00000006717	0.39091238
ENSMUSG00000006720	0.379181
ENSMUSG00000006728	0.08004637
ENSMUSG00000006731	0.6501661
ENSMUSG00000006732	0.26383582
ENSMUSG00000006763	0.40498266
ENSMUSG00000006800	0.48986602
ENSMUSG00000006818	0.27899352
ENSMUSG00000006920	0.6714886
ENSMUSG00000006941	0.20154849
ENSMUSG00000006998	0.11182642
ENSMUSG00000007029	0.22873898
ENSMUSG00000007036	0.44027805
ENSMUSG00000007038	0.6814783
ENSMUSG00000007039	0.27954537
ENSMUSG00000007041	0.25575528
ENSMUSG00000007050	0.11069031
ENSMUSG00000007080	0.29352278
ENSMUSG00000007411	0.35067806
ENSMUSG00000007458	0.31417808
ENSMUSG00000007476	0.28146464
ENSMUSG00000007564	0.1409566
ENSMUSG00000007570	0.5708099
ENSMUSG00000007589	0.2661655
ENSMUSG00000007613	0.49634805
ENSMUSG00000007617	0.5171679
ENSMUSG00000007656	0.18188342
ENSMUSG00000007659	0.33908176
ENSMUSG00000007670	0.23503986
ENSMUSG00000007721	0.17345867
ENSMUSG00000007739	0.13076706
ENSMUSG00000007812	0.43260512
ENSMUSG00000007815	0.14077464
ENSMUSG00000007827	0.5557388
ENSMUSG00000007836	0.19928637
ENSMUSG00000007850	0.19394465
ENSMUSG00000007867	0.38286048
ENSMUSG00000007880	0.24465093
ENSMUSG00000007891	0.21523838
ENSMUSG00000007892	0.12180414
ENSMUSG00000007950	0.61493117
ENSMUSG00000007987	0.5667496
ENSMUSG00000007989	0.48852935
ENSMUSG00000008036	0.13980016
ENSMUSG00000008140	0.16533574
ENSMUSG00000008153	0.54443544
ENSMUSG00000008200	0.1886158
ENSMUSG00000008226	0.6089414
ENSMUSG00000008301	0.21513644
ENSMUSG00000008305	0.6952857
ENSMUSG00000008333	0.20999613
ENSMUSG00000008348	0.21647386
ENSMUSG00000008373	0.20714264
ENSMUSG00000008393	0.19458294
ENSMUSG00000008429	0.3152606
ENSMUSG00000008435	0.2891317
ENSMUSG00000008450	0.10534315
ENSMUSG00000008475	0.15894699
ENSMUSG00000008601	0.45980483
ENSMUSG00000008604	0.24220248
ENSMUSG00000008683	0.125247
ENSMUSG00000008690	0.21906567
ENSMUSG00000008730	0.48965973
ENSMUSG00000008763	0.30131507
ENSMUSG00000008822	0.3341307
ENSMUSG00000008855	0.59949183
ENSMUSG00000008859	0.2697428
ENSMUSG00000008892	0.17967586
ENSMUSG00000008958	0.21564698
ENSMUSG00000008976	0.39071712
ENSMUSG00000009013	0.21570167
ENSMUSG00000009035	0.6202663
ENSMUSG00000009073	0.29955363
ENSMUSG00000009079	0.0904273
ENSMUSG00000009090	0.26251
ENSMUSG00000009112	0.3276387
ENSMUSG00000009291	0.38182944
ENSMUSG00000009293	0.35769096
ENSMUSG00000009418	0.41942686
ENSMUSG00000009470	0.18634014
ENSMUSG00000009535	0.25009385
ENSMUSG00000009549	0.20119095
ENSMUSG00000009555	0.44517937
ENSMUSG00000009563	0.45617455
ENSMUSG00000009566	0.43832225
ENSMUSG00000009569	0.7233538
ENSMUSG00000009621	1.0340636
ENSMUSG00000009630	0.3616189
ENSMUSG00000009640	0.28037754
ENSMUSG00000009647	0.42527443
ENSMUSG00000009681	0.84279406
ENSMUSG00000009733	0.8853008
ENSMUSG00000009741	0.3527975
ENSMUSG00000009863	0.11524658
ENSMUSG00000009905	0.34691095
ENSMUSG00000009907	0.27725554
ENSMUSG00000009927	0.083061315
ENSMUSG00000010025	0.79274446
ENSMUSG00000010054	0.30411205
ENSMUSG00000010067	0.39798346
ENSMUSG00000010097	0.20961018
ENSMUSG00000010376	0.123757936
ENSMUSG00000010392	0.5781281
ENSMUSG00000010406	0.19667773
ENSMUSG00000010453	0.46031815
ENSMUSG00000010517	0.24851283
ENSMUSG00000010538	0.43068632
ENSMUSG00000010554	0.22150508
ENSMUSG00000010607	0.26898885
ENSMUSG00000010651	0.4059599
ENSMUSG00000010663	0.40291017
ENSMUSG00000010755	0.31980738
ENSMUSG00000010911	0.42928013
ENSMUSG00000010914	0.3180402
ENSMUSG00000010936	0.67351973
ENSMUSG00000011114	0.18468562
ENSMUSG00000011158	0.54371786
ENSMUSG00000011179	0.20800848
ENSMUSG00000011254	0.32034102
ENSMUSG00000011256	0.6198719
ENSMUSG00000011306	0.2693726
ENSMUSG00000011382	0.594277
ENSMUSG00000011877	0.7139084
ENSMUSG00000011884	0.33607873
ENSMUSG00000011958	0.22479591
ENSMUSG00000012076	0.4294196
ENSMUSG00000012114	0.44557542
ENSMUSG00000012117	0.2579196
ENSMUSG00000012405	0.10742607
ENSMUSG00000012429	0.41301256
ENSMUSG00000012443	0.2594572
ENSMUSG00000012483	0.272777
ENSMUSG00000012535	0.21382837
ENSMUSG00000012609	0.55338246
ENSMUSG00000012848	0.09436016
ENSMUSG00000013033	0.4028049
ENSMUSG00000013089	0.2584378
ENSMUSG00000013150	0.514367
ENSMUSG00000013155	0.36109567
ENSMUSG00000013160	0.3689347
ENSMUSG00000013236	0.6467093
ENSMUSG00000013275	0.75833166
ENSMUSG00000013415	0.186335
ENSMUSG00000013465	0.17890148
ENSMUSG00000013495	0.65493184
ENSMUSG00000013593	0.14308605
ENSMUSG00000013622	0.33370727
ENSMUSG00000013629	0.22707157
ENSMUSG00000013646	0.46220264
ENSMUSG00000013662	0.27760744
ENSMUSG00000013663	0.35623398
ENSMUSG00000013698	0.25614223
ENSMUSG00000013701	0.17324343
ENSMUSG00000013736	0.21178111
ENSMUSG00000013787	0.3462748
ENSMUSG00000013822	0.22141084
ENSMUSG00000013858	0.8109416
ENSMUSG00000013878	0.7015286
ENSMUSG00000013921	0.43568668
ENSMUSG00000013973	0.45107454
ENSMUSG00000013997	0.44133025
ENSMUSG00000014039	0.4895112
ENSMUSG00000014074	0.2456604
ENSMUSG00000014075	0.44214234
ENSMUSG00000014077	0.47585496
ENSMUSG00000014177	0.4604628
ENSMUSG00000014195	0.17575923
ENSMUSG00000014226	0.15020886
ENSMUSG00000014232	0.5338994
ENSMUSG00000014243	0.56896144
ENSMUSG00000014245	0.70590657
ENSMUSG00000014294	0.09383555
ENSMUSG00000014301	0.25416818
ENSMUSG00000014313	0.23321524
ENSMUSG00000014349	0.41745132
ENSMUSG00000014353	0.5710145
ENSMUSG00000014355	0.26084757
ENSMUSG00000014402	0.17028674
ENSMUSG00000014418	0.73138237
ENSMUSG00000014426	0.40461057
ENSMUSG00000014444	0.8021676
ENSMUSG00000014470	0.56447077
ENSMUSG00000014496	0.9751344
ENSMUSG00000014498	0.67934406
ENSMUSG00000014504	0.17709132
ENSMUSG00000014550	0.40445906
ENSMUSG00000014551	0.21347189
ENSMUSG00000014554	0.2879632
ENSMUSG00000014592	0.39343914
ENSMUSG00000014601	0.308707
ENSMUSG00000014633	0.33224034
ENSMUSG00000014668	0.2687529
ENSMUSG00000014748	0.2670803
ENSMUSG00000014763	0.6086257
ENSMUSG00000014767	0.27517423
ENSMUSG00000014769	0.117240146
ENSMUSG00000014850	0.36359596
ENSMUSG00000014856	0.2717928
ENSMUSG00000014859	0.23892474
ENSMUSG00000014867	0.14791422
ENSMUSG00000014873	0.30870813
ENSMUSG00000014905	0.69709426
ENSMUSG00000014907	0.2298483
ENSMUSG00000014932	0.5533886
ENSMUSG00000014956	0.34913453
ENSMUSG00000014959	0.22341871
ENSMUSG00000014980	0.20298967
ENSMUSG00000015002	0.2502451
ENSMUSG00000015013	0.2860404
ENSMUSG00000015016	0.517337
ENSMUSG00000015023	0.38952485
ENSMUSG00000015087	0.32302132
ENSMUSG00000015092	0.10901976
ENSMUSG00000015112	0.2822624
ENSMUSG00000015120	0.093790814
ENSMUSG00000015126	0.33718306
ENSMUSG00000015143	0.35924202
ENSMUSG00000015149	0.3984984
ENSMUSG00000015176	0.15236196
ENSMUSG00000015189	0.9474037
ENSMUSG00000015202	0.5242213
ENSMUSG00000015247	0.34801596
ENSMUSG00000015305	0.63895446
ENSMUSG00000015337	0.54249114
ENSMUSG00000015341	0.26325932
ENSMUSG00000015354	0.8854939
ENSMUSG00000015357	0.32335743
ENSMUSG00000015377	0.42248836
ENSMUSG00000015461	0.23093548
ENSMUSG00000015488	0.4327506
ENSMUSG00000015522	0.46334204
ENSMUSG00000015536	0.37935382
ENSMUSG00000015568	0.6711597
ENSMUSG00000015575	0.15514937
ENSMUSG00000015597	0.301021
ENSMUSG00000015605	0.4719593
ENSMUSG00000015647	0.43056422
ENSMUSG00000015656	0.1056427
ENSMUSG00000015671	0.13350038
ENSMUSG00000015672	0.25488454
ENSMUSG00000015714	0.2138029
ENSMUSG00000015748	0.27851218
ENSMUSG00000015750	0.26567382
ENSMUSG00000015755	0.24065956
ENSMUSG00000015757	0.3003338
ENSMUSG00000015759	0.20668764
ENSMUSG00000015776	0.23838253
ENSMUSG00000015790	0.29541716
ENSMUSG00000015804	0.24612255
ENSMUSG00000015806	0.26674956
ENSMUSG00000015837	0.2344449
ENSMUSG00000015839	0.26015434
ENSMUSG00000015880	0.23363896
ENSMUSG00000015882	0.68977433
ENSMUSG00000015889	0.27424344
ENSMUSG00000015932	0.1338933
ENSMUSG00000015944	0.46673593
ENSMUSG00000015961	0.17070618
ENSMUSG00000015971	0.2798577
ENSMUSG00000015994	0.23483142
ENSMUSG00000016018	0.22815037
ENSMUSG00000016181	0.38788128
ENSMUSG00000016252	0.113929465
ENSMUSG00000016253	0.21408996
ENSMUSG00000016256	0.33557233
ENSMUSG00000016257	0.1831812
ENSMUSG00000016319	0.15428972
ENSMUSG00000016344	0.17966613
ENSMUSG00000016386	0.5686268
ENSMUSG00000016409	0.4388228
ENSMUSG00000016427	0.21424036
ENSMUSG00000016477	0.28034014
ENSMUSG00000016487	0.4525682
ENSMUSG00000016503	0.2111175
ENSMUSG00000016510	0.5287495
ENSMUSG00000016520	0.9127423
ENSMUSG00000016526	0.4467608
ENSMUSG00000016541	0.24499254
ENSMUSG00000016552	0.7488157
ENSMUSG00000016554	0.17389908
ENSMUSG00000016619	0.14576006
ENSMUSG00000016664	0.33363065
ENSMUSG00000016757	0.25596076
ENSMUSG00000016831	0.32868353
ENSMUSG00000016833	0.4586297
ENSMUSG00000016921	0.12120142
ENSMUSG00000016933	0.4589141
ENSMUSG00000016946	0.24283543
ENSMUSG00000017176	0.282276
ENSMUSG00000017221	0.16465072
ENSMUSG00000017264	0.21919632
ENSMUSG00000017286	0.17199449
ENSMUSG00000017288	0.49655962
ENSMUSG00000017291	0.22528085
ENSMUSG00000017299	0.4653235
ENSMUSG00000017307	0.3859763
ENSMUSG00000017376	0.28473154
ENSMUSG00000017386	0.3090066
ENSMUSG00000017421	0.11880465
ENSMUSG00000017428	0.15342589
ENSMUSG00000017478	0.2265491
ENSMUSG00000017485	0.36395732
ENSMUSG00000017493	0.41164297
ENSMUSG00000017499	0.33741578
ENSMUSG00000017548	0.21683726
ENSMUSG00000017550	0.2972587
ENSMUSG00000017561	0.29718608
ENSMUSG00000017615	0.20395851
ENSMUSG00000017631	0.35419708
ENSMUSG00000017639	0.4789765
ENSMUSG00000017667	0.33057576
ENSMUSG00000017670	0.44780964
ENSMUSG00000017677	0.26905116
ENSMUSG00000017679	0.69308984
ENSMUSG00000017686	0.29636613
ENSMUSG00000017707	0.2406323
ENSMUSG00000017715	0.3981847
ENSMUSG00000017716	0.12038183
ENSMUSG00000017721	0.2545864
ENSMUSG00000017723	0.37176457
ENSMUSG00000017724	0.40990195
ENSMUSG00000017747	0.7916702
ENSMUSG00000017756	0.59212476
ENSMUSG00000017760	0.41809392
ENSMUSG00000017774	0.4826397
