	0
ENSMUSG00000002329	0.035489675
ENSMUSG00000002332	-0.038236074
ENSMUSG00000002343	-0.39622384
ENSMUSG00000002365	-0.66523755
ENSMUSG00000002372	0.05731628
ENSMUSG00000002379	-0.11899098
ENSMUSG00000002413	0.1978571
ENSMUSG00000002416	-0.1335193
ENSMUSG00000002428	-0.55623704
ENSMUSG00000002458	0.17815182
ENSMUSG00000002477	-0.28579268
ENSMUSG00000002496	0.17530529
ENSMUSG00000002546	0.12601885
ENSMUSG00000002550	-0.17096433
ENSMUSG00000002580	-0.40005875
ENSMUSG00000002625	0.22820954
ENSMUSG00000002635	-0.29883206
ENSMUSG00000002658	0.06072386
ENSMUSG00000002660	-0.19503239
ENSMUSG00000002661	0.21733192
ENSMUSG00000002718	-0.08996762
ENSMUSG00000002731	0.2712602
ENSMUSG00000002733	0.04167677
ENSMUSG00000002741	0.2220891
ENSMUSG00000002748	0.22046547
ENSMUSG00000002763	0.21283615
ENSMUSG00000002767	-0.4452614
ENSMUSG00000002768	-0.2689468
ENSMUSG00000002778	-0.063166976
ENSMUSG00000002797	-0.67393345
ENSMUSG00000002820	0.05606568
ENSMUSG00000002825	-0.11452426
ENSMUSG00000002833	0.10552128
ENSMUSG00000002844	0.19246003
ENSMUSG00000002846	-0.3216847
ENSMUSG00000002871	-0.07733606
ENSMUSG00000002900	0.24275093
ENSMUSG00000002949	-0.3097153
ENSMUSG00000002957	-0.10563032
ENSMUSG00000002980	0.08214282
ENSMUSG00000002981	-0.0047880854
ENSMUSG00000002984	-0.14733718
ENSMUSG00000002985	-1.3698062
ENSMUSG00000002996	0.1641383
ENSMUSG00000003031	0.1589433
ENSMUSG00000003033	0.36658865
ENSMUSG00000003037	-0.14597563
ENSMUSG00000003038	-0.17607078
ENSMUSG00000003051	0.50863683
ENSMUSG00000003068	0.37149775
ENSMUSG00000003070	0.32854536
ENSMUSG00000003099	0.027508054
ENSMUSG00000003119	0.036080763
ENSMUSG00000003131	0.08926679
ENSMUSG00000003153	-0.3772003
ENSMUSG00000003166	0.28317097
ENSMUSG00000003198	0.11923697
ENSMUSG00000003200	0.012195818
ENSMUSG00000003226	0.14902513
ENSMUSG00000003233	0.49323645
ENSMUSG00000003234	-0.08908482
ENSMUSG00000003235	0.25041646
ENSMUSG00000003299	-0.06099398
ENSMUSG00000003308	0.082316026
ENSMUSG00000003309	-0.74151653
ENSMUSG00000003316	0.31732455
ENSMUSG00000003345	0.12955621
ENSMUSG00000003346	0.03259944
ENSMUSG00000003352	-0.21790957
ENSMUSG00000003355	-0.27515107
ENSMUSG00000003360	0.10763289
ENSMUSG00000003363	0.0040133544
ENSMUSG00000003380	-0.0035288606
ENSMUSG00000003382	0.3193366
ENSMUSG00000003429	-0.09807076
ENSMUSG00000003435	0.2511888
ENSMUSG00000003436	2.0277135
ENSMUSG00000003437	-0.09288031
ENSMUSG00000003438	0.05935649
ENSMUSG00000003452	-0.016512476
ENSMUSG00000003458	0.17962256
ENSMUSG00000003464	-0.25628528
ENSMUSG00000003500	0.07083957
ENSMUSG00000003528	-0.25338614
ENSMUSG00000003531	0.22717655
ENSMUSG00000003549	-0.10704289
ENSMUSG00000003559	-0.62047017
ENSMUSG00000003573	0.18947484
ENSMUSG00000003575	0.11525865
ENSMUSG00000003604	0.4644753
ENSMUSG00000003623	-0.119522035
ENSMUSG00000003644	0.0074220924
ENSMUSG00000003660	0.20129614
ENSMUSG00000003662	-0.15206346
ENSMUSG00000003731	-0.03501046
ENSMUSG00000003808	-0.06787329
ENSMUSG00000003810	0.32899258
ENSMUSG00000003812	-0.6157073
ENSMUSG00000003814	-0.086883806
ENSMUSG00000003824	-0.87333584
ENSMUSG00000003847	-0.012932415
ENSMUSG00000003848	-0.28972703
ENSMUSG00000003865	0.28252527
ENSMUSG00000003873	-0.25586504
ENSMUSG00000003923	-0.2313939
ENSMUSG00000003929	0.5133521
ENSMUSG00000003955	-0.06223632
ENSMUSG00000003970	-0.10893245
ENSMUSG00000003992	-0.55195117
ENSMUSG00000004032	0.49535292
ENSMUSG00000004040	-1.0559547
ENSMUSG00000004069	-0.19877575
ENSMUSG00000004070	-0.049564946
ENSMUSG00000004071	0.050869644
ENSMUSG00000004085	0.20562032
ENSMUSG00000004096	-0.06279245
ENSMUSG00000004099	0.07361053
ENSMUSG00000004100	-0.25344682
ENSMUSG00000004127	-0.017175062
ENSMUSG00000004151	0.2763726
ENSMUSG00000004187	0.2809196
ENSMUSG00000004207	-0.115668334
ENSMUSG00000004221	0.11992572
ENSMUSG00000004264	-0.30954683
ENSMUSG00000004266	0.1215416
ENSMUSG00000004268	-0.24753034
ENSMUSG00000004270	-0.14128275
ENSMUSG00000004317	-0.083028875
ENSMUSG00000004319	-0.48490018
ENSMUSG00000004356	0.010566684
ENSMUSG00000004364	-0.25694725
ENSMUSG00000004393	-0.20712586
ENSMUSG00000004394	-0.17490354
ENSMUSG00000004446	-0.3923901
ENSMUSG00000004451	-0.086066514
ENSMUSG00000004460	-0.45261264
ENSMUSG00000004462	-0.00039231553
ENSMUSG00000004530	-0.023461873
ENSMUSG00000004535	-0.13646972
ENSMUSG00000004558	-0.74334705
ENSMUSG00000004561	-0.25706142
ENSMUSG00000004562	0.37476072
ENSMUSG00000004567	-0.14038426
ENSMUSG00000004568	0.28857034
ENSMUSG00000004591	0.066553034
ENSMUSG00000004610	-0.011718028
ENSMUSG00000004626	-0.35807204
ENSMUSG00000004642	-0.35649043
ENSMUSG00000004661	0.16900885
ENSMUSG00000004665	1.2144718
ENSMUSG00000004667	-0.061666697
ENSMUSG00000004677	0.098869495
ENSMUSG00000004768	0.2020289
ENSMUSG00000004771	-0.35539702
ENSMUSG00000004788	0.05453257
ENSMUSG00000004789	-0.12719981
ENSMUSG00000004843	-0.58623433
ENSMUSG00000004846	-0.064840116
ENSMUSG00000004849	-0.2343245
ENSMUSG00000004865	-0.24147849
ENSMUSG00000004891	0.70469767
ENSMUSG00000004895	0.045363054
ENSMUSG00000004896	0.028331548
ENSMUSG00000004897	0.07925249
ENSMUSG00000004936	-0.45303535
ENSMUSG00000004937	-0.09774077
ENSMUSG00000004945	0.2030739
ENSMUSG00000004951	-0.4882284
ENSMUSG00000004980	-0.09884759
ENSMUSG00000004996	-0.08722933
ENSMUSG00000005034	0.2887067
ENSMUSG00000005054	-0.30535656
ENSMUSG00000005069	0.06984572
ENSMUSG00000005078	-0.04046216
ENSMUSG00000005102	0.06308474
ENSMUSG00000005142	0.20794055
ENSMUSG00000005150	-0.024136433
ENSMUSG00000005161	0.051469587
ENSMUSG00000005204	-0.14115798
ENSMUSG00000005225	1.0656202
ENSMUSG00000005233	-0.23822567
ENSMUSG00000005251	-0.13432053
ENSMUSG00000005262	-0.069635704
ENSMUSG00000005299	0.12571329
ENSMUSG00000005312	0.12695675
ENSMUSG00000005354	-0.16433474
ENSMUSG00000005362	-0.1301423
ENSMUSG00000005370	-0.06383023
ENSMUSG00000005371	0.37496537
ENSMUSG00000005374	0.0717444
ENSMUSG00000005410	-0.036048643
ENSMUSG00000005413	-0.80815697
ENSMUSG00000005442	0.20371184
ENSMUSG00000005469	0.076504156
ENSMUSG00000005470	0.057002265
ENSMUSG00000005481	-0.27432212
ENSMUSG00000005483	0.077598915
ENSMUSG00000005501	0.1920923
ENSMUSG00000005505	0.25240558
ENSMUSG00000005506	0.14397696
ENSMUSG00000005510	-0.2084972
ENSMUSG00000005533	0.08974017
ENSMUSG00000005534	0.11071451
ENSMUSG00000005575	0.3528908
ENSMUSG00000005609	0.12403847
ENSMUSG00000005615	-0.066005506
ENSMUSG00000005621	0.44186798
ENSMUSG00000005625	-0.06275259
ENSMUSG00000005656	-0.21837202
ENSMUSG00000005667	-0.17890996
ENSMUSG00000005674	0.02640695
ENSMUSG00000005683	-0.27718264
ENSMUSG00000005687	-0.37032437
ENSMUSG00000005698	0.047306143
ENSMUSG00000005699	-0.05085218
ENSMUSG00000005718	0.116060734
ENSMUSG00000005732	-0.095178075
ENSMUSG00000005779	-0.22391045
ENSMUSG00000005804	0.050588273
ENSMUSG00000005813	-0.22734407
ENSMUSG00000005823	0.3016011
ENSMUSG00000005846	-0.24607709
ENSMUSG00000005871	0.1631099
ENSMUSG00000005873	-0.116614714
ENSMUSG00000005881	-0.16717446
ENSMUSG00000005882	-0.21078241
ENSMUSG00000005886	0.13203526
ENSMUSG00000005892	0.324948
ENSMUSG00000005893	0.22531979
ENSMUSG00000005899	0.03394014
ENSMUSG00000005907	-0.1910057
ENSMUSG00000005949	-0.23555431
ENSMUSG00000005973	0.35334113
ENSMUSG00000005981	-0.26871625
ENSMUSG00000005982	0.22491746
ENSMUSG00000006005	-0.14578882
ENSMUSG00000006019	0.21773359
ENSMUSG00000006021	0.062502176
ENSMUSG00000006050	-0.1478296
ENSMUSG00000006057	-0.22447066
ENSMUSG00000006058	0.23974983
ENSMUSG00000006095	-0.070570216
ENSMUSG00000006127	0.13696909
ENSMUSG00000006134	0.35469005
ENSMUSG00000006169	-0.1975309
ENSMUSG00000006215	0.16525449
ENSMUSG00000006219	0.324432
ENSMUSG00000006262	-0.10808362
ENSMUSG00000006273	-0.22094512
ENSMUSG00000006276	0.31005496
ENSMUSG00000006289	-0.26984093
ENSMUSG00000006299	-0.11647259
ENSMUSG00000006307	0.4995876
ENSMUSG00000006315	-0.27835444
ENSMUSG00000006335	-0.18845296
ENSMUSG00000006360	-0.2798508
ENSMUSG00000006369	0.3234834
ENSMUSG00000006373	-0.25106508
ENSMUSG00000006378	-0.8505333
ENSMUSG00000006390	-0.46978053
ENSMUSG00000006392	-0.098059975
ENSMUSG00000006398	-0.07061709
ENSMUSG00000006412	-0.35973495
ENSMUSG00000006418	-0.036527265
ENSMUSG00000006442	-0.26170307
ENSMUSG00000006445	0.3333925
ENSMUSG00000006456	0.10166447
ENSMUSG00000006476	0.7199446
ENSMUSG00000006494	-0.41173473
ENSMUSG00000006498	0.08595757
ENSMUSG00000006517	-0.31909308
ENSMUSG00000006519	-0.85679895
ENSMUSG00000006526	0.5986954
ENSMUSG00000006527	-0.097933516
ENSMUSG00000006567	-0.33809438
ENSMUSG00000006585	-0.2849143
ENSMUSG00000006589	-0.43308315
ENSMUSG00000006599	-0.40686527
ENSMUSG00000006649	0.14391802
ENSMUSG00000006673	0.010786874
ENSMUSG00000006676	0.18164967
ENSMUSG00000006699	-0.11155547
ENSMUSG00000006715	-0.10706903
ENSMUSG00000006717	-0.35190028
ENSMUSG00000006720	-0.18815844
ENSMUSG00000006728	0.0010007177
ENSMUSG00000006731	-0.42458192
ENSMUSG00000006732	0.1604007
ENSMUSG00000006763	-0.12600033
ENSMUSG00000006800	0.07122738
ENSMUSG00000006818	-0.22225055
ENSMUSG00000006920	0.14935943
ENSMUSG00000006941	-0.08781569
ENSMUSG00000006998	-0.15924834
ENSMUSG00000007029	0.15310289
ENSMUSG00000007036	-0.16119996
ENSMUSG00000007038	-1.2138449
ENSMUSG00000007039	-0.23593874
ENSMUSG00000007041	-0.75902635
ENSMUSG00000007050	-0.15017435
ENSMUSG00000007080	0.17865586
ENSMUSG00000007411	0.071342714
ENSMUSG00000007458	-0.31567258
ENSMUSG00000007476	0.17818652
ENSMUSG00000007564	-0.06853896
ENSMUSG00000007570	0.019326271
ENSMUSG00000007589	-0.0019227847
ENSMUSG00000007613	0.41648275
ENSMUSG00000007617	0.40455365
ENSMUSG00000007656	-0.18191762
ENSMUSG00000007659	0.62469697
ENSMUSG00000007670	0.3022281
ENSMUSG00000007721	-0.225662
ENSMUSG00000007739	-0.22646275
ENSMUSG00000007812	-0.33881038
ENSMUSG00000007815	-0.21393529
ENSMUSG00000007827	0.22131217
ENSMUSG00000007836	0.099189736
ENSMUSG00000007850	-0.10840211
ENSMUSG00000007867	0.031227235
ENSMUSG00000007880	-0.022856768
ENSMUSG00000007891	-0.18951
ENSMUSG00000007892	-0.17426534
ENSMUSG00000007950	0.589783
ENSMUSG00000007987	0.8319006
ENSMUSG00000007989	1.0922394
ENSMUSG00000008036	-0.10529052
ENSMUSG00000008140	0.26570415
ENSMUSG00000008153	0.69057924
ENSMUSG00000008200	-0.2030408
ENSMUSG00000008226	-0.19337338
ENSMUSG00000008301	0.034781702
ENSMUSG00000008305	0.16623446
ENSMUSG00000008333	-0.29944432
ENSMUSG00000008348	-0.0070745335
ENSMUSG00000008373	-0.118283495
ENSMUSG00000008393	0.09387469
ENSMUSG00000008429	0.19826254
ENSMUSG00000008435	0.29572695
ENSMUSG00000008450	-0.17318003
ENSMUSG00000008475	-0.1874663
ENSMUSG00000008601	-0.4592251
ENSMUSG00000008604	0.16933611
ENSMUSG00000008683	-0.14972748
ENSMUSG00000008690	0.051414955
ENSMUSG00000008730	0.18128118
ENSMUSG00000008763	0.062206976
ENSMUSG00000008822	0.06413016
ENSMUSG00000008855	-0.07383315
ENSMUSG00000008859	0.16333453
ENSMUSG00000008892	-0.13160202
ENSMUSG00000008958	0.09203829
ENSMUSG00000008976	-0.12420349
ENSMUSG00000009013	-0.09153354
ENSMUSG00000009035	0.47739425
ENSMUSG00000009073	0.12026508
ENSMUSG00000009079	-0.079848014
ENSMUSG00000009090	0.17005606
ENSMUSG00000009112	0.30547142
ENSMUSG00000009291	-0.51543266
ENSMUSG00000009293	0.046742354
ENSMUSG00000009418	-0.3637732
ENSMUSG00000009470	0.24133687
ENSMUSG00000009535	-0.3617907
ENSMUSG00000009549	-0.2599894
ENSMUSG00000009555	-0.08470603
ENSMUSG00000009563	-0.8247531
ENSMUSG00000009566	-0.73130816
ENSMUSG00000009569	0.5665122
ENSMUSG00000009621	0.21236806
ENSMUSG00000009630	-0.15594271
ENSMUSG00000009640	-0.016030584
ENSMUSG00000009647	0.01233959
ENSMUSG00000009681	-0.16516817
ENSMUSG00000009733	0.034732938
ENSMUSG00000009741	-0.08836962
ENSMUSG00000009863	-0.03445215
ENSMUSG00000009905	-0.12327999
ENSMUSG00000009907	-0.1533609
ENSMUSG00000009927	-0.07945245
ENSMUSG00000010025	0.0402701
ENSMUSG00000010054	0.045156687
ENSMUSG00000010067	-0.22462375
ENSMUSG00000010097	-0.034347605
ENSMUSG00000010376	-0.11920985
ENSMUSG00000010392	-0.16462208
ENSMUSG00000010406	-0.15768054
ENSMUSG00000010453	0.35194868
ENSMUSG00000010517	0.10620171
ENSMUSG00000010538	-0.20287856
ENSMUSG00000010554	-0.08514277
ENSMUSG00000010607	-0.500531
ENSMUSG00000010651	-0.12229683
ENSMUSG00000010663	0.4597804
ENSMUSG00000010755	-0.09857352
ENSMUSG00000010911	0.2575872
ENSMUSG00000010914	0.023968657
ENSMUSG00000010936	0.12085488
ENSMUSG00000011114	-0.3453501
ENSMUSG00000011158	0.5699816
ENSMUSG00000011179	0.16695426
ENSMUSG00000011254	0.12751439
ENSMUSG00000011256	1.2458045
ENSMUSG00000011306	-0.091098376
ENSMUSG00000011382	0.23655649
ENSMUSG00000011877	-0.20540802
ENSMUSG00000011884	-0.117152855
ENSMUSG00000011958	-0.019036267
ENSMUSG00000012076	-0.16519752
ENSMUSG00000012114	-0.0024727278
ENSMUSG00000012117	0.052027464
ENSMUSG00000012405	-0.14965102
ENSMUSG00000012429	0.15347315
ENSMUSG00000012443	0.17910519
ENSMUSG00000012483	-0.23016171
ENSMUSG00000012535	0.030487796
ENSMUSG00000012609	0.6914879
ENSMUSG00000012848	-0.112742744
ENSMUSG00000013033	-0.08882322
ENSMUSG00000013089	-0.72035146
ENSMUSG00000013150	0.0744596
ENSMUSG00000013155	-0.27560622
ENSMUSG00000013160	-0.28557163
ENSMUSG00000013236	0.696266
ENSMUSG00000013275	0.78416353
ENSMUSG00000013415	0.19565228
ENSMUSG00000013465	-0.06554166
ENSMUSG00000013495	-0.16168687
ENSMUSG00000013593	-0.09674754
ENSMUSG00000013622	-0.13921328
ENSMUSG00000013629	0.2525139
ENSMUSG00000013646	0.21035187
ENSMUSG00000013662	-0.43710762
ENSMUSG00000013663	-0.19303279
ENSMUSG00000013698	-0.034689877
ENSMUSG00000013701	-0.27092677
ENSMUSG00000013736	-0.40141568
ENSMUSG00000013787	0.16576853
ENSMUSG00000013822	-0.06325429
ENSMUSG00000013858	-0.124506
ENSMUSG00000013878	0.00096862315
ENSMUSG00000013921	0.2092344
ENSMUSG00000013973	-0.40023512
ENSMUSG00000013997	-0.06979806
ENSMUSG00000014039	0.0038282908
ENSMUSG00000014074	0.04300658
ENSMUSG00000014075	0.22456595
ENSMUSG00000014077	0.06699287
ENSMUSG00000014177	-0.46584493
ENSMUSG00000014195	-0.0029289662
ENSMUSG00000014226	-0.32039517
ENSMUSG00000014232	0.03301739
ENSMUSG00000014243	-0.50759494
ENSMUSG00000014245	-0.15441515
ENSMUSG00000014294	0.021597099
ENSMUSG00000014301	-0.18232371
ENSMUSG00000014313	-0.30892107
ENSMUSG00000014349	0.047237575
ENSMUSG00000014353	-0.0032544755
ENSMUSG00000014355	0.26830417
ENSMUSG00000014402	0.016588647
ENSMUSG00000014418	-0.30949587
ENSMUSG00000014426	0.08228091
ENSMUSG00000014444	0.33871165
ENSMUSG00000014470	0.68400365
ENSMUSG00000014496	-0.33033562
ENSMUSG00000014498	0.7149526
ENSMUSG00000014504	-0.25223547
ENSMUSG00000014550	0.043259595
ENSMUSG00000014551	-0.19465968
ENSMUSG00000014554	-0.1762161
ENSMUSG00000014592	0.097220704
ENSMUSG00000014601	0.35139358
ENSMUSG00000014633	-0.00086079986
ENSMUSG00000014668	0.111874
ENSMUSG00000014748	-0.20476958
ENSMUSG00000014763	0.14988418
ENSMUSG00000014767	-0.13243301
ENSMUSG00000014769	-0.0026809692
ENSMUSG00000014850	-0.0107704755
ENSMUSG00000014856	-0.20786428
ENSMUSG00000014859	-0.28601748
ENSMUSG00000014867	-0.1398007
ENSMUSG00000014873	-0.22938804
ENSMUSG00000014905	-0.36074525
ENSMUSG00000014907	0.1050639
ENSMUSG00000014932	0.16204715
ENSMUSG00000014956	0.16752033
ENSMUSG00000014959	0.037014157
ENSMUSG00000014980	-0.07470917
ENSMUSG00000015002	0.19021538
ENSMUSG00000015013	-0.04850339
ENSMUSG00000015016	0.06759852
ENSMUSG00000015023	0.17066911
ENSMUSG00000015087	0.39401728
ENSMUSG00000015092	-0.20556736
ENSMUSG00000015112	-0.02423567
ENSMUSG00000015120	-0.049266584
ENSMUSG00000015126	-0.12605813
ENSMUSG00000015143	0.7090463
ENSMUSG00000015149	-0.116964564
ENSMUSG00000015176	-0.19743358
ENSMUSG00000015189	0.38780004
ENSMUSG00000015202	-0.08433606
ENSMUSG00000015247	-0.31747183
ENSMUSG00000015305	0.93346596
ENSMUSG00000015337	0.27144545
ENSMUSG00000015341	-0.39088017
ENSMUSG00000015354	0.22000444
ENSMUSG00000015357	-0.047572125
ENSMUSG00000015377	0.13783833
ENSMUSG00000015461	0.20587142
ENSMUSG00000015488	0.35138944
ENSMUSG00000015522	-0.12810066
ENSMUSG00000015536	0.1071103
ENSMUSG00000015568	-0.45100823
ENSMUSG00000015575	-0.34306693
ENSMUSG00000015597	0.5001176
ENSMUSG00000015605	0.22796568
ENSMUSG00000015647	-0.39282387
ENSMUSG00000015656	-0.26933116
ENSMUSG00000015671	-0.13239105
ENSMUSG00000015672	-0.23053944
ENSMUSG00000015714	-0.3678865
ENSMUSG00000015748	-0.16735056
ENSMUSG00000015750	0.0055836486
ENSMUSG00000015755	-0.015682882
ENSMUSG00000015757	-0.1799862
ENSMUSG00000015759	-0.08073683
ENSMUSG00000015776	-0.07765254
ENSMUSG00000015790	-0.2918398
ENSMUSG00000015804	-0.33012375
ENSMUSG00000015806	-0.61696196
ENSMUSG00000015837	-0.42343622
ENSMUSG00000015839	-0.44685426
ENSMUSG00000015880	-0.36778003
ENSMUSG00000015882	0.308334
ENSMUSG00000015889	-0.03077074
ENSMUSG00000015932	0.087892465
ENSMUSG00000015944	0.022792155
ENSMUSG00000015961	-0.35413745
ENSMUSG00000015971	-0.15505591
ENSMUSG00000015994	0.08358637
ENSMUSG00000016018	-0.24293712
ENSMUSG00000016181	-0.16634977
ENSMUSG00000016252	-0.072596155
ENSMUSG00000016253	0.13476336
ENSMUSG00000016256	-0.87744015
ENSMUSG00000016257	-0.480649
ENSMUSG00000016319	-0.32237023
ENSMUSG00000016344	0.15940112
ENSMUSG00000016386	-0.2519331
ENSMUSG00000016409	0.040979873
ENSMUSG00000016427	-0.10344966
ENSMUSG00000016477	0.37846047
ENSMUSG00000016487	0.7970293
ENSMUSG00000016503	-0.19675715
ENSMUSG00000016510	0.0833583
ENSMUSG00000016520	-0.06776774
ENSMUSG00000016526	0.20248449
ENSMUSG00000016541	-0.001130499
ENSMUSG00000016552	-1.0503381
ENSMUSG00000016554	-0.33386153
ENSMUSG00000016619	-0.12023245
ENSMUSG00000016664	-0.48047382
ENSMUSG00000016757	0.2515634
ENSMUSG00000016831	-0.06363862
ENSMUSG00000016833	-0.5293833
ENSMUSG00000016921	-0.060465105
ENSMUSG00000016933	0.31051582
ENSMUSG00000016946	-0.0077990396
ENSMUSG00000017176	-0.0027048597
ENSMUSG00000017221	0.064366244
ENSMUSG00000017264	0.0042974753
ENSMUSG00000017286	-0.2500225
ENSMUSG00000017288	-0.1656588
ENSMUSG00000017291	0.16805625
ENSMUSG00000017299	0.079151645
ENSMUSG00000017307	-0.19475731
ENSMUSG00000017376	0.0957724
ENSMUSG00000017386	-0.07889309
ENSMUSG00000017421	0.015198067
