	0
ENSMUSG00000003731	0.38940448
ENSMUSG00000003808	0.31636676
ENSMUSG00000003810	0.837671
ENSMUSG00000003812	0.5755619
ENSMUSG00000003814	0.16822319
ENSMUSG00000003824	0.31169787
ENSMUSG00000003847	0.9117201
ENSMUSG00000003848	0.2572673
ENSMUSG00000003865	0.81176615
ENSMUSG00000003873	0.27973825
ENSMUSG00000003923	0.36317644
ENSMUSG00000003929	0.9608388
ENSMUSG00000003955	0.22921094
ENSMUSG00000003970	0.20611382
ENSMUSG00000003992	1.0550213
ENSMUSG00000004032	0.598851
ENSMUSG00000004040	0.79181033
ENSMUSG00000004069	0.33071446
ENSMUSG00000004070	0.42276782
ENSMUSG00000004071	0.25582188
ENSMUSG00000004085	0.8201931
ENSMUSG00000004096	0.19630356
ENSMUSG00000004099	0.29588872
ENSMUSG00000004100	0.3014601
ENSMUSG00000004127	0.59316266
ENSMUSG00000004151	0.6121962
ENSMUSG00000004187	0.345255
ENSMUSG00000004207	0.37704316
ENSMUSG00000004221	1.0553095
ENSMUSG00000004264	0.20450076
ENSMUSG00000004266	0.90419066
ENSMUSG00000004268	0.23127499
ENSMUSG00000004270	0.5242918
ENSMUSG00000004317	0.84335077
ENSMUSG00000004319	0.28688544
ENSMUSG00000004356	0.2911628
ENSMUSG00000004364	0.38728467
ENSMUSG00000004393	0.2326376
ENSMUSG00000004394	0.3796906
ENSMUSG00000004446	0.57107055
ENSMUSG00000004451	0.3678866
ENSMUSG00000004460	0.37182197
ENSMUSG00000004462	0.867591
ENSMUSG00000004530	0.32876834
ENSMUSG00000004535	0.23188505
ENSMUSG00000004558	0.5898498
ENSMUSG00000004561	0.50902826
ENSMUSG00000004562	0.8900258
ENSMUSG00000004567	0.62338907
ENSMUSG00000004568	1.0608505
ENSMUSG00000004591	0.22782354
ENSMUSG00000004610	0.3504901
ENSMUSG00000004626	0.42647272
ENSMUSG00000004642	0.30447644
ENSMUSG00000004661	0.38977438
ENSMUSG00000004665	1.1930784
ENSMUSG00000004667	0.2704424
ENSMUSG00000004677	0.80037147
ENSMUSG00000004768	0.7481713
ENSMUSG00000004771	0.33189917
ENSMUSG00000004788	0.37778872
ENSMUSG00000004789	0.36038
ENSMUSG00000004843	0.5302659
ENSMUSG00000004846	0.4750181
ENSMUSG00000004849	0.3665653
ENSMUSG00000004865	0.24977103
ENSMUSG00000004891	1.1526008
ENSMUSG00000004895	0.6302358
ENSMUSG00000004896	0.9365633
ENSMUSG00000004897	0.23400287
ENSMUSG00000004936	0.31753415
ENSMUSG00000004937	0.24123316
ENSMUSG00000004945	0.4498667
ENSMUSG00000004951	0.6280037
ENSMUSG00000004980	0.22094622
ENSMUSG00000004996	0.55823445
ENSMUSG00000005034	0.41908187
ENSMUSG00000005054	0.35596427
ENSMUSG00000005069	0.5213381
ENSMUSG00000005078	0.40228385
ENSMUSG00000005102	0.9772326
ENSMUSG00000005142	0.5558005
ENSMUSG00000005150	0.5363162
ENSMUSG00000005161	0.1915017
ENSMUSG00000005204	0.29694748
ENSMUSG00000005225	0.9798458
ENSMUSG00000005233	0.3679184
ENSMUSG00000005251	0.97234315
ENSMUSG00000005262	0.34979057
ENSMUSG00000005299	0.28576064
ENSMUSG00000005312	0.24728365
ENSMUSG00000005354	0.17399892
ENSMUSG00000005362	0.6600024
ENSMUSG00000005370	0.28383312
ENSMUSG00000005371	0.48233074
ENSMUSG00000005374	0.43848452
ENSMUSG00000005410	0.26195174
ENSMUSG00000005413	0.6129147
ENSMUSG00000005442	0.80579937
ENSMUSG00000005469	0.3546447
ENSMUSG00000005470	0.7356112
ENSMUSG00000005481	0.1289237
ENSMUSG00000005483	0.40817094
ENSMUSG00000005501	0.90699327
ENSMUSG00000005505	0.6728896
ENSMUSG00000005506	0.18427972
ENSMUSG00000005510	0.23192063
ENSMUSG00000005533	0.4559013
ENSMUSG00000005534	0.80364877
ENSMUSG00000005575	0.46415702
ENSMUSG00000005609	0.3575675
ENSMUSG00000005615	0.7884522
ENSMUSG00000005621	0.5930918
ENSMUSG00000005625	0.29028806
ENSMUSG00000005656	0.3728401
ENSMUSG00000005667	0.42301694
ENSMUSG00000005674	0.6300273
ENSMUSG00000005683	0.24914321
ENSMUSG00000005687	0.16221055
ENSMUSG00000005698	0.34472162
ENSMUSG00000005699	1.2852162
ENSMUSG00000005718	0.8836667
ENSMUSG00000005732	0.3065506
ENSMUSG00000005779	0.23879604
ENSMUSG00000005804	0.61234915
ENSMUSG00000005813	0.2454795
ENSMUSG00000005823	1.1206802
ENSMUSG00000005846	0.21096583
ENSMUSG00000005871	0.5184335
ENSMUSG00000005873	0.3453784
ENSMUSG00000005881	0.25491637
ENSMUSG00000005882	0.6203156
ENSMUSG00000005886	0.7917715
ENSMUSG00000005892	1.6380898
ENSMUSG00000005893	1.4121746
ENSMUSG00000005899	0.45490724
ENSMUSG00000005907	0.55917704
ENSMUSG00000005949	1.2701346
ENSMUSG00000005973	0.5702899
ENSMUSG00000005981	0.2682906
ENSMUSG00000005982	0.57794076
ENSMUSG00000006005	0.39985818
ENSMUSG00000006019	1.5953093
ENSMUSG00000006021	0.9294111
ENSMUSG00000006050	0.28405896
ENSMUSG00000006057	0.20506516
ENSMUSG00000006058	0.41740853
ENSMUSG00000006095	0.2575926
ENSMUSG00000006127	1.2200367
ENSMUSG00000006134	0.48288172
ENSMUSG00000006169	0.4436276
ENSMUSG00000006215	0.65475404
ENSMUSG00000006219	0.69490135
ENSMUSG00000006262	0.6641287
ENSMUSG00000006273	0.33230382
ENSMUSG00000006276	0.44147834
ENSMUSG00000006289	0.3078022
ENSMUSG00000006299	0.2129095
ENSMUSG00000006307	0.7441975
ENSMUSG00000006315	0.23350057
ENSMUSG00000006335	0.5317973
ENSMUSG00000006360	0.5974761
ENSMUSG00000006369	0.49931574
ENSMUSG00000006373	0.54380065
ENSMUSG00000006378	0.36627713
ENSMUSG00000006390	0.6988808
ENSMUSG00000006392	0.34046832
ENSMUSG00000006398	0.33690453
ENSMUSG00000006412	0.23123121
ENSMUSG00000006418	0.33389837
ENSMUSG00000006442	0.27844524
ENSMUSG00000006445	0.76800984
ENSMUSG00000006456	0.33269453
ENSMUSG00000006476	1.4230753
ENSMUSG00000006494	0.4087562
ENSMUSG00000006498	0.17907715
ENSMUSG00000006517	0.7136307
ENSMUSG00000006519	0.8876917
ENSMUSG00000006526	0.58085895
ENSMUSG00000006527	0.5446643
ENSMUSG00000006567	0.7167135
ENSMUSG00000006585	0.3275612
ENSMUSG00000006589	0.2240469
ENSMUSG00000006599	0.5080757
ENSMUSG00000006649	0.36204338
ENSMUSG00000006673	0.29439336
ENSMUSG00000006676	0.3807389
ENSMUSG00000006699	0.16358528
ENSMUSG00000006715	0.27457398
ENSMUSG00000006717	0.38734198
ENSMUSG00000006720	0.6027237
ENSMUSG00000006728	0.082746886
ENSMUSG00000006731	0.99367106
ENSMUSG00000006732	0.36685467
ENSMUSG00000006763	0.5955852
ENSMUSG00000006800	0.5975899
ENSMUSG00000006818	0.42054233
ENSMUSG00000006920	0.8857601
ENSMUSG00000006941	0.31248838
ENSMUSG00000006998	0.1597703
ENSMUSG00000007029	0.29591912
ENSMUSG00000007036	0.6978923
ENSMUSG00000007038	0.8401073
ENSMUSG00000007039	0.4758269
ENSMUSG00000007041	0.42033464
ENSMUSG00000007050	0.2423811
ENSMUSG00000007080	0.35762662
ENSMUSG00000007411	0.38230944
ENSMUSG00000007458	0.25510788
ENSMUSG00000007476	0.36346096
ENSMUSG00000007564	0.17754717
ENSMUSG00000007570	0.56926244
ENSMUSG00000007589	0.3493278
ENSMUSG00000007613	1.1729585
ENSMUSG00000007617	0.8759513
ENSMUSG00000007656	0.272571
ENSMUSG00000007659	0.47761387
ENSMUSG00000007670	0.28018346
ENSMUSG00000007721	0.41254154
ENSMUSG00000007739	0.15165444
ENSMUSG00000007812	0.43477026
ENSMUSG00000007815	0.11959038
ENSMUSG00000007827	0.9521328
ENSMUSG00000007836	0.24881563
ENSMUSG00000007850	0.23131275
ENSMUSG00000007867	0.4398213
ENSMUSG00000007880	0.22924176
ENSMUSG00000007891	0.35385865
ENSMUSG00000007892	0.19577904
ENSMUSG00000007950	0.9352366
ENSMUSG00000007987	0.8318418
ENSMUSG00000007989	0.94428575
ENSMUSG00000008036	0.18575564
ENSMUSG00000008140	0.2920124
ENSMUSG00000008153	0.7331688
ENSMUSG00000008200	0.44817322
ENSMUSG00000008226	0.81683314
ENSMUSG00000008301	0.2860714
ENSMUSG00000008305	0.76506317
ENSMUSG00000008333	0.30278617
ENSMUSG00000008348	0.24931899
ENSMUSG00000008373	0.27008122
ENSMUSG00000008393	0.33058366
ENSMUSG00000008429	0.53523386
ENSMUSG00000008435	0.5140824
ENSMUSG00000008450	0.27942497
ENSMUSG00000008475	0.33574742
ENSMUSG00000008601	0.5463137
ENSMUSG00000008604	0.4098143
ENSMUSG00000008683	0.17962837
ENSMUSG00000008690	0.28421193
ENSMUSG00000008730	0.48310193
ENSMUSG00000008763	0.65194046
ENSMUSG00000008822	0.55081284
ENSMUSG00000008855	0.69797724
ENSMUSG00000008859	0.35824028
ENSMUSG00000008892	0.24533911
ENSMUSG00000008958	0.20117798
ENSMUSG00000008976	0.3523744
ENSMUSG00000009013	0.25386924
ENSMUSG00000009035	0.87863004
ENSMUSG00000009073	0.30750853
ENSMUSG00000009079	0.21561547
ENSMUSG00000009090	0.48741674
ENSMUSG00000009112	0.40871662
ENSMUSG00000009291	0.42904902
ENSMUSG00000009293	0.4587503
ENSMUSG00000009418	0.50347674
ENSMUSG00000009470	0.22465439
ENSMUSG00000009535	0.20044966
ENSMUSG00000009549	0.23459435
ENSMUSG00000009555	0.44896936
ENSMUSG00000009563	0.4537514
ENSMUSG00000009566	0.38422877
ENSMUSG00000009569	1.1540256
ENSMUSG00000009621	0.75306547
ENSMUSG00000009630	0.42143503
ENSMUSG00000009640	0.37820616
ENSMUSG00000009647	0.5929755
ENSMUSG00000009681	0.89784354
ENSMUSG00000009733	1.1026616
ENSMUSG00000009741	0.4468451
ENSMUSG00000009863	0.21434268
ENSMUSG00000009905	0.47631988
ENSMUSG00000009907	0.31844026
ENSMUSG00000009927	0.11125126
ENSMUSG00000010025	0.85588247
ENSMUSG00000010054	0.5355033
ENSMUSG00000010067	0.94743574
ENSMUSG00000010097	0.24820575
ENSMUSG00000010376	0.1865057
ENSMUSG00000010392	0.68592376
ENSMUSG00000010406	0.30949688
ENSMUSG00000010453	0.8481596
ENSMUSG00000010517	0.2741763
ENSMUSG00000010538	0.64895594
ENSMUSG00000010554	0.27573338
ENSMUSG00000010607	0.41383004
ENSMUSG00000010651	0.55455816
ENSMUSG00000010663	0.6343957
ENSMUSG00000010755	0.5127675
ENSMUSG00000010911	0.74623257
ENSMUSG00000010914	0.4556026
ENSMUSG00000010936	0.7710121
ENSMUSG00000011114	0.34929353
ENSMUSG00000011158	0.7313628
ENSMUSG00000011179	0.22545032
ENSMUSG00000011254	0.41764697
ENSMUSG00000011256	0.96980965
ENSMUSG00000011306	0.62903357
ENSMUSG00000011382	0.6054205
ENSMUSG00000011877	0.97126645
ENSMUSG00000011884	0.503552
ENSMUSG00000011958	0.61445814
ENSMUSG00000012076	0.620243
ENSMUSG00000012114	0.5809341
ENSMUSG00000012117	0.52894735
ENSMUSG00000012405	0.17940864
ENSMUSG00000012429	0.30666533
ENSMUSG00000012443	0.27038136
ENSMUSG00000012483	0.25806198
ENSMUSG00000012535	0.23359594
ENSMUSG00000012609	0.7718202
ENSMUSG00000012848	0.18802662
ENSMUSG00000013033	0.48060912
ENSMUSG00000013089	0.2498147
ENSMUSG00000013150	0.89528733
ENSMUSG00000013155	0.5572456
ENSMUSG00000013160	0.536971
ENSMUSG00000013236	0.62913346
ENSMUSG00000013275	0.9783527
ENSMUSG00000013415	0.20795259
ENSMUSG00000013465	0.38265163
ENSMUSG00000013495	0.735554
ENSMUSG00000013593	0.16018772
ENSMUSG00000013622	0.63093513
ENSMUSG00000013629	0.3059787
ENSMUSG00000013646	0.71043956
ENSMUSG00000013662	0.40741682
ENSMUSG00000013663	0.30208987
ENSMUSG00000013698	0.52619654
ENSMUSG00000013701	0.18357572
ENSMUSG00000013736	0.22488603
ENSMUSG00000013787	0.30457085
ENSMUSG00000013822	0.26485062
ENSMUSG00000013858	1.2312429
ENSMUSG00000013878	1.2407577
ENSMUSG00000013921	0.5994848
ENSMUSG00000013973	0.63742113
ENSMUSG00000013997	0.3934513
ENSMUSG00000014039	1.3705239
ENSMUSG00000014074	0.52460825
ENSMUSG00000014075	0.6428779
ENSMUSG00000014077	0.51131433
ENSMUSG00000014177	0.60011715
ENSMUSG00000014195	0.20021315
ENSMUSG00000014226	0.21761112
ENSMUSG00000014232	0.84633434
ENSMUSG00000014243	0.4003945
ENSMUSG00000014245	0.83311737
ENSMUSG00000014294	0.29176968
ENSMUSG00000014301	0.30239153
ENSMUSG00000014313	0.28540573
ENSMUSG00000014349	0.3779533
ENSMUSG00000014353	0.9212123
ENSMUSG00000014355	0.32009736
ENSMUSG00000014402	0.34602767
ENSMUSG00000014418	0.8198441
ENSMUSG00000014426	0.59700066
ENSMUSG00000014444	1.2470742
ENSMUSG00000014470	1.0243256
ENSMUSG00000014496	0.7878855
ENSMUSG00000014498	1.0453073
ENSMUSG00000014504	0.28874245
ENSMUSG00000014550	0.8890923
ENSMUSG00000014551	0.38118854
ENSMUSG00000014554	0.45247588
ENSMUSG00000014592	0.66169566
ENSMUSG00000014601	0.62358785
ENSMUSG00000014633	0.39402032
ENSMUSG00000014668	0.40451345
ENSMUSG00000014748	0.40909752
ENSMUSG00000014763	1.0155936
ENSMUSG00000014767	0.3047277
ENSMUSG00000014769	0.19479361
ENSMUSG00000014850	0.8810212
ENSMUSG00000014856	0.30940256
ENSMUSG00000014859	0.39151058
ENSMUSG00000014867	0.27469224
ENSMUSG00000014873	0.42658192
ENSMUSG00000014905	0.7680876
ENSMUSG00000014907	0.4191979
ENSMUSG00000014932	0.66927755
ENSMUSG00000014956	0.23988
ENSMUSG00000014959	0.33422574
ENSMUSG00000014980	0.35990134
ENSMUSG00000015002	0.4113443
ENSMUSG00000015013	0.3685102
ENSMUSG00000015016	1.0434597
ENSMUSG00000015023	0.4535818
ENSMUSG00000015087	0.29279122
ENSMUSG00000015092	0.21551695
ENSMUSG00000015112	0.4087383
ENSMUSG00000015120	0.17193966
ENSMUSG00000015126	0.36467856
ENSMUSG00000015143	0.4551134
ENSMUSG00000015149	0.9890083
ENSMUSG00000015176	0.17220697
ENSMUSG00000015189	1.6903427
ENSMUSG00000015202	0.70140314
ENSMUSG00000015247	0.5043082
ENSMUSG00000015305	1.5923328
ENSMUSG00000015337	0.5864218
ENSMUSG00000015341	0.33186474
ENSMUSG00000015354	0.887018
ENSMUSG00000015357	0.45252982
ENSMUSG00000015377	0.84773606
ENSMUSG00000015461	0.43991524
ENSMUSG00000015488	0.775252
ENSMUSG00000015522	0.5420558
ENSMUSG00000015536	0.63663965
ENSMUSG00000015568	1.5887086
ENSMUSG00000015575	0.20909262
ENSMUSG00000015597	0.6634301
ENSMUSG00000015605	0.6853112
ENSMUSG00000015647	0.4035744
ENSMUSG00000015656	0.1420269
ENSMUSG00000015671	0.22074795
ENSMUSG00000015672	0.27597293
ENSMUSG00000015714	0.32431346
ENSMUSG00000015748	0.382125
ENSMUSG00000015750	0.32682353
ENSMUSG00000015755	0.2847796
ENSMUSG00000015757	0.46036738
ENSMUSG00000015759	0.26599568
ENSMUSG00000015776	0.44737682
ENSMUSG00000015790	0.66379607
ENSMUSG00000015804	0.35622445
ENSMUSG00000015806	0.32746515
ENSMUSG00000015837	0.34056538
ENSMUSG00000015839	0.66368914
ENSMUSG00000015880	0.43253392
ENSMUSG00000015882	1.0849286
ENSMUSG00000015889	0.43680984
ENSMUSG00000015932	0.18602553
ENSMUSG00000015944	1.1896778
ENSMUSG00000015961	0.19745703
ENSMUSG00000015971	0.64385355
ENSMUSG00000015994	0.29474917
ENSMUSG00000016018	0.43130255
ENSMUSG00000016181	0.7272495
ENSMUSG00000016252	0.16882649
ENSMUSG00000016253	0.3933732
ENSMUSG00000016256	0.8259476
ENSMUSG00000016257	0.27865082
ENSMUSG00000016319	0.24268961
ENSMUSG00000016344	0.3248612
ENSMUSG00000016386	0.7464502
ENSMUSG00000016409	0.5341878
ENSMUSG00000016427	0.25741988
ENSMUSG00000016477	0.42291346
ENSMUSG00000016487	0.4925633
ENSMUSG00000016503	0.3041007
ENSMUSG00000016510	1.0995332
ENSMUSG00000016520	0.8052083
ENSMUSG00000016526	0.44462007
ENSMUSG00000016541	0.27643338
ENSMUSG00000016552	0.82192624
ENSMUSG00000016554	0.16682863
ENSMUSG00000016619	0.3218276
ENSMUSG00000016664	0.4688232
ENSMUSG00000016757	0.42962795
ENSMUSG00000016831	0.34990597
ENSMUSG00000016833	0.5061283
ENSMUSG00000016921	0.20944719
ENSMUSG00000016933	0.584978
ENSMUSG00000016946	0.29445314
ENSMUSG00000017176	0.5828621
ENSMUSG00000017221	0.21564618
ENSMUSG00000017264	0.49408612
ENSMUSG00000017286	0.23009996
ENSMUSG00000017288	0.9464285
ENSMUSG00000017291	0.380018
ENSMUSG00000017299	0.8085287
ENSMUSG00000017307	0.53301144
ENSMUSG00000017376	0.31934714
ENSMUSG00000017386	0.38688365
ENSMUSG00000017421	0.23742303
ENSMUSG00000017428	0.19015102
ENSMUSG00000017478	0.3459022
ENSMUSG00000017485	0.47679466
ENSMUSG00000017493	0.84253424
ENSMUSG00000017499	0.4976968
ENSMUSG00000017548	0.28873453
ENSMUSG00000017550	0.4476377
ENSMUSG00000017561	0.35611343
ENSMUSG00000017615	0.43710428
ENSMUSG00000017631	0.43452153
ENSMUSG00000017639	0.39827377
ENSMUSG00000017667	1.2981933
ENSMUSG00000017670	0.62344617
ENSMUSG00000017677	0.37175876
ENSMUSG00000017679	1.0612004
ENSMUSG00000017686	0.48521486
ENSMUSG00000017707	0.49816006
ENSMUSG00000017715	0.60630774
ENSMUSG00000017716	0.19555655
ENSMUSG00000017721	0.47691035
ENSMUSG00000017723	0.5526694
ENSMUSG00000017724	0.6781149
ENSMUSG00000017747	0.89080584
ENSMUSG00000017756	0.62936205
ENSMUSG00000017760	0.6500552
ENSMUSG00000017774	0.5197269
