ENSMUSG00000001120	0.0777942
ENSMUSG00000001134	0.041080333
ENSMUSG00000001138	0.08480248
ENSMUSG00000001143	0.13156793
ENSMUSG00000001150	0.18282394
ENSMUSG00000001151	0.115938865
ENSMUSG00000001157	0.14881487
ENSMUSG00000001158	0.06560618
ENSMUSG00000001175	0.104116775
ENSMUSG00000001211	0.084630854
ENSMUSG00000001229	0.18256876
ENSMUSG00000001240	0.06018685
ENSMUSG00000001247	0.43813667
ENSMUSG00000001248	0.042381812
ENSMUSG00000001249	0.038636565
ENSMUSG00000001270	0.10572405
ENSMUSG00000001285	0.069923446
ENSMUSG00000001288	0.045793545
ENSMUSG00000001300	0.08625966
ENSMUSG00000001305	0.23918414
ENSMUSG00000001380	0.39192063
ENSMUSG00000001403	0.08125602
ENSMUSG00000001415	0.10797429
ENSMUSG00000001416	0.13220458
ENSMUSG00000001418	0.077359356
ENSMUSG00000001419	0.044762887
ENSMUSG00000001435	0.04537127
ENSMUSG00000001440	0.14726391
ENSMUSG00000001441	0.15762727
ENSMUSG00000001445	2.2533736
ENSMUSG00000001467	0.078479
ENSMUSG00000001472	0.07255862
ENSMUSG00000001473	0.06263268
ENSMUSG00000001507	0.1925951
ENSMUSG00000001517	0.06159348
ENSMUSG00000001518	0.22643037
ENSMUSG00000001521	0.046050597
ENSMUSG00000001524	0.152316
ENSMUSG00000001542	0.16962281
ENSMUSG00000001552	0.15061954
ENSMUSG00000001555	0.07323681
ENSMUSG00000001569	0.117307186
ENSMUSG00000001576	0.118980944
ENSMUSG00000001604	0.108617425
ENSMUSG00000001630	0.06465789
ENSMUSG00000001632	0.044675827
ENSMUSG00000001642	0.058245897
ENSMUSG00000001666	0.20373654
ENSMUSG00000001674	0.26590276
ENSMUSG00000001687	0.047264565
ENSMUSG00000001700	0.06961429
ENSMUSG00000001707	0.11293459
ENSMUSG00000001750	0.23807454
ENSMUSG00000001755	0.100897335
ENSMUSG00000001761	0.13074605
ENSMUSG00000001767	0.045086574
ENSMUSG00000001774	0.2058982
ENSMUSG00000001785	0.105616726
ENSMUSG00000001786	0.16321476
ENSMUSG00000001829	0.21411233
ENSMUSG00000001833	0.116083086
ENSMUSG00000001844	0.07427192
ENSMUSG00000001847	0.061398514
ENSMUSG00000001855	0.071648195
ENSMUSG00000001891	0.112734415
ENSMUSG00000001910	0.06062008
ENSMUSG00000001918	0.072662525
ENSMUSG00000001983	0.18257415
ENSMUSG00000001998	0.070721634
ENSMUSG00000002006	0.03630643
ENSMUSG00000002010	0.1812528
ENSMUSG00000002014	0.111940995
ENSMUSG00000002015	0.14349136
ENSMUSG00000002017	0.09978902
ENSMUSG00000002028	0.11453211
ENSMUSG00000002031	0.041597605
ENSMUSG00000002052	0.06839487
ENSMUSG00000002055	0.08714445
ENSMUSG00000002058	0.22175059
ENSMUSG00000002059	0.09409169
ENSMUSG00000002064	0.04182861
ENSMUSG00000002068	0.20173605
ENSMUSG00000002076	0.043527745
ENSMUSG00000002102	0.054980565
ENSMUSG00000002103	0.07046309
ENSMUSG00000002129	0.07425882
ENSMUSG00000002147	0.083141804
ENSMUSG00000002221	0.087032676
ENSMUSG00000002222	0.058072634
ENSMUSG00000002227	0.03879888
ENSMUSG00000002265	0.10233021
ENSMUSG00000002279	0.14499617
ENSMUSG00000002289	0.12478459
ENSMUSG00000002297	0.10956444
ENSMUSG00000002307	0.045015953
ENSMUSG00000002308	0.039034795
ENSMUSG00000002320	0.15126415
ENSMUSG00000002329	0.039682556
ENSMUSG00000002332	0.042269967
ENSMUSG00000002343	0.135813
ENSMUSG00000002365	0.10503526
ENSMUSG00000002372	0.23762684
ENSMUSG00000002379	0.11067424
ENSMUSG00000002413	0.083945744
ENSMUSG00000002416	0.17229922
ENSMUSG00000002428	0.08525367
ENSMUSG00000002458	0.20621666
ENSMUSG00000002477	0.2448041
ENSMUSG00000002496	0.05494664
ENSMUSG00000002546	0.14888637
ENSMUSG00000002550	0.058628082
ENSMUSG00000002580	0.05673747
ENSMUSG00000002625	0.051022243
ENSMUSG00000002635	0.04839927
ENSMUSG00000002658	0.09283509
ENSMUSG00000002660	0.080822244
ENSMUSG00000002661	0.07096201
ENSMUSG00000002718	0.1479296
ENSMUSG00000002731	0.15467112
ENSMUSG00000002733	0.11997817
ENSMUSG00000002741	0.14162783
ENSMUSG00000002748	0.094372764
ENSMUSG00000002763	0.14892964
ENSMUSG00000002767	0.1555212
ENSMUSG00000002768	0.046414338
ENSMUSG00000002778	0.040814828
ENSMUSG00000002797	0.13085517
ENSMUSG00000002820	0.117045045
ENSMUSG00000002825	0.12234683
ENSMUSG00000002844	0.050190996
ENSMUSG00000002846	0.070464455
ENSMUSG00000002871	0.06221674
ENSMUSG00000002900	0.29399848
ENSMUSG00000002949	0.05051925
ENSMUSG00000002957	0.11001785
ENSMUSG00000002980	0.083303556
ENSMUSG00000002981	0.1577754
ENSMUSG00000002984	0.09362042
ENSMUSG00000002985	0.32355553
ENSMUSG00000002996	0.042087533
ENSMUSG00000003031	0.07791197
ENSMUSG00000003033	0.10564466
ENSMUSG00000003037	0.22218795
ENSMUSG00000003038	0.06650667
ENSMUSG00000003051	0.10945956
ENSMUSG00000003068	0.096447766
ENSMUSG00000003070	0.070605166
ENSMUSG00000003099	0.10608363
ENSMUSG00000003119	0.13083188
ENSMUSG00000003131	0.07699959
ENSMUSG00000003153	0.15988573
ENSMUSG00000003166	0.10255337
ENSMUSG00000003198	0.08321224
ENSMUSG00000003200	0.045470048
ENSMUSG00000003226	0.114916466
ENSMUSG00000003233	0.063664936
ENSMUSG00000003234	0.113982655
ENSMUSG00000003235	0.053490568
ENSMUSG00000003299	0.035726927
ENSMUSG00000003308	0.18914108
ENSMUSG00000003309	0.053775806
ENSMUSG00000003316	0.09284754
ENSMUSG00000003345	0.08165274
ENSMUSG00000003346	0.30797872
ENSMUSG00000003352	0.17772904
ENSMUSG00000003355	0.08683554
ENSMUSG00000003360	0.053307105
ENSMUSG00000003363	0.16073374
ENSMUSG00000003380	0.1506455
ENSMUSG00000003382	0.08860632
ENSMUSG00000003429	0.046704672
ENSMUSG00000003435	0.27026826
ENSMUSG00000003436	0.18991491
ENSMUSG00000003437	0.107069686
ENSMUSG00000003438	0.075996414
ENSMUSG00000003452	0.043144166
ENSMUSG00000003458	0.04654099
ENSMUSG00000003464	0.05998819
ENSMUSG00000003500	0.041773032
ENSMUSG00000003528	0.05328674
ENSMUSG00000003531	0.08169739
ENSMUSG00000003549	0.09360689
ENSMUSG00000003559	0.07388422
ENSMUSG00000003573	0.09158423
ENSMUSG00000003575	0.055559
ENSMUSG00000003604	0.06830133
ENSMUSG00000003623	0.15374473
ENSMUSG00000003644	0.034074165
ENSMUSG00000003660	0.084765434
ENSMUSG00000003662	0.16264829
ENSMUSG00000003731	0.09193768
ENSMUSG00000003808	0.043721426
ENSMUSG00000003810	0.08124665
ENSMUSG00000003812	0.22761026
ENSMUSG00000003814	0.103426695
ENSMUSG00000003824	0.20328741
ENSMUSG00000003847	0.12987569
ENSMUSG00000003848	0.03752067
ENSMUSG00000003865	0.06993203
ENSMUSG00000003873	0.17027967
ENSMUSG00000003923	0.058161806
ENSMUSG00000003929	0.12867224
ENSMUSG00000003955	0.100750946
ENSMUSG00000003970	0.096270695
ENSMUSG00000003992	0.036874343
ENSMUSG00000004032	0.041308425
ENSMUSG00000004040	0.07639144
ENSMUSG00000004069	0.15290847
ENSMUSG00000004070	0.25814956
ENSMUSG00000004071	0.12923458
ENSMUSG00000004096	0.099215865
ENSMUSG00000004099	0.2684738
ENSMUSG00000004100	0.087258294
ENSMUSG00000004127	0.17775822
ENSMUSG00000004151	0.0525769
ENSMUSG00000004187	0.046555616
ENSMUSG00000004207	0.14377038
ENSMUSG00000004221	0.0598572
ENSMUSG00000004264	0.12153572
ENSMUSG00000004266	0.055496227
ENSMUSG00000004268	0.12477281
ENSMUSG00000004270	0.052457117
ENSMUSG00000004317	0.10991506
ENSMUSG00000004319	0.08937569
ENSMUSG00000004356	0.08387498
ENSMUSG00000004364	0.08287794
ENSMUSG00000004393	0.1505367
ENSMUSG00000004394	0.061383307
ENSMUSG00000004446	0.04627508
ENSMUSG00000004451	0.06261184
ENSMUSG00000004460	0.17690548
ENSMUSG00000004462	0.08537466
ENSMUSG00000004530	0.06878815
ENSMUSG00000004535	0.12596597
ENSMUSG00000004558	0.09197948
ENSMUSG00000004561	0.041741468
ENSMUSG00000004562	0.03502207
ENSMUSG00000004567	0.14635508
ENSMUSG00000004568	0.051668383
ENSMUSG00000004591	0.09721116
ENSMUSG00000004610	0.10551095
ENSMUSG00000004626	0.055544246
ENSMUSG00000004642	0.20248732
ENSMUSG00000004661	0.123424985
ENSMUSG00000004665	0.05014739
ENSMUSG00000004667	0.07340058
ENSMUSG00000004677	0.11105879
ENSMUSG00000004768	0.086822584
ENSMUSG00000004771	0.21206188
ENSMUSG00000004788	0.14109382
ENSMUSG00000004789	0.124359526
ENSMUSG00000004843	0.30038244
ENSMUSG00000004846	0.17591245
ENSMUSG00000004849	0.14053702
ENSMUSG00000004865	0.064515024
ENSMUSG00000004891	0.07407867
ENSMUSG00000004895	0.1268772
ENSMUSG00000004896	0.10778342
ENSMUSG00000004897	0.17879525
ENSMUSG00000004936	0.051593043
ENSMUSG00000004937	0.04866431
ENSMUSG00000004945	0.090048656
ENSMUSG00000004951	0.122018814
ENSMUSG00000004980	0.15329535
ENSMUSG00000004996	0.06144657
ENSMUSG00000005034	0.05278033
ENSMUSG00000005054	0.06900766
ENSMUSG00000005069	0.073567614
ENSMUSG00000005078	0.06558957
ENSMUSG00000005102	0.07513294
ENSMUSG00000005142	0.060202844
ENSMUSG00000005150	0.075611785
ENSMUSG00000005161	0.16502213
ENSMUSG00000005204	0.08608495
ENSMUSG00000005225	0.07560849
ENSMUSG00000005233	0.04500742
ENSMUSG00000005251	0.19440785
ENSMUSG00000005299	0.061424207
ENSMUSG00000005312	0.04097364
ENSMUSG00000005354	0.211272
ENSMUSG00000005362	0.107793786
ENSMUSG00000005370	0.16976734
ENSMUSG00000005371	0.14799623
ENSMUSG00000005374	0.09346654
ENSMUSG00000005410	0.079154536
ENSMUSG00000005413	0.15615015
ENSMUSG00000005442	0.1021
ENSMUSG00000005469	0.14248514
ENSMUSG00000005470	0.121705174
ENSMUSG00000005481	0.056596495
ENSMUSG00000005483	0.08084248
ENSMUSG00000005501	0.39663863
ENSMUSG00000005505	0.2357885
ENSMUSG00000005506	0.12490287
ENSMUSG00000005510	0.04610615
ENSMUSG00000005533	0.17827621
ENSMUSG00000005534	0.05332165
ENSMUSG00000005575	0.13312665
ENSMUSG00000005609	0.063616514
ENSMUSG00000005615	0.13976772
ENSMUSG00000005621	0.24179316
ENSMUSG00000005625	0.049178172
ENSMUSG00000005656	0.14102581
ENSMUSG00000005667	0.06823463
ENSMUSG00000005674	0.1951756
ENSMUSG00000005683	0.23256493
ENSMUSG00000005687	0.11847024
ENSMUSG00000005698	0.09233926
ENSMUSG00000005699	0.14306925
ENSMUSG00000005718	0.078297466
ENSMUSG00000005732	0.1448712
ENSMUSG00000005779	0.033479072
ENSMUSG00000005804	0.16676414
ENSMUSG00000005813	0.083464004
ENSMUSG00000005823	0.15307347
ENSMUSG00000005846	0.14946508
ENSMUSG00000005871	0.08476381
ENSMUSG00000005873	0.17601761
ENSMUSG00000005881	0.060907174
ENSMUSG00000005882	0.085596144
ENSMUSG00000005886	0.10129341
ENSMUSG00000005892	0.19752172
ENSMUSG00000005893	0.072702006
ENSMUSG00000005899	0.1869072
ENSMUSG00000005907	0.083083935
ENSMUSG00000005949	0.0449893
ENSMUSG00000005973	0.26625055
ENSMUSG00000005981	0.032483004
ENSMUSG00000005982	0.102796055
ENSMUSG00000006005	0.04209926
ENSMUSG00000006019	0.03325076
ENSMUSG00000006021	0.113838695
ENSMUSG00000006050	0.04902941
ENSMUSG00000006057	0.040750418
ENSMUSG00000006058	0.058291722
ENSMUSG00000006095	0.08085571
ENSMUSG00000006127	0.13519406
ENSMUSG00000006134	0.07857585
ENSMUSG00000006169	0.06193466
ENSMUSG00000006215	0.11275325
ENSMUSG00000006219	0.15998152
ENSMUSG00000006262	0.06804414
ENSMUSG00000006273	0.10713508
ENSMUSG00000006276	0.090919994
ENSMUSG00000006289	0.040343903
ENSMUSG00000006299	0.060009517
ENSMUSG00000006307	0.12207277
ENSMUSG00000006315	0.077567
ENSMUSG00000006335	0.10508777
ENSMUSG00000006360	0.24094987
ENSMUSG00000006369	0.07650721
ENSMUSG00000006373	0.093689606
ENSMUSG00000006378	0.13747232
ENSMUSG00000006390	0.062719315
ENSMUSG00000006392	0.18127231
ENSMUSG00000006398	0.13777247
ENSMUSG00000006412	0.08991535
ENSMUSG00000006418	0.10265334
ENSMUSG00000006442	0.05716338
ENSMUSG00000006445	0.06391952
ENSMUSG00000006456	0.058127392
ENSMUSG00000006476	0.14344625
ENSMUSG00000006494	0.04597964
ENSMUSG00000006498	0.121746145
ENSMUSG00000006517	0.2145715
ENSMUSG00000006519	0.12768845
ENSMUSG00000006527	0.214528
ENSMUSG00000006567	0.22637959
ENSMUSG00000006585	0.20721832
ENSMUSG00000006589	0.05146985
ENSMUSG00000006599	0.07573896
ENSMUSG00000006649	0.046887517
ENSMUSG00000006673	0.076448046
ENSMUSG00000006676	0.0853168
ENSMUSG00000006699	0.1459587
ENSMUSG00000006715	0.04882946
ENSMUSG00000006717	0.049617287
ENSMUSG00000006720	0.082306325
ENSMUSG00000006728	0.057751644
ENSMUSG00000006731	0.14643829
ENSMUSG00000006732	0.17217621
ENSMUSG00000006763	0.043441724
ENSMUSG00000006800	0.07739025
ENSMUSG00000006818	0.08175729
ENSMUSG00000006920	0.043016504
ENSMUSG00000006941	0.12099767
ENSMUSG00000006998	0.24219432
ENSMUSG00000007029	0.16041124
ENSMUSG00000007036	0.07789564
ENSMUSG00000007038	0.07635066
ENSMUSG00000007039	0.06739466
ENSMUSG00000007041	0.0398468
ENSMUSG00000007050	0.032958698
ENSMUSG00000007080	0.054254066
ENSMUSG00000007411	0.13703749
ENSMUSG00000007458	0.045611095
ENSMUSG00000007476	0.07650284
ENSMUSG00000007564	0.13358429
ENSMUSG00000007570	0.0285326
ENSMUSG00000007589	0.13456213
ENSMUSG00000007613	0.03223033
ENSMUSG00000007617	0.07147848
ENSMUSG00000007656	0.08430612
ENSMUSG00000007659	0.07378663
ENSMUSG00000007670	0.057370566
ENSMUSG00000007721	0.06783924
ENSMUSG00000007739	0.060247343
ENSMUSG00000007812	0.030810427
ENSMUSG00000007815	0.04357169
ENSMUSG00000007827	0.08416668
ENSMUSG00000007836	0.035107326
ENSMUSG00000007850	0.0826445
ENSMUSG00000007867	0.059624933
ENSMUSG00000007880	0.03664694
ENSMUSG00000007891	0.083123215
ENSMUSG00000007892	0.037777565
ENSMUSG00000007950	0.04044087
ENSMUSG00000007987	0.1572355
ENSMUSG00000007989	0.1018919
ENSMUSG00000008036	0.13264027
ENSMUSG00000008140	0.033792783
ENSMUSG00000008153	0.06771928
ENSMUSG00000008200	0.18579245
ENSMUSG00000008226	0.19395645
ENSMUSG00000008301	0.10461817
ENSMUSG00000008305	0.054013886
ENSMUSG00000008333	0.07672079
ENSMUSG00000008348	0.063770436
ENSMUSG00000008373	0.084221065
ENSMUSG00000008393	0.11218514
ENSMUSG00000008429	0.06268727
ENSMUSG00000008435	0.0890916
ENSMUSG00000008450	0.079971984
ENSMUSG00000008475	0.057597376
ENSMUSG00000008601	0.04955112
ENSMUSG00000008604	0.120719984
ENSMUSG00000008683	0.16761558
ENSMUSG00000008690	0.13683775
ENSMUSG00000008730	0.04087429
ENSMUSG00000008763	0.067579284
ENSMUSG00000008822	0.100313924
ENSMUSG00000008855	0.094039954
ENSMUSG00000008859	0.07138009
ENSMUSG00000008892	0.06363717
ENSMUSG00000008958	0.103395626
ENSMUSG00000008976	0.04250022
ENSMUSG00000009013	0.27577695
ENSMUSG00000009035	0.058644045
ENSMUSG00000009073	0.1275734
ENSMUSG00000009079	0.05651729
ENSMUSG00000009090	0.09196213
ENSMUSG00000009112	0.25200754
ENSMUSG00000009291	0.15340379
ENSMUSG00000009293	0.105655506
ENSMUSG00000009418	0.03830714
ENSMUSG00000009470	0.06564615
ENSMUSG00000009535	0.18505602
ENSMUSG00000009549	0.074375816
ENSMUSG00000009555	0.06703546
ENSMUSG00000009563	0.12087996
ENSMUSG00000009566	0.15542254
ENSMUSG00000009621	0.16456068
ENSMUSG00000009630	0.08016284
ENSMUSG00000009640	0.09804027
ENSMUSG00000009647	0.06649147
ENSMUSG00000009681	0.1964319
ENSMUSG00000009733	0.16345462
ENSMUSG00000009741	0.19652514
ENSMUSG00000009863	0.059138846
ENSMUSG00000009905	0.12447643
ENSMUSG00000009907	0.051635407
ENSMUSG00000009927	0.107899144
ENSMUSG00000010025	0.29318413
ENSMUSG00000010054	0.1135355
ENSMUSG00000010067	0.06230552
ENSMUSG00000010097	0.04924772
ENSMUSG00000010376	0.03556466
ENSMUSG00000010392	0.18095763
ENSMUSG00000010406	0.02990799
ENSMUSG00000010453	0.054595374
ENSMUSG00000010517	0.071156
ENSMUSG00000010538	0.07819347
ENSMUSG00000010554	0.049888276
ENSMUSG00000010607	0.1824083
ENSMUSG00000010651	0.1595438
ENSMUSG00000010663	0.18839245
ENSMUSG00000010755	0.04857408
ENSMUSG00000010911	0.043264795
ENSMUSG00000010914	0.15003762
ENSMUSG00000010936	0.10774343
ENSMUSG00000011114	0.16719654
ENSMUSG00000011158	0.058374703
ENSMUSG00000011179	0.78584087
ENSMUSG00000011254	0.16725424
ENSMUSG00000011256	0.1423393
ENSMUSG00000011306	0.043123722
ENSMUSG00000011382	0.10764478
ENSMUSG00000011877	0.068363905
ENSMUSG00000011884	0.08088718
ENSMUSG00000011958	0.24426684
ENSMUSG00000012076	0.09463064
ENSMUSG00000012114	0.07652651
ENSMUSG00000012117	0.06165103
ENSMUSG00000012405	0.12003098
ENSMUSG00000012429	0.07378793
ENSMUSG00000012443	0.09073825
ENSMUSG00000012483	0.1411846
ENSMUSG00000012535	0.05376638
ENSMUSG00000012609	0.0985936
ENSMUSG00000012848	0.12582162
ENSMUSG00000013089	0.23960356
ENSMUSG00000013150	0.099989496
ENSMUSG00000013155	0.056368135
ENSMUSG00000013160	0.15299802
ENSMUSG00000013236	0.044470333
ENSMUSG00000013275	0.0736019
ENSMUSG00000013415	0.13824277
ENSMUSG00000013465	0.15823045
ENSMUSG00000013495	0.14575084
ENSMUSG00000013593	0.067410216
ENSMUSG00000013622	0.18051048
ENSMUSG00000013629	0.15811238
ENSMUSG00000013646	0.04519987
ENSMUSG00000013662	0.07438971
ENSMUSG00000013663	0.08606506
ENSMUSG00000013698	0.11902406
ENSMUSG00000013701	0.08890842
ENSMUSG00000013736	0.073557846
ENSMUSG00000013787	0.1842978
ENSMUSG00000013822	0.09351186
ENSMUSG00000013858	0.13586113
ENSMUSG00000013878	0.23484226
ENSMUSG00000013921	0.16744824
ENSMUSG00000013973	0.08967271
ENSMUSG00000013997	0.034786724
ENSMUSG00000014039	0.044102572
ENSMUSG00000014074	0.1711326
ENSMUSG00000014075	0.057751276
ENSMUSG00000014077	0.03957673
ENSMUSG00000014177	0.076089
ENSMUSG00000014195	0.11956515
ENSMUSG00000014226	0.08995849
ENSMUSG00000014232	0.12795214
ENSMUSG00000014243	0.10420309
ENSMUSG00000014245	0.058461547
ENSMUSG00000014294	0.037668753
ENSMUSG00000014301	0.11201541
ENSMUSG00000014313	0.1500046
ENSMUSG00000014349	0.045826364
ENSMUSG00000014353	0.10905917
ENSMUSG00000014355	0.09740622
ENSMUSG00000014402	0.1089856
ENSMUSG00000014418	0.04287467
ENSMUSG00000014426	0.10169731
ENSMUSG00000014444	0.1072402
ENSMUSG00000014470	0.04705249
ENSMUSG00000014496	0.074383184
ENSMUSG00000014498	0.08727278
ENSMUSG00000014504	0.051844217
ENSMUSG00000014551	0.16647942
ENSMUSG00000014554	0.03393202
ENSMUSG00000014601	0.12536278
ENSMUSG00000014633	0.046438564
ENSMUSG00000014668	0.059990276
ENSMUSG00000014748	0.09464832
ENSMUSG00000014763	0.09931053
ENSMUSG00000014767	0.06784083
ENSMUSG00000014769	0.061600424
ENSMUSG00000014850	0.02945528
ENSMUSG00000014856	0.09436433
ENSMUSG00000014859	0.08375144
ENSMUSG00000014867	0.10050517
ENSMUSG00000014873	0.08952443
ENSMUSG00000014905	0.043636896
ENSMUSG00000014907	0.1209857
ENSMUSG00000014932	0.07753761
ENSMUSG00000014956	0.09030093
ENSMUSG00000014959	0.11786884
ENSMUSG00000014980	0.22148672
ENSMUSG00000015002	0.18730016
ENSMUSG00000015013	0.13178292
ENSMUSG00000015016	0.16974911
ENSMUSG00000015023	0.050951075
ENSMUSG00000015087	0.039215587
ENSMUSG00000015092	0.10010322
ENSMUSG00000015112	0.15135944
ENSMUSG00000015120	0.065269865
ENSMUSG00000015126	0.03200989
ENSMUSG00000015143	0.06461431
ENSMUSG00000015149	0.09875431
ENSMUSG00000015176	0.04982383
ENSMUSG00000015189	0.0408947
ENSMUSG00000015202	0.12013564
ENSMUSG00000015247	0.13494842
ENSMUSG00000015305	0.073846586
ENSMUSG00000015337	0.2703125
ENSMUSG00000015341	0.2350587
ENSMUSG00000015354	0.19484672
ENSMUSG00000015357	0.0926434
ENSMUSG00000015377	0.11866458
ENSMUSG00000015461	0.20276622
ENSMUSG00000015488	0.067013316
ENSMUSG00000015522	0.118870854
ENSMUSG00000015536	0.10504229
ENSMUSG00000015568	0.02949891
ENSMUSG00000015575	0.046666335
ENSMUSG00000015597	0.11849133
ENSMUSG00000015605	0.12260749
ENSMUSG00000015647	0.09969787
ENSMUSG00000015656	0.046314575
ENSMUSG00000015671	0.15608883
ENSMUSG00000015672	0.08849161
ENSMUSG00000015714	0.105557896
ENSMUSG00000015748	0.109329864
ENSMUSG00000015750	0.03835132
ENSMUSG00000015755	0.07165804
ENSMUSG00000015757	0.06015361
ENSMUSG00000015759	0.03494532
ENSMUSG00000015776	0.053875417
ENSMUSG00000015790	0.09288521
ENSMUSG00000015804	0.035430383
ENSMUSG00000015806	0.13101085
ENSMUSG00000015837	0.065424725
ENSMUSG00000015839	0.06457782
ENSMUSG00000015880	0.036048196
ENSMUSG00000015882	0.06110529
ENSMUSG00000015889	0.1842186
ENSMUSG00000015932	0.07248179
ENSMUSG00000015961	0.03725481
ENSMUSG00000015971	0.04334693
ENSMUSG00000015994	0.034700014
ENSMUSG00000016252	0.13253346
ENSMUSG00000016253	0.09510185
ENSMUSG00000016256	0.058717676
ENSMUSG00000016319	0.080439836
ENSMUSG00000016344	0.07210278
ENSMUSG00000016386	0.10090737
ENSMUSG00000016409	0.055393197
ENSMUSG00000016427	0.10805833
ENSMUSG00000016477	0.13827674
ENSMUSG00000016487	0.103737496
ENSMUSG00000016503	0.07157697
ENSMUSG00000016510	0.14935318
ENSMUSG00000016520	0.10930717
ENSMUSG00000016526	0.22810559
ENSMUSG00000016541	0.08874484
ENSMUSG00000016552	0.09930279
ENSMUSG00000016554	0.14920753
ENSMUSG00000016619	0.034802914
ENSMUSG00000016664	0.11032941
ENSMUSG00000016757	0.15401156
ENSMUSG00000016831	0.16345902
ENSMUSG00000016833	0.11409818
ENSMUSG00000016921	0.12665482
ENSMUSG00000016933	0.05391282
ENSMUSG00000016946	0.037843883
ENSMUSG00000017176	0.05030199
ENSMUSG00000017221	0.12964782
ENSMUSG00000017264	0.04012499
ENSMUSG00000017286	0.23797593
ENSMUSG00000017288	0.055160195
ENSMUSG00000017291	0.052989107
ENSMUSG00000017299	0.07764513
ENSMUSG00000017307	0.1408755
ENSMUSG00000017376	0.07311271
ENSMUSG00000017386	0.05742686
ENSMUSG00000017421	0.04048326
ENSMUSG00000017428	0.11995157
ENSMUSG00000017478	0.11340807
ENSMUSG00000017485	0.0842789
ENSMUSG00000017493	0.09136717
ENSMUSG00000017499	0.19171724
ENSMUSG00000017548	0.084977105
ENSMUSG00000017550	0.17815712
ENSMUSG00000017561	0.092874445
ENSMUSG00000017615	0.08235944
ENSMUSG00000017631	0.16468307
ENSMUSG00000017639	0.07006065
ENSMUSG00000017667	0.084507585
ENSMUSG00000017670	0.0760503
ENSMUSG00000017677	0.092952035
ENSMUSG00000017679	0.120879434
ENSMUSG00000017686	0.051736765
ENSMUSG00000017707	0.08231282
ENSMUSG00000017715	0.10876179
ENSMUSG00000017716	0.18465233
ENSMUSG00000017721	0.07307367
ENSMUSG00000017723	0.17863373
ENSMUSG00000017724	0.13620193
ENSMUSG00000017747	0.061619498
ENSMUSG00000017756	0.13612449
ENSMUSG00000017760	0.078371964
ENSMUSG00000017774	0.035607386
ENSMUSG00000017776	0.07031419
ENSMUSG00000017781	0.03930999
ENSMUSG00000017801	0.15077706
ENSMUSG00000017831	0.05400207
ENSMUSG00000017837	0.095454216
ENSMUSG00000017858	0.09472324
ENSMUSG00000017861	0.056205142
ENSMUSG00000017929	0.079053536
ENSMUSG00000017943	0.12680176
ENSMUSG00000017969	0.107193366
ENSMUSG00000017999	0.3646596
ENSMUSG00000018001	0.74690086
ENSMUSG00000018012	0.048991345
ENSMUSG00000018040	0.086289324
