ENSMUSG00000003131	0.2317616
ENSMUSG00000003153	0.51915765
ENSMUSG00000003166	0.20086245
ENSMUSG00000003198	0.24572816
ENSMUSG00000003200	0.14053516
ENSMUSG00000003226	0.48630643
ENSMUSG00000003233	0.14847383
ENSMUSG00000003234	0.3576004
ENSMUSG00000003235	0.092245676
ENSMUSG00000003299	0.09539876
ENSMUSG00000003308	0.53454053
ENSMUSG00000003309	0.124115445
ENSMUSG00000003316	0.26771036
ENSMUSG00000003345	0.27120858
ENSMUSG00000003346	0.7370352
ENSMUSG00000003352	0.5380936
ENSMUSG00000003355	0.17012408
ENSMUSG00000003360	0.1700992
ENSMUSG00000003363	0.5165296
ENSMUSG00000003380	0.40065774
ENSMUSG00000003382	0.29192695
ENSMUSG00000003429	0.11354675
ENSMUSG00000003435	0.4043271
ENSMUSG00000003436	0.48499137
ENSMUSG00000003437	0.30869955
ENSMUSG00000003438	0.16923681
ENSMUSG00000003452	0.1618493
ENSMUSG00000003458	0.20933132
ENSMUSG00000003464	0.16794059
ENSMUSG00000003500	0.092085406
ENSMUSG00000003528	0.1881958
ENSMUSG00000003531	0.19168274
ENSMUSG00000003549	0.1970438
ENSMUSG00000003559	0.24287733
ENSMUSG00000003573	0.3401218
ENSMUSG00000003575	0.18413684
ENSMUSG00000003604	0.21916676
ENSMUSG00000003623	0.48052898
ENSMUSG00000003644	0.11354776
ENSMUSG00000003660	0.22323617
ENSMUSG00000003662	0.37328386
ENSMUSG00000003731	0.33060685
ENSMUSG00000003808	0.11723785
ENSMUSG00000003810	0.22356963
ENSMUSG00000003812	0.6521363
ENSMUSG00000003814	0.3243064
ENSMUSG00000003824	0.59325683
ENSMUSG00000003847	0.30528674
ENSMUSG00000003848	0.1444148
ENSMUSG00000003865	0.20491949
ENSMUSG00000003873	0.5920812
ENSMUSG00000003923	0.22929545
ENSMUSG00000003929	0.44905442
ENSMUSG00000003955	0.25593132
ENSMUSG00000003970	0.36380452
ENSMUSG00000003992	0.12392075
ENSMUSG00000004032	0.12641859
ENSMUSG00000004040	0.21637344
ENSMUSG00000004069	0.3920212
ENSMUSG00000004070	0.676116
ENSMUSG00000004071	0.46206442
ENSMUSG00000004096	0.19943509
ENSMUSG00000004099	0.9854786
ENSMUSG00000004100	0.14903934
ENSMUSG00000004127	0.5276043
ENSMUSG00000004151	0.121970996
ENSMUSG00000004187	0.122628495
ENSMUSG00000004207	0.2452018
ENSMUSG00000004221	0.16133694
ENSMUSG00000004264	0.25516218
ENSMUSG00000004266	0.14680068
ENSMUSG00000004268	0.39348567
ENSMUSG00000004270	0.11225855
ENSMUSG00000004317	0.4479425
ENSMUSG00000004319	0.17139295
ENSMUSG00000004356	0.16235977
ENSMUSG00000004364	0.17249641
ENSMUSG00000004393	0.28476155
ENSMUSG00000004394	0.19885275
ENSMUSG00000004446	0.16865991
ENSMUSG00000004451	0.24537878
ENSMUSG00000004460	0.4366277
ENSMUSG00000004462	0.16578956
ENSMUSG00000004530	0.22334829
ENSMUSG00000004535	0.19526938
ENSMUSG00000004558	0.23490362
ENSMUSG00000004561	0.115141764
ENSMUSG00000004562	0.10695348
ENSMUSG00000004567	0.43934566
ENSMUSG00000004568	0.117072605
ENSMUSG00000004591	0.28278115
ENSMUSG00000004610	0.20223847
ENSMUSG00000004626	0.17037551
ENSMUSG00000004642	0.5344343
ENSMUSG00000004661	0.34883636
ENSMUSG00000004665	0.19049883
ENSMUSG00000004667	0.2666747
ENSMUSG00000004677	0.39121246
ENSMUSG00000004768	0.2660874
ENSMUSG00000004771	0.6088163
ENSMUSG00000004788	0.4043928
ENSMUSG00000004789	0.30674475
ENSMUSG00000004843	0.54176515
ENSMUSG00000004846	0.35115424
ENSMUSG00000004849	0.35526958
ENSMUSG00000004865	0.22131853
ENSMUSG00000004891	0.15516983
ENSMUSG00000004895	0.2675428
ENSMUSG00000004896	0.21467857
ENSMUSG00000004897	0.39467916
ENSMUSG00000004936	0.106262185
ENSMUSG00000004937	0.1461136
ENSMUSG00000004945	0.25338358
ENSMUSG00000004951	0.3756013
ENSMUSG00000004980	0.39721256
ENSMUSG00000004996	0.1405466
ENSMUSG00000005034	0.15969446
ENSMUSG00000005054	0.13583378
ENSMUSG00000005069	0.16995287
ENSMUSG00000005078	0.19965416
ENSMUSG00000005102	0.18258324
ENSMUSG00000005142	0.13438293
ENSMUSG00000005150	0.22601338
ENSMUSG00000005161	0.48063025
ENSMUSG00000005204	0.19306782
ENSMUSG00000005225	0.3141639
ENSMUSG00000005233	0.106181934
ENSMUSG00000005251	0.45189753
ENSMUSG00000005299	0.13084728
ENSMUSG00000005312	0.14877263
ENSMUSG00000005354	0.55374175
ENSMUSG00000005362	0.32180566
ENSMUSG00000005370	0.3928237
ENSMUSG00000005371	0.39871988
ENSMUSG00000005374	0.27556643
ENSMUSG00000005410	0.2736272
ENSMUSG00000005413	0.39659962
ENSMUSG00000005442	0.25987715
ENSMUSG00000005469	0.2583661
ENSMUSG00000005470	0.3481188
ENSMUSG00000005481	0.15386303
ENSMUSG00000005483	0.30421272
ENSMUSG00000005501	1.2410887
ENSMUSG00000005505	0.6017314
ENSMUSG00000005506	0.33891258
ENSMUSG00000005510	0.119337246
ENSMUSG00000005533	0.5016167
ENSMUSG00000005534	0.1249791
ENSMUSG00000005575	0.4294421
ENSMUSG00000005609	0.13733193
ENSMUSG00000005615	0.45766178
ENSMUSG00000005621	1.283321
ENSMUSG00000005625	0.1282826
ENSMUSG00000005656	0.35690385
ENSMUSG00000005667	0.1975851
ENSMUSG00000005674	0.6590809
ENSMUSG00000005683	0.39309224
ENSMUSG00000005687	0.31244832
ENSMUSG00000005698	0.2995155
ENSMUSG00000005699	0.32503277
ENSMUSG00000005718	0.2244767
ENSMUSG00000005732	0.29539883
ENSMUSG00000005779	0.090358734
ENSMUSG00000005804	0.71586514
ENSMUSG00000005813	0.29219407
ENSMUSG00000005823	0.3325606
ENSMUSG00000005846	0.4441913
ENSMUSG00000005871	0.19131948
ENSMUSG00000005873	0.46130428
ENSMUSG00000005881	0.11589046
ENSMUSG00000005882	0.25079185
ENSMUSG00000005886	0.19052236
ENSMUSG00000005892	0.39123133
ENSMUSG00000005893	0.17645617
ENSMUSG00000005899	0.47984225
ENSMUSG00000005907	0.18078564
ENSMUSG00000005949	0.12002261
ENSMUSG00000005973	0.65764016
ENSMUSG00000005981	0.08855388
ENSMUSG00000005982	0.33601144
ENSMUSG00000006005	0.14837758
ENSMUSG00000006019	0.10134061
ENSMUSG00000006021	0.28602302
ENSMUSG00000006050	0.2068372
ENSMUSG00000006057	0.19243792
ENSMUSG00000006058	0.22482121
ENSMUSG00000006095	0.17034264
ENSMUSG00000006127	0.506276
ENSMUSG00000006134	0.30070034
ENSMUSG00000006169	0.09145707
ENSMUSG00000006215	0.31253964
ENSMUSG00000006219	0.4145979
ENSMUSG00000006262	0.19972324
ENSMUSG00000006273	0.3353633
ENSMUSG00000006276	0.27591023
ENSMUSG00000006289	0.10753403
ENSMUSG00000006299	0.12496932
ENSMUSG00000006307	0.408741
ENSMUSG00000006315	0.2428309
ENSMUSG00000006335	0.2976307
ENSMUSG00000006360	0.6178787
ENSMUSG00000006369	0.21164894
ENSMUSG00000006373	0.16903852
ENSMUSG00000006378	0.38490397
ENSMUSG00000006390	0.19219306
ENSMUSG00000006392	0.43478647
ENSMUSG00000006398	0.31650212
ENSMUSG00000006412	0.28478798
ENSMUSG00000006418	0.2532026
ENSMUSG00000006442	0.14757487
ENSMUSG00000006445	0.12482576
ENSMUSG00000006456	0.19106698
ENSMUSG00000006476	0.424325
ENSMUSG00000006494	0.15453194
ENSMUSG00000006498	0.2706461
ENSMUSG00000006517	0.41811934
ENSMUSG00000006519	0.38353187
ENSMUSG00000006527	0.67386305
ENSMUSG00000006567	0.7316117
ENSMUSG00000006585	0.47078925
ENSMUSG00000006589	0.16699956
ENSMUSG00000006599	0.2598089
ENSMUSG00000006649	0.07996752
ENSMUSG00000006673	0.18851002
ENSMUSG00000006676	0.14977325
ENSMUSG00000006699	0.32166603
ENSMUSG00000006715	0.091785766
ENSMUSG00000006717	0.18737474
ENSMUSG00000006720	0.17280257
ENSMUSG00000006728	0.17996088
ENSMUSG00000006731	0.39796004
ENSMUSG00000006732	0.41385612
ENSMUSG00000006763	0.13304912
ENSMUSG00000006800	0.28204983
ENSMUSG00000006818	0.3247244
ENSMUSG00000006920	0.11025474
ENSMUSG00000006941	0.41681594
ENSMUSG00000006998	0.5340287
ENSMUSG00000007029	0.42661732
ENSMUSG00000007036	0.1657301
ENSMUSG00000007038	0.21524993
ENSMUSG00000007039	0.26407984
ENSMUSG00000007041	0.08670311
ENSMUSG00000007050	0.08369122
ENSMUSG00000007080	0.17084959
ENSMUSG00000007411	0.39810297
ENSMUSG00000007458	0.08654177
ENSMUSG00000007476	0.27614993
ENSMUSG00000007564	0.32386866
ENSMUSG00000007570	0.098221496
ENSMUSG00000007589	0.4856214
ENSMUSG00000007613	0.097849034
ENSMUSG00000007617	0.21121459
ENSMUSG00000007656	0.25927287
ENSMUSG00000007659	0.14965382
ENSMUSG00000007670	0.13862225
ENSMUSG00000007721	0.17461924
ENSMUSG00000007739	0.22830732
ENSMUSG00000007812	0.121996425
ENSMUSG00000007815	0.119825244
ENSMUSG00000007827	0.16470857
ENSMUSG00000007836	0.09631982
ENSMUSG00000007850	0.27348816
ENSMUSG00000007867	0.16405098
ENSMUSG00000007880	0.10464802
ENSMUSG00000007891	0.21889822
ENSMUSG00000007892	0.099184416
ENSMUSG00000007950	0.12054145
ENSMUSG00000007987	0.39815646
ENSMUSG00000007989	0.35720402
ENSMUSG00000008036	0.7392584
ENSMUSG00000008140	0.109618686
ENSMUSG00000008153	0.1574935
ENSMUSG00000008200	0.38898674
ENSMUSG00000008226	0.29074776
ENSMUSG00000008301	0.29409975
ENSMUSG00000008305	0.20692758
ENSMUSG00000008333	0.21728778
ENSMUSG00000008348	0.13713272
ENSMUSG00000008373	0.26331666
ENSMUSG00000008393	0.26868802
ENSMUSG00000008429	0.124931596
ENSMUSG00000008435	0.29962808
ENSMUSG00000008450	0.22712651
ENSMUSG00000008475	0.18819441
ENSMUSG00000008601	0.17590928
ENSMUSG00000008604	0.3339261
ENSMUSG00000008683	0.5760287
ENSMUSG00000008690	0.35191458
ENSMUSG00000008730	0.09972863
ENSMUSG00000008763	0.22386014
ENSMUSG00000008822	0.2528558
ENSMUSG00000008855	0.5004613
ENSMUSG00000008859	0.1927982
ENSMUSG00000008892	0.21993391
ENSMUSG00000008958	0.30447587
ENSMUSG00000008976	0.11168673
ENSMUSG00000009013	0.6768397
ENSMUSG00000009035	0.1695526
ENSMUSG00000009073	0.31091672
ENSMUSG00000009079	0.12639217
ENSMUSG00000009090	0.23813328
ENSMUSG00000009112	0.66281307
ENSMUSG00000009291	0.43062133
ENSMUSG00000009293	0.38496646
ENSMUSG00000009418	0.10550551
ENSMUSG00000009470	0.14441237
ENSMUSG00000009535	0.46730226
ENSMUSG00000009549	0.17209716
ENSMUSG00000009555	0.14984739
ENSMUSG00000009563	0.27414653
ENSMUSG00000009566	0.41807407
ENSMUSG00000009621	0.5633646
ENSMUSG00000009630	0.16874973
ENSMUSG00000009640	0.25928906
ENSMUSG00000009647	0.14385165
ENSMUSG00000009681	0.5876191
ENSMUSG00000009733	0.49150896
ENSMUSG00000009741	0.33678097
ENSMUSG00000009863	0.13493899
ENSMUSG00000009905	0.286484
ENSMUSG00000009907	0.15176639
ENSMUSG00000009927	0.29284123
ENSMUSG00000010025	0.8619064
ENSMUSG00000010054	0.3915081
ENSMUSG00000010067	0.17692193
ENSMUSG00000010097	0.15055057
ENSMUSG00000010376	0.11205516
ENSMUSG00000010392	0.31591615
ENSMUSG00000010406	0.11397352
ENSMUSG00000010453	0.10703311
ENSMUSG00000010517	0.19438171
ENSMUSG00000010538	0.3265213
ENSMUSG00000010554	0.09780125
ENSMUSG00000010607	0.5706703
ENSMUSG00000010651	0.38294917
ENSMUSG00000010663	0.358482
ENSMUSG00000010755	0.15465292
ENSMUSG00000010911	0.12926972
ENSMUSG00000010914	0.57879376
ENSMUSG00000010936	0.24135084
ENSMUSG00000011114	0.71562564
ENSMUSG00000011158	0.19726308
ENSMUSG00000011179	3.0337243
ENSMUSG00000011254	0.45522767
ENSMUSG00000011256	0.33019865
ENSMUSG00000011306	0.15509693
ENSMUSG00000011382	0.30592495
ENSMUSG00000011877	0.22341585
ENSMUSG00000011884	0.24699464
ENSMUSG00000011958	0.51920885
ENSMUSG00000012076	0.25675678
ENSMUSG00000012114	0.21768565
ENSMUSG00000012117	0.20407832
ENSMUSG00000012405	0.4070757
ENSMUSG00000012429	0.19064204
ENSMUSG00000012443	0.2162623
ENSMUSG00000012483	0.5097431
ENSMUSG00000012535	0.20986247
ENSMUSG00000012609	0.2981826
ENSMUSG00000012848	0.20874326
ENSMUSG00000013089	0.75788355
ENSMUSG00000013150	0.22017613
ENSMUSG00000013155	0.17884582
ENSMUSG00000013160	0.40286818
ENSMUSG00000013236	0.11019866
ENSMUSG00000013275	0.14733715
ENSMUSG00000013415	0.52605736
ENSMUSG00000013465	0.33413917
ENSMUSG00000013495	0.32711354
ENSMUSG00000013593	0.13507983
ENSMUSG00000013622	1.0445282
ENSMUSG00000013629	0.27789456
ENSMUSG00000013646	0.11016963
ENSMUSG00000013662	0.15724686
ENSMUSG00000013663	0.21530437
ENSMUSG00000013698	0.36237496
ENSMUSG00000013701	0.23536415
ENSMUSG00000013736	0.22900271
ENSMUSG00000013787	0.53859705
ENSMUSG00000013822	0.24029228
ENSMUSG00000013858	0.45760584
ENSMUSG00000013878	0.7517158
ENSMUSG00000013921	0.5332713
ENSMUSG00000013973	0.36555976
ENSMUSG00000013997	0.11722616
ENSMUSG00000014039	0.12359879
ENSMUSG00000014074	0.44039813
ENSMUSG00000014075	0.12906554
ENSMUSG00000014077	0.13202496
ENSMUSG00000014177	0.1630425
ENSMUSG00000014195	0.35161594
ENSMUSG00000014226	0.25049555
ENSMUSG00000014232	0.59707785
ENSMUSG00000014243	0.36169204
ENSMUSG00000014245	0.12849084
ENSMUSG00000014294	0.08231826
ENSMUSG00000014301	0.3427276
ENSMUSG00000014313	0.31676504
ENSMUSG00000014349	0.09505828
ENSMUSG00000014353	0.15528078
ENSMUSG00000014355	0.33036762
ENSMUSG00000014402	0.26561219
ENSMUSG00000014418	0.11647475
ENSMUSG00000014426	0.33252332
ENSMUSG00000014444	0.32722095
ENSMUSG00000014470	0.2015034
ENSMUSG00000014496	0.13254032
ENSMUSG00000014498	0.22910683
ENSMUSG00000014504	0.14059493
ENSMUSG00000014551	0.3070913
ENSMUSG00000014554	0.10688601
ENSMUSG00000014601	0.24245319
ENSMUSG00000014633	0.11002906
ENSMUSG00000014668	0.16110063
ENSMUSG00000014748	0.35457045
ENSMUSG00000014763	0.2422802
ENSMUSG00000014767	0.11928642
ENSMUSG00000014769	0.14033239
ENSMUSG00000014850	0.10383801
ENSMUSG00000014856	0.23677842
ENSMUSG00000014859	0.18803452
ENSMUSG00000014867	0.2047667
ENSMUSG00000014873	0.17025705
ENSMUSG00000014905	0.16331244
ENSMUSG00000014907	0.251952
ENSMUSG00000014932	0.22720137
ENSMUSG00000014956	0.33418095
ENSMUSG00000014959	0.17043242
ENSMUSG00000014980	0.56867486
ENSMUSG00000015002	0.39579
ENSMUSG00000015013	0.3744947
ENSMUSG00000015016	0.62212753
ENSMUSG00000015023	0.12893145
ENSMUSG00000015087	0.16076511
ENSMUSG00000015092	0.23846023
ENSMUSG00000015112	0.25871378
ENSMUSG00000015120	0.240405
ENSMUSG00000015126	0.121234536
ENSMUSG00000015143	0.17795633
ENSMUSG00000015149	0.22397025
ENSMUSG00000015176	0.09236443
ENSMUSG00000015189	0.12668541
ENSMUSG00000015202	0.4222644
ENSMUSG00000015247	0.32594103
ENSMUSG00000015305	0.24829566
ENSMUSG00000015337	0.60445154
ENSMUSG00000015341	0.49250507
ENSMUSG00000015354	0.41161242
ENSMUSG00000015357	0.24708574
ENSMUSG00000015377	0.2953679
ENSMUSG00000015461	0.5805849
ENSMUSG00000015488	0.13771388
ENSMUSG00000015522	0.26970154
ENSMUSG00000015536	0.2416254
ENSMUSG00000015568	0.11149408
ENSMUSG00000015575	0.12815845
ENSMUSG00000015597	0.30141747
ENSMUSG00000015605	0.23208582
ENSMUSG00000015647	0.3059112
ENSMUSG00000015656	0.11503784
ENSMUSG00000015671	0.6356559
ENSMUSG00000015672	0.17764312
ENSMUSG00000015714	0.147404
ENSMUSG00000015748	0.26262388
ENSMUSG00000015750	0.10102005
ENSMUSG00000015755	0.21146181
ENSMUSG00000015757	0.16057543
ENSMUSG00000015759	0.12260051
ENSMUSG00000015776	0.17544864
ENSMUSG00000015790	0.23612198
ENSMUSG00000015804	0.09778359
ENSMUSG00000015806	0.3284474
ENSMUSG00000015837	0.23609295
ENSMUSG00000015839	0.18367259
ENSMUSG00000015880	0.09906928
ENSMUSG00000015882	0.16780135
ENSMUSG00000015889	0.46219754
ENSMUSG00000015932	0.21664591
ENSMUSG00000015961	0.10390206
ENSMUSG00000015971	0.13167986
ENSMUSG00000015994	0.14455591
ENSMUSG00000016252	0.30561778
ENSMUSG00000016253	0.33712718
ENSMUSG00000016256	0.18296745
ENSMUSG00000016319	0.17452313
ENSMUSG00000016344	0.080078185
ENSMUSG00000016386	0.36926562
ENSMUSG00000016409	0.1184019
ENSMUSG00000016427	0.28407097
ENSMUSG00000016477	0.30689365
ENSMUSG00000016487	0.33772108
ENSMUSG00000016503	0.23982415
ENSMUSG00000016510	0.46948224
ENSMUSG00000016520	0.5195595
ENSMUSG00000016526	1.1036804
ENSMUSG00000016541	0.23315182
ENSMUSG00000016552	0.24229579
ENSMUSG00000016554	0.48232603
ENSMUSG00000016619	0.09185059
ENSMUSG00000016664	0.49261874
ENSMUSG00000016757	0.40813813
ENSMUSG00000016831	0.3675243
ENSMUSG00000016833	0.40827322
ENSMUSG00000016921	0.28674537
ENSMUSG00000016933	0.14130266
ENSMUSG00000016946	0.1409302
ENSMUSG00000017176	0.22968845
ENSMUSG00000017221	0.31374243
ENSMUSG00000017264	0.121843
ENSMUSG00000017286	0.70776266
ENSMUSG00000017288	0.18464842
ENSMUSG00000017291	0.1607764
ENSMUSG00000017299	0.21907611
ENSMUSG00000017307	0.5282785
ENSMUSG00000017376	0.25845233
ENSMUSG00000017386	0.1611371
ENSMUSG00000017421	0.12031345
ENSMUSG00000017428	0.17326434
ENSMUSG00000017478	0.29265088
ENSMUSG00000017485	0.2384326
ENSMUSG00000017493	0.12214728
ENSMUSG00000017499	0.46032363
ENSMUSG00000017548	0.1353757
ENSMUSG00000017550	0.59981966
ENSMUSG00000017561	0.16612126
ENSMUSG00000017615	0.26387492
ENSMUSG00000017631	0.22650978
ENSMUSG00000017639	0.17407092
ENSMUSG00000017667	0.1950613
ENSMUSG00000017670	0.20352864
ENSMUSG00000017677	0.29351878
ENSMUSG00000017679	0.59532064
ENSMUSG00000017686	0.22308512
ENSMUSG00000017707	0.26751527
ENSMUSG00000017715	0.19893391
ENSMUSG00000017716	0.39978737
ENSMUSG00000017721	0.21642546
ENSMUSG00000017723	0.71591896
ENSMUSG00000017724	0.41359562
ENSMUSG00000017747	0.15148918
ENSMUSG00000017756	0.3309754
ENSMUSG00000017760	0.16466406
ENSMUSG00000017774	0.10423237
ENSMUSG00000017776	0.23451099
ENSMUSG00000017781	0.13265324
ENSMUSG00000017801	0.4857008
ENSMUSG00000017831	0.13276798
ENSMUSG00000017837	0.27266267
ENSMUSG00000017858	0.22100444
ENSMUSG00000017861	0.16219915
ENSMUSG00000017929	0.21080641
ENSMUSG00000017943	0.41302472
ENSMUSG00000017969	0.27643767
ENSMUSG00000017999	0.4971518
ENSMUSG00000018001	4.192133
ENSMUSG00000018012	0.1149966
ENSMUSG00000018040	0.19875838
ENSMUSG00000018042	0.5348643
