ENSMUSG00000003037	0.5380537
ENSMUSG00000003038	0.11124341
ENSMUSG00000003051	0.13575087
ENSMUSG00000003068	0.17380455
ENSMUSG00000003070	0.10010765
ENSMUSG00000003099	0.112568036
ENSMUSG00000003119	0.12997599
ENSMUSG00000003131	0.10626644
ENSMUSG00000003153	0.18674271
ENSMUSG00000003166	0.23560801
ENSMUSG00000003198	0.17159647
ENSMUSG00000003200	0.05191183
ENSMUSG00000003226	0.19936308
ENSMUSG00000003233	0.08675042
ENSMUSG00000003234	0.23338827
ENSMUSG00000003235	0.07802167
ENSMUSG00000003299	0.07920351
ENSMUSG00000003308	0.37084275
ENSMUSG00000003309	0.13027032
ENSMUSG00000003316	0.1789201
ENSMUSG00000003345	0.159489
ENSMUSG00000003346	0.5590684
ENSMUSG00000003352	0.252017
ENSMUSG00000003355	0.13106088
ENSMUSG00000003360	0.12692401
ENSMUSG00000003363	0.28891948
ENSMUSG00000003380	0.26931155
ENSMUSG00000003382	0.1508903
ENSMUSG00000003429	0.06989117
ENSMUSG00000003435	0.4582612
ENSMUSG00000003436	0.22122817
ENSMUSG00000003437	0.24428864
ENSMUSG00000003438	0.12978028
ENSMUSG00000003452	0.08487962
ENSMUSG00000003458	0.14131495
ENSMUSG00000003464	0.07857009
ENSMUSG00000003500	0.077660084
ENSMUSG00000003528	0.094974466
ENSMUSG00000003531	0.1352175
ENSMUSG00000003549	0.11678064
ENSMUSG00000003559	0.13493592
ENSMUSG00000003573	0.15261558
ENSMUSG00000003575	0.15708706
ENSMUSG00000003604	0.11551287
ENSMUSG00000003623	0.259205
ENSMUSG00000003644	0.06145034
ENSMUSG00000003660	0.08588843
ENSMUSG00000003662	0.24158473
ENSMUSG00000003731	0.2298661
ENSMUSG00000003808	0.08210764
ENSMUSG00000003810	0.15919718
ENSMUSG00000003812	0.41441268
ENSMUSG00000003814	0.17816965
ENSMUSG00000003824	0.34523606
ENSMUSG00000003847	0.19792405
ENSMUSG00000003848	0.08394547
ENSMUSG00000003865	0.1076472
ENSMUSG00000003873	0.20436998
ENSMUSG00000003923	0.24733905
ENSMUSG00000003929	0.29940084
ENSMUSG00000003955	0.13666756
ENSMUSG00000003970	0.12500088
ENSMUSG00000003992	0.09322236
ENSMUSG00000004032	0.073147915
ENSMUSG00000004040	0.14180648
ENSMUSG00000004069	0.2320917
ENSMUSG00000004070	0.29425716
ENSMUSG00000004071	0.2569313
ENSMUSG00000004096	0.16170521
ENSMUSG00000004099	0.38966697
ENSMUSG00000004100	0.11297492
ENSMUSG00000004127	0.5105536
ENSMUSG00000004151	0.07385466
ENSMUSG00000004187	0.07325985
ENSMUSG00000004207	0.21757662
ENSMUSG00000004221	0.088461615
ENSMUSG00000004264	0.12284772
ENSMUSG00000004266	0.11891799
ENSMUSG00000004268	0.3012475
ENSMUSG00000004270	0.096241005
ENSMUSG00000004317	0.21090384
ENSMUSG00000004319	0.09272791
ENSMUSG00000004356	0.1373275
ENSMUSG00000004364	0.12418713
ENSMUSG00000004393	0.22565286
ENSMUSG00000004394	0.15037279
ENSMUSG00000004446	0.087605774
ENSMUSG00000004451	0.16647603
ENSMUSG00000004460	0.3378477
ENSMUSG00000004462	0.114685915
ENSMUSG00000004530	0.14472035
ENSMUSG00000004535	0.16100714
ENSMUSG00000004558	0.17285204
ENSMUSG00000004561	0.07183214
ENSMUSG00000004562	0.07104864
ENSMUSG00000004567	0.33313704
ENSMUSG00000004568	0.09726946
ENSMUSG00000004591	0.14412788
ENSMUSG00000004610	0.13753024
ENSMUSG00000004626	0.08488313
ENSMUSG00000004642	0.3636941
ENSMUSG00000004661	0.15783378
ENSMUSG00000004665	0.12080965
ENSMUSG00000004667	0.18781742
ENSMUSG00000004677	0.19758081
ENSMUSG00000004768	0.15673551
ENSMUSG00000004771	0.3202456
ENSMUSG00000004788	0.2673508
ENSMUSG00000004789	0.19001718
ENSMUSG00000004843	0.25889587
ENSMUSG00000004846	0.26506704
ENSMUSG00000004849	0.35367933
ENSMUSG00000004865	0.105479695
ENSMUSG00000004891	0.123562254
ENSMUSG00000004895	0.18468687
ENSMUSG00000004896	0.17563637
ENSMUSG00000004897	0.32208556
ENSMUSG00000004936	0.08990552
ENSMUSG00000004937	0.10584438
ENSMUSG00000004945	0.14177269
ENSMUSG00000004951	0.18125701
ENSMUSG00000004980	0.20504034
ENSMUSG00000004996	0.13058393
ENSMUSG00000005034	0.09675081
ENSMUSG00000005054	0.10277839
ENSMUSG00000005069	0.10833558
ENSMUSG00000005078	0.107366346
ENSMUSG00000005102	0.1646721
ENSMUSG00000005142	0.09863229
ENSMUSG00000005150	0.0838371
ENSMUSG00000005161	0.29965502
ENSMUSG00000005204	0.15945007
ENSMUSG00000005225	0.15436195
ENSMUSG00000005233	0.082438275
ENSMUSG00000005251	0.20902272
ENSMUSG00000005299	0.08090396
ENSMUSG00000005312	0.11375803
ENSMUSG00000005354	0.5862529
ENSMUSG00000005362	0.20271632
ENSMUSG00000005370	0.24626961
ENSMUSG00000005371	0.2929511
ENSMUSG00000005374	0.15985653
ENSMUSG00000005410	0.1583644
ENSMUSG00000005413	0.36135155
ENSMUSG00000005442	0.21414308
ENSMUSG00000005469	0.19895235
ENSMUSG00000005470	0.26991472
ENSMUSG00000005481	0.10671554
ENSMUSG00000005483	0.14067002
ENSMUSG00000005501	0.724752
ENSMUSG00000005505	0.35376543
ENSMUSG00000005506	0.2885305
ENSMUSG00000005510	0.085434556
ENSMUSG00000005533	0.33073753
ENSMUSG00000005534	0.086885355
ENSMUSG00000005575	0.20294869
ENSMUSG00000005609	0.10787682
ENSMUSG00000005615	0.20775709
ENSMUSG00000005621	0.38494635
ENSMUSG00000005625	0.087322615
ENSMUSG00000005656	0.16495533
ENSMUSG00000005667	0.15031043
ENSMUSG00000005674	0.2853392
ENSMUSG00000005683	0.38788924
ENSMUSG00000005687	0.29458818
ENSMUSG00000005698	0.17437953
ENSMUSG00000005699	0.15388826
ENSMUSG00000005718	0.10915707
ENSMUSG00000005732	0.32735145
ENSMUSG00000005779	0.069603205
ENSMUSG00000005804	0.28707784
ENSMUSG00000005813	0.18448976
ENSMUSG00000005823	0.23062436
ENSMUSG00000005846	0.30843905
ENSMUSG00000005871	0.14665386
ENSMUSG00000005873	0.2283705
ENSMUSG00000005881	0.10467823
ENSMUSG00000005882	0.10692134
ENSMUSG00000005886	0.19725075
ENSMUSG00000005892	0.37486517
ENSMUSG00000005893	0.14793327
ENSMUSG00000005899	0.16684397
ENSMUSG00000005907	0.113165975
ENSMUSG00000005949	0.10057487
ENSMUSG00000005973	0.32623464
ENSMUSG00000005981	0.07907204
ENSMUSG00000005982	0.18998809
ENSMUSG00000006005	0.06366684
ENSMUSG00000006019	0.07903488
ENSMUSG00000006021	0.145252
ENSMUSG00000006050	0.1214741
ENSMUSG00000006057	0.14445391
ENSMUSG00000006058	0.1307691
ENSMUSG00000006095	0.09234582
ENSMUSG00000006127	0.16161418
ENSMUSG00000006134	0.17173415
ENSMUSG00000006169	0.08273677
ENSMUSG00000006215	0.18922655
ENSMUSG00000006219	0.24522337
ENSMUSG00000006262	0.31847548
ENSMUSG00000006273	0.14785132
ENSMUSG00000006276	0.25001186
ENSMUSG00000006289	0.065685056
ENSMUSG00000006299	0.14954133
ENSMUSG00000006307	0.30349594
ENSMUSG00000006315	0.13695186
ENSMUSG00000006335	0.24180743
ENSMUSG00000006360	0.33486217
ENSMUSG00000006369	0.12889335
ENSMUSG00000006373	0.11109583
ENSMUSG00000006378	0.17517841
ENSMUSG00000006390	0.11054118
ENSMUSG00000006392	0.325805
ENSMUSG00000006398	0.2957568
ENSMUSG00000006412	0.1584211
ENSMUSG00000006418	0.19724019
ENSMUSG00000006442	0.1263355
ENSMUSG00000006445	0.08393408
ENSMUSG00000006456	0.14149484
ENSMUSG00000006476	0.56542236
ENSMUSG00000006494	0.08897184
ENSMUSG00000006498	0.12254375
ENSMUSG00000006517	0.3209104
ENSMUSG00000006519	0.24062173
ENSMUSG00000006527	0.25735384
ENSMUSG00000006567	0.40544885
ENSMUSG00000006585	0.2739884
ENSMUSG00000006589	0.117849134
ENSMUSG00000006599	0.14746638
ENSMUSG00000006649	0.091122344
ENSMUSG00000006673	0.10809066
ENSMUSG00000006676	0.13233182
ENSMUSG00000006699	0.13672177
ENSMUSG00000006715	0.07017288
ENSMUSG00000006717	0.1416054
ENSMUSG00000006720	0.15213229
ENSMUSG00000006728	0.07643264
ENSMUSG00000006731	0.32919446
ENSMUSG00000006732	0.24494275
ENSMUSG00000006763	0.07458184
ENSMUSG00000006800	0.10779319
ENSMUSG00000006818	0.18002468
ENSMUSG00000006920	0.07641788
ENSMUSG00000006941	0.23959677
ENSMUSG00000006998	0.3629868
ENSMUSG00000007029	0.20291543
ENSMUSG00000007036	0.16962822
ENSMUSG00000007038	0.1300311
ENSMUSG00000007039	0.13792686
ENSMUSG00000007041	0.07165098
ENSMUSG00000007050	0.06861921
ENSMUSG00000007080	0.1019114
ENSMUSG00000007411	0.28869122
ENSMUSG00000007458	0.060929872
ENSMUSG00000007476	0.19151483
ENSMUSG00000007564	0.23213883
ENSMUSG00000007570	0.067031525
ENSMUSG00000007589	0.19868417
ENSMUSG00000007613	0.06642284
ENSMUSG00000007617	0.101075545
ENSMUSG00000007656	0.2659483
ENSMUSG00000007659	0.09864608
ENSMUSG00000007670	0.09316223
ENSMUSG00000007721	0.12822784
ENSMUSG00000007739	0.11792521
ENSMUSG00000007812	0.08549185
ENSMUSG00000007815	0.06805663
ENSMUSG00000007827	0.10910946
ENSMUSG00000007836	0.0707695
ENSMUSG00000007850	0.19185948
ENSMUSG00000007867	0.12640505
ENSMUSG00000007880	0.061459303
ENSMUSG00000007891	0.123787366
ENSMUSG00000007892	0.06669936
ENSMUSG00000007950	0.06749368
ENSMUSG00000007987	0.26616096
ENSMUSG00000007989	0.14492816
ENSMUSG00000008036	0.4031941
ENSMUSG00000008140	0.073905274
ENSMUSG00000008153	0.12882726
ENSMUSG00000008200	0.29321438
ENSMUSG00000008226	0.24525055
ENSMUSG00000008301	0.16822156
ENSMUSG00000008305	0.118596934
ENSMUSG00000008333	0.16964424
ENSMUSG00000008348	0.11421327
ENSMUSG00000008373	0.1302664
ENSMUSG00000008393	0.16014314
ENSMUSG00000008429	0.11342456
ENSMUSG00000008435	0.18326788
ENSMUSG00000008450	0.14250664
ENSMUSG00000008475	0.11898162
ENSMUSG00000008601	0.09627478
ENSMUSG00000008604	0.189882
ENSMUSG00000008683	0.2579208
ENSMUSG00000008690	0.24977347
ENSMUSG00000008730	0.063120365
ENSMUSG00000008763	0.118442796
ENSMUSG00000008822	0.12226696
ENSMUSG00000008855	0.118650794
ENSMUSG00000008859	0.114771865
ENSMUSG00000008892	0.16149144
ENSMUSG00000008958	0.2201492
ENSMUSG00000008976	0.124253236
ENSMUSG00000009013	0.33605853
ENSMUSG00000009035	0.12922256
ENSMUSG00000009073	0.16121587
ENSMUSG00000009079	0.08384752
ENSMUSG00000009090	0.12881532
ENSMUSG00000009112	0.33278552
ENSMUSG00000009291	0.32649833
ENSMUSG00000009293	0.2085295
ENSMUSG00000009418	0.069643065
ENSMUSG00000009470	0.1333364
ENSMUSG00000009535	0.23562531
ENSMUSG00000009549	0.12778877
ENSMUSG00000009555	0.09973074
ENSMUSG00000009563	0.16859664
ENSMUSG00000009566	0.29456338
ENSMUSG00000009621	0.24866028
ENSMUSG00000009630	0.16365632
ENSMUSG00000009640	0.1459184
ENSMUSG00000009647	0.12178987
ENSMUSG00000009681	0.25667173
ENSMUSG00000009733	0.21068196
ENSMUSG00000009741	0.24903043
ENSMUSG00000009863	0.08957565
ENSMUSG00000009905	0.26087874
ENSMUSG00000009907	0.08847828
ENSMUSG00000009927	0.20214431
ENSMUSG00000010025	0.36197737
ENSMUSG00000010054	0.20727429
ENSMUSG00000010067	0.11708198
ENSMUSG00000010097	0.10282676
ENSMUSG00000010376	0.06630592
ENSMUSG00000010392	0.21613498
ENSMUSG00000010406	0.07911446
ENSMUSG00000010453	0.07323296
ENSMUSG00000010517	0.15210658
ENSMUSG00000010538	0.10475497
ENSMUSG00000010554	0.08246231
ENSMUSG00000010607	0.18871465
ENSMUSG00000010651	0.30745864
ENSMUSG00000010663	0.17874153
ENSMUSG00000010755	0.102319
ENSMUSG00000010911	0.08335934
ENSMUSG00000010914	0.29283705
ENSMUSG00000010936	0.12981513
ENSMUSG00000011114	0.24931888
ENSMUSG00000011158	0.14240119
ENSMUSG00000011179	1.2789485
ENSMUSG00000011254	0.40910664
ENSMUSG00000011256	0.15290383
ENSMUSG00000011306	0.09077533
ENSMUSG00000011382	0.21082155
ENSMUSG00000011877	0.116085686
ENSMUSG00000011884	0.21512282
ENSMUSG00000011958	0.4085154
ENSMUSG00000012076	0.1182013
ENSMUSG00000012114	0.19931726
ENSMUSG00000012117	0.10413127
ENSMUSG00000012405	0.23707154
ENSMUSG00000012429	0.10998746
ENSMUSG00000012443	0.13025865
ENSMUSG00000012483	0.3221101
ENSMUSG00000012535	0.08125251
ENSMUSG00000012609	0.17044994
ENSMUSG00000012848	0.15516226
ENSMUSG00000013089	0.24944782
ENSMUSG00000013150	0.19318965
ENSMUSG00000013155	0.09808075
ENSMUSG00000013160	0.19868723
ENSMUSG00000013236	0.07403751
ENSMUSG00000013275	0.12916556
ENSMUSG00000013415	0.3049759
ENSMUSG00000013465	0.3251844
ENSMUSG00000013495	0.17199126
ENSMUSG00000013593	0.10114398
ENSMUSG00000013622	0.28607017
ENSMUSG00000013629	0.26130587
ENSMUSG00000013646	0.06822705
ENSMUSG00000013662	0.11315943
ENSMUSG00000013663	0.14977935
ENSMUSG00000013698	0.23039412
ENSMUSG00000013701	0.084505975
ENSMUSG00000013736	0.18712886
ENSMUSG00000013787	0.28547496
ENSMUSG00000013822	0.14092176
ENSMUSG00000013858	0.23395221
ENSMUSG00000013878	0.48052502
ENSMUSG00000013921	0.33323097
ENSMUSG00000013973	0.19812742
ENSMUSG00000013997	0.07716231
ENSMUSG00000014039	0.08317342
ENSMUSG00000014074	0.25371465
ENSMUSG00000014075	0.07638936
ENSMUSG00000014077	0.10169506
ENSMUSG00000014177	0.15230353
ENSMUSG00000014195	0.20110402
ENSMUSG00000014226	0.17638953
ENSMUSG00000014232	0.37425107
ENSMUSG00000014243	0.14771438
ENSMUSG00000014245	0.1237996
ENSMUSG00000014294	0.07462373
ENSMUSG00000014301	0.19999981
ENSMUSG00000014313	0.32016787
ENSMUSG00000014349	0.08016088
ENSMUSG00000014353	0.19718902
ENSMUSG00000014355	0.17589983
ENSMUSG00000014402	0.12052487
ENSMUSG00000014418	0.059973907
ENSMUSG00000014426	0.26251036
ENSMUSG00000014444	0.20259328
ENSMUSG00000014470	0.105027616
ENSMUSG00000014496	0.16510932
ENSMUSG00000014498	0.1829271
ENSMUSG00000014504	0.07987497
ENSMUSG00000014551	0.17777422
ENSMUSG00000014554	0.056323193
ENSMUSG00000014601	0.2113231
ENSMUSG00000014633	0.084239565
ENSMUSG00000014668	0.08834399
ENSMUSG00000014748	0.2252393
ENSMUSG00000014763	0.19223757
ENSMUSG00000014767	0.07578696
ENSMUSG00000014769	0.12924644
ENSMUSG00000014850	0.06862621
ENSMUSG00000014856	0.21944575
ENSMUSG00000014859	0.14583495
ENSMUSG00000014867	0.5246147
ENSMUSG00000014873	0.10293446
ENSMUSG00000014905	0.11652513
ENSMUSG00000014907	0.14707473
ENSMUSG00000014932	0.13440932
ENSMUSG00000014956	0.14152193
ENSMUSG00000014959	0.298729
ENSMUSG00000014980	0.44623384
ENSMUSG00000015002	0.31179547
ENSMUSG00000015013	0.18899994
ENSMUSG00000015016	0.31981954
ENSMUSG00000015023	0.08651213
ENSMUSG00000015087	0.077432655
ENSMUSG00000015092	0.15399742
ENSMUSG00000015112	0.19756444
ENSMUSG00000015120	0.122515514
ENSMUSG00000015126	0.079239465
ENSMUSG00000015143	0.100414895
ENSMUSG00000015149	0.22217575
ENSMUSG00000015176	0.08046234
ENSMUSG00000015189	0.075322844
ENSMUSG00000015202	0.32628256
ENSMUSG00000015247	0.23310392
ENSMUSG00000015305	0.1536952
ENSMUSG00000015337	0.31210566
ENSMUSG00000015341	0.32996503
ENSMUSG00000015354	0.20701537
ENSMUSG00000015357	0.13307758
ENSMUSG00000015377	0.1925017
ENSMUSG00000015461	0.3177052
ENSMUSG00000015488	0.11428206
ENSMUSG00000015522	0.3061776
ENSMUSG00000015536	0.13247082
ENSMUSG00000015568	0.073182866
ENSMUSG00000015575	0.07847216
ENSMUSG00000015597	0.17315242
ENSMUSG00000015605	0.27220136
ENSMUSG00000015647	0.19753012
ENSMUSG00000015656	0.10893063
ENSMUSG00000015671	0.4157478
ENSMUSG00000015672	0.12443652
ENSMUSG00000015714	0.11536644
ENSMUSG00000015748	0.24376202
ENSMUSG00000015750	0.08458991
ENSMUSG00000015755	0.118403435
ENSMUSG00000015757	0.118794285
ENSMUSG00000015759	0.07297947
ENSMUSG00000015776	0.1101356
ENSMUSG00000015790	0.19786155
ENSMUSG00000015804	0.07202487
ENSMUSG00000015806	0.35132217
ENSMUSG00000015837	0.12490938
ENSMUSG00000015839	0.15530688
ENSMUSG00000015880	0.10092106
ENSMUSG00000015882	0.1010192
ENSMUSG00000015889	0.2763277
ENSMUSG00000015932	0.12242049
ENSMUSG00000015961	0.06598663
ENSMUSG00000015971	0.095473096
ENSMUSG00000015994	0.10542188
ENSMUSG00000016252	0.14123985
ENSMUSG00000016253	0.18819323
ENSMUSG00000016256	0.13303109
ENSMUSG00000016319	0.12596735
ENSMUSG00000016344	0.11060536
ENSMUSG00000016386	0.2619195
ENSMUSG00000016409	0.098667786
ENSMUSG00000016427	0.25177103
ENSMUSG00000016477	0.3300509
ENSMUSG00000016487	0.19453388
ENSMUSG00000016503	0.10047345
ENSMUSG00000016510	0.2756471
ENSMUSG00000016520	0.37343624
ENSMUSG00000016526	0.42195147
ENSMUSG00000016541	0.12233249
ENSMUSG00000016552	0.15560016
ENSMUSG00000016554	0.17316313
ENSMUSG00000016619	0.07233302
ENSMUSG00000016664	0.35833287
ENSMUSG00000016757	0.23589759
ENSMUSG00000016831	0.23396854
ENSMUSG00000016833	0.23343647
ENSMUSG00000016921	0.17839731
ENSMUSG00000016933	0.07422342
ENSMUSG00000016946	0.07829829
ENSMUSG00000017176	0.13056862
ENSMUSG00000017221	0.2232796
ENSMUSG00000017264	0.104973756
ENSMUSG00000017286	0.465384
ENSMUSG00000017288	0.13534622
ENSMUSG00000017291	0.11334666
ENSMUSG00000017299	0.16871789
ENSMUSG00000017307	0.26511538
ENSMUSG00000017376	0.115937665
ENSMUSG00000017386	0.1278705
ENSMUSG00000017421	0.09057017
ENSMUSG00000017428	0.14310536
ENSMUSG00000017478	0.20162292
ENSMUSG00000017485	0.16277264
ENSMUSG00000017493	0.6731782
ENSMUSG00000017499	0.29771838
ENSMUSG00000017548	0.10190187
ENSMUSG00000017550	0.2898188
ENSMUSG00000017561	0.1372703
ENSMUSG00000017615	0.15683155
ENSMUSG00000017631	0.33694902
ENSMUSG00000017639	0.09300949
ENSMUSG00000017667	0.15128466
ENSMUSG00000017670	0.107837215
ENSMUSG00000017677	0.17164733
ENSMUSG00000017679	0.35782248
ENSMUSG00000017686	0.12302343
ENSMUSG00000017707	0.14847563
ENSMUSG00000017715	0.12851061
ENSMUSG00000017716	0.3135417
ENSMUSG00000017721	0.13503614
ENSMUSG00000017723	0.3990373
ENSMUSG00000017724	0.297608
ENSMUSG00000017747	0.10398986
ENSMUSG00000017756	0.19141383
ENSMUSG00000017760	0.13859256
ENSMUSG00000017774	0.06815121
ENSMUSG00000017776	0.111876845
ENSMUSG00000017781	0.09540788
ENSMUSG00000017801	0.28016797
ENSMUSG00000017831	0.09031979
ENSMUSG00000017837	0.1953685
ENSMUSG00000017858	0.12821068
ENSMUSG00000017861	0.08291189
ENSMUSG00000017929	0.20417008
ENSMUSG00000017943	0.23436086
ENSMUSG00000017969	0.19399135
ENSMUSG00000017999	0.7213484
ENSMUSG00000018001	3.0432458
ENSMUSG00000018012	0.06824382
ENSMUSG00000018040	0.1536748
ENSMUSG00000018042	0.32113567
