ENSMUSG00000001229	0.19927342
ENSMUSG00000001240	0.14287874
ENSMUSG00000001247	0.84570026
ENSMUSG00000001248	0.05350213
ENSMUSG00000001249	0.095909655
ENSMUSG00000001270	0.14087072
ENSMUSG00000001285	0.16248584
ENSMUSG00000001288	0.077286586
ENSMUSG00000001300	0.1357942
ENSMUSG00000001305	0.41353488
ENSMUSG00000001380	0.4292614
ENSMUSG00000001403	0.17146549
ENSMUSG00000001415	0.26311436
ENSMUSG00000001416	0.4059187
ENSMUSG00000001418	0.10194524
ENSMUSG00000001419	0.07096338
ENSMUSG00000001435	0.08789845
ENSMUSG00000001440	0.2960061
ENSMUSG00000001441	0.26105255
ENSMUSG00000001445	2.0414243
ENSMUSG00000001467	0.08697041
ENSMUSG00000001472	0.11241366
ENSMUSG00000001473	0.14451897
ENSMUSG00000001507	0.31815997
ENSMUSG00000001517	0.087495185
ENSMUSG00000001518	0.3965947
ENSMUSG00000001521	0.07141395
ENSMUSG00000001524	0.23247512
ENSMUSG00000001542	0.24410152
ENSMUSG00000001552	0.18542819
ENSMUSG00000001555	0.15337834
ENSMUSG00000001569	0.19296893
ENSMUSG00000001576	0.3470859
ENSMUSG00000001604	0.21056314
ENSMUSG00000001630	0.13267908
ENSMUSG00000001632	0.051702213
ENSMUSG00000001642	0.07609554
ENSMUSG00000001666	0.20351744
ENSMUSG00000001674	0.39066738
ENSMUSG00000001687	0.067640446
ENSMUSG00000001700	0.12578103
ENSMUSG00000001707	0.13586788
ENSMUSG00000001750	0.37708488
ENSMUSG00000001755	0.13313565
ENSMUSG00000001761	0.15370888
ENSMUSG00000001767	0.06312013
ENSMUSG00000001774	0.372871
ENSMUSG00000001785	0.17904937
ENSMUSG00000001786	0.255115
ENSMUSG00000001829	0.2725872
ENSMUSG00000001833	0.19961329
ENSMUSG00000001844	0.10223863
ENSMUSG00000001847	0.1350799
ENSMUSG00000001855	0.13372047
ENSMUSG00000001891	0.14890878
ENSMUSG00000001910	0.096471205
ENSMUSG00000001918	0.10904069
ENSMUSG00000001983	0.25871587
ENSMUSG00000001998	0.09326951
ENSMUSG00000002006	0.08543216
ENSMUSG00000002010	0.39997426
ENSMUSG00000002014	0.16733913
ENSMUSG00000002015	0.22929463
ENSMUSG00000002017	0.1957483
ENSMUSG00000002028	0.16028231
ENSMUSG00000002031	0.074408196
ENSMUSG00000002052	0.13630605
ENSMUSG00000002055	0.15468784
ENSMUSG00000002058	0.34128776
ENSMUSG00000002059	0.16588938
ENSMUSG00000002064	0.082052074
ENSMUSG00000002068	0.30336863
ENSMUSG00000002076	0.06949513
ENSMUSG00000002102	0.11266303
ENSMUSG00000002103	0.10209334
ENSMUSG00000002129	0.12574208
ENSMUSG00000002147	0.15253353
ENSMUSG00000002221	0.1389235
ENSMUSG00000002222	0.08964574
ENSMUSG00000002227	0.06955588
ENSMUSG00000002265	0.1338943
ENSMUSG00000002279	0.16559374
ENSMUSG00000002289	0.18891601
ENSMUSG00000002297	0.19249523
ENSMUSG00000002307	0.070986845
ENSMUSG00000002308	0.08725321
ENSMUSG00000002320	0.24552202
ENSMUSG00000002329	0.049342632
ENSMUSG00000002332	0.06734301
ENSMUSG00000002343	0.22742598
ENSMUSG00000002365	0.2814495
ENSMUSG00000002372	0.3080333
ENSMUSG00000002379	0.2575291
ENSMUSG00000002413	0.18862528
ENSMUSG00000002416	0.3654705
ENSMUSG00000002428	0.14316353
ENSMUSG00000002458	0.44420233
ENSMUSG00000002477	0.40331984
ENSMUSG00000002496	0.087134935
ENSMUSG00000002546	0.2013636
ENSMUSG00000002550	0.093032636
ENSMUSG00000002580	0.073425904
ENSMUSG00000002625	0.097189605
ENSMUSG00000002635	0.12215568
ENSMUSG00000002658	0.14933382
ENSMUSG00000002660	0.09975554
ENSMUSG00000002661	0.12533394
ENSMUSG00000002718	0.40686363
ENSMUSG00000002731	0.18423918
ENSMUSG00000002733	0.2065939
ENSMUSG00000002741	0.27259955
ENSMUSG00000002748	0.18934147
ENSMUSG00000002763	0.2735651
ENSMUSG00000002767	0.26287812
ENSMUSG00000002768	0.07555332
ENSMUSG00000002778	0.07674084
ENSMUSG00000002797	0.28224534
ENSMUSG00000002820	0.17971173
ENSMUSG00000002825	0.25238883
ENSMUSG00000002844	0.062870525
ENSMUSG00000002846	0.12539569
ENSMUSG00000002871	0.09329493
ENSMUSG00000002900	0.3629803
ENSMUSG00000002949	0.04966681
ENSMUSG00000002957	0.16318698
ENSMUSG00000002980	0.12464055
ENSMUSG00000002981	0.21905181
ENSMUSG00000002984	0.13807099
ENSMUSG00000002985	0.6684245
ENSMUSG00000002996	0.06488631
ENSMUSG00000003031	0.15004873
ENSMUSG00000003033	0.20387504
ENSMUSG00000003037	0.51885474
ENSMUSG00000003038	0.097217545
ENSMUSG00000003051	0.11509987
ENSMUSG00000003068	0.15799442
ENSMUSG00000003070	0.1044624
ENSMUSG00000003099	0.16006179
ENSMUSG00000003119	0.3000306
ENSMUSG00000003131	0.10691553
ENSMUSG00000003153	0.18543455
ENSMUSG00000003166	0.14278746
ENSMUSG00000003198	0.10853384
ENSMUSG00000003200	0.0627254
ENSMUSG00000003226	0.24060783
ENSMUSG00000003233	0.08721588
ENSMUSG00000003234	0.24563241
ENSMUSG00000003235	0.08366623
ENSMUSG00000003299	0.058600903
ENSMUSG00000003308	0.40800315
ENSMUSG00000003309	0.10040414
ENSMUSG00000003316	0.1837033
ENSMUSG00000003345	0.14073841
ENSMUSG00000003346	0.40547934
ENSMUSG00000003352	0.3136391
ENSMUSG00000003355	0.10017784
ENSMUSG00000003360	0.10697974
ENSMUSG00000003363	0.3292059
ENSMUSG00000003380	0.31837884
ENSMUSG00000003382	0.19012558
ENSMUSG00000003429	0.067558765
ENSMUSG00000003435	0.37168932
ENSMUSG00000003436	0.30164006
ENSMUSG00000003437	0.1956939
ENSMUSG00000003438	0.15125759
ENSMUSG00000003452	0.09112748
ENSMUSG00000003458	0.1146004
ENSMUSG00000003464	0.09550092
ENSMUSG00000003500	0.051777314
ENSMUSG00000003528	0.074020274
ENSMUSG00000003531	0.11962934
ENSMUSG00000003549	0.15717387
ENSMUSG00000003559	0.16130945
ENSMUSG00000003573	0.18225124
ENSMUSG00000003575	0.12381184
ENSMUSG00000003604	0.09169432
ENSMUSG00000003623	0.2801531
ENSMUSG00000003644	0.06577949
ENSMUSG00000003660	0.091227576
ENSMUSG00000003662	0.23745969
ENSMUSG00000003731	0.2169131
ENSMUSG00000003808	0.074568994
ENSMUSG00000003810	0.14034745
ENSMUSG00000003812	0.37915698
ENSMUSG00000003814	0.20161554
ENSMUSG00000003824	0.34866047
ENSMUSG00000003847	0.17693284
ENSMUSG00000003848	0.05717621
ENSMUSG00000003865	0.10484828
ENSMUSG00000003873	0.23536563
ENSMUSG00000003923	0.14967915
ENSMUSG00000003929	0.28287768
ENSMUSG00000003955	0.15730461
ENSMUSG00000003970	0.23411766
ENSMUSG00000003992	0.07684402
ENSMUSG00000004032	0.072254516
ENSMUSG00000004040	0.1175309
ENSMUSG00000004069	0.22733688
ENSMUSG00000004070	0.35251516
ENSMUSG00000004071	0.24313423
ENSMUSG00000004096	0.11980617
ENSMUSG00000004099	0.6065494
ENSMUSG00000004100	0.10322519
ENSMUSG00000004127	0.33143488
ENSMUSG00000004151	0.050469898
ENSMUSG00000004187	0.069272324
ENSMUSG00000004207	0.17935994
ENSMUSG00000004221	0.11396246
ENSMUSG00000004264	0.1972431
ENSMUSG00000004266	0.12490362
ENSMUSG00000004268	0.24309862
ENSMUSG00000004270	0.094037324
ENSMUSG00000004317	0.17754002
ENSMUSG00000004319	0.09732254
ENSMUSG00000004356	0.09151065
ENSMUSG00000004364	0.1122661
ENSMUSG00000004393	0.19087236
ENSMUSG00000004394	0.11379216
ENSMUSG00000004446	0.09363504
ENSMUSG00000004451	0.15596113
ENSMUSG00000004460	0.35116228
ENSMUSG00000004462	0.10995193
ENSMUSG00000004530	0.123174116
ENSMUSG00000004535	0.14744106
ENSMUSG00000004558	0.1852965
ENSMUSG00000004561	0.07219674
ENSMUSG00000004562	0.069699384
ENSMUSG00000004567	0.27365175
ENSMUSG00000004568	0.07226825
ENSMUSG00000004591	0.17961207
ENSMUSG00000004610	0.11744207
ENSMUSG00000004626	0.11009707
ENSMUSG00000004642	0.43074426
ENSMUSG00000004661	0.19726816
ENSMUSG00000004665	0.06133027
ENSMUSG00000004667	0.13963433
ENSMUSG00000004677	0.18350947
ENSMUSG00000004768	0.15882081
ENSMUSG00000004771	0.38858217
ENSMUSG00000004788	0.28453332
ENSMUSG00000004789	0.1555221
ENSMUSG00000004843	0.363702
ENSMUSG00000004846	0.21672781
ENSMUSG00000004849	0.24180909
ENSMUSG00000004865	0.08743857
ENSMUSG00000004891	0.10071435
ENSMUSG00000004895	0.18297169
ENSMUSG00000004896	0.16090688
ENSMUSG00000004897	0.26657328
ENSMUSG00000004936	0.07851045
ENSMUSG00000004937	0.100176096
ENSMUSG00000004945	0.16134214
ENSMUSG00000004951	0.2135599
ENSMUSG00000004980	0.2791876
ENSMUSG00000004996	0.105671
ENSMUSG00000005034	0.10231955
ENSMUSG00000005054	0.11258082
ENSMUSG00000005069	0.07759041
ENSMUSG00000005078	0.12412222
ENSMUSG00000005102	0.11645434
ENSMUSG00000005142	0.093244925
ENSMUSG00000005150	0.12982301
ENSMUSG00000005161	0.2709551
ENSMUSG00000005204	0.13853464
ENSMUSG00000005225	0.14405198
ENSMUSG00000005233	0.057373237
ENSMUSG00000005251	0.25620323
ENSMUSG00000005299	0.073881984
ENSMUSG00000005312	0.069387674
ENSMUSG00000005354	0.33903894
ENSMUSG00000005362	0.19981387
ENSMUSG00000005370	0.2913558
ENSMUSG00000005371	0.31350416
ENSMUSG00000005374	0.2139081
ENSMUSG00000005410	0.12286613
ENSMUSG00000005413	0.3659864
ENSMUSG00000005442	0.19351947
ENSMUSG00000005469	0.16078731
ENSMUSG00000005470	0.23345354
ENSMUSG00000005481	0.08342852
ENSMUSG00000005483	0.18775368
ENSMUSG00000005501	1.4069824
ENSMUSG00000005505	0.29898316
ENSMUSG00000005506	0.21103558
ENSMUSG00000005510	0.06527583
ENSMUSG00000005533	0.37302676
ENSMUSG00000005534	0.07415589
ENSMUSG00000005575	0.27485326
ENSMUSG00000005609	0.09266738
ENSMUSG00000005615	0.3521596
ENSMUSG00000005621	0.338589
ENSMUSG00000005625	0.086299084
ENSMUSG00000005656	0.18247907
ENSMUSG00000005667	0.13865358
ENSMUSG00000005674	0.32621422
ENSMUSG00000005683	0.35841435
ENSMUSG00000005687	0.25286877
ENSMUSG00000005698	0.19849229
ENSMUSG00000005699	0.2967312
ENSMUSG00000005718	0.0976597
ENSMUSG00000005732	0.23704717
ENSMUSG00000005779	0.08064695
ENSMUSG00000005804	0.23175283
ENSMUSG00000005813	0.16296986
ENSMUSG00000005823	0.22675984
ENSMUSG00000005846	0.2813226
ENSMUSG00000005871	0.11476453
ENSMUSG00000005873	0.21870974
ENSMUSG00000005881	0.06358917
ENSMUSG00000005882	0.13362241
ENSMUSG00000005886	0.17282736
ENSMUSG00000005892	0.3029238
ENSMUSG00000005893	0.10527289
ENSMUSG00000005899	0.3517843
ENSMUSG00000005907	0.07895018
ENSMUSG00000005949	0.09506867
ENSMUSG00000005973	0.38891727
ENSMUSG00000005981	0.058111954
ENSMUSG00000005982	0.24826665
ENSMUSG00000006005	0.08319662
ENSMUSG00000006019	0.06580134
ENSMUSG00000006021	0.14951918
ENSMUSG00000006050	0.11036456
ENSMUSG00000006057	0.0957817
ENSMUSG00000006058	0.11595658
ENSMUSG00000006095	0.091127716
ENSMUSG00000006127	0.28684133
ENSMUSG00000006134	0.17523418
ENSMUSG00000006169	0.09008689
ENSMUSG00000006215	0.24405411
ENSMUSG00000006219	0.2067421
ENSMUSG00000006262	0.11416819
ENSMUSG00000006273	0.18719076
ENSMUSG00000006276	0.19223514
ENSMUSG00000006289	0.046599485
ENSMUSG00000006299	0.1011037
ENSMUSG00000006307	0.19957817
ENSMUSG00000006315	0.17248821
ENSMUSG00000006335	0.16165105
ENSMUSG00000006360	0.45736995
ENSMUSG00000006369	0.10180118
ENSMUSG00000006373	0.11578445
ENSMUSG00000006378	0.20670244
ENSMUSG00000006390	0.09339193
ENSMUSG00000006392	0.4343226
ENSMUSG00000006398	0.19443263
ENSMUSG00000006412	0.13163233
ENSMUSG00000006418	0.13993283
ENSMUSG00000006442	0.13769697
ENSMUSG00000006445	0.08171971
ENSMUSG00000006456	0.100795105
ENSMUSG00000006476	0.35906863
ENSMUSG00000006494	0.083077595
ENSMUSG00000006498	0.28943965
ENSMUSG00000006517	0.25976905
ENSMUSG00000006519	0.30991253
ENSMUSG00000006527	0.2749103
ENSMUSG00000006567	0.51741
ENSMUSG00000006585	0.3849643
ENSMUSG00000006589	0.07629463
ENSMUSG00000006599	0.14215432
ENSMUSG00000006649	0.07525349
ENSMUSG00000006673	0.12134912
ENSMUSG00000006676	0.13583933
ENSMUSG00000006699	0.27349377
ENSMUSG00000006715	0.06282048
ENSMUSG00000006717	0.061881483
ENSMUSG00000006720	0.12455799
ENSMUSG00000006728	0.08362009
ENSMUSG00000006731	0.2860206
ENSMUSG00000006732	0.2498978
ENSMUSG00000006763	0.06946115
ENSMUSG00000006800	0.1356037
ENSMUSG00000006818	0.15183535
ENSMUSG00000006920	0.07007158
ENSMUSG00000006941	0.21927099
ENSMUSG00000006998	0.43191895
ENSMUSG00000007029	0.32551375
ENSMUSG00000007036	0.08537632
ENSMUSG00000007038	0.09863402
ENSMUSG00000007039	0.14542446
ENSMUSG00000007041	0.06259956
ENSMUSG00000007050	0.054317903
ENSMUSG00000007080	0.113511465
ENSMUSG00000007411	0.26326996
ENSMUSG00000007458	0.04838567
ENSMUSG00000007476	0.17969173
ENSMUSG00000007564	0.20213649
ENSMUSG00000007570	0.064193584
ENSMUSG00000007589	0.18796916
ENSMUSG00000007613	0.06071458
ENSMUSG00000007617	0.077216566
ENSMUSG00000007656	0.23018989
ENSMUSG00000007659	0.11539833
ENSMUSG00000007670	0.06846684
ENSMUSG00000007721	0.12577549
ENSMUSG00000007739	0.08940556
ENSMUSG00000007812	0.07245443
ENSMUSG00000007815	0.08340709
ENSMUSG00000007827	0.11306666
ENSMUSG00000007836	0.062362768
ENSMUSG00000007850	0.13867071
ENSMUSG00000007867	0.09427973
ENSMUSG00000007880	0.062887624
ENSMUSG00000007891	0.122589014
ENSMUSG00000007892	0.07018833
ENSMUSG00000007950	0.06830766
ENSMUSG00000007987	0.19538479
ENSMUSG00000007989	0.20843129
ENSMUSG00000008036	0.33841747
ENSMUSG00000008140	0.06687377
ENSMUSG00000008153	0.08667205
ENSMUSG00000008200	0.27921918
ENSMUSG00000008226	0.34215254
ENSMUSG00000008301	0.18495035
ENSMUSG00000008305	0.12078039
ENSMUSG00000008333	0.15880075
ENSMUSG00000008348	0.10573435
ENSMUSG00000008373	0.14370951
ENSMUSG00000008393	0.21745458
ENSMUSG00000008429	0.091787875
ENSMUSG00000008435	0.18707424
ENSMUSG00000008450	0.15989129
ENSMUSG00000008475	0.1159632
ENSMUSG00000008601	0.09527998
ENSMUSG00000008604	0.13512382
ENSMUSG00000008683	0.3404764
ENSMUSG00000008690	0.18472727
ENSMUSG00000008730	0.06418034
ENSMUSG00000008763	0.106876515
ENSMUSG00000008822	0.15922295
ENSMUSG00000008855	0.20569916
ENSMUSG00000008859	0.055517964
ENSMUSG00000008892	0.18008475
ENSMUSG00000008958	0.19550848
ENSMUSG00000008976	0.08366203
ENSMUSG00000009013	0.2564598
ENSMUSG00000009035	0.10810749
ENSMUSG00000009073	0.16839147
ENSMUSG00000009079	0.07263386
ENSMUSG00000009090	0.10731284
ENSMUSG00000009112	0.34451717
ENSMUSG00000009291	0.3390874
ENSMUSG00000009293	0.2006313
ENSMUSG00000009418	0.05275736
ENSMUSG00000009470	0.10245977
ENSMUSG00000009535	0.25344223
ENSMUSG00000009549	0.10373324
ENSMUSG00000009555	0.12700108
ENSMUSG00000009563	0.20602755
ENSMUSG00000009566	0.22372949
ENSMUSG00000009621	0.23088184
ENSMUSG00000009630	0.111570776
ENSMUSG00000009640	0.16577174
ENSMUSG00000009647	0.117445305
ENSMUSG00000009681	0.38836303
ENSMUSG00000009733	0.25121942
ENSMUSG00000009741	0.24336731
ENSMUSG00000009863	0.07805057
ENSMUSG00000009905	0.1740026
ENSMUSG00000009907	0.070803985
ENSMUSG00000009927	0.2064859
ENSMUSG00000010025	0.36849684
ENSMUSG00000010054	0.20624764
ENSMUSG00000010067	0.11299393
ENSMUSG00000010097	0.07886966
ENSMUSG00000010376	0.05711045
ENSMUSG00000010392	0.25121456
ENSMUSG00000010406	0.061767887
ENSMUSG00000010453	0.07668543
ENSMUSG00000010517	0.11642152
ENSMUSG00000010538	0.19631812
ENSMUSG00000010554	0.065180756
ENSMUSG00000010607	0.35039395
ENSMUSG00000010651	0.21939126
ENSMUSG00000010663	0.16976435
ENSMUSG00000010755	0.07387298
ENSMUSG00000010911	0.089000724
ENSMUSG00000010914	0.26078615
ENSMUSG00000010936	0.12606537
ENSMUSG00000011114	0.17586394
ENSMUSG00000011158	0.089286596
ENSMUSG00000011179	1.1842693
ENSMUSG00000011254	0.2508847
ENSMUSG00000011256	0.20065865
ENSMUSG00000011306	0.07410319
ENSMUSG00000011382	0.12144579
ENSMUSG00000011877	0.09984995
ENSMUSG00000011884	0.15525582
ENSMUSG00000011958	0.40946335
ENSMUSG00000012076	0.14089574
ENSMUSG00000012114	0.10729323
ENSMUSG00000012117	0.13333085
ENSMUSG00000012405	0.2354453
ENSMUSG00000012429	0.14620173
ENSMUSG00000012443	0.17097674
ENSMUSG00000012483	0.31443483
ENSMUSG00000012535	0.09070006
ENSMUSG00000012609	0.14900982
ENSMUSG00000012848	0.17478722
ENSMUSG00000013089	0.4237489
ENSMUSG00000013150	0.1880176
ENSMUSG00000013155	0.10677977
ENSMUSG00000013160	0.2328471
ENSMUSG00000013236	0.053502392
ENSMUSG00000013275	0.09303299
ENSMUSG00000013415	0.34097314
ENSMUSG00000013465	0.280205
ENSMUSG00000013495	0.2929252
ENSMUSG00000013593	0.12527655
ENSMUSG00000013622	0.38236207
ENSMUSG00000013629	0.20467773
ENSMUSG00000013646	0.06406669
ENSMUSG00000013662	0.10621427
ENSMUSG00000013663	0.14662953
ENSMUSG00000013698	0.21631134
ENSMUSG00000013701	0.1364094
ENSMUSG00000013736	0.12203042
ENSMUSG00000013787	0.20675692
ENSMUSG00000013822	0.18856636
ENSMUSG00000013858	0.28968996
ENSMUSG00000013878	0.34528628
ENSMUSG00000013921	0.27470484
ENSMUSG00000013973	0.17775273
ENSMUSG00000013997	0.07276609
ENSMUSG00000014039	0.07798545
ENSMUSG00000014074	0.32238084
ENSMUSG00000014075	0.05365455
ENSMUSG00000014077	0.081464864
ENSMUSG00000014177	0.13595486
ENSMUSG00000014195	0.24420162
ENSMUSG00000014226	0.20656605
ENSMUSG00000014232	0.1650881
ENSMUSG00000014243	0.15165892
ENSMUSG00000014245	0.07264693
ENSMUSG00000014294	0.058484077
ENSMUSG00000014301	0.2122291
ENSMUSG00000014313	0.3660621
ENSMUSG00000014349	0.0565073
ENSMUSG00000014353	0.093143426
ENSMUSG00000014355	0.18052262
ENSMUSG00000014402	0.18603808
ENSMUSG00000014418	0.04174609
ENSMUSG00000014426	0.16411027
ENSMUSG00000014444	0.120378554
ENSMUSG00000014470	0.0720391
ENSMUSG00000014496	0.114663914
ENSMUSG00000014498	0.17971067
ENSMUSG00000014504	0.08928599
ENSMUSG00000014551	0.21688847
ENSMUSG00000014554	0.063205525
ENSMUSG00000014601	0.2026707
ENSMUSG00000014633	0.07571298
ENSMUSG00000014668	0.0763085
ENSMUSG00000014748	0.22644803
ENSMUSG00000014763	0.14097194
ENSMUSG00000014767	0.08739467
ENSMUSG00000014769	0.10738294
ENSMUSG00000014850	0.056892443
ENSMUSG00000014856	0.15293705
ENSMUSG00000014859	0.1332473
ENSMUSG00000014867	0.1648819
ENSMUSG00000014873	0.110753104
ENSMUSG00000014905	0.1007002
ENSMUSG00000014907	0.1899462
ENSMUSG00000014932	0.15522785
ENSMUSG00000014956	0.13447495
ENSMUSG00000014959	0.10166599
ENSMUSG00000014980	0.41219562
ENSMUSG00000015002	0.29910237
ENSMUSG00000015013	0.28126636
ENSMUSG00000015016	0.26575428
ENSMUSG00000015023	0.09341716
ENSMUSG00000015087	0.07656509
ENSMUSG00000015092	0.14440696
ENSMUSG00000015112	0.22225587
ENSMUSG00000015120	0.123556435
ENSMUSG00000015126	0.06383209
ENSMUSG00000015143	0.08896917
ENSMUSG00000015149	0.16479747
ENSMUSG00000015176	0.08089683
ENSMUSG00000015189	0.06868551
ENSMUSG00000015202	0.24573557
ENSMUSG00000015247	0.21704745
ENSMUSG00000015305	0.18564872
ENSMUSG00000015337	0.50774276
ENSMUSG00000015341	0.42314345
ENSMUSG00000015354	0.19262013
ENSMUSG00000015357	0.18250678
ENSMUSG00000015377	0.17989752
ENSMUSG00000015461	0.4020372
ENSMUSG00000015488	0.08692591
ENSMUSG00000015522	0.16931069
ENSMUSG00000015536	0.1588612
ENSMUSG00000015568	0.06554897
ENSMUSG00000015575	0.0897371
ENSMUSG00000015597	0.123776
ENSMUSG00000015605	0.22672875
ENSMUSG00000015647	0.1995821
ENSMUSG00000015656	0.07281737
ENSMUSG00000015671	0.4571565
ENSMUSG00000015672	0.12590384
ENSMUSG00000015714	0.15618995
ENSMUSG00000015748	0.18992673
ENSMUSG00000015750	0.073671915
ENSMUSG00000015755	0.117914416
ENSMUSG00000015757	0.07887347
ENSMUSG00000015759	0.06460478
ENSMUSG00000015776	0.09136112
ENSMUSG00000015790	0.17539963
ENSMUSG00000015804	0.05591943
ENSMUSG00000015806	0.25824803
ENSMUSG00000015837	0.102212176
ENSMUSG00000015839	0.1131415
ENSMUSG00000015880	0.07513495
ENSMUSG00000015882	0.09834783
ENSMUSG00000015889	0.3284797
ENSMUSG00000015932	0.11117671
ENSMUSG00000015961	0.064008616
ENSMUSG00000015971	0.087384865
ENSMUSG00000015994	0.08155499
ENSMUSG00000016252	0.17253801
ENSMUSG00000016253	0.17099422
ENSMUSG00000016256	0.08435822
ENSMUSG00000016319	0.116486624
ENSMUSG00000016344	0.099959366
ENSMUSG00000016386	0.18711798
ENSMUSG00000016409	0.104799986
ENSMUSG00000016427	0.19884026
ENSMUSG00000016477	0.24458382
ENSMUSG00000016487	0.16581082
ENSMUSG00000016503	0.14878944
ENSMUSG00000016510	0.26288217
ENSMUSG00000016520	0.21868972
ENSMUSG00000016526	0.4349111
ENSMUSG00000016541	0.13159153
ENSMUSG00000016552	0.14603135
ENSMUSG00000016554	0.17268616
ENSMUSG00000016619	0.0747606
ENSMUSG00000016664	0.29711658
ENSMUSG00000016757	0.19528715
ENSMUSG00000016831	0.23543581
ENSMUSG00000016833	0.1658587
ENSMUSG00000016921	0.20308498
ENSMUSG00000016933	0.08469826
ENSMUSG00000016946	0.066537045
ENSMUSG00000017176	0.12865
ENSMUSG00000017221	0.2557178
ENSMUSG00000017264	0.06858375
ENSMUSG00000017286	0.36226654
ENSMUSG00000017288	0.10027744
ENSMUSG00000017291	0.11989782
ENSMUSG00000017299	0.17376116
ENSMUSG00000017307	0.19882174
ENSMUSG00000017376	0.12507524
ENSMUSG00000017386	0.08935157
ENSMUSG00000017421	0.092205405
ENSMUSG00000017428	0.12615117
ENSMUSG00000017478	0.14711435
ENSMUSG00000017485	0.13698415
ENSMUSG00000017493	0.114845775
ENSMUSG00000017499	0.17985699
ENSMUSG00000017548	0.09722029
ENSMUSG00000017550	0.17217824
ENSMUSG00000017561	0.13058946
ENSMUSG00000017615	0.12489678
ENSMUSG00000017631	0.17218521
ENSMUSG00000017639	0.12428059
ENSMUSG00000017667	0.12831478
ENSMUSG00000017670	0.12825808
ENSMUSG00000017677	0.18593258
ENSMUSG00000017679	0.2806624
ENSMUSG00000017686	0.11011688
ENSMUSG00000017707	0.11570708
ENSMUSG00000017715	0.13699107
ENSMUSG00000017716	0.27974695
ENSMUSG00000017721	0.1352781
ENSMUSG00000017723	0.3949055
ENSMUSG00000017724	0.3286368
ENSMUSG00000017747	0.09178596
ENSMUSG00000017756	0.19865382
ENSMUSG00000017760	0.12008759
ENSMUSG00000017774	0.081619665
ENSMUSG00000017776	0.17144594
ENSMUSG00000017781	0.063406765
ENSMUSG00000017801	0.27102607
ENSMUSG00000017831	0.07399068
ENSMUSG00000017837	0.14255811
ENSMUSG00000017858	0.13848113
ENSMUSG00000017861	0.096311346
ENSMUSG00000017929	0.104235336
ENSMUSG00000017943	0.31059048
ENSMUSG00000017969	0.14228503
ENSMUSG00000017999	0.31193486
ENSMUSG00000018001	1.6738212
ENSMUSG00000018012	0.050666668
ENSMUSG00000018040	0.09463981
