ENSMUSG00000001441	0.16235253
ENSMUSG00000001445	2.4587536
ENSMUSG00000001467	0.09758288
ENSMUSG00000001472	0.07958855
ENSMUSG00000001473	0.10397792
ENSMUSG00000001507	0.17787838
ENSMUSG00000001517	0.08995695
ENSMUSG00000001518	0.3103335
ENSMUSG00000001521	0.06522815
ENSMUSG00000001524	0.18188176
ENSMUSG00000001542	0.18834099
ENSMUSG00000001552	0.16047855
ENSMUSG00000001555	0.11430971
ENSMUSG00000001569	0.16066512
ENSMUSG00000001576	0.14326248
ENSMUSG00000001604	0.15963896
ENSMUSG00000001630	0.09644802
ENSMUSG00000001632	0.061833978
ENSMUSG00000001642	0.0731601
ENSMUSG00000001666	0.16124186
ENSMUSG00000001674	0.3511385
ENSMUSG00000001687	0.07707526
ENSMUSG00000001700	0.121707305
ENSMUSG00000001707	0.12510243
ENSMUSG00000001750	0.2901663
ENSMUSG00000001755	0.15410891
ENSMUSG00000001761	0.18607178
ENSMUSG00000001767	0.07824795
ENSMUSG00000001774	0.21593523
ENSMUSG00000001785	0.15235808
ENSMUSG00000001786	0.1405937
ENSMUSG00000001829	0.18195438
ENSMUSG00000001833	0.14918698
ENSMUSG00000001844	0.18010849
ENSMUSG00000001847	0.11418681
ENSMUSG00000001855	0.08487016
ENSMUSG00000001891	0.19305457
ENSMUSG00000001910	0.081773296
ENSMUSG00000001918	0.085767314
ENSMUSG00000001983	0.22946575
ENSMUSG00000001998	0.090512946
ENSMUSG00000002006	0.07499485
ENSMUSG00000002010	0.36671776
ENSMUSG00000002014	0.15064429
ENSMUSG00000002015	0.13836238
ENSMUSG00000002017	0.12000909
ENSMUSG00000002028	0.10267021
ENSMUSG00000002031	0.06951296
ENSMUSG00000002052	0.09715191
ENSMUSG00000002055	0.13639903
ENSMUSG00000002058	0.20547429
ENSMUSG00000002059	0.12932837
ENSMUSG00000002064	0.074749686
ENSMUSG00000002068	0.22000663
ENSMUSG00000002076	0.09047127
ENSMUSG00000002102	0.087350845
ENSMUSG00000002103	0.11858298
ENSMUSG00000002129	0.09976508
ENSMUSG00000002147	0.13081974
ENSMUSG00000002221	0.16207246
ENSMUSG00000002222	0.10132114
ENSMUSG00000002227	0.0597008
ENSMUSG00000002265	0.108071804
ENSMUSG00000002279	0.29405302
ENSMUSG00000002289	0.11407213
ENSMUSG00000002297	0.10728524
ENSMUSG00000002307	0.07692252
ENSMUSG00000002308	0.060574673
ENSMUSG00000002320	0.2771453
ENSMUSG00000002329	0.06158612
ENSMUSG00000002332	0.055343308
ENSMUSG00000002343	0.21225755
ENSMUSG00000002365	0.19710574
ENSMUSG00000002372	0.3558979
ENSMUSG00000002379	0.121425465
ENSMUSG00000002413	0.12756428
ENSMUSG00000002416	0.19184902
ENSMUSG00000002428	0.0911016
ENSMUSG00000002458	0.27846742
ENSMUSG00000002477	0.3156113
ENSMUSG00000002496	0.09496424
ENSMUSG00000002546	0.17058618
ENSMUSG00000002550	0.087573744
ENSMUSG00000002580	0.06940679
ENSMUSG00000002625	0.08047521
ENSMUSG00000002635	0.08623887
ENSMUSG00000002658	0.12545033
ENSMUSG00000002660	0.13572168
ENSMUSG00000002661	0.09723859
ENSMUSG00000002718	0.21824828
ENSMUSG00000002731	0.21076052
ENSMUSG00000002733	0.22216909
ENSMUSG00000002741	0.3226182
ENSMUSG00000002748	0.13637795
ENSMUSG00000002763	0.20256689
ENSMUSG00000002767	0.20745344
ENSMUSG00000002768	0.095461644
ENSMUSG00000002778	0.06448294
ENSMUSG00000002797	0.28058574
ENSMUSG00000002820	0.10618019
ENSMUSG00000002825	0.19083557
ENSMUSG00000002844	0.063469335
ENSMUSG00000002846	0.10522642
ENSMUSG00000002871	0.10389678
ENSMUSG00000002900	0.28236532
ENSMUSG00000002949	0.07624433
ENSMUSG00000002957	0.16764686
ENSMUSG00000002980	0.11336093
ENSMUSG00000002981	0.15751727
ENSMUSG00000002984	0.14902163
ENSMUSG00000002985	0.6872994
ENSMUSG00000002996	0.06947343
ENSMUSG00000003031	0.09097898
ENSMUSG00000003033	0.2220805
ENSMUSG00000003037	0.39479572
ENSMUSG00000003038	0.11184076
ENSMUSG00000003051	0.13287482
ENSMUSG00000003068	0.12571126
ENSMUSG00000003070	0.081487246
ENSMUSG00000003099	0.13815048
ENSMUSG00000003119	0.13104635
ENSMUSG00000003131	0.084432706
ENSMUSG00000003153	0.18481906
ENSMUSG00000003166	0.13415603
ENSMUSG00000003198	0.10230249
ENSMUSG00000003200	0.0611115
ENSMUSG00000003226	0.16606338
ENSMUSG00000003233	0.10510276
ENSMUSG00000003234	0.21854432
ENSMUSG00000003235	0.067819074
ENSMUSG00000003299	0.068323135
ENSMUSG00000003308	0.23115745
ENSMUSG00000003309	0.09080086
ENSMUSG00000003316	0.09850387
ENSMUSG00000003345	0.14700414
ENSMUSG00000003346	0.55162174
ENSMUSG00000003352	0.2673381
ENSMUSG00000003355	0.10067092
ENSMUSG00000003360	0.116579354
ENSMUSG00000003363	0.28033534
ENSMUSG00000003380	0.2370275
ENSMUSG00000003382	0.1463605
ENSMUSG00000003429	0.054518603
ENSMUSG00000003435	0.28990737
ENSMUSG00000003436	0.18395913
ENSMUSG00000003437	0.18306112
ENSMUSG00000003438	0.071670495
ENSMUSG00000003452	0.06995088
ENSMUSG00000003458	0.12039943
ENSMUSG00000003464	0.07829082
ENSMUSG00000003500	0.059886552
ENSMUSG00000003528	0.1000455
ENSMUSG00000003531	0.090272866
ENSMUSG00000003549	0.15950866
ENSMUSG00000003559	0.10971954
ENSMUSG00000003573	0.15043214
ENSMUSG00000003575	0.1067251
ENSMUSG00000003604	0.08342685
ENSMUSG00000003623	0.17446494
ENSMUSG00000003644	0.059528016
ENSMUSG00000003660	0.10591276
ENSMUSG00000003662	0.25456414
ENSMUSG00000003731	0.18589649
ENSMUSG00000003808	0.075764015
ENSMUSG00000003810	0.1305545
ENSMUSG00000003812	0.26544213
ENSMUSG00000003814	0.19535688
ENSMUSG00000003824	0.18091135
ENSMUSG00000003847	0.15904446
ENSMUSG00000003848	0.042423703
ENSMUSG00000003865	0.10345505
ENSMUSG00000003873	0.19683866
ENSMUSG00000003923	0.15370561
ENSMUSG00000003929	0.15352485
ENSMUSG00000003955	0.102732085
ENSMUSG00000003970	0.098017
ENSMUSG00000003992	0.05278661
ENSMUSG00000004032	0.06589003
ENSMUSG00000004040	0.120230116
ENSMUSG00000004069	0.18001345
ENSMUSG00000004070	0.27569336
ENSMUSG00000004071	0.18733735
ENSMUSG00000004096	0.09723679
ENSMUSG00000004099	0.26887432
ENSMUSG00000004100	0.10493263
ENSMUSG00000004127	0.44888633
ENSMUSG00000004151	0.062259197
ENSMUSG00000004187	0.05309079
ENSMUSG00000004207	0.17386673
ENSMUSG00000004221	0.09302892
ENSMUSG00000004264	0.16669449
ENSMUSG00000004266	0.10370694
ENSMUSG00000004268	0.18842693
ENSMUSG00000004270	0.09112699
ENSMUSG00000004317	0.13142395
ENSMUSG00000004319	0.0776937
ENSMUSG00000004356	0.11114335
ENSMUSG00000004364	0.07481325
ENSMUSG00000004393	0.16480131
ENSMUSG00000004394	0.13708761
ENSMUSG00000004446	0.08118626
ENSMUSG00000004451	0.11926417
ENSMUSG00000004460	0.2328876
ENSMUSG00000004462	0.108031176
ENSMUSG00000004530	0.107148394
ENSMUSG00000004535	0.08799025
ENSMUSG00000004558	0.13635042
ENSMUSG00000004561	0.06630111
ENSMUSG00000004562	0.05312257
ENSMUSG00000004567	0.24853957
ENSMUSG00000004568	0.063465856
ENSMUSG00000004591	0.13170536
ENSMUSG00000004610	0.15498506
ENSMUSG00000004626	0.08285766
ENSMUSG00000004642	0.26982102
ENSMUSG00000004661	0.14406164
ENSMUSG00000004665	0.09648226
ENSMUSG00000004667	0.16933605
ENSMUSG00000004677	0.13047095
ENSMUSG00000004768	0.13609985
ENSMUSG00000004771	0.2808496
ENSMUSG00000004788	0.15650713
ENSMUSG00000004789	0.115415394
ENSMUSG00000004843	0.26304832
ENSMUSG00000004846	0.22261047
ENSMUSG00000004849	0.2678537
ENSMUSG00000004865	0.11428766
ENSMUSG00000004891	0.06417166
ENSMUSG00000004895	0.11518575
ENSMUSG00000004896	0.112419285
ENSMUSG00000004897	0.26354977
ENSMUSG00000004936	0.06468942
ENSMUSG00000004937	0.07764359
ENSMUSG00000004945	0.12072845
ENSMUSG00000004951	0.16483465
ENSMUSG00000004980	0.16166417
ENSMUSG00000004996	0.08451636
ENSMUSG00000005034	0.07778058
ENSMUSG00000005054	0.08139111
ENSMUSG00000005069	0.10225477
ENSMUSG00000005078	0.108782366
ENSMUSG00000005102	0.10444717
ENSMUSG00000005142	0.09030907
ENSMUSG00000005150	0.07904158
ENSMUSG00000005161	0.19261932
ENSMUSG00000005204	0.15177222
ENSMUSG00000005225	0.12926993
ENSMUSG00000005233	0.07275896
ENSMUSG00000005251	0.20925418
ENSMUSG00000005299	0.05773022
ENSMUSG00000005312	0.06844697
ENSMUSG00000005354	0.32999262
ENSMUSG00000005362	0.1671309
ENSMUSG00000005370	0.24642119
ENSMUSG00000005371	0.19742055
ENSMUSG00000005374	0.15454744
ENSMUSG00000005410	0.10943315
ENSMUSG00000005413	0.3168006
ENSMUSG00000005442	0.119065
ENSMUSG00000005469	0.1513557
ENSMUSG00000005470	0.15508607
ENSMUSG00000005481	0.089732185
ENSMUSG00000005483	0.16433498
ENSMUSG00000005501	0.58749473
ENSMUSG00000005505	0.31043154
ENSMUSG00000005506	0.26750487
ENSMUSG00000005510	0.07682411
ENSMUSG00000005533	0.18012294
ENSMUSG00000005534	0.07941331
ENSMUSG00000005575	0.21673875
ENSMUSG00000005609	0.11103914
ENSMUSG00000005615	0.18562126
ENSMUSG00000005621	0.30797768
ENSMUSG00000005625	0.05952263
ENSMUSG00000005656	0.15602782
ENSMUSG00000005667	0.13667366
ENSMUSG00000005674	0.256739
ENSMUSG00000005683	0.3116749
ENSMUSG00000005687	0.20076117
ENSMUSG00000005698	0.12361574
ENSMUSG00000005699	0.19099644
ENSMUSG00000005718	0.10268412
ENSMUSG00000005732	0.20768397
ENSMUSG00000005779	0.06358595
ENSMUSG00000005804	0.21151881
ENSMUSG00000005813	0.16167352
ENSMUSG00000005823	0.27848837
ENSMUSG00000005846	0.26112074
ENSMUSG00000005871	0.100238875
ENSMUSG00000005873	0.19464286
ENSMUSG00000005881	0.069832996
ENSMUSG00000005882	0.119869374
ENSMUSG00000005886	0.12437244
ENSMUSG00000005892	0.18445072
ENSMUSG00000005893	0.0864938
ENSMUSG00000005899	0.18622068
ENSMUSG00000005907	0.12200324
ENSMUSG00000005949	0.066549875
ENSMUSG00000005973	0.21228942
ENSMUSG00000005981	0.056207467
ENSMUSG00000005982	0.1645133
ENSMUSG00000006005	0.06474896
ENSMUSG00000006019	0.060697578
ENSMUSG00000006021	0.120526716
ENSMUSG00000006050	0.07536424
ENSMUSG00000006057	0.093132034
ENSMUSG00000006058	0.07251997
ENSMUSG00000006095	0.11000158
ENSMUSG00000006127	0.12721077
ENSMUSG00000006134	0.099661864
ENSMUSG00000006169	0.097137846
ENSMUSG00000006215	0.24468262
ENSMUSG00000006219	0.1753947
ENSMUSG00000006262	0.119281076
ENSMUSG00000006273	0.13712147
ENSMUSG00000006276	0.15984306
ENSMUSG00000006289	0.05066681
ENSMUSG00000006299	0.11262083
ENSMUSG00000006307	0.25075078
ENSMUSG00000006315	0.12130968
ENSMUSG00000006335	0.14188287
ENSMUSG00000006360	0.26605123
ENSMUSG00000006369	0.10717233
ENSMUSG00000006373	0.14011544
ENSMUSG00000006378	0.17224526
ENSMUSG00000006390	0.09956389
ENSMUSG00000006392	0.1954771
ENSMUSG00000006398	0.16999416
ENSMUSG00000006412	0.108079866
ENSMUSG00000006418	0.13431022
ENSMUSG00000006442	0.08124955
ENSMUSG00000006445	0.07734205
ENSMUSG00000006456	0.09998153
ENSMUSG00000006476	0.3230033
ENSMUSG00000006494	0.062639
ENSMUSG00000006498	0.14202419
ENSMUSG00000006517	0.2074776
ENSMUSG00000006519	0.19532418
ENSMUSG00000006527	0.23174477
ENSMUSG00000006567	0.3594768
ENSMUSG00000006585	0.45416227
ENSMUSG00000006589	0.065695226
ENSMUSG00000006599	0.13865283
ENSMUSG00000006649	0.07485688
ENSMUSG00000006673	0.10429432
ENSMUSG00000006676	0.08737894
ENSMUSG00000006699	0.17213456
ENSMUSG00000006715	0.06352892
ENSMUSG00000006717	0.09827193
ENSMUSG00000006720	0.09398478
ENSMUSG00000006728	0.07435874
ENSMUSG00000006731	0.18345793
ENSMUSG00000006732	0.15461008
ENSMUSG00000006763	0.071742415
ENSMUSG00000006800	0.108752534
ENSMUSG00000006818	0.08282241
ENSMUSG00000006920	0.06330462
ENSMUSG00000006941	0.16358252
ENSMUSG00000006998	0.3444355
ENSMUSG00000007029	0.17703016
ENSMUSG00000007036	0.12134032
ENSMUSG00000007038	0.10590087
ENSMUSG00000007039	0.108679056
ENSMUSG00000007041	0.0538342
ENSMUSG00000007050	0.045850135
ENSMUSG00000007080	0.10205047
ENSMUSG00000007411	0.15285201
ENSMUSG00000007458	0.06755223
ENSMUSG00000007476	0.119457625
ENSMUSG00000007564	0.14894941
ENSMUSG00000007570	0.054261256
ENSMUSG00000007589	0.19564831
ENSMUSG00000007613	0.06175847
ENSMUSG00000007617	0.08213605
ENSMUSG00000007656	0.1856294
ENSMUSG00000007659	0.08607252
ENSMUSG00000007670	0.07005118
ENSMUSG00000007721	0.082323715
ENSMUSG00000007739	0.09101708
ENSMUSG00000007812	0.057120632
ENSMUSG00000007815	0.072727874
ENSMUSG00000007827	0.087965675
ENSMUSG00000007836	0.070925996
ENSMUSG00000007850	0.15525255
ENSMUSG00000007867	0.07924658
ENSMUSG00000007880	0.05344162
ENSMUSG00000007891	0.10598916
ENSMUSG00000007892	0.06741867
ENSMUSG00000007950	0.042491507
ENSMUSG00000007987	0.27391252
ENSMUSG00000007989	0.118292294
ENSMUSG00000008036	0.2668488
ENSMUSG00000008140	0.06914167
ENSMUSG00000008153	0.08216989
ENSMUSG00000008200	0.2721831
ENSMUSG00000008226	0.25387165
ENSMUSG00000008301	0.10134675
ENSMUSG00000008305	0.103985645
ENSMUSG00000008333	0.11619891
ENSMUSG00000008348	0.09477399
ENSMUSG00000008373	0.11925107
ENSMUSG00000008393	0.17935982
ENSMUSG00000008429	0.095597364
ENSMUSG00000008435	0.112353064
ENSMUSG00000008450	0.11794853
ENSMUSG00000008475	0.06964135
ENSMUSG00000008601	0.07584806
ENSMUSG00000008604	0.114357665
ENSMUSG00000008683	0.18986943
ENSMUSG00000008690	0.18506685
ENSMUSG00000008730	0.058244705
ENSMUSG00000008763	0.11579585
ENSMUSG00000008822	0.121939614
ENSMUSG00000008855	0.10489459
ENSMUSG00000008859	0.086498484
ENSMUSG00000008892	0.11000756
ENSMUSG00000008958	0.18465404
ENSMUSG00000008976	0.07156011
ENSMUSG00000009013	0.3080287
ENSMUSG00000009035	0.08398486
ENSMUSG00000009073	0.1428881
ENSMUSG00000009079	0.06915953
ENSMUSG00000009090	0.13539621
ENSMUSG00000009112	0.27325958
ENSMUSG00000009291	0.2786639
ENSMUSG00000009293	0.17662588
ENSMUSG00000009418	0.057885885
ENSMUSG00000009470	0.13889036
ENSMUSG00000009535	0.27313426
ENSMUSG00000009549	0.09292655
ENSMUSG00000009555	0.10520083
ENSMUSG00000009563	0.14066973
ENSMUSG00000009566	0.20496349
ENSMUSG00000009621	0.1939859
ENSMUSG00000009630	0.10894407
ENSMUSG00000009640	0.13035189
ENSMUSG00000009647	0.109307215
ENSMUSG00000009681	0.2056965
ENSMUSG00000009733	0.21329424
ENSMUSG00000009741	0.19447982
ENSMUSG00000009863	0.08413144
ENSMUSG00000009905	0.1673959
ENSMUSG00000009907	0.07739924
ENSMUSG00000009927	0.13474111
ENSMUSG00000010025	0.17707506
ENSMUSG00000010054	0.11579569
ENSMUSG00000010067	0.09418352
ENSMUSG00000010097	0.079956986
ENSMUSG00000010376	0.049306203
ENSMUSG00000010392	0.23870297
ENSMUSG00000010406	0.04422555
ENSMUSG00000010453	0.07060256
ENSMUSG00000010517	0.096254274
ENSMUSG00000010538	0.09111212
ENSMUSG00000010554	0.06771722
ENSMUSG00000010607	0.18570623
ENSMUSG00000010651	0.20246318
ENSMUSG00000010663	0.17732736
ENSMUSG00000010755	0.06732794
ENSMUSG00000010911	0.0719049
ENSMUSG00000010914	0.21123457
ENSMUSG00000010936	0.11422096
ENSMUSG00000011114	0.27800182
ENSMUSG00000011158	0.07707983
ENSMUSG00000011179	1.9122441
ENSMUSG00000011254	0.19276802
ENSMUSG00000011256	0.13860402
ENSMUSG00000011306	0.06803526
ENSMUSG00000011382	0.11211641
ENSMUSG00000011877	0.11151315
ENSMUSG00000011884	0.11178485
ENSMUSG00000011958	0.31512874
ENSMUSG00000012076	0.11148286
ENSMUSG00000012114	0.12022255
ENSMUSG00000012117	0.08451746
ENSMUSG00000012405	0.20370515
ENSMUSG00000012429	0.1292208
ENSMUSG00000012443	0.10194894
ENSMUSG00000012483	0.20662375
ENSMUSG00000012535	0.08122541
ENSMUSG00000012609	0.12996697
ENSMUSG00000012848	0.1299659
ENSMUSG00000013089	0.3516976
ENSMUSG00000013150	0.12532976
ENSMUSG00000013155	0.06709029
ENSMUSG00000013160	0.1543309
ENSMUSG00000013236	0.061566543
ENSMUSG00000013275	0.068412036
ENSMUSG00000013415	0.27367482
ENSMUSG00000013465	0.1583238
ENSMUSG00000013495	0.14834586
ENSMUSG00000013593	0.08005763
ENSMUSG00000013622	0.34661397
ENSMUSG00000013629	0.16593072
ENSMUSG00000013646	0.07150958
ENSMUSG00000013662	0.09174665
ENSMUSG00000013663	0.12066646
ENSMUSG00000013698	0.16695976
ENSMUSG00000013701	0.122374795
ENSMUSG00000013736	0.12748344
ENSMUSG00000013787	0.18915579
ENSMUSG00000013822	0.100193225
ENSMUSG00000013858	0.20784815
ENSMUSG00000013878	0.39113134
ENSMUSG00000013921	0.30515856
ENSMUSG00000013973	0.13750379
ENSMUSG00000013997	0.08507939
ENSMUSG00000014039	0.062045764
ENSMUSG00000014074	0.1966354
ENSMUSG00000014075	0.064641714
ENSMUSG00000014077	0.077245094
ENSMUSG00000014177	0.16494529
ENSMUSG00000014195	0.15852562
ENSMUSG00000014226	0.14552882
ENSMUSG00000014232	0.16207989
ENSMUSG00000014243	0.12110861
ENSMUSG00000014245	0.092233315
ENSMUSG00000014294	0.05722909
ENSMUSG00000014301	0.13407414
ENSMUSG00000014313	0.22824459
ENSMUSG00000014349	0.0693835
ENSMUSG00000014353	0.13936329
ENSMUSG00000014355	0.13456462
ENSMUSG00000014402	0.12690595
ENSMUSG00000014418	0.06526466
ENSMUSG00000014426	0.12854278
ENSMUSG00000014444	0.14427307
ENSMUSG00000014470	0.099956535
ENSMUSG00000014496	0.11631669
ENSMUSG00000014498	0.19978727
ENSMUSG00000014504	0.06284392
ENSMUSG00000014551	0.1503605
ENSMUSG00000014554	0.050001096
ENSMUSG00000014601	0.11897981
ENSMUSG00000014633	0.071683764
ENSMUSG00000014668	0.12732093
ENSMUSG00000014748	0.19237244
ENSMUSG00000014763	0.14456032
ENSMUSG00000014767	0.08650975
ENSMUSG00000014769	0.08706556
ENSMUSG00000014850	0.05280757
ENSMUSG00000014856	0.13909085
ENSMUSG00000014859	0.09179458
ENSMUSG00000014867	0.14387384
ENSMUSG00000014873	0.07026018
ENSMUSG00000014905	0.079619154
ENSMUSG00000014907	0.13030785
ENSMUSG00000014932	0.104093075
ENSMUSG00000014956	0.17148152
ENSMUSG00000014959	0.2390151
ENSMUSG00000014980	0.27764124
ENSMUSG00000015002	0.2035009
ENSMUSG00000015013	0.19083297
ENSMUSG00000015016	0.32852143
ENSMUSG00000015023	0.06510125
ENSMUSG00000015087	0.070006326
ENSMUSG00000015092	0.10998962
ENSMUSG00000015112	0.28419277
ENSMUSG00000015120	0.09460686
ENSMUSG00000015126	0.05351591
ENSMUSG00000015143	0.11610074
ENSMUSG00000015149	0.13063347
ENSMUSG00000015176	0.07051186
ENSMUSG00000015189	0.07910506
ENSMUSG00000015202	0.14865978
ENSMUSG00000015247	0.1488684
ENSMUSG00000015305	0.13220224
ENSMUSG00000015337	0.49406952
ENSMUSG00000015341	0.28937697
ENSMUSG00000015354	0.18910626
ENSMUSG00000015357	0.13199325
ENSMUSG00000015377	0.14965825
ENSMUSG00000015461	0.2583054
ENSMUSG00000015488	0.12922984
ENSMUSG00000015522	0.1870031
ENSMUSG00000015536	0.086246334
ENSMUSG00000015568	0.05720053
ENSMUSG00000015575	0.05578215
ENSMUSG00000015597	0.16525686
ENSMUSG00000015605	0.13504541
ENSMUSG00000015647	0.13969088
ENSMUSG00000015656	0.07828412
ENSMUSG00000015671	0.31838384
ENSMUSG00000015672	0.09864517
ENSMUSG00000015714	0.123004936
ENSMUSG00000015748	0.12243773
ENSMUSG00000015750	0.06886156
ENSMUSG00000015755	0.10469566
ENSMUSG00000015757	0.094188705
ENSMUSG00000015759	0.06200836
ENSMUSG00000015776	0.095198534
ENSMUSG00000015790	0.12970698
ENSMUSG00000015804	0.068471506
ENSMUSG00000015806	0.21234877
ENSMUSG00000015837	0.08474955
ENSMUSG00000015839	0.09428172
ENSMUSG00000015880	0.061012246
ENSMUSG00000015882	0.076456755
ENSMUSG00000015889	0.20869839
ENSMUSG00000015932	0.0727204
ENSMUSG00000015961	0.059063055
ENSMUSG00000015971	0.059509896
ENSMUSG00000015994	0.07661562
ENSMUSG00000016252	0.115349725
ENSMUSG00000016253	0.12438134
ENSMUSG00000016256	0.099204466
ENSMUSG00000016319	0.11626303
ENSMUSG00000016344	0.100826584
ENSMUSG00000016386	0.18326244
ENSMUSG00000016409	0.07816057
ENSMUSG00000016427	0.16671331
ENSMUSG00000016477	0.25828904
ENSMUSG00000016487	0.14018634
ENSMUSG00000016503	0.085836776
ENSMUSG00000016510	0.23195393
ENSMUSG00000016520	0.23971224
ENSMUSG00000016526	0.39313525
ENSMUSG00000016541	0.11128727
ENSMUSG00000016552	0.10512789
ENSMUSG00000016554	0.1825913
ENSMUSG00000016619	0.06451573
ENSMUSG00000016664	0.25827217
ENSMUSG00000016757	0.22575247
ENSMUSG00000016831	0.22347054
ENSMUSG00000016833	0.13833809
ENSMUSG00000016921	0.11628564
ENSMUSG00000016933	0.08507931
ENSMUSG00000016946	0.08070971
ENSMUSG00000017176	0.1608511
ENSMUSG00000017221	0.1903702
ENSMUSG00000017264	0.057342757
ENSMUSG00000017286	0.39754438
ENSMUSG00000017288	0.099043235
ENSMUSG00000017291	0.07138295
ENSMUSG00000017299	0.08741002
ENSMUSG00000017307	0.20154206
ENSMUSG00000017376	0.11236031
ENSMUSG00000017386	0.116354406
ENSMUSG00000017421	0.067685984
ENSMUSG00000017428	0.08462648
ENSMUSG00000017478	0.09444044
ENSMUSG00000017485	0.12778322
ENSMUSG00000017493	0.21344467
ENSMUSG00000017499	0.17653322
ENSMUSG00000017548	0.11448882
ENSMUSG00000017550	0.23643741
ENSMUSG00000017561	0.13298741
ENSMUSG00000017615	0.11751057
ENSMUSG00000017631	0.19712576
ENSMUSG00000017639	0.12168312
ENSMUSG00000017667	0.1275486
ENSMUSG00000017670	0.10823598
ENSMUSG00000017677	0.12385639
ENSMUSG00000017679	0.19760725
ENSMUSG00000017686	0.087421075
ENSMUSG00000017707	0.13339546
ENSMUSG00000017715	0.10469767
ENSMUSG00000017716	0.24923424
ENSMUSG00000017721	0.09596524
ENSMUSG00000017723	0.26385885
ENSMUSG00000017724	0.2707763
ENSMUSG00000017747	0.08352297
ENSMUSG00000017756	0.15813872
ENSMUSG00000017760	0.12190874
ENSMUSG00000017774	0.057532
ENSMUSG00000017776	0.10863391
ENSMUSG00000017781	0.06332882
ENSMUSG00000017801	0.18897884
ENSMUSG00000017831	0.09457059
ENSMUSG00000017837	0.13541846
ENSMUSG00000017858	0.123934224
ENSMUSG00000017861	0.076979995
ENSMUSG00000017929	0.11626973
ENSMUSG00000017943	0.18992412
ENSMUSG00000017969	0.12674639
ENSMUSG00000017999	0.39401174
ENSMUSG00000018001	3.1241486
ENSMUSG00000018012	0.04905765
ENSMUSG00000018040	0.15001844
