ENSMUSG00000001300	-0.15517223
ENSMUSG00000001305	-0.19078892
ENSMUSG00000001380	-0.02885018
ENSMUSG00000001403	0.5099075
ENSMUSG00000001415	0.15090483
ENSMUSG00000001416	0.2863136
ENSMUSG00000001418	0.12188311
ENSMUSG00000001419	0.027475636
ENSMUSG00000001435	0.08730188
ENSMUSG00000001440	0.0463993
ENSMUSG00000001441	0.085925944
ENSMUSG00000001445	0.8701401
ENSMUSG00000001467	0.18136312
ENSMUSG00000001472	0.26499313
ENSMUSG00000001473	-0.14278118
ENSMUSG00000001507	0.11477288
ENSMUSG00000001517	-0.13387975
ENSMUSG00000001518	0.029227579
ENSMUSG00000001521	0.12379451
ENSMUSG00000001524	-0.13489752
ENSMUSG00000001542	0.17709056
ENSMUSG00000001552	0.29344565
ENSMUSG00000001555	-0.08645414
ENSMUSG00000001569	0.17491843
ENSMUSG00000001576	-0.20607367
ENSMUSG00000001604	0.1240886
ENSMUSG00000001630	0.21385749
ENSMUSG00000001632	0.27336422
ENSMUSG00000001642	0.24577971
ENSMUSG00000001666	0.12881003
ENSMUSG00000001674	0.42769322
ENSMUSG00000001687	0.2628919
ENSMUSG00000001700	0.09976894
ENSMUSG00000001707	0.055994045
ENSMUSG00000001750	0.55470836
ENSMUSG00000001755	0.1446126
ENSMUSG00000001761	0.7651706
ENSMUSG00000001767	-0.11262603
ENSMUSG00000001774	0.09701874
ENSMUSG00000001785	0.058348186
ENSMUSG00000001786	0.080136605
ENSMUSG00000001829	0.25636363
ENSMUSG00000001833	0.22762394
ENSMUSG00000001844	0.14898464
ENSMUSG00000001847	0.8028623
ENSMUSG00000001855	0.012500882
ENSMUSG00000001891	0.22099157
ENSMUSG00000001910	0.026857898
ENSMUSG00000001918	0.011935509
ENSMUSG00000001983	0.38458717
ENSMUSG00000001998	0.16472805
ENSMUSG00000002006	-0.1896371
ENSMUSG00000002010	0.000991699
ENSMUSG00000002014	-0.047003333
ENSMUSG00000002015	0.053817324
ENSMUSG00000002017	0.036155686
ENSMUSG00000002028	0.09814765
ENSMUSG00000002031	0.20216139
ENSMUSG00000002052	0.2118397
ENSMUSG00000002055	-0.24190053
ENSMUSG00000002058	0.00118509
ENSMUSG00000002059	0.03743155
ENSMUSG00000002064	0.07283095
ENSMUSG00000002068	0.28556234
ENSMUSG00000002076	0.26560646
ENSMUSG00000002102	0.105721876
ENSMUSG00000002103	-0.17793825
ENSMUSG00000002129	-0.31258553
ENSMUSG00000002147	0.042941082
ENSMUSG00000002221	0.207684
ENSMUSG00000002222	0.14803442
ENSMUSG00000002227	0.21897098
ENSMUSG00000002265	-0.042668242
ENSMUSG00000002279	-0.13560458
ENSMUSG00000002289	0.3235508
ENSMUSG00000002297	0.1707544
ENSMUSG00000002307	0.07056248
ENSMUSG00000002308	-0.059963524
ENSMUSG00000002320	0.16846852
ENSMUSG00000002329	0.16277601
ENSMUSG00000002332	0.12685584
ENSMUSG00000002343	-0.045855258
ENSMUSG00000002365	0.008894679
ENSMUSG00000002372	0.1629034
ENSMUSG00000002379	0.55077946
ENSMUSG00000002413	-0.09903379
ENSMUSG00000002416	0.2912365
ENSMUSG00000002428	0.21071582
ENSMUSG00000002458	0.053552903
ENSMUSG00000002477	0.2174596
ENSMUSG00000002496	0.26069865
ENSMUSG00000002546	-0.00040818602
ENSMUSG00000002550	0.15445685
ENSMUSG00000002580	0.22950888
ENSMUSG00000002625	0.2251648
ENSMUSG00000002635	-0.1131462
ENSMUSG00000002658	0.69935554
ENSMUSG00000002660	-0.33475733
ENSMUSG00000002661	0.054242216
ENSMUSG00000002718	-0.008257253
ENSMUSG00000002731	0.24975817
ENSMUSG00000002733	0.12899804
ENSMUSG00000002741	-0.07015576
ENSMUSG00000002748	0.11560525
ENSMUSG00000002763	0.15542135
ENSMUSG00000002767	-0.11396952
ENSMUSG00000002768	0.10790591
ENSMUSG00000002778	0.32590884
ENSMUSG00000002797	0.09027068
ENSMUSG00000002820	0.30160582
ENSMUSG00000002825	-0.22508402
ENSMUSG00000002844	0.23160641
ENSMUSG00000002846	-0.040662777
ENSMUSG00000002871	-0.10677645
ENSMUSG00000002900	-0.06839166
ENSMUSG00000002949	0.086310685
ENSMUSG00000002957	0.120734654
ENSMUSG00000002980	0.048208795
ENSMUSG00000002981	0.05661705
ENSMUSG00000002984	-0.011338232
ENSMUSG00000002985	0.08920742
ENSMUSG00000002996	0.19991656
ENSMUSG00000003031	0.26651663
ENSMUSG00000003033	0.032239463
ENSMUSG00000003037	0.14672452
ENSMUSG00000003038	0.27429977
ENSMUSG00000003051	0.1512099
ENSMUSG00000003068	0.19706696
ENSMUSG00000003070	0.14117315
ENSMUSG00000003099	-0.18744197
ENSMUSG00000003119	0.15605201
ENSMUSG00000003131	0.12015326
ENSMUSG00000003153	0.41430625
ENSMUSG00000003166	-0.046166748
ENSMUSG00000003198	0.2199963
ENSMUSG00000003200	0.22765224
ENSMUSG00000003226	0.25007635
ENSMUSG00000003233	0.2902263
ENSMUSG00000003234	-0.16081607
ENSMUSG00000003235	0.15637967
ENSMUSG00000003299	0.3157576
ENSMUSG00000003308	0.12131645
ENSMUSG00000003309	0.11970748
ENSMUSG00000003316	-0.08705945
ENSMUSG00000003345	0.022792626
ENSMUSG00000003346	0.10275874
ENSMUSG00000003352	0.4844169
ENSMUSG00000003355	0.35165396
ENSMUSG00000003360	-0.03926936
ENSMUSG00000003363	0.30190736
ENSMUSG00000003380	0.04199201
ENSMUSG00000003382	0.19223812
ENSMUSG00000003429	-0.17605042
ENSMUSG00000003435	0.054159105
ENSMUSG00000003436	0.18121006
ENSMUSG00000003437	0.12457005
ENSMUSG00000003438	0.19893289
ENSMUSG00000003452	0.3822379
ENSMUSG00000003458	0.20227616
ENSMUSG00000003464	0.23554894
ENSMUSG00000003500	0.27864778
ENSMUSG00000003528	0.121343814
ENSMUSG00000003531	0.20257525
ENSMUSG00000003549	0.21401873
ENSMUSG00000003559	0.1530219
ENSMUSG00000003573	-0.022865374
ENSMUSG00000003575	-0.08658695
ENSMUSG00000003604	0.3424093
ENSMUSG00000003623	-0.31065834
ENSMUSG00000003644	0.2743576
ENSMUSG00000003660	0.23063163
ENSMUSG00000003662	-0.2259703
ENSMUSG00000003731	0.062464643
ENSMUSG00000003808	0.20349339
ENSMUSG00000003810	0.20424685
ENSMUSG00000003812	-0.45569363
ENSMUSG00000003814	0.35279444
ENSMUSG00000003824	0.2424634
ENSMUSG00000003847	0.34102613
ENSMUSG00000003848	0.36180967
ENSMUSG00000003865	0.34316096
ENSMUSG00000003873	0.09248193
ENSMUSG00000003923	-0.055541456
ENSMUSG00000003929	0.2799092
ENSMUSG00000003955	0.05458777
ENSMUSG00000003970	0.23117499
ENSMUSG00000003992	0.10543641
ENSMUSG00000004032	0.28711683
ENSMUSG00000004040	-0.27247334
ENSMUSG00000004069	0.5473451
ENSMUSG00000004070	0.38972777
ENSMUSG00000004071	0.10616243
ENSMUSG00000004096	0.24887446
ENSMUSG00000004099	0.5552783
ENSMUSG00000004100	0.07441855
ENSMUSG00000004127	0.16372044
ENSMUSG00000004151	0.15912051
ENSMUSG00000004187	0.15743344
ENSMUSG00000004207	0.15839109
ENSMUSG00000004221	-0.25542986
ENSMUSG00000004264	-0.09843449
ENSMUSG00000004266	0.24375956
ENSMUSG00000004268	-0.028816137
ENSMUSG00000004270	0.19867952
ENSMUSG00000004317	0.22724357
ENSMUSG00000004319	0.31046277
ENSMUSG00000004356	0.17855191
ENSMUSG00000004364	-0.072794706
ENSMUSG00000004393	0.27279106
ENSMUSG00000004394	0.10388533
ENSMUSG00000004446	0.2451582
ENSMUSG00000004451	0.28823906
ENSMUSG00000004460	0.010232204
ENSMUSG00000004462	0.24287614
ENSMUSG00000004530	0.31873333
ENSMUSG00000004535	0.07816821
ENSMUSG00000004558	-0.03197648
ENSMUSG00000004561	-0.15512173
ENSMUSG00000004562	0.08797763
ENSMUSG00000004567	0.24327894
ENSMUSG00000004568	0.16024323
ENSMUSG00000004591	0.38143286
ENSMUSG00000004610	-0.019351332
ENSMUSG00000004626	0.17318615
ENSMUSG00000004642	0.1019706
ENSMUSG00000004661	-0.019776752
ENSMUSG00000004665	0.36400294
ENSMUSG00000004667	0.19673444
ENSMUSG00000004677	0.10956293
ENSMUSG00000004768	-0.18312638
ENSMUSG00000004771	0.090428494
ENSMUSG00000004788	-0.30154294
ENSMUSG00000004789	0.20193097
ENSMUSG00000004843	0.15260941
ENSMUSG00000004846	-0.101916745
ENSMUSG00000004849	-0.17835636
ENSMUSG00000004865	-0.021618703
ENSMUSG00000004891	0.28732893
ENSMUSG00000004895	0.2180535
ENSMUSG00000004896	0.09822385
ENSMUSG00000004897	0.42040366
ENSMUSG00000004936	0.014229405
ENSMUSG00000004937	0.4893133
ENSMUSG00000004945	-0.21455817
ENSMUSG00000004951	0.113779925
ENSMUSG00000004980	0.1165552
ENSMUSG00000004996	0.039741874
ENSMUSG00000005034	0.09461725
ENSMUSG00000005054	0.26405516
ENSMUSG00000005069	0.16874412
ENSMUSG00000005078	-0.22756305
ENSMUSG00000005102	0.14469746
ENSMUSG00000005142	0.18826172
ENSMUSG00000005150	0.12815043
ENSMUSG00000005161	0.22491488
ENSMUSG00000005204	0.2077345
ENSMUSG00000005225	0.09988247
ENSMUSG00000005233	0.2364399
ENSMUSG00000005251	-0.15572087
ENSMUSG00000005299	0.42913446
ENSMUSG00000005312	0.27684918
ENSMUSG00000005354	0.06558992
ENSMUSG00000005362	0.036965005
ENSMUSG00000005370	-0.21562271
ENSMUSG00000005371	0.043182388
ENSMUSG00000005374	0.12087969
ENSMUSG00000005410	-0.059522577
ENSMUSG00000005413	-0.4330078
ENSMUSG00000005442	0.024010304
ENSMUSG00000005469	-0.3902399
ENSMUSG00000005470	-0.017302569
ENSMUSG00000005481	-0.017016944
ENSMUSG00000005483	0.25774986
ENSMUSG00000005501	-0.4465193
ENSMUSG00000005505	0.10905932
ENSMUSG00000005506	-0.30357593
ENSMUSG00000005510	0.040391408
ENSMUSG00000005533	0.16686623
ENSMUSG00000005534	-0.060567457
ENSMUSG00000005575	0.40645623
ENSMUSG00000005609	-0.11050985
ENSMUSG00000005615	0.20231457
ENSMUSG00000005621	0.47753057
ENSMUSG00000005625	0.17789192
ENSMUSG00000005656	0.19482532
ENSMUSG00000005667	-0.011404695
ENSMUSG00000005674	-0.0014817708
ENSMUSG00000005683	0.05960982
ENSMUSG00000005687	0.19533578
ENSMUSG00000005698	0.020700628
ENSMUSG00000005699	0.060849823
ENSMUSG00000005718	0.22242849
ENSMUSG00000005732	0.22430591
ENSMUSG00000005779	-0.03042968
ENSMUSG00000005804	0.30069754
ENSMUSG00000005813	0.15693793
ENSMUSG00000005823	-0.022017282
ENSMUSG00000005846	-0.07981644
ENSMUSG00000005871	-0.31938818
ENSMUSG00000005873	-0.38591775
ENSMUSG00000005881	0.20585911
ENSMUSG00000005882	-0.046292588
ENSMUSG00000005886	-0.04925308
ENSMUSG00000005892	0.18220545
ENSMUSG00000005893	0.10958375
ENSMUSG00000005899	0.26246604
ENSMUSG00000005907	0.3755107
ENSMUSG00000005949	0.10024945
ENSMUSG00000005973	0.014856289
ENSMUSG00000005981	0.24423447
ENSMUSG00000005982	0.21119973
ENSMUSG00000006005	0.06122772
ENSMUSG00000006019	0.13734306
ENSMUSG00000006021	0.29445854
ENSMUSG00000006050	0.21054935
ENSMUSG00000006057	0.05287054
ENSMUSG00000006058	0.12279423
ENSMUSG00000006095	0.25888315
ENSMUSG00000006127	0.057546485
ENSMUSG00000006134	0.27773038
ENSMUSG00000006169	0.3228938
ENSMUSG00000006215	0.2081091
ENSMUSG00000006219	0.1193444
ENSMUSG00000006262	-0.3576044
ENSMUSG00000006273	0.060971923
ENSMUSG00000006276	-0.09120621
ENSMUSG00000006289	0.1671968
ENSMUSG00000006299	0.2256461
ENSMUSG00000006307	-0.21501961
ENSMUSG00000006315	0.050985545
ENSMUSG00000006335	0.09461119
ENSMUSG00000006360	0.10940226
ENSMUSG00000006369	0.28642762
ENSMUSG00000006373	0.12883082
ENSMUSG00000006378	0.3833021
ENSMUSG00000006390	0.48221427
ENSMUSG00000006392	0.10009052
ENSMUSG00000006398	0.31113738
ENSMUSG00000006412	0.050222408
ENSMUSG00000006418	-0.08081752
ENSMUSG00000006442	-0.06469609
ENSMUSG00000006445	0.16870198
ENSMUSG00000006456	0.14092103
ENSMUSG00000006476	-0.49259314
ENSMUSG00000006494	0.335293
ENSMUSG00000006498	0.1769568
ENSMUSG00000006517	0.11543059
ENSMUSG00000006519	0.50965625
ENSMUSG00000006527	0.16238263
ENSMUSG00000006567	0.05451368
ENSMUSG00000006585	0.1656646
ENSMUSG00000006589	0.34391597
ENSMUSG00000006599	0.016271893
ENSMUSG00000006649	-0.07350725
ENSMUSG00000006673	-0.19412595
ENSMUSG00000006676	0.1645371
ENSMUSG00000006699	0.06771922
ENSMUSG00000006715	0.12934867
ENSMUSG00000006717	0.3119049
ENSMUSG00000006720	-0.13544682
ENSMUSG00000006728	0.28007698
ENSMUSG00000006731	0.01604049
ENSMUSG00000006732	0.31798202
ENSMUSG00000006763	-0.025148507
ENSMUSG00000006800	0.14306545
ENSMUSG00000006818	0.20677595
ENSMUSG00000006920	0.22094026
ENSMUSG00000006941	0.0665226
ENSMUSG00000006998	-0.17456567
ENSMUSG00000007029	0.044669192
ENSMUSG00000007036	0.344901
ENSMUSG00000007038	0.24622425
ENSMUSG00000007039	0.055016715
ENSMUSG00000007041	0.068939514
ENSMUSG00000007050	-0.17972152
ENSMUSG00000007080	0.16189682
ENSMUSG00000007411	0.24786997
ENSMUSG00000007458	0.24211952
ENSMUSG00000007476	0.33875972
ENSMUSG00000007564	0.14836128
ENSMUSG00000007570	0.07097216
ENSMUSG00000007589	-0.0071603777
ENSMUSG00000007613	0.17384434
ENSMUSG00000007617	0.28404465
ENSMUSG00000007656	0.12412038
ENSMUSG00000007659	0.30469376
ENSMUSG00000007670	0.18540451
ENSMUSG00000007721	0.18634784
ENSMUSG00000007739	0.3271253
ENSMUSG00000007812	0.20486109
ENSMUSG00000007815	0.10512899
ENSMUSG00000007827	0.4042266
ENSMUSG00000007836	0.29817107
ENSMUSG00000007850	0.19300638
ENSMUSG00000007867	0.15150152
ENSMUSG00000007880	0.12681094
ENSMUSG00000007891	0.045345407
ENSMUSG00000007892	0.010159234
ENSMUSG00000007950	-0.028929362
ENSMUSG00000007987	0.31349558
ENSMUSG00000007989	0.11834562
ENSMUSG00000008036	0.21500973
ENSMUSG00000008140	0.30714545
ENSMUSG00000008153	0.281157
ENSMUSG00000008200	0.25455543
ENSMUSG00000008226	-0.06497455
ENSMUSG00000008301	0.15801516
ENSMUSG00000008305	0.12715106
ENSMUSG00000008333	0.19410226
ENSMUSG00000008348	0.30111134
ENSMUSG00000008373	0.131278
ENSMUSG00000008393	0.2270288
ENSMUSG00000008429	0.32729235
ENSMUSG00000008435	0.44613653
ENSMUSG00000008450	0.07971155
ENSMUSG00000008475	0.18137129
ENSMUSG00000008601	0.15231675
ENSMUSG00000008604	0.19083408
ENSMUSG00000008683	0.16385064
ENSMUSG00000008690	-0.041797288
ENSMUSG00000008730	0.2527007
ENSMUSG00000008763	-0.004823582
ENSMUSG00000008822	-0.020378426
ENSMUSG00000008855	0.32993078
ENSMUSG00000008859	0.32633966
ENSMUSG00000008892	0.17636809
ENSMUSG00000008958	0.20604852
ENSMUSG00000008976	0.08776708
ENSMUSG00000009013	0.29467592
ENSMUSG00000009035	0.09320378
ENSMUSG00000009073	0.07133357
ENSMUSG00000009079	-0.09814993
ENSMUSG00000009090	0.05998621
ENSMUSG00000009112	0.24513786
ENSMUSG00000009291	-0.07050559
ENSMUSG00000009293	0.15346745
ENSMUSG00000009418	0.28189746
ENSMUSG00000009470	0.1729115
ENSMUSG00000009535	0.25177708
ENSMUSG00000009549	-0.11332734
ENSMUSG00000009555	0.42119703
ENSMUSG00000009563	0.19321464
ENSMUSG00000009566	0.19143063
ENSMUSG00000009621	0.07391033
ENSMUSG00000009630	-0.33516714
ENSMUSG00000009640	0.17017238
ENSMUSG00000009647	0.19877812
ENSMUSG00000009681	0.35123602
ENSMUSG00000009733	0.05515935
ENSMUSG00000009741	0.056581844
ENSMUSG00000009863	0.39761204
ENSMUSG00000009905	0.18656412
ENSMUSG00000009907	0.20905602
ENSMUSG00000009927	0.23159818
ENSMUSG00000010025	0.30906838
ENSMUSG00000010054	-0.034316603
ENSMUSG00000010067	0.13136038
ENSMUSG00000010097	0.26214835
ENSMUSG00000010376	0.15029874
ENSMUSG00000010392	0.27209824
ENSMUSG00000010406	0.114648625
ENSMUSG00000010453	0.1897161
ENSMUSG00000010517	0.18509665
ENSMUSG00000010538	0.46204853
ENSMUSG00000010554	0.15424214
ENSMUSG00000010607	0.2316757
ENSMUSG00000010651	0.23901677
ENSMUSG00000010663	0.35488155
ENSMUSG00000010755	0.023304947
ENSMUSG00000010911	0.09140526
ENSMUSG00000010914	0.30699748
ENSMUSG00000010936	0.25236246
ENSMUSG00000011114	0.35762754
ENSMUSG00000011158	0.2415643
ENSMUSG00000011179	-0.052027393
ENSMUSG00000011254	-0.25135368
ENSMUSG00000011256	0.56873864
ENSMUSG00000011306	0.16608651
ENSMUSG00000011382	0.22349659
ENSMUSG00000011877	0.19967982
ENSMUSG00000011884	0.040868413
ENSMUSG00000011958	0.16077814
ENSMUSG00000012076	0.16095544
ENSMUSG00000012114	0.23599057
ENSMUSG00000012117	0.27733746
ENSMUSG00000012405	0.11740438
ENSMUSG00000012429	-0.013510689
ENSMUSG00000012443	-0.082101
ENSMUSG00000012483	-0.103872105
ENSMUSG00000012535	0.047480114
ENSMUSG00000012609	0.14379998
ENSMUSG00000012848	0.32052022
ENSMUSG00000013089	0.103353634
ENSMUSG00000013150	0.048546027
ENSMUSG00000013155	0.14926143
ENSMUSG00000013160	0.1992387
ENSMUSG00000013236	0.2664832
ENSMUSG00000013275	0.38151956
ENSMUSG00000013415	0.13728122
ENSMUSG00000013465	-0.23583157
ENSMUSG00000013495	0.2413665
ENSMUSG00000013593	0.095851965
ENSMUSG00000013622	0.36846793
ENSMUSG00000013629	0.28449
ENSMUSG00000013646	0.048351027
ENSMUSG00000013662	0.15331264
ENSMUSG00000013663	-0.06719267
ENSMUSG00000013698	0.20748451
ENSMUSG00000013701	0.2555008
ENSMUSG00000013736	0.16104022
ENSMUSG00000013787	0.092834905
ENSMUSG00000013822	0.17324989
ENSMUSG00000013858	0.23829989
ENSMUSG00000013878	0.16028036
ENSMUSG00000013921	0.08059553
ENSMUSG00000013973	0.54281586
ENSMUSG00000013997	0.15511571
ENSMUSG00000014039	0.076794304
ENSMUSG00000014074	0.09910995
ENSMUSG00000014075	0.12687397
ENSMUSG00000014077	0.30714065
ENSMUSG00000014177	-0.20441163
ENSMUSG00000014195	0.32901508
ENSMUSG00000014226	0.21082704
ENSMUSG00000014232	0.13351195
ENSMUSG00000014243	0.3436563
ENSMUSG00000014245	0.13410799
ENSMUSG00000014294	0.2946344
ENSMUSG00000014301	-0.07309949
ENSMUSG00000014313	-0.26834947
ENSMUSG00000014349	0.16440445
ENSMUSG00000014353	0.04490106
ENSMUSG00000014355	-0.04709605
ENSMUSG00000014402	0.2372251
ENSMUSG00000014418	0.0026217222
ENSMUSG00000014426	0.2335819
ENSMUSG00000014444	0.12337285
ENSMUSG00000014470	0.053543825
ENSMUSG00000014496	0.037244536
ENSMUSG00000014498	-0.124018565
ENSMUSG00000014504	0.04489692
ENSMUSG00000014551	0.0065433094
ENSMUSG00000014554	0.0635468
ENSMUSG00000014601	0.20240593
ENSMUSG00000014633	0.3523787
ENSMUSG00000014668	0.2151374
ENSMUSG00000014748	0.23203206
ENSMUSG00000014763	0.1365957
ENSMUSG00000014767	-0.12058203
ENSMUSG00000014769	0.02307072
ENSMUSG00000014850	0.13273129
ENSMUSG00000014856	0.082028784
ENSMUSG00000014859	0.10879244
ENSMUSG00000014867	0.3452037
ENSMUSG00000014873	0.2593556
ENSMUSG00000014905	-0.10559815
ENSMUSG00000014907	-0.26262626
ENSMUSG00000014932	-0.15460993
ENSMUSG00000014956	0.078880206
ENSMUSG00000014959	0.14692983
ENSMUSG00000014980	-0.027828285
ENSMUSG00000015002	0.09297222
ENSMUSG00000015013	0.39711484
ENSMUSG00000015016	0.17068896
ENSMUSG00000015023	-0.021817792
ENSMUSG00000015087	0.09511929
ENSMUSG00000015092	0.068788275
ENSMUSG00000015112	0.09732918
ENSMUSG00000015120	0.23994431
ENSMUSG00000015126	0.27725846
ENSMUSG00000015143	0.32980543
ENSMUSG00000015149	0.014441664
ENSMUSG00000015176	-0.11125018
ENSMUSG00000015189	0.17042594
ENSMUSG00000015202	-0.17111336
ENSMUSG00000015247	-0.16649058
ENSMUSG00000015305	-0.035565466
ENSMUSG00000015337	-0.02779209
ENSMUSG00000015341	0.36417565
ENSMUSG00000015354	0.199134
ENSMUSG00000015357	-0.041732717
ENSMUSG00000015377	0.297272
ENSMUSG00000015461	0.24684569
ENSMUSG00000015488	-0.0048550344
ENSMUSG00000015522	0.1259422
ENSMUSG00000015536	0.28100732
ENSMUSG00000015568	0.13559932
ENSMUSG00000015575	0.14745152
ENSMUSG00000015597	0.14419028
ENSMUSG00000015605	0.06571843
ENSMUSG00000015647	0.10816624
ENSMUSG00000015656	0.25535542
ENSMUSG00000015671	0.023197372
ENSMUSG00000015672	0.19941652
ENSMUSG00000015714	0.16711295
ENSMUSG00000015748	0.2607059
ENSMUSG00000015750	0.10866749
ENSMUSG00000015755	0.34420297
ENSMUSG00000015757	0.31876788
ENSMUSG00000015759	0.28962103
ENSMUSG00000015776	0.20600244
ENSMUSG00000015790	0.25641283
ENSMUSG00000015804	0.14931679
ENSMUSG00000015806	0.106167935
ENSMUSG00000015837	0.20977196
ENSMUSG00000015839	0.2775825
ENSMUSG00000015880	0.31354788
ENSMUSG00000015882	0.4457255
ENSMUSG00000015889	0.14132714
ENSMUSG00000015932	0.15869409
ENSMUSG00000015961	0.1065532
ENSMUSG00000015971	0.14013919
ENSMUSG00000015994	0.21427205
ENSMUSG00000016252	0.33723515
ENSMUSG00000016253	0.14302592
ENSMUSG00000016256	0.19846325
ENSMUSG00000016319	-0.1277525
ENSMUSG00000016344	0.075686336
ENSMUSG00000016386	0.2348363
ENSMUSG00000016409	-0.26930907
ENSMUSG00000016427	0.06128631
ENSMUSG00000016477	-0.36434183
ENSMUSG00000016487	0.23141798
ENSMUSG00000016503	0.20059805
ENSMUSG00000016510	0.12686053
ENSMUSG00000016520	-0.05510853
ENSMUSG00000016526	-0.019253561
ENSMUSG00000016541	0.18828672
ENSMUSG00000016552	-0.023153955
ENSMUSG00000016554	0.08300312
ENSMUSG00000016619	0.17514753
ENSMUSG00000016664	0.083662875
ENSMUSG00000016757	0.46254006
ENSMUSG00000016831	-0.13196978
ENSMUSG00000016833	0.2589135
ENSMUSG00000016921	-0.07463962
ENSMUSG00000016933	0.27062055
ENSMUSG00000016946	0.20195861
ENSMUSG00000017176	0.09769298
ENSMUSG00000017221	-0.105820574
ENSMUSG00000017264	0.30919746
ENSMUSG00000017286	0.29827276
ENSMUSG00000017288	0.093292914
ENSMUSG00000017291	0.2971444
ENSMUSG00000017299	-0.10223005
ENSMUSG00000017307	0.19535625
ENSMUSG00000017376	0.42119732
ENSMUSG00000017386	-0.13488907
ENSMUSG00000017421	0.0013013704
ENSMUSG00000017428	0.16740774
ENSMUSG00000017478	0.13671817
ENSMUSG00000017485	0.025250286
ENSMUSG00000017493	-0.3934217
ENSMUSG00000017499	0.011550634
ENSMUSG00000017548	0.40697694
ENSMUSG00000017550	0.19591463
ENSMUSG00000017561	-0.009334781
ENSMUSG00000017615	-0.07696687
ENSMUSG00000017631	-0.029199395
ENSMUSG00000017639	0.21993153
ENSMUSG00000017667	0.08149026
ENSMUSG00000017670	0.27375054
ENSMUSG00000017677	0.19312285
ENSMUSG00000017679	0.20311704
ENSMUSG00000017686	0.18642648
ENSMUSG00000017707	-0.027840566
ENSMUSG00000017715	-0.25614032
ENSMUSG00000017716	-0.027612513
ENSMUSG00000017721	0.05674057
ENSMUSG00000017723	-0.13828935
ENSMUSG00000017724	0.035407312
ENSMUSG00000017747	0.12405708
ENSMUSG00000017756	0.10504248
ENSMUSG00000017760	0.052929826
ENSMUSG00000017774	0.19137108
ENSMUSG00000017776	0.19590375
ENSMUSG00000017781	0.41236058
ENSMUSG00000017801	-0.12441726
ENSMUSG00000017831	0.30947843
