ENSMUSG00000013822	-0.30610004
ENSMUSG00000013858	-0.07849561
ENSMUSG00000013878	0.07128872
ENSMUSG00000013921	0.22303352
ENSMUSG00000013973	-0.35382578
ENSMUSG00000013997	-0.18272796
ENSMUSG00000014039	-0.21895644
ENSMUSG00000014074	0.7145338
ENSMUSG00000014075	-0.2614182
ENSMUSG00000014077	-0.17139027
ENSMUSG00000014177	0.19377148
ENSMUSG00000014195	0.14996895
ENSMUSG00000014226	-0.09975412
ENSMUSG00000014232	0.39199206
ENSMUSG00000014243	-0.1738221
ENSMUSG00000014245	-0.5471345
ENSMUSG00000014294	-0.32284063
ENSMUSG00000014301	0.10651499
ENSMUSG00000014313	-0.010858817
ENSMUSG00000014349	-0.3676424
ENSMUSG00000014353	-0.0055854097
ENSMUSG00000014355	0.5712236
ENSMUSG00000014402	-0.20282534
ENSMUSG00000014418	-0.019609813
ENSMUSG00000014426	0.27942342
ENSMUSG00000014444	-0.0058720456
ENSMUSG00000014470	-0.084434465
ENSMUSG00000014496	0.06727348
ENSMUSG00000014498	0.17842974
ENSMUSG00000014504	-0.109848365
ENSMUSG00000014551	-0.033531602
ENSMUSG00000014554	-0.1805001
ENSMUSG00000014601	0.43456274
ENSMUSG00000014633	-0.54844105
ENSMUSG00000014668	-0.19672859
ENSMUSG00000014748	-0.3498414
ENSMUSG00000014763	0.0052393605
ENSMUSG00000014767	0.19404428
ENSMUSG00000014769	0.055294227
ENSMUSG00000014850	-0.28147176
ENSMUSG00000014856	-0.11934896
ENSMUSG00000014859	-0.22420642
ENSMUSG00000014867	0.123164974
ENSMUSG00000014873	-0.21191147
ENSMUSG00000014905	0.10420327
ENSMUSG00000014907	0.29587263
ENSMUSG00000014932	0.08208283
ENSMUSG00000014956	-0.07700983
ENSMUSG00000014959	-0.19524553
ENSMUSG00000014980	-0.17804813
ENSMUSG00000015002	-0.023624038
ENSMUSG00000015013	-0.37806815
ENSMUSG00000015016	0.34922856
ENSMUSG00000015023	0.035316534
ENSMUSG00000015087	-0.13167553
ENSMUSG00000015092	0.018326117
ENSMUSG00000015112	-0.273486
ENSMUSG00000015120	-0.10005806
ENSMUSG00000015126	-0.34575462
ENSMUSG00000015143	-0.2673597
ENSMUSG00000015149	0.17212524
ENSMUSG00000015176	0.117104374
ENSMUSG00000015189	-0.37056443
ENSMUSG00000015202	0.49242106
ENSMUSG00000015247	0.15870781
ENSMUSG00000015305	0.1535536
ENSMUSG00000015337	-0.03238624
ENSMUSG00000015341	-0.0880561
ENSMUSG00000015354	0.05888815
ENSMUSG00000015357	-0.060752474
ENSMUSG00000015377	-0.056316685
ENSMUSG00000015461	0.03357129
ENSMUSG00000015488	0.11469586
ENSMUSG00000015522	-0.118735775
ENSMUSG00000015536	-0.24743275
ENSMUSG00000015568	-0.14796542
ENSMUSG00000015575	-0.3409503
ENSMUSG00000015597	0.23841469
ENSMUSG00000015605	-0.23766115
ENSMUSG00000015647	-0.04537318
ENSMUSG00000015656	-0.42343745
ENSMUSG00000015671	0.46741143
ENSMUSG00000015672	-0.36498
ENSMUSG00000015714	-0.4210124
ENSMUSG00000015748	0.06864147
ENSMUSG00000015750	-0.034538284
ENSMUSG00000015755	-0.26412666
ENSMUSG00000015757	-0.16618066
ENSMUSG00000015759	-0.25966343
ENSMUSG00000015776	0.003536047
ENSMUSG00000015790	0.38682976
ENSMUSG00000015804	-0.27182382
ENSMUSG00000015806	-0.11538072
ENSMUSG00000015837	0.05272925
ENSMUSG00000015839	-0.35018766
ENSMUSG00000015880	-0.386365
ENSMUSG00000015882	-0.35625753
ENSMUSG00000015889	0.43638188
ENSMUSG00000015932	-0.04630246
ENSMUSG00000015961	0.08579431
ENSMUSG00000015971	-0.032246757
ENSMUSG00000015994	-0.018853413
ENSMUSG00000016252	-0.23268704
ENSMUSG00000016253	-0.14797626
ENSMUSG00000016256	-0.19078246
ENSMUSG00000016319	0.04095795
ENSMUSG00000016344	-0.21437952
ENSMUSG00000016386	-0.06220478
ENSMUSG00000016409	0.3418074
ENSMUSG00000016427	-0.22176664
ENSMUSG00000016477	0.1654801
ENSMUSG00000016487	-0.12972364
ENSMUSG00000016503	-0.01708925
ENSMUSG00000016510	-0.19471017
ENSMUSG00000016520	0.046192013
ENSMUSG00000016526	0.23926175
ENSMUSG00000016541	-0.18883248
ENSMUSG00000016552	0.024888162
ENSMUSG00000016554	-0.29264337
ENSMUSG00000016619	-0.19954793
ENSMUSG00000016664	0.026155371
ENSMUSG00000016757	-0.44602093
ENSMUSG00000016831	-0.018954407
ENSMUSG00000016833	-0.07202841
ENSMUSG00000016921	0.2110687
ENSMUSG00000016933	-0.27563122
ENSMUSG00000016946	-0.2248499
ENSMUSG00000017176	-0.1344456
ENSMUSG00000017221	0.057905942
ENSMUSG00000017264	-0.3034163
ENSMUSG00000017286	-0.45349184
ENSMUSG00000017288	-0.0758776
ENSMUSG00000017291	-0.3879915
ENSMUSG00000017299	0.063924916
ENSMUSG00000017307	0.1606715
ENSMUSG00000017376	-0.17682414
ENSMUSG00000017386	0.16276541
ENSMUSG00000017421	-0.07876645
ENSMUSG00000017428	-0.3554842
ENSMUSG00000017478	-0.17618358
ENSMUSG00000017485	0.2517848
ENSMUSG00000017493	0.14939289
ENSMUSG00000017499	-0.21081297
ENSMUSG00000017548	-0.14250974
ENSMUSG00000017550	-0.2616946
ENSMUSG00000017561	0.015140412
ENSMUSG00000017615	0.12067453
ENSMUSG00000017631	-0.09268724
ENSMUSG00000017639	-0.16866538
ENSMUSG00000017667	-0.056812115
ENSMUSG00000017670	-0.18280573
ENSMUSG00000017677	-0.26396507
