ENSMUSG00000002265	0.32521188
ENSMUSG00000002279	-0.002856216
ENSMUSG00000002289	0.15704326
ENSMUSG00000002297	0.30151483
ENSMUSG00000002307	-0.18038383
ENSMUSG00000002308	0.18653025
ENSMUSG00000002320	0.11932997
ENSMUSG00000002329	0.027429312
ENSMUSG00000002332	-0.04656457
ENSMUSG00000002343	0.057593547
ENSMUSG00000002365	0.07234765
ENSMUSG00000002372	0.18626595
ENSMUSG00000002379	-0.07818042
ENSMUSG00000002413	0.34584567
ENSMUSG00000002416	0.93308413
ENSMUSG00000002428	-0.046703026
ENSMUSG00000002458	0.29751286
ENSMUSG00000002477	0.15711291
ENSMUSG00000002496	0.03873939
ENSMUSG00000002546	0.40707293
ENSMUSG00000002550	-0.08612439
ENSMUSG00000002580	0.08727441
ENSMUSG00000002625	-0.15975556
ENSMUSG00000002635	0.29402193
ENSMUSG00000002658	-0.038561136
ENSMUSG00000002660	-0.05359611
ENSMUSG00000002661	0.03240224
ENSMUSG00000002718	0.33047166
ENSMUSG00000002731	-0.08722794
ENSMUSG00000002733	0.016820226
ENSMUSG00000002741	0.22572298
ENSMUSG00000002748	-0.032578852
ENSMUSG00000002763	0.18643348
ENSMUSG00000002767	0.25603658
ENSMUSG00000002768	0.087842725
ENSMUSG00000002778	-0.008925397
ENSMUSG00000002797	-0.051094532
ENSMUSG00000002820	-0.1515276
ENSMUSG00000002825	0.23352587
ENSMUSG00000002844	-0.18706354
ENSMUSG00000002846	-0.095032595
ENSMUSG00000002871	0.2700069
ENSMUSG00000002900	0.29216114
ENSMUSG00000002949	0.0060857567
ENSMUSG00000002957	0.31802616
ENSMUSG00000002980	0.05939111
ENSMUSG00000002981	0.08581655
ENSMUSG00000002984	0.4206844
ENSMUSG00000002985	0.19931512
ENSMUSG00000002996	0.063373014
ENSMUSG00000003031	-0.05615575
ENSMUSG00000003033	0.2902264
ENSMUSG00000003037	0.12976924
ENSMUSG00000003038	0.0044176136
ENSMUSG00000003051	0.019370545
ENSMUSG00000003068	0.43967715
ENSMUSG00000003070	-0.019892247
ENSMUSG00000003099	0.18949054
ENSMUSG00000003119	0.75686395
ENSMUSG00000003131	-0.1392921
ENSMUSG00000003153	0.072219625
ENSMUSG00000003166	0.04410354
ENSMUSG00000003198	0.032066904
ENSMUSG00000003200	0.058415033
ENSMUSG00000003226	0.1239171
ENSMUSG00000003233	-0.020072918
ENSMUSG00000003234	0.3505141
ENSMUSG00000003235	0.122754954
ENSMUSG00000003299	-0.10311117
ENSMUSG00000003308	-0.05821187
ENSMUSG00000003309	-0.0419362
ENSMUSG00000003316	0.35430145
ENSMUSG00000003345	0.12432188
ENSMUSG00000003346	0.294166
ENSMUSG00000003352	0.2601426
ENSMUSG00000003355	-0.00065490854
ENSMUSG00000003360	0.41930023
ENSMUSG00000003363	0.16695347
ENSMUSG00000003380	-0.18597648
ENSMUSG00000003382	0.14781407
ENSMUSG00000003429	0.05080676
ENSMUSG00000003435	0.031630777
ENSMUSG00000003436	0.051418085
ENSMUSG00000003437	0.21219495
ENSMUSG00000003438	-0.035309076
ENSMUSG00000003452	-0.1369386
ENSMUSG00000003458	0.06193366
ENSMUSG00000003464	0.032536574
ENSMUSG00000003500	-0.33248204
ENSMUSG00000003528	-0.04304592
ENSMUSG00000003531	0.014168034
ENSMUSG00000003549	0.078251325
ENSMUSG00000003559	-0.10905911
ENSMUSG00000003573	0.5389902
ENSMUSG00000003575	0.07164393
ENSMUSG00000003604	-0.059823025
ENSMUSG00000003623	0.18582956
ENSMUSG00000003644	0.01800597
ENSMUSG00000003660	-0.0753781
ENSMUSG00000003662	0.4000423
ENSMUSG00000003731	0.31537732
ENSMUSG00000003808	0.035328757
ENSMUSG00000003810	-0.113781415
ENSMUSG00000003812	0.34240842
ENSMUSG00000003814	0.14262718
ENSMUSG00000003824	0.27439374
ENSMUSG00000003847	-0.24973187
ENSMUSG00000003848	-0.15603304
ENSMUSG00000003865	-0.001512581
ENSMUSG00000003873	0.358879
ENSMUSG00000003923	0.1722797
ENSMUSG00000003929	0.26287508
ENSMUSG00000003955	0.34435192
ENSMUSG00000003970	-0.07882141
ENSMUSG00000003992	-0.06791922
ENSMUSG00000004032	-0.17227766
ENSMUSG00000004040	0.32701597
ENSMUSG00000004069	0.38210756
ENSMUSG00000004070	0.17167109
ENSMUSG00000004071	0.21982124
ENSMUSG00000004096	0.18836431
ENSMUSG00000004099	0.11239195
ENSMUSG00000004100	0.0033240865
ENSMUSG00000004127	-0.18170583
ENSMUSG00000004151	-0.12073554
ENSMUSG00000004187	0.26163703
ENSMUSG00000004207	0.213714
ENSMUSG00000004221	0.29784253
ENSMUSG00000004264	0.49138585
ENSMUSG00000004266	-0.11759378
ENSMUSG00000004268	0.5176072
ENSMUSG00000004270	0.012307517
ENSMUSG00000004317	-0.018960329
ENSMUSG00000004319	-0.18563466
ENSMUSG00000004356	-0.13792504
ENSMUSG00000004364	0.45801362
ENSMUSG00000004393	-0.0029320854
ENSMUSG00000004394	0.10950369
ENSMUSG00000004446	0.0035012614
ENSMUSG00000004451	-0.21404882
ENSMUSG00000004460	0.060791165
ENSMUSG00000004462	-0.054667443
ENSMUSG00000004530	-0.21972485
ENSMUSG00000004535	0.19048499
ENSMUSG00000004558	0.2815022
ENSMUSG00000004561	0.2557992
ENSMUSG00000004562	0.035774756
ENSMUSG00000004567	-0.0040578265
ENSMUSG00000004568	0.0056367265
ENSMUSG00000004591	-0.11734153
ENSMUSG00000004610	0.2593192
ENSMUSG00000004626	-0.047896672
ENSMUSG00000004642	-0.1269879
ENSMUSG00000004661	0.372478
ENSMUSG00000004665	-0.16272569
ENSMUSG00000004667	-0.10685615
ENSMUSG00000004677	0.21692474
ENSMUSG00000004768	0.28321034
ENSMUSG00000004771	0.24975686
ENSMUSG00000004788	0.4161119
ENSMUSG00000004789	-0.08432629
ENSMUSG00000004843	0.35651007
ENSMUSG00000004846	0.13763373
ENSMUSG00000004849	0.30552244
ENSMUSG00000004865	0.30893165
ENSMUSG00000004891	-0.037421696
ENSMUSG00000004895	-0.13182484
ENSMUSG00000004896	-0.13803871
ENSMUSG00000004897	0.095568344
ENSMUSG00000004936	0.05549594
ENSMUSG00000004937	-0.23276058
ENSMUSG00000004945	0.3720173
ENSMUSG00000004951	-0.020845693
ENSMUSG00000004980	0.4515833
ENSMUSG00000004996	0.25362474
ENSMUSG00000005034	0.06550638
ENSMUSG00000005054	-0.044997435
ENSMUSG00000005069	0.09234505
ENSMUSG00000005078	0.31834155
ENSMUSG00000005102	-0.15970223
ENSMUSG00000005142	-0.062452726
ENSMUSG00000005150	0.10066412
ENSMUSG00000005161	0.14104435
ENSMUSG00000005204	-0.030081809
ENSMUSG00000005225	0.12005637
ENSMUSG00000005233	-0.032614373
ENSMUSG00000005251	0.37789285
ENSMUSG00000005299	-0.029067487
ENSMUSG00000005312	-0.16219397
ENSMUSG00000005354	0.00018354133
ENSMUSG00000005362	0.03791655
ENSMUSG00000005370	0.15884496
ENSMUSG00000005371	-0.018290494
ENSMUSG00000005374	0.25284737
ENSMUSG00000005410	0.35007688
ENSMUSG00000005413	0.18744874
ENSMUSG00000005442	0.2749568
ENSMUSG00000005469	0.13388185
ENSMUSG00000005470	0.022565333
ENSMUSG00000005481	0.37623733
ENSMUSG00000005483	0.040446863
ENSMUSG00000005501	0.37273547
ENSMUSG00000005505	0.19112638
ENSMUSG00000005506	0.35030216
ENSMUSG00000005510	0.036198743
ENSMUSG00000005533	0.19475877
ENSMUSG00000005534	-0.06813964
ENSMUSG00000005575	0.006196972
ENSMUSG00000005609	0.30316782
ENSMUSG00000005615	0.50650173
ENSMUSG00000005621	0.14245977
ENSMUSG00000005625	0.03459085
ENSMUSG00000005656	0.110175274
ENSMUSG00000005667	0.2569949
ENSMUSG00000005674	0.16452938
ENSMUSG00000005683	0.33570296
ENSMUSG00000005687	-0.028364101
ENSMUSG00000005698	0.3315337
ENSMUSG00000005699	0.34682983
ENSMUSG00000005718	0.09018671
ENSMUSG00000005732	0.2113591
ENSMUSG00000005779	0.28305414
ENSMUSG00000005804	0.025117505
ENSMUSG00000005813	0.034648966
ENSMUSG00000005823	-0.26383585
ENSMUSG00000005846	0.49313536
ENSMUSG00000005871	0.15948729
ENSMUSG00000005873	0.085692935
ENSMUSG00000005881	0.20827508
ENSMUSG00000005882	0.10987487
ENSMUSG00000005886	0.28122166
ENSMUSG00000005892	0.0011282923
ENSMUSG00000005893	-0.08151539
ENSMUSG00000005899	0.29579875
ENSMUSG00000005907	-0.009780633
ENSMUSG00000005949	0.10266115
ENSMUSG00000005973	0.50216806
ENSMUSG00000005981	0.04909938
ENSMUSG00000005982	0.112595096
ENSMUSG00000006005	0.04758526
ENSMUSG00000006019	-0.051718462
ENSMUSG00000006021	0.098048165
ENSMUSG00000006050	0.03266873
ENSMUSG00000006057	0.026970278
ENSMUSG00000006058	-0.030753726
ENSMUSG00000006095	-0.18227668
ENSMUSG00000006127	0.39860192
ENSMUSG00000006134	0.012448842
ENSMUSG00000006169	-0.07051359
ENSMUSG00000006215	-0.03439657
ENSMUSG00000006219	0.5245837
ENSMUSG00000006262	-0.12839258
ENSMUSG00000006273	0.22632408
ENSMUSG00000006276	0.2706596
ENSMUSG00000006289	-0.2503628
ENSMUSG00000006299	-0.08318086
ENSMUSG00000006307	0.27339625
ENSMUSG00000006315	0.054251272
ENSMUSG00000006335	-0.078608304
ENSMUSG00000006360	0.3363791
ENSMUSG00000006369	0.03873154
ENSMUSG00000006373	0.0070369467
ENSMUSG00000006378	0.06608866
ENSMUSG00000006390	-0.07720566
ENSMUSG00000006392	0.24643798
ENSMUSG00000006398	-0.19615626
ENSMUSG00000006412	0.061257094
ENSMUSG00000006418	0.19148283
ENSMUSG00000006442	0.26742166
ENSMUSG00000006445	-0.009202101
ENSMUSG00000006456	-0.001706896
ENSMUSG00000006476	0.07678656
ENSMUSG00000006494	-0.04408027
ENSMUSG00000006498	0.24855669
ENSMUSG00000006517	0.12288971
ENSMUSG00000006519	0.05555428
ENSMUSG00000006527	0.038666617
ENSMUSG00000006567	0.3562975
ENSMUSG00000006585	0.03715086
ENSMUSG00000006589	-0.13282135
ENSMUSG00000006599	0.11168058
ENSMUSG00000006649	0.09918173
ENSMUSG00000006673	0.1878931
ENSMUSG00000006676	-0.10410471
ENSMUSG00000006699	0.30888575
ENSMUSG00000006715	0.03000414
ENSMUSG00000006717	-0.099637374
ENSMUSG00000006720	0.33845106
ENSMUSG00000006728	-0.16172132
ENSMUSG00000006731	0.39389792
ENSMUSG00000006732	0.39422876
ENSMUSG00000006763	0.007057251
ENSMUSG00000006800	0.032396883
ENSMUSG00000006818	-0.015896818
ENSMUSG00000006920	-0.06910572
ENSMUSG00000006941	-0.04668096
ENSMUSG00000006998	0.5182679
ENSMUSG00000007029	0.1393355
ENSMUSG00000007036	-0.63281834
ENSMUSG00000007038	0.06005879
ENSMUSG00000007039	0.3654654
ENSMUSG00000007041	0.007474409
ENSMUSG00000007050	0.07817634
ENSMUSG00000007080	0.31694072
ENSMUSG00000007411	0.18864498
ENSMUSG00000007458	-0.22800145
ENSMUSG00000007476	-0.048478127
ENSMUSG00000007564	0.13635072
ENSMUSG00000007570	0.25555104
ENSMUSG00000007589	0.107684754
ENSMUSG00000007613	0.032621335
ENSMUSG00000007617	-0.09144109
ENSMUSG00000007656	-0.09918494
ENSMUSG00000007659	-0.09642152
ENSMUSG00000007670	0.00445112
ENSMUSG00000007721	-0.03528074
ENSMUSG00000007739	0.18521464
ENSMUSG00000007812	-0.06330721
ENSMUSG00000007815	0.082042284
ENSMUSG00000007827	-0.06312908
ENSMUSG00000007836	0.0034280983
ENSMUSG00000007850	-0.09463398
ENSMUSG00000007867	-0.09224552
ENSMUSG00000007880	0.18844314
ENSMUSG00000007891	0.0900325
ENSMUSG00000007892	-0.048681952
ENSMUSG00000007950	-0.015333396
ENSMUSG00000007987	0.22268477
ENSMUSG00000007989	0.12563501
ENSMUSG00000008036	0.17656502
ENSMUSG00000008140	-0.040269732
ENSMUSG00000008153	-0.17308411
ENSMUSG00000008200	0.028370982
ENSMUSG00000008226	0.38614127
ENSMUSG00000008301	0.13504192
ENSMUSG00000008305	0.111767314
ENSMUSG00000008333	0.013915116
ENSMUSG00000008348	-0.045485925
ENSMUSG00000008373	0.022680994
ENSMUSG00000008393	0.052998465
ENSMUSG00000008429	-0.09474147
ENSMUSG00000008435	0.005615039
ENSMUSG00000008450	-0.09404211
ENSMUSG00000008475	0.22240758
ENSMUSG00000008601	0.06223895
ENSMUSG00000008604	-0.0086302515
ENSMUSG00000008683	0.14023022
ENSMUSG00000008690	0.13341607
ENSMUSG00000008730	-0.0026865858
ENSMUSG00000008763	-0.041636422
ENSMUSG00000008822	0.0376091
ENSMUSG00000008855	0.29976663
ENSMUSG00000008859	-0.11763062
ENSMUSG00000008892	0.26152515
ENSMUSG00000008958	0.11395757
ENSMUSG00000008976	-0.08601534
ENSMUSG00000009013	-0.042826653
ENSMUSG00000009035	-0.029073771
ENSMUSG00000009073	0.21038339
ENSMUSG00000009079	0.300148
ENSMUSG00000009090	0.046078034
ENSMUSG00000009112	0.29525048
ENSMUSG00000009291	0.14209637
ENSMUSG00000009293	0.20292422
ENSMUSG00000009418	-0.014956938
ENSMUSG00000009470	0.0445517
ENSMUSG00000009535	0.1919696
ENSMUSG00000009549	0.12843533
ENSMUSG00000009555	0.047254127
ENSMUSG00000009563	-0.05579249
ENSMUSG00000009566	-0.007674637
ENSMUSG00000009621	0.41536325
ENSMUSG00000009630	0.34799546
ENSMUSG00000009640	-0.07157836
ENSMUSG00000009647	0.21046968
ENSMUSG00000009681	0.46077356
ENSMUSG00000009733	0.41531524
ENSMUSG00000009741	0.09790473
ENSMUSG00000009863	-0.11205927
ENSMUSG00000009905	0.25841337
ENSMUSG00000009907	0.04152765
ENSMUSG00000009927	-0.21332431
ENSMUSG00000010025	0.24291262
ENSMUSG00000010054	0.3515442
ENSMUSG00000010067	0.046223145
ENSMUSG00000010097	-0.03163079
ENSMUSG00000010376	0.0024062567
ENSMUSG00000010392	0.0664931
ENSMUSG00000010406	-0.041127335
ENSMUSG00000010453	-0.08522365
ENSMUSG00000010517	0.04038676
ENSMUSG00000010538	0.36663815
ENSMUSG00000010554	0.18050653
ENSMUSG00000010607	0.26221192
ENSMUSG00000010651	-0.05661785
ENSMUSG00000010663	0.3751774
ENSMUSG00000010755	0.0073620183
ENSMUSG00000010911	-0.0043154573
ENSMUSG00000010914	0.24183452
ENSMUSG00000010936	0.09213554
ENSMUSG00000011114	0.114097856
ENSMUSG00000011158	0.01626468
ENSMUSG00000011179	0.01878699
ENSMUSG00000011254	0.37823337
ENSMUSG00000011256	0.022369446
ENSMUSG00000011306	-0.066503145
ENSMUSG00000011382	-0.107169606
ENSMUSG00000011877	0.044978574
ENSMUSG00000011884	0.08334347
ENSMUSG00000011958	0.2397156
ENSMUSG00000012076	0.13571808
ENSMUSG00000012114	-0.062811226
ENSMUSG00000012117	0.16969208
ENSMUSG00000012405	0.36898154
ENSMUSG00000012429	0.45305768
ENSMUSG00000012443	0.19031806
ENSMUSG00000012483	0.22519758
ENSMUSG00000012535	-0.0212301
ENSMUSG00000012609	-0.100760795
ENSMUSG00000012848	-0.12746578
ENSMUSG00000013089	0.23667774
ENSMUSG00000013150	0.038144417
ENSMUSG00000013155	-0.054590892
ENSMUSG00000013160	0.020916194
ENSMUSG00000013236	-0.07373472
ENSMUSG00000013275	-0.1075991
ENSMUSG00000013415	0.40610886
ENSMUSG00000013465	0.27015594
ENSMUSG00000013495	0.32150432
ENSMUSG00000013593	-0.047474623
ENSMUSG00000013622	0.29752865
ENSMUSG00000013629	-0.3204524
ENSMUSG00000013646	-0.0633366
ENSMUSG00000013662	-0.03587815
ENSMUSG00000013663	0.16035941
ENSMUSG00000013698	-0.103701636
ENSMUSG00000013701	-0.11064817
ENSMUSG00000013736	0.11614047
ENSMUSG00000013787	0.32440695
ENSMUSG00000013822	0.07443056
ENSMUSG00000013858	0.33018
ENSMUSG00000013878	0.26048905
ENSMUSG00000013921	0.28539744
ENSMUSG00000013973	0.15366688
ENSMUSG00000013997	-0.0063421046
ENSMUSG00000014039	0.009716422
ENSMUSG00000014074	0.39298877
ENSMUSG00000014075	-0.1749858
ENSMUSG00000014077	-0.10083576
ENSMUSG00000014177	0.26958358
ENSMUSG00000014195	0.034609456
ENSMUSG00000014226	0.00974719
ENSMUSG00000014232	0.20862451
ENSMUSG00000014243	-0.077719666
ENSMUSG00000014245	-0.11252234
ENSMUSG00000014294	-0.16654903
ENSMUSG00000014301	0.40863743
ENSMUSG00000014313	0.27922383
ENSMUSG00000014349	0.035282392
ENSMUSG00000014353	0.3817779
ENSMUSG00000014355	0.27373284
ENSMUSG00000014402	-0.08253531
ENSMUSG00000014418	0.19735388
ENSMUSG00000014426	0.035497952
ENSMUSG00000014444	-0.0111854
ENSMUSG00000014470	0.046452545
ENSMUSG00000014496	0.10628034
ENSMUSG00000014498	0.38108855
ENSMUSG00000014504	0.009988117
ENSMUSG00000014551	0.27809116
ENSMUSG00000014554	0.17692335
ENSMUSG00000014601	0.49056035
ENSMUSG00000014633	-0.18389645
ENSMUSG00000014668	0.017059688
ENSMUSG00000014748	-0.1546303
ENSMUSG00000014763	0.091944695
ENSMUSG00000014767	0.2714595
ENSMUSG00000014769	-0.06918271
ENSMUSG00000014850	-0.016280692
ENSMUSG00000014856	0.029093742
ENSMUSG00000014859	-0.10878144
ENSMUSG00000014867	0.026629131
ENSMUSG00000014873	-0.052579105
ENSMUSG00000014905	0.04450687
ENSMUSG00000014907	0.36027512
ENSMUSG00000014932	-0.13051972
ENSMUSG00000014956	0.09449204
ENSMUSG00000014959	-0.4839808
ENSMUSG00000014980	0.56330734
ENSMUSG00000015002	0.35496962
ENSMUSG00000015013	0.11995475
ENSMUSG00000015016	0.33995265
ENSMUSG00000015023	0.30409127
ENSMUSG00000015087	0.11928638
ENSMUSG00000015092	-0.15117939
ENSMUSG00000015112	0.19613218
ENSMUSG00000015120	0.09975054
ENSMUSG00000015126	-0.13772072
ENSMUSG00000015143	0.0056829914
ENSMUSG00000015149	0.19950067
ENSMUSG00000015176	0.18959655
ENSMUSG00000015189	-0.085019864
ENSMUSG00000015202	0.36880264
ENSMUSG00000015247	0.22198574
ENSMUSG00000015305	0.41910857
ENSMUSG00000015337	0.26735717
ENSMUSG00000015341	0.44433457
ENSMUSG00000015354	0.40995154
ENSMUSG00000015357	-0.1256956
ENSMUSG00000015377	0.046869155
ENSMUSG00000015461	0.26881087
ENSMUSG00000015488	0.1917597
ENSMUSG00000015522	-0.054561984
ENSMUSG00000015536	-0.034569465
ENSMUSG00000015568	0.0030950785
ENSMUSG00000015575	-0.0569519
ENSMUSG00000015597	0.29689303
ENSMUSG00000015605	-0.08036318
ENSMUSG00000015647	0.33503753
ENSMUSG00000015656	-0.20212623
ENSMUSG00000015671	0.15808412
ENSMUSG00000015672	0.15277877
ENSMUSG00000015714	-0.1382291
ENSMUSG00000015748	-0.14576615
ENSMUSG00000015750	0.010964513
ENSMUSG00000015755	0.010671775
ENSMUSG00000015757	0.11332543
ENSMUSG00000015759	0.19248551
ENSMUSG00000015776	0.10343043
ENSMUSG00000015790	-0.08560457
ENSMUSG00000015804	0.063187554
ENSMUSG00000015806	0.16793849
ENSMUSG00000015837	0.06770998
ENSMUSG00000015839	-0.009124793
ENSMUSG00000015880	-0.043629125
ENSMUSG00000015882	-0.06771745
ENSMUSG00000015889	0.39774102
ENSMUSG00000015932	-0.28355756
ENSMUSG00000015961	0.26743624
ENSMUSG00000015971	-0.035673857
ENSMUSG00000015994	0.08770913
ENSMUSG00000016252	0.04521495
ENSMUSG00000016253	0.008614564
ENSMUSG00000016256	0.014235787
ENSMUSG00000016319	0.2139118
ENSMUSG00000016344	-0.09639081
ENSMUSG00000016386	0.29309195
ENSMUSG00000016409	0.24920547
ENSMUSG00000016427	-0.047537085
ENSMUSG00000016477	0.16873813
ENSMUSG00000016487	0.29225287
ENSMUSG00000016503	0.19210951
ENSMUSG00000016510	0.16015974
ENSMUSG00000016520	0.1293209
ENSMUSG00000016526	0.20182684
ENSMUSG00000016541	-0.0042194384
ENSMUSG00000016552	0.21438189
ENSMUSG00000016554	-0.16340294
ENSMUSG00000016619	0.057265483
ENSMUSG00000016664	0.10268326
ENSMUSG00000016757	-0.13373692
ENSMUSG00000016831	0.20966339
ENSMUSG00000016833	0.15512581
ENSMUSG00000016921	0.27354348
ENSMUSG00000016933	-0.013411125
ENSMUSG00000016946	-0.011891441
ENSMUSG00000017176	-0.0902908
ENSMUSG00000017221	0.2999865
ENSMUSG00000017264	-0.06424204
ENSMUSG00000017286	0.10202415
ENSMUSG00000017288	-0.044872683
ENSMUSG00000017291	-0.076864325
ENSMUSG00000017299	0.158341
ENSMUSG00000017307	0.10668464
ENSMUSG00000017376	0.00034079104
ENSMUSG00000017386	0.29993743
ENSMUSG00000017421	0.08030321
ENSMUSG00000017428	-0.045476787
ENSMUSG00000017478	-0.15042597
ENSMUSG00000017485	0.3869108
ENSMUSG00000017493	-0.15772642
ENSMUSG00000017499	0.22695228
ENSMUSG00000017548	-0.056889754
ENSMUSG00000017550	0.0063859015
ENSMUSG00000017561	0.28291225
ENSMUSG00000017615	0.32925838
ENSMUSG00000017631	-0.067017265
ENSMUSG00000017639	-0.19368683
ENSMUSG00000017667	0.034357555
ENSMUSG00000017670	0.11402895
ENSMUSG00000017677	-0.016380815
ENSMUSG00000017679	0.472643
ENSMUSG00000017686	0.1904294
ENSMUSG00000017707	0.35356045
ENSMUSG00000017715	0.41532
ENSMUSG00000017716	0.36499342
ENSMUSG00000017721	0.16009447
ENSMUSG00000017723	0.38286918
ENSMUSG00000017724	0.18081117
ENSMUSG00000017747	-0.13929835
ENSMUSG00000017756	0.34385172
ENSMUSG00000017760	0.23582783
