ENSMUSG00000001105	-0.23699999
ENSMUSG00000001120	0.12894885
ENSMUSG00000001134	-0.074055806
ENSMUSG00000001138	-0.10534884
ENSMUSG00000001143	-0.3805474
ENSMUSG00000001150	-0.0326569
ENSMUSG00000001151	-0.4993298
ENSMUSG00000001157	-0.23011537
ENSMUSG00000001158	-0.16464917
ENSMUSG00000001175	-0.2051024
ENSMUSG00000001211	-0.21955633
ENSMUSG00000001229	-0.49403223
ENSMUSG00000001240	-0.076731786
ENSMUSG00000001247	0.62910503
ENSMUSG00000001248	0.14567868
ENSMUSG00000001249	-0.1622353
ENSMUSG00000001270	-0.6288702
ENSMUSG00000001285	-0.051720213
ENSMUSG00000001288	-0.18712768
ENSMUSG00000001300	-0.33102748
ENSMUSG00000001305	-0.70661646
ENSMUSG00000001380	-0.35221592
ENSMUSG00000001403	-0.034597326
ENSMUSG00000001415	-0.3105922
ENSMUSG00000001416	-0.36891493
ENSMUSG00000001418	-0.27605408
ENSMUSG00000001419	-0.3053779
ENSMUSG00000001435	-0.11595967
ENSMUSG00000001440	-0.23406687
ENSMUSG00000001441	-0.1144824
ENSMUSG00000001445	0.7286336
ENSMUSG00000001467	-0.06889202
ENSMUSG00000001472	-0.20501764
ENSMUSG00000001473	-0.12445412
ENSMUSG00000001507	0.04841299
ENSMUSG00000001517	-0.3206512
ENSMUSG00000001518	-0.25807542
ENSMUSG00000001521	-0.11201376
ENSMUSG00000001524	-0.5235206
ENSMUSG00000001542	-0.20778434
ENSMUSG00000001552	-0.031502195
ENSMUSG00000001555	0.0040330957
ENSMUSG00000001569	-0.25097385
ENSMUSG00000001576	-0.35870594
ENSMUSG00000001604	-0.21550481
ENSMUSG00000001630	-0.10490271
ENSMUSG00000001632	0.23231104
ENSMUSG00000001642	0.09390912
ENSMUSG00000001666	-0.46842963
ENSMUSG00000001674	-0.56733155
ENSMUSG00000001687	-0.15232483
ENSMUSG00000001700	-0.5145658
ENSMUSG00000001707	-0.51287526
ENSMUSG00000001750	-0.63962734
ENSMUSG00000001755	-0.15294194
ENSMUSG00000001761	-0.24852853
ENSMUSG00000001767	-0.2515184
ENSMUSG00000001774	-0.23960376
ENSMUSG00000001785	-0.37250835
ENSMUSG00000001786	-0.60997117
ENSMUSG00000001829	-0.0037434443
ENSMUSG00000001833	-0.14818302
ENSMUSG00000001844	0.016199872
ENSMUSG00000001847	0.36193857
ENSMUSG00000001855	-0.33225852
ENSMUSG00000001891	-0.61363393
ENSMUSG00000001910	-0.35618335
ENSMUSG00000001918	-0.12605311
ENSMUSG00000001983	-0.6467384
ENSMUSG00000001998	-0.07993927
ENSMUSG00000002006	-0.3796181
ENSMUSG00000002010	-0.28257674
ENSMUSG00000002014	-0.3796094
ENSMUSG00000002015	-0.08511657
ENSMUSG00000002017	-0.25719067
ENSMUSG00000002028	-0.17822756
ENSMUSG00000002031	-0.03940124
ENSMUSG00000002052	0.031345405
ENSMUSG00000002055	-0.21276334
ENSMUSG00000002058	0.11891596
ENSMUSG00000002059	-0.1977524
ENSMUSG00000002064	0.111223534
ENSMUSG00000002068	-0.22142234
ENSMUSG00000002076	-0.091057085
ENSMUSG00000002102	-0.12505421
ENSMUSG00000002103	-0.5775558
ENSMUSG00000002129	-0.37452516
ENSMUSG00000002147	-0.30405235
ENSMUSG00000002221	-0.17962341
ENSMUSG00000002222	-0.13046661
ENSMUSG00000002227	0.106517956
ENSMUSG00000002265	-0.30745053
ENSMUSG00000002279	-1.5480115
ENSMUSG00000002289	-0.1917233
ENSMUSG00000002297	-0.1268234
ENSMUSG00000002307	-0.02948139
ENSMUSG00000002308	-0.30965832
ENSMUSG00000002320	-0.3088399
ENSMUSG00000002329	-0.11708232
ENSMUSG00000002332	-0.18882671
ENSMUSG00000002343	-0.16959402
ENSMUSG00000002365	-0.22768882
ENSMUSG00000002372	-0.5797402
ENSMUSG00000002379	0.33480912
ENSMUSG00000002413	-0.36951756
ENSMUSG00000002416	-0.5015918
ENSMUSG00000002428	0.2408326
ENSMUSG00000002458	-0.37191936
ENSMUSG00000002477	-0.30096206
ENSMUSG00000002496	-0.21436758
ENSMUSG00000002546	-0.24201491
ENSMUSG00000002550	0.06343396
ENSMUSG00000002580	-0.2680806
ENSMUSG00000002625	-0.05235179
ENSMUSG00000002635	-0.43929267
ENSMUSG00000002658	0.23597047
ENSMUSG00000002660	-0.17104128
ENSMUSG00000002661	-0.18306339
ENSMUSG00000002718	-0.56924707
ENSMUSG00000002731	-0.46855125
ENSMUSG00000002733	-0.49655205
ENSMUSG00000002741	-0.74906385
ENSMUSG00000002748	-0.20893757
ENSMUSG00000002763	-0.2621608
ENSMUSG00000002767	-0.26667303
ENSMUSG00000002768	-0.13060327
ENSMUSG00000002778	-0.06216722
ENSMUSG00000002797	-0.1715112
ENSMUSG00000002820	0.10607517
ENSMUSG00000002825	-0.41228342
ENSMUSG00000002844	0.11938834
ENSMUSG00000002846	-0.2838556
ENSMUSG00000002871	-0.48212284
ENSMUSG00000002900	-0.48651734
ENSMUSG00000002949	-0.27998805
ENSMUSG00000002957	-0.314294
ENSMUSG00000002980	-0.41557068
ENSMUSG00000002981	-0.32302624
ENSMUSG00000002984	-0.4364891
ENSMUSG00000002985	-0.23852341
ENSMUSG00000002996	-0.18874721
ENSMUSG00000003031	0.10912053
ENSMUSG00000003033	-0.44017592
ENSMUSG00000003037	-0.4474476
ENSMUSG00000003038	0.029022504
ENSMUSG00000003051	-0.1985131
ENSMUSG00000003068	-0.09272397
ENSMUSG00000003070	-0.09480734
ENSMUSG00000003099	-0.23622778
ENSMUSG00000003119	0.58825487
ENSMUSG00000003131	0.22178368
ENSMUSG00000003153	-0.10579176
ENSMUSG00000003166	-0.5206044
ENSMUSG00000003198	-0.16790761
ENSMUSG00000003200	-0.18001516
ENSMUSG00000003226	-0.17578901
ENSMUSG00000003233	-0.05166123
ENSMUSG00000003234	-0.2346799
ENSMUSG00000003235	-0.2621717
ENSMUSG00000003299	0.046179127
ENSMUSG00000003308	-0.026932865
ENSMUSG00000003309	-0.13102916
ENSMUSG00000003316	-0.29448542
ENSMUSG00000003345	-0.40490732
ENSMUSG00000003346	-0.60259783
ENSMUSG00000003352	-0.15913044
ENSMUSG00000003355	-0.020905754
ENSMUSG00000003360	-0.5806412
ENSMUSG00000003363	-0.07982777
ENSMUSG00000003380	-0.16743235
ENSMUSG00000003382	-0.07263508
ENSMUSG00000003429	-0.3355946
ENSMUSG00000003435	0.016066715
ENSMUSG00000003436	-0.02354693
ENSMUSG00000003437	-0.3234701
ENSMUSG00000003438	0.051864993
ENSMUSG00000003452	0.19933966
ENSMUSG00000003458	-0.20183797
ENSMUSG00000003464	-0.103898086
ENSMUSG00000003500	0.2123013
ENSMUSG00000003528	-0.09320561
ENSMUSG00000003531	-0.1486306
ENSMUSG00000003549	-0.22348817
ENSMUSG00000003559	-0.003434223
ENSMUSG00000003573	-0.05950104
ENSMUSG00000003575	-0.41512284
ENSMUSG00000003604	0.040749766
ENSMUSG00000003623	-0.29991895
ENSMUSG00000003644	-0.045071572
ENSMUSG00000003660	0.013804259
ENSMUSG00000003662	-0.702968
ENSMUSG00000003731	-0.21191363
ENSMUSG00000003808	-0.020985179
ENSMUSG00000003810	-0.26870182
ENSMUSG00000003812	-0.12937514
ENSMUSG00000003814	-0.2397569
ENSMUSG00000003824	-0.16438149
ENSMUSG00000003847	-0.295166
ENSMUSG00000003848	0.17034195
ENSMUSG00000003865	-0.09188109
ENSMUSG00000003873	-0.3124196
ENSMUSG00000003923	-0.5883687
ENSMUSG00000003929	-0.244556
ENSMUSG00000003955	-0.2769404
ENSMUSG00000003970	0.022946997
ENSMUSG00000003992	-0.04131024
ENSMUSG00000004032	0.14811543
ENSMUSG00000004040	-0.4529639
ENSMUSG00000004069	-0.19554715
ENSMUSG00000004070	-0.043943364
ENSMUSG00000004071	-0.28486654
ENSMUSG00000004096	-0.19665131
ENSMUSG00000004099	-0.1727507
ENSMUSG00000004100	-0.24158248
ENSMUSG00000004127	-0.3460219
ENSMUSG00000004151	0.06501307
ENSMUSG00000004187	-0.20183682
ENSMUSG00000004207	-0.25527266
ENSMUSG00000004221	-0.6430108
ENSMUSG00000004264	-0.36440238
ENSMUSG00000004266	-0.21193247
ENSMUSG00000004268	-0.67053705
ENSMUSG00000004270	-0.119555034
ENSMUSG00000004317	-0.001043252
ENSMUSG00000004319	0.16382703
ENSMUSG00000004356	-0.22901341
ENSMUSG00000004364	-0.08001898
ENSMUSG00000004393	0.23468098
ENSMUSG00000004394	-0.59350103
ENSMUSG00000004446	-0.17211676
ENSMUSG00000004451	0.1437776
ENSMUSG00000004460	-0.31374902
ENSMUSG00000004462	0.0768331
ENSMUSG00000004530	0.06874968
ENSMUSG00000004535	-0.36936623
ENSMUSG00000004558	-0.28793055
ENSMUSG00000004561	-0.5524481
ENSMUSG00000004562	-0.1012492
ENSMUSG00000004567	-0.15162753
ENSMUSG00000004568	-0.17455299
ENSMUSG00000004591	0.24032888
ENSMUSG00000004610	-0.30999383
ENSMUSG00000004626	-0.10452577
ENSMUSG00000004642	-0.36593056
ENSMUSG00000004661	-0.40732378
ENSMUSG00000004665	0.102594376
ENSMUSG00000004667	-0.45338073
ENSMUSG00000004677	-0.14715748
ENSMUSG00000004768	-0.37935576
ENSMUSG00000004771	-0.13362879
ENSMUSG00000004788	-0.37388983
ENSMUSG00000004789	0.09529995
ENSMUSG00000004843	-0.55031145
ENSMUSG00000004846	-0.5144286
ENSMUSG00000004849	-0.6959639
ENSMUSG00000004865	-0.34478444
ENSMUSG00000004891	-0.02022184
ENSMUSG00000004895	-0.10124215
ENSMUSG00000004896	-0.033203892
ENSMUSG00000004897	-0.2066885
ENSMUSG00000004936	-0.1640986
ENSMUSG00000004937	0.172539
ENSMUSG00000004945	-0.24793291
ENSMUSG00000004951	-0.26498446
ENSMUSG00000004980	-0.47144574
ENSMUSG00000004996	-0.3644945
ENSMUSG00000005034	-0.3424946
ENSMUSG00000005054	0.030100172
ENSMUSG00000005069	-0.27149123
ENSMUSG00000005078	-0.5001639
ENSMUSG00000005102	-0.30724669
ENSMUSG00000005142	-0.20780794
ENSMUSG00000005150	-0.095543064
ENSMUSG00000005161	-0.44896597
ENSMUSG00000005204	-0.12534901
ENSMUSG00000005225	-0.32847363
ENSMUSG00000005233	-0.039350774
ENSMUSG00000005251	-0.4110245
ENSMUSG00000005299	0.16741705
ENSMUSG00000005312	-0.04513205
ENSMUSG00000005354	-0.74138427
ENSMUSG00000005362	-0.15664268
ENSMUSG00000005370	-0.37228507
ENSMUSG00000005371	-0.0068894597
ENSMUSG00000005374	-0.27078396
ENSMUSG00000005410	-0.3611341
ENSMUSG00000005413	-0.31942272
ENSMUSG00000005442	-0.18417081
ENSMUSG00000005469	-0.41889676
ENSMUSG00000005470	-0.497541
ENSMUSG00000005481	-0.40176162
ENSMUSG00000005483	-0.0653203
ENSMUSG00000005501	-0.56314725
ENSMUSG00000005505	-0.11476807
ENSMUSG00000005506	-0.5335865
ENSMUSG00000005510	-0.32152504
ENSMUSG00000005533	-0.43735948
ENSMUSG00000005534	-0.03424006
ENSMUSG00000005575	-8.565038e-05
ENSMUSG00000005609	-0.45523006
ENSMUSG00000005615	-0.13642572
ENSMUSG00000005621	-0.28057736
ENSMUSG00000005625	-0.17063688
ENSMUSG00000005656	-0.023092348
ENSMUSG00000005667	-0.45039195
ENSMUSG00000005674	-0.38892898
ENSMUSG00000005683	-0.30329666
ENSMUSG00000005687	-0.2591229
ENSMUSG00000005698	-0.31638914
ENSMUSG00000005699	-0.6153823
ENSMUSG00000005718	-0.064129055
ENSMUSG00000005732	-0.6047315
ENSMUSG00000005779	-0.5934291
ENSMUSG00000005804	-0.21317534
ENSMUSG00000005813	-0.1420997
ENSMUSG00000005823	-0.11635993
ENSMUSG00000005846	-0.5966736
ENSMUSG00000005871	-0.4648846
ENSMUSG00000005873	-0.51595646
ENSMUSG00000005881	-0.16705926
ENSMUSG00000005882	-0.2121683
ENSMUSG00000005886	-0.24820116
ENSMUSG00000005892	-0.35765523
ENSMUSG00000005893	0.03471511
ENSMUSG00000005899	-0.18244012
ENSMUSG00000005907	-0.037595194
ENSMUSG00000005949	-0.065842256
ENSMUSG00000005973	-0.5175841
ENSMUSG00000005981	-0.16993997
ENSMUSG00000005982	-0.163092
ENSMUSG00000006005	-0.09568824
ENSMUSG00000006019	-0.1151316
ENSMUSG00000006021	-0.12212019
ENSMUSG00000006050	-0.08056402
ENSMUSG00000006057	-0.21480505
ENSMUSG00000006058	0.07021596
ENSMUSG00000006095	0.0027559544
ENSMUSG00000006127	-0.03908057
ENSMUSG00000006134	-0.09627386
ENSMUSG00000006169	0.119944036
ENSMUSG00000006215	-0.31048077
ENSMUSG00000006219	-0.43193045
ENSMUSG00000006262	-0.53812295
ENSMUSG00000006273	-0.3891781
ENSMUSG00000006276	-0.50495094
ENSMUSG00000006289	0.05734033
ENSMUSG00000006299	-0.12461269
ENSMUSG00000006307	-0.70902914
ENSMUSG00000006315	-0.17037591
ENSMUSG00000006335	-0.2735962
ENSMUSG00000006360	-0.31184828
ENSMUSG00000006369	-0.088635035
ENSMUSG00000006373	0.031002184
ENSMUSG00000006378	0.0442942
ENSMUSG00000006390	0.46487337
ENSMUSG00000006392	-0.043528058
ENSMUSG00000006398	-0.39781445
ENSMUSG00000006412	-0.11235329
ENSMUSG00000006418	-0.30932274
ENSMUSG00000006442	-0.49691215
ENSMUSG00000006445	-0.3842321
ENSMUSG00000006456	-0.25342113
ENSMUSG00000006476	-0.7407425
ENSMUSG00000006494	-0.025650347
ENSMUSG00000006498	-0.12138212
ENSMUSG00000006517	-0.55916595
ENSMUSG00000006519	0.010584188
ENSMUSG00000006527	-0.029310444
ENSMUSG00000006567	-0.018703338
ENSMUSG00000006585	-0.7522251
ENSMUSG00000006589	0.1465641
ENSMUSG00000006599	-0.17980604
ENSMUSG00000006649	-0.18510194
ENSMUSG00000006673	-0.39876845
ENSMUSG00000006676	0.038487144
ENSMUSG00000006699	-0.27067026
ENSMUSG00000006715	-0.086417556
ENSMUSG00000006717	-0.22517356
ENSMUSG00000006720	-0.3785745
ENSMUSG00000006728	-0.07196798
ENSMUSG00000006731	-0.5215799
ENSMUSG00000006732	-0.30558008
ENSMUSG00000006763	0.042335816
ENSMUSG00000006800	-0.051019125
ENSMUSG00000006818	0.19323055
ENSMUSG00000006920	-0.0334624
ENSMUSG00000006941	-0.33936343
ENSMUSG00000006998	-0.34822553
ENSMUSG00000007029	-0.14384891
ENSMUSG00000007036	-0.022507867
ENSMUSG00000007038	-0.11155327
ENSMUSG00000007039	-0.31128484
ENSMUSG00000007041	-0.20091677
ENSMUSG00000007050	-0.06035739
ENSMUSG00000007080	-0.5453108
ENSMUSG00000007411	-0.20545785
ENSMUSG00000007458	0.2592058
ENSMUSG00000007476	-0.11642456
ENSMUSG00000007564	-0.036053106
ENSMUSG00000007570	-0.34953785
ENSMUSG00000007589	-0.26095665
ENSMUSG00000007613	-0.12812808
ENSMUSG00000007617	0.016480923
ENSMUSG00000007656	-0.14917108
ENSMUSG00000007659	-0.11013013
ENSMUSG00000007670	-0.046291597
ENSMUSG00000007721	-0.0832828
ENSMUSG00000007739	-0.13472193
ENSMUSG00000007812	0.042451356
ENSMUSG00000007815	-0.003728393
ENSMUSG00000007827	0.017509418
ENSMUSG00000007836	-0.07213284
ENSMUSG00000007850	-0.009503616
ENSMUSG00000007867	0.047657855
ENSMUSG00000007880	-0.39441693
ENSMUSG00000007891	-0.1516804
ENSMUSG00000007892	-0.179967
ENSMUSG00000007950	-0.086521104
ENSMUSG00000007987	-0.2525589
ENSMUSG00000007989	-0.22678645
ENSMUSG00000008036	-0.4104198
ENSMUSG00000008140	0.043319024
ENSMUSG00000008153	0.03943092
ENSMUSG00000008200	-0.381555
ENSMUSG00000008226	-0.49855575
ENSMUSG00000008301	-0.17728052
ENSMUSG00000008305	-0.059619855
ENSMUSG00000008333	-0.030879457
ENSMUSG00000008348	0.04705148
ENSMUSG00000008373	0.00080018415
ENSMUSG00000008393	-0.14435498
ENSMUSG00000008429	-0.07256536
ENSMUSG00000008435	0.12279385
ENSMUSG00000008450	-0.06802404
ENSMUSG00000008475	-0.24298787
ENSMUSG00000008601	-0.29735216
ENSMUSG00000008604	-0.12289257
ENSMUSG00000008683	-0.010054245
ENSMUSG00000008690	-0.12457927
ENSMUSG00000008730	0.041229345
ENSMUSG00000008763	-0.14013782
ENSMUSG00000008822	-0.17864142
ENSMUSG00000008855	0.06659081
ENSMUSG00000008859	0.12297492
ENSMUSG00000008892	-0.13454717
ENSMUSG00000008958	-0.46589607
ENSMUSG00000008976	-0.17199293
ENSMUSG00000009013	-0.37309343
ENSMUSG00000009035	-0.25767985
ENSMUSG00000009073	0.057366263
ENSMUSG00000009079	-0.26868716
ENSMUSG00000009090	-0.26172152
ENSMUSG00000009112	-0.4655405
ENSMUSG00000009291	-0.5964864
ENSMUSG00000009293	-0.27562228
ENSMUSG00000009418	-0.06725411
ENSMUSG00000009470	-0.21581285
ENSMUSG00000009535	-0.14187767
ENSMUSG00000009549	-0.37263396
ENSMUSG00000009555	0.27402347
ENSMUSG00000009563	0.09701086
ENSMUSG00000009566	-0.089092776
ENSMUSG00000009621	-0.2929733
ENSMUSG00000009630	-0.5963028
ENSMUSG00000009640	0.0010785122
ENSMUSG00000009647	-0.08031605
ENSMUSG00000009681	-0.44160947
ENSMUSG00000009733	-0.426421
ENSMUSG00000009741	-0.28944486
ENSMUSG00000009863	-0.022686522
ENSMUSG00000009905	-0.37931418
ENSMUSG00000009907	-0.17449656
ENSMUSG00000009927	0.027550519
ENSMUSG00000010025	-0.025050303
ENSMUSG00000010054	-0.17867823
ENSMUSG00000010067	-0.27974552
ENSMUSG00000010097	-0.054642193
ENSMUSG00000010376	-0.23798728
ENSMUSG00000010392	-0.17834312
ENSMUSG00000010406	-0.15795895
ENSMUSG00000010453	-0.006453971
ENSMUSG00000010517	-0.043891393
ENSMUSG00000010538	-0.28757733
ENSMUSG00000010554	-0.117331505
ENSMUSG00000010607	-0.0988569
ENSMUSG00000010651	-0.25118795
ENSMUSG00000010663	-0.3167898
ENSMUSG00000010755	-0.12752934
ENSMUSG00000010911	-0.19593921
ENSMUSG00000010914	-0.17467034
ENSMUSG00000010936	0.17293203
ENSMUSG00000011114	-0.072591856
ENSMUSG00000011158	-0.080193
ENSMUSG00000011179	0.18928497
ENSMUSG00000011254	-0.48529568
ENSMUSG00000011256	0.44396362
ENSMUSG00000011306	-0.05650655
ENSMUSG00000011382	-0.08858315
ENSMUSG00000011877	-0.033016086
ENSMUSG00000011884	-0.13753459
ENSMUSG00000011958	-0.44408697
ENSMUSG00000012076	-0.071037434
ENSMUSG00000012114	0.032694887
ENSMUSG00000012117	-0.18196169
ENSMUSG00000012405	-0.37340876
ENSMUSG00000012429	-0.42021155
ENSMUSG00000012443	-0.34585753
ENSMUSG00000012483	-0.43888935
ENSMUSG00000012535	-0.3244769
ENSMUSG00000012609	-0.10333475
ENSMUSG00000012848	0.040463526
ENSMUSG00000013089	-0.24085328
ENSMUSG00000013150	-0.2613551
ENSMUSG00000013155	-0.028987402
ENSMUSG00000013160	-0.3799536
ENSMUSG00000013236	0.27385816
ENSMUSG00000013275	-0.061675094
ENSMUSG00000013415	-0.39711058
ENSMUSG00000013465	-0.45956987
ENSMUSG00000013495	-0.29632804
ENSMUSG00000013593	-0.2625478
ENSMUSG00000013622	-0.25505868
ENSMUSG00000013629	-0.16293369
ENSMUSG00000013646	-0.10281046
ENSMUSG00000013662	-0.13191622
ENSMUSG00000013663	-0.1143228
ENSMUSG00000013698	-0.057921488
ENSMUSG00000013701	0.007985285
ENSMUSG00000013736	-0.25930625
ENSMUSG00000013787	0.11994716
ENSMUSG00000013822	-0.13547052
ENSMUSG00000013858	-0.322203
ENSMUSG00000013878	-0.42901856
ENSMUSG00000013921	-0.43716875
ENSMUSG00000013973	-0.01848933
ENSMUSG00000013997	-0.21940903
ENSMUSG00000014039	-0.14037111
ENSMUSG00000014074	-0.26559696
ENSMUSG00000014075	-0.017916134
ENSMUSG00000014077	0.2407434
ENSMUSG00000014177	-0.46997398
ENSMUSG00000014195	-0.36501127
ENSMUSG00000014226	-0.025247818
ENSMUSG00000014232	-0.40355307
ENSMUSG00000014243	-0.13786039
ENSMUSG00000014245	0.12649009
ENSMUSG00000014294	0.15092485
ENSMUSG00000014301	-0.4328285
ENSMUSG00000014313	-0.40524143
ENSMUSG00000014349	0.08806002
ENSMUSG00000014353	-0.07666953
ENSMUSG00000014355	-0.17054203
ENSMUSG00000014402	-0.19287392
ENSMUSG00000014418	-0.23251104
ENSMUSG00000014426	-0.28970608
ENSMUSG00000014444	-0.28209767
ENSMUSG00000014470	-0.27788198
ENSMUSG00000014496	-0.2769436
ENSMUSG00000014498	-0.51714134
ENSMUSG00000014504	-0.28860196
ENSMUSG00000014551	-0.11057218
ENSMUSG00000014554	-0.3442371
ENSMUSG00000014601	-0.1380315
ENSMUSG00000014633	0.16549072
ENSMUSG00000014668	-0.031925224
ENSMUSG00000014748	-0.084665455
ENSMUSG00000014763	-0.2530142
ENSMUSG00000014767	-0.4012704
ENSMUSG00000014769	-0.021466332
ENSMUSG00000014850	-0.15845522
ENSMUSG00000014856	-0.28438443
ENSMUSG00000014859	-0.11733165
ENSMUSG00000014867	-0.26525775
ENSMUSG00000014873	-0.051749777
ENSMUSG00000014905	-0.4392683
ENSMUSG00000014907	-0.5342307
ENSMUSG00000014932	-0.06562044
ENSMUSG00000014956	-0.30265978
ENSMUSG00000014959	-0.44483885
ENSMUSG00000014980	-0.24720366
ENSMUSG00000015002	-0.1682482
ENSMUSG00000015013	-0.11714995
ENSMUSG00000015016	-0.32784206
ENSMUSG00000015023	-0.4115743
ENSMUSG00000015087	-0.15103915
ENSMUSG00000015092	-0.0099750785
ENSMUSG00000015112	-0.45411968
ENSMUSG00000015120	-0.17939158
ENSMUSG00000015126	0.056362145
ENSMUSG00000015143	0.12662789
ENSMUSG00000015149	-0.3502442
ENSMUSG00000015176	-0.36867446
ENSMUSG00000015189	-0.13369022
ENSMUSG00000015202	-0.6303075
ENSMUSG00000015247	-0.32618523
ENSMUSG00000015305	-0.69716907
ENSMUSG00000015337	-0.7222813
ENSMUSG00000015341	-0.40590876
ENSMUSG00000015354	0.043317117
ENSMUSG00000015357	-0.17198944
ENSMUSG00000015377	-0.10753673
ENSMUSG00000015461	-0.14939646
ENSMUSG00000015488	-0.47280556
ENSMUSG00000015522	-0.44708714
ENSMUSG00000015536	0.06532478
ENSMUSG00000015568	0.014939519
ENSMUSG00000015575	-0.008338472
ENSMUSG00000015597	-0.3730068
ENSMUSG00000015605	-0.14117636
ENSMUSG00000015647	-0.42733774
ENSMUSG00000015656	0.1725823
ENSMUSG00000015671	-0.2011149
ENSMUSG00000015672	0.0054406286
ENSMUSG00000015714	-0.26591676
ENSMUSG00000015748	-0.04239009
ENSMUSG00000015750	-0.11728811
ENSMUSG00000015755	0.078383274
ENSMUSG00000015757	-0.07300899
ENSMUSG00000015759	-0.042291764
ENSMUSG00000015776	-0.29292297
ENSMUSG00000015790	0.024680005
ENSMUSG00000015804	-0.15624873
ENSMUSG00000015806	-0.20468584
ENSMUSG00000015837	-0.20195392
ENSMUSG00000015839	0.008753627
ENSMUSG00000015880	0.086684905
ENSMUSG00000015882	-0.07969989
ENSMUSG00000015889	-0.20829196
ENSMUSG00000015932	-0.02238848
ENSMUSG00000015961	-0.5191679
ENSMUSG00000015971	-0.13005905
ENSMUSG00000015994	-0.042156313
ENSMUSG00000016252	-0.094023705
ENSMUSG00000016253	0.038656194
ENSMUSG00000016256	0.030136937
ENSMUSG00000016319	-0.3202637
ENSMUSG00000016344	-0.21614638
ENSMUSG00000016386	-0.43820006
ENSMUSG00000016409	-0.46896514
ENSMUSG00000016427	-0.053649377
ENSMUSG00000016477	-0.48211417
ENSMUSG00000016487	-0.095185414
ENSMUSG00000016503	-0.21645096
ENSMUSG00000016510	-0.39239305
ENSMUSG00000016520	-0.678217
ENSMUSG00000016526	-0.58086985
ENSMUSG00000016541	-0.2493928
ENSMUSG00000016552	-0.22918478
ENSMUSG00000016554	0.034130204
ENSMUSG00000016619	-0.12917379
ENSMUSG00000016664	-0.09449679
ENSMUSG00000016757	0.0033441342
ENSMUSG00000016831	-0.1691481
ENSMUSG00000016833	-0.40244466
ENSMUSG00000016921	-0.38039875
ENSMUSG00000016933	-0.014685003
ENSMUSG00000016946	-0.17535551
ENSMUSG00000017176	-0.3980492
ENSMUSG00000017221	-0.43178105
ENSMUSG00000017264	-0.065109976
ENSMUSG00000017286	-0.47108358
ENSMUSG00000017288	-0.16137424
ENSMUSG00000017291	0.03253609
ENSMUSG00000017299	-0.32213837
ENSMUSG00000017307	-0.22584426
ENSMUSG00000017376	0.12045898
ENSMUSG00000017386	-0.28989735
ENSMUSG00000017421	-0.25503337
ENSMUSG00000017428	0.011597219
ENSMUSG00000017478	0.09542847
ENSMUSG00000017485	-0.40828213
ENSMUSG00000017493	-1.1791174
ENSMUSG00000017499	-0.32197744
