	0
rna_ft178	1.8981998
rna_ft179	4.8969154
rna_ft180	0.38929194
rna_ft181	3.3389792
rna_ft182	0.95314395
rna_ft183	0.6053064
rna_ft184	0.0
rna_ft185	4.8266745
rna_ft186	2.6812298
rna_ft187	1.3376148
rna_ft188	5.1734095
rna_ft189	0.74557966
rna_ft190	5.222767
rna_ft191	6.009271
rna_ft192	3.6810825
rna_ft193	2.1647725
rna_ft194	2.6876292
rna_ft195	2.5841744
rna_ft196	3.786267
rna_ft197	3.4202442
rna_ft198	3.3329768
rna_ft199	3.7247138
rna_ft200	5.404537
rna_ft201	5.0284
rna_ft202	0.80769193
rna_ft203	2.1867464
rna_ft204	2.2893429
rna_ft205	4.7898517
rna_ft206	2.5957112
rna_ft207	4.137431
rna_ft208	5.4476304
rna_ft209	2.5119941
rna_ft210	2.300564
rna_ft211	5.455018
rna_ft212	0.6245857
rna_ft213	2.745957
rna_ft214	6.2664185
rna_ft215	3.6598694
rna_ft216	2.9777186
rna_ft217	6.3657513
rna_ft218	4.971713
rna_ft219	0.0
rna_ft220	0.21322215
rna_ft221	0.5757457
rna_ft222	3.4321759
rna_ft223	4.4346457
rna_ft224	5.655091
rna_ft225	0.35129923
rna_ft226	5.3029966
rna_ft227	1.3864987
rna_ft228	0.0
rna_ft229	4.204906
rna_ft230	3.3515954
rna_ft231	2.9953804
rna_ft232	2.091064
rna_ft233	5.2414236
rna_ft234	3.9307392
rna_ft235	0.3028286
rna_ft236	6.0608406
rna_ft237	4.0451612
rna_ft238	0.9139555
rna_ft239	3.353115
rna_ft240	4.708884
rna_ft241	0.8604994
rna_ft242	2.729031
rna_ft243	3.1844745
rna_ft244	0.0
rna_ft245	0.32038468
rna_ft246	2.788047
rna_ft247	0.3406036
rna_ft248	0.6003318
rna_ft249	0.0
rna_ft250	0.0
rna_ft251	0.89493024
rna_ft252	0.55000067
rna_ft253	5.1147504
rna_ft254	2.7537773
rna_ft255	3.2764442
rna_ft256	3.0452669
rna_ft257	5.06987
rna_ft258	4.7095695
rna_ft259	4.333101
rna_ft260	0.728018
rna_ft261	0.811835
rna_ft262	0.48434067
rna_ft263	2.8608837
rna_ft264	5.9396043
rna_ft265	3.5243487
rna_ft266	2.5987256
rna_ft267	3.425258
rna_ft268	0.0
rna_ft269	3.8928528
rna_ft270	5.236804
rna_ft271	2.4880958
rna_ft272	0.6173555
rna_ft273	4.7771063
rna_ft274	3.3747344
rna_ft275	3.068215
rna_ft276	2.9257934
rna_ft277	4.6380343
rna_ft278	0.47432
rna_ft279	2.8530002
rna_ft280	1.3196824
rna_ft281	2.6507413
rna_ft282	4.0078073
rna_ft283	4.894817
rna_ft284	0.897961
rna_ft285	5.741247
rna_ft286	1.7444534
rna_ft287	3.157538
rna_ft288	4.9390807
rna_ft289	6.531434
rna_ft290	2.9750812
rna_ft291	2.6582153
rna_ft292	0.42213488
rna_ft293	1.7557316
rna_ft294	1.2183425
rna_ft295	0.60760516
rna_ft296	2.484846
rna_ft297	3.0589375
rna_ft298	0.6774093
rna_ft299	0.8023906
rna_ft300	1.6924391
rna_ft301	4.2197785
rna_ft302	2.0495162
rna_ft303	5.6322627
rna_ft304	6.5164604
rna_ft305	2.6095915
rna_ft306	0.36603752
rna_ft307	2.1616364
rna_ft308	3.1160874
rna_ft309	3.1939404
rna_ft310	0.98814344
rna_ft311	4.950563
rna_ft312	1.2997522
rna_ft313	5.432571
rna_ft314	4.681919
rna_ft315	2.4170554
rna_ft316	5.3289385
rna_ft317	4.851062
rna_ft318	1.165909
rna_ft319	1.416603
rna_ft320	2.6398444
rna_ft321	3.113163
rna_ft322	2.978168
rna_ft323	5.071744
rna_ft324	0.0
rna_ft325	3.1616788
rna_ft326	2.085665
rna_ft327	0.0
rna_ft328	6.455016
rna_ft329	0.45032597
rna_ft330	1.7976437
rna_ft331	4.646365
rna_ft332	2.5867124
rna_ft333	5.876917
rna_ft334	2.7671106
rna_ft335	4.0477104
rna_ft336	1.0193077
rna_ft337	1.1982229
rna_ft338	1.8347762
rna_ft339	5.016928
rna_ft340	0.9197551
rna_ft341	4.6057367
rna_ft342	2.186217
rna_ft343	2.764258
rna_ft344	1.6768154
rna_ft345	0.36184782
rna_ft346	0.0
rna_ft347	4.9563875
rna_ft348	1.013798
rna_ft349	3.3375545
rna_ft350	2.2788398
rna_ft351	0.0
rna_ft352	2.966906
rna_ft353	2.168087
rna_ft354	1.1960758
rna_ft355	5.405649
rna_ft356	4.8137155
rna_ft357	0.0
rna_ft358	0.759059
rna_ft359	2.6929367
rna_ft360	3.6188602
rna_ft361	5.063413
rna_ft362	4.4289274
rna_ft363	4.1372046
rna_ft364	2.6319642
rna_ft365	1.1096616
rna_ft366	6.0160537
rna_ft367	1.9345766
rna_ft368	0.17235538
rna_ft369	1.2746617
rna_ft370	0.26872772
rna_ft371	1.8010762
rna_ft372	2.4700103
rna_ft373	2.1468258
rna_ft374	0.90967464
rna_ft375	4.7427797
rna_ft376	4.3359675
rna_ft377	0.84288085
rna_ft378	0.64275765
rna_ft379	3.0496488
rna_ft380	2.1400313
rna_ft381	1.9303167
rna_ft382	0.7783821
rna_ft383	0.42676315
rna_ft384	1.3384527
rna_ft385	2.5865169
rna_ft386	5.7779675
rna_ft387	1.4104779
rna_ft388	0.0
rna_ft389	3.527654
rna_ft390	0.63943636
rna_ft391	5.644153
rna_ft392	0.9775465
rna_ft393	1.5216856
rna_ft394	0.4561842
rna_ft395	3.4481342
rna_ft396	1.664888
rna_ft397	5.0089145
rna_ft398	4.7820616
rna_ft399	2.805376
rna_ft400	0.70035446
rna_ft401	0.6761235
rna_ft402	4.6010785
rna_ft403	1.7822298
rna_ft404	2.4634438
rna_ft405	1.2778013
rna_ft406	3.9549184
rna_ft407	2.9822025
rna_ft408	1.9572818
rna_ft409	5.85366
rna_ft410	0.0
rna_ft411	2.998739
rna_ft412	1.7089905
rna_ft413	4.4531775
rna_ft414	5.4109282
rna_ft415	3.3415742
rna_ft416	0.99180716
rna_ft417	4.6101007
rna_ft418	4.4374247
rna_ft419	0.4633209
rna_ft420	0.0
rna_ft421	3.146379
rna_ft422	3.069532
rna_ft423	1.6101192
rna_ft424	4.2666874
rna_ft425	4.6996636
rna_ft426	0.0
rna_ft427	3.0653138
rna_ft428	3.7833343
rna_ft429	1.1690578
rna_ft430	0.15339668
rna_ft431	5.032033
rna_ft432	3.8355737
rna_ft433	3.8629222
rna_ft434	3.7697766
rna_ft435	5.267112
rna_ft436	3.265489
rna_ft437	1.4076731
rna_ft438	0.4888986
rna_ft439	4.172334
rna_ft440	2.9877067
rna_ft441	2.960062
rna_ft442	5.3974123
rna_ft443	2.3034902
rna_ft444	3.46971
rna_ft445	2.841611
rna_ft446	2.310212
rna_ft447	1.996706
rna_ft448	3.11435
rna_ft449	3.421388
rna_ft450	0.0
rna_ft451	4.4070144
rna_ft452	0.21583295
rna_ft453	4.6792755
rna_ft454	4.6522217
rna_ft455	0.62558407
rna_ft456	2.7284157
rna_ft457	4.268485
rna_ft458	1.6382347
rna_ft459	1.8012638
rna_ft460	7.634282
rna_ft461	0.73436254
rna_ft462	2.9258466
rna_ft463	5.2952995
rna_ft464	0.0
rna_ft465	5.161669
rna_ft466	1.6183641
rna_ft467	0.22985864
rna_ft468	0.0
rna_ft469	1.834691
rna_ft470	4.285211
rna_ft471	4.3719406
rna_ft472	1.9137615
rna_ft473	0.7019426
rna_ft474	4.826524
rna_ft475	6.012965
rna_ft476	0.94792664
rna_ft477	4.6341753
rna_ft478	1.6321595
rna_ft479	1.6907002
rna_ft480	0.0
rna_ft481	3.4066424
rna_ft482	0.55700696
rna_ft483	2.1624777
rna_ft484	0.26457286
rna_ft485	3.5299027
rna_ft486	4.2014318
rna_ft487	1.0329256
rna_ft488	2.69827
rna_ft489	4.3023386
rna_ft490	0.5567423
rna_ft491	2.655141
rna_ft492	2.5224988
rna_ft493	3.5618122
rna_ft494	3.1767266
rna_ft495	4.963454
rna_ft496	3.5900397
rna_ft497	2.216685
rna_ft498	0.9689131
rna_ft499	3.9324296
rna_ft500	0.20122881
rna_ft501	4.915455
rna_ft502	2.51685
rna_ft503	0.6529534
rna_ft504	0.40571642
rna_ft505	2.426238
rna_ft506	1.537915
rna_ft507	2.4306836
rna_ft508	2.1689827
rna_ft509	3.3665283
rna_ft510	3.507
rna_ft511	0.45499572
rna_ft512	0.68672675
rna_ft513	4.327177
rna_ft514	6.135572
rna_ft515	5.4617586
rna_ft516	3.8025372
rna_ft517	1.7585806
rna_ft518	5.7617803
rna_ft519	6.3643904
rna_ft520	2.7144089
rna_ft521	2.0791214
rna_ft522	0.8205592
rna_ft523	0.9584939
rna_ft524	1.0794652
rna_ft525	4.4292946
rna_ft526	0.3205015
rna_ft527	5.01089
rna_ft528	0.52349997
rna_ft529	0.0
rna_ft530	5.1375427
rna_ft531	3.4497437
rna_ft532	3.18381
rna_ft533	1.1565062
rna_ft534	0.31029212
rna_ft535	0.3810233
rna_ft536	5.7874985
rna_ft537	7.097177
rna_ft538	2.926393
rna_ft539	4.730794
rna_ft540	1.9341371
rna_ft541	3.6792514
rna_ft542	3.644905
rna_ft543	0.9389969
rna_ft544	3.0839448
rna_ft545	1.6633675
rna_ft546	4.486941
rna_ft547	0.6917016
rna_ft548	5.687337
rna_ft549	0.7549491
rna_ft550	1.0590006
rna_ft551	0.4173503
rna_ft552	6.9540153
rna_ft553	3.0596175
rna_ft554	6.7878723
rna_ft555	6.029969
rna_ft556	1.8056246
rna_ft557	4.746772
rna_ft558	0.36403987
rna_ft559	0.0
rna_ft560	2.8417125
rna_ft561	1.0400679
rna_ft562	0.83277816
rna_ft563	1.419686
rna_ft564	8.181294
rna_ft565	0.697508
rna_ft566	0.9491347
rna_ft567	0.6317627
rna_ft568	5.815279
rna_ft569	0.0
rna_ft570	0.0
rna_ft571	1.2332382
rna_ft572	3.7178063
rna_ft573	6.907028
rna_ft574	0.93120444
rna_ft575	4.400914
rna_ft576	4.608781
rna_ft577	1.102952
rna_ft578	4.631856
rna_ft579	3.8724637
rna_ft580	4.3266873
rna_ft581	0.45762882
rna_ft582	3.9308765
rna_ft583	5.1102614
rna_ft584	3.5710151
rna_ft585	4.1850863
rna_ft586	4.581702
rna_ft587	1.2786844
rna_ft588	3.898817
rna_ft589	0.0
rna_ft590	0.3159018
rna_ft591	4.710757
rna_ft592	5.9068475
rna_ft593	3.0610344
rna_ft594	4.470891
rna_ft595	3.7088656
rna_ft596	1.1966528
rna_ft597	1.3140405
rna_ft598	0.0
rna_ft599	4.0472693
rna_ft600	1.0523459
rna_ft601	6.352203
rna_ft602	2.479395
rna_ft603	0.71795756
rna_ft604	0.9918804
rna_ft605	1.0795491
rna_ft606	0.51330477
rna_ft607	2.745446
rna_ft608	0.0
rna_ft609	0.77624786
rna_ft610	3.5305233
rna_ft611	1.0094155
rna_ft612	2.023304
rna_ft613	2.0090597
rna_ft614	2.9485133
rna_ft615	4.391542
rna_ft616	0.0
rna_ft617	0.47406998
rna_ft618	4.0673285
rna_ft619	1.7276996
rna_ft620	1.3202318
rna_ft621	2.533171
rna_ft622	0.0
rna_ft623	0.34975553
rna_ft624	0.0
rna_ft625	2.6507657
rna_ft626	5.7370405
rna_ft627	0.0
rna_ft628	0.4311536
rna_ft629	0.38907608
rna_ft630	3.3401437
rna_ft631	4.771434
rna_ft632	0.53227615
rna_ft633	0.9666449
rna_ft634	2.9194832
rna_ft635	5.110895
rna_ft636	0.6516236
rna_ft637	2.6424632
rna_ft638	2.0832458
rna_ft639	2.212647
rna_ft640	5.243463
rna_ft641	2.202412
rna_ft642	5.0017443
rna_ft643	5.09424
rna_ft644	0.0
rna_ft645	4.7387094
rna_ft646	3.095113
rna_ft647	0.5863067
rna_ft648	1.0607157
rna_ft649	2.6769288
rna_ft650	1.0138204
rna_ft651	4.2192793
rna_ft652	2.6737313
rna_ft653	0.66564953
rna_ft654	4.278964
rna_ft655	4.0018525
rna_ft656	0.0
rna_ft657	0.0
rna_ft658	2.2420173
rna_ft659	3.2321143
rna_ft660	3.9207814
rna_ft661	3.5856147
rna_ft662	1.2235591
rna_ft663	0.0
rna_ft664	0.0
rna_ft665	3.004584
rna_ft666	2.3631892
rna_ft667	1.5804675
rna_ft668	2.935451
rna_ft669	2.595302
rna_ft670	1.1162812
rna_ft671	0.0
rna_ft672	2.4874346
rna_ft673	1.3463547
rna_ft674	0.51382804
rna_ft675	2.3135316
rna_ft676	0.5683865
rna_ft677	0.29151878
rna_ft678	2.452945
rna_ft679	3.2040431
rna_ft680	0.61625797
rna_ft681	3.6289296
rna_ft682	0.3676266
rna_ft683	1.2307743
rna_ft684	3.2683368
rna_ft685	2.744905
rna_ft686	0.3842806
rna_ft687	0.56856227
rna_ft688	0.79718304
rna_ft689	5.62086
rna_ft690	0.71964216
rna_ft691	0.87579286
rna_ft692	3.5217018
rna_ft693	1.1072649
rna_ft694	1.0609734
rna_ft695	0.52011615
rna_ft696	0.57614946
rna_ft697	0.853326
rna_ft698	0.0
rna_ft699	0.7482172
rna_ft700	2.0403411
rna_ft701	3.3255215
rna_ft702	4.241018
rna_ft703	1.094627
rna_ft704	2.6298547
rna_ft705	0.23428729
rna_ft706	0.6100094
rna_ft707	0.9727565
rna_ft708	5.7708316
rna_ft709	0.947472
rna_ft710	0.0
rna_ft711	1.155565
rna_ft712	2.0302405
rna_ft713	4.599391
rna_ft714	3.1752334
rna_ft715	3.0208988
rna_ft716	0.735444
rna_ft717	0.45334274
rna_ft718	1.663261
rna_ft719	0.7404032
rna_ft720	0.45093125
rna_ft721	2.9684908
rna_ft722	0.8273962
rna_ft723	4.4920697
rna_ft724	3.1134486
rna_ft725	0.6141273
rna_ft726	5.2432494
rna_ft727	1.724251
rna_ft728	5.466447
rna_ft729	4.079834
rna_ft730	0.5435851
rna_ft731	4.3709593
rna_ft732	0.0
rna_ft733	2.1356406
rna_ft734	2.675069
rna_ft735	1.9549545
rna_ft736	2.4342232
rna_ft737	0.63104093
rna_ft738	2.694538
rna_ft739	4.9903655
rna_ft740	0.48167324
rna_ft741	4.365244
rna_ft742	0.0
rna_ft743	1.090489
rna_ft744	1.3153957
rna_ft745	0.73652637
rna_ft746	3.2414737
rna_ft747	0.66907465
rna_ft748	2.8302522
rna_ft749	3.3311439
rna_ft750	4.423313
rna_ft751	0.76662934
rna_ft752	1.1616498
rna_ft753	3.122326
rna_ft754	4.9183984
rna_ft755	2.010205
rna_ft756	4.9373093
rna_ft757	3.1392791
rna_ft758	1.1027317
rna_ft759	3.0132413
rna_ft760	5.353063
rna_ft761	4.1790285
rna_ft762	1.6726925
rna_ft763	2.273056
rna_ft764	6.2128663
rna_ft765	4.221771
rna_ft766	0.83403575
rna_ft767	1.4996383
rna_ft768	0.40731716
rna_ft769	4.2193203
rna_ft770	1.1536901
rna_ft771	3.8714097
rna_ft772	2.780746
rna_ft773	1.5144805
rna_ft774	0.0
rna_ft775	4.4359264
rna_ft776	1.1883618
rna_ft777	2.0466332
rna_ft778	0.0
rna_ft779	3.1808953
rna_ft780	5.4767694
rna_ft781	3.5743713
rna_ft782	4.951632
rna_ft783	0.855369
rna_ft784	2.3784573
rna_ft785	2.032907
rna_ft786	1.7207196
rna_ft787	0.8552004
rna_ft788	2.248077
rna_ft789	5.187786
rna_ft790	3.1759143
rna_ft791	2.7450948
rna_ft792	3.1775856
rna_ft793	2.672011
rna_ft794	2.5014415
rna_ft795	0.0
rna_ft796	5.4590397
rna_ft797	5.1944666
rna_ft798	4.35619
rna_ft799	0.9735459
rna_ft800	3.1484106
rna_ft801	0.6774011
rna_ft802	2.1384387
rna_ft803	0.0
rna_ft804	2.9933333
rna_ft805	2.51585
rna_ft806	2.7678406
rna_ft807	1.1542
rna_ft808	1.319111
rna_ft809	2.630957
rna_ft810	6.009759
rna_ft811	1.1603826
rna_ft812	0.0
rna_ft813	0.76639736
rna_ft814	0.0
rna_ft815	3.5716598
rna_ft816	3.260086
rna_ft817	2.8214917
rna_ft818	0.4728198
rna_ft819	5.0846634
rna_ft820	2.5951874
rna_ft821	0.72367924
rna_ft822	1.665139
rna_ft823	2.1539116
rna_ft824	1.4246335
rna_ft825	6.2936196
rna_ft826	0.56941193
rna_ft827	2.2947297
rna_ft828	0.0
rna_ft829	4.638486
rna_ft830	1.9319077
rna_ft831	2.395373
rna_ft832	6.8156347
rna_ft833	3.944265
rna_ft834	5.1853757
rna_ft835	0.64145696
rna_ft836	0.9754852
rna_ft837	1.27224
rna_ft838	4.626626
rna_ft839	4.7557745
rna_ft840	4.125239
rna_ft841	3.007482
rna_ft842	1.1208445
rna_ft843	4.1434174
rna_ft844	2.6159127
rna_ft845	0.43856153
rna_ft846	0.46754265
rna_ft847	0.5281147
rna_ft848	0.21899784
rna_ft849	4.262046
rna_ft850	1.0543437
rna_ft851	0.69881254
rna_ft852	4.2541857
rna_ft853	3.9108367
rna_ft854	5.463442
rna_ft855	1.5377207
rna_ft856	0.0
rna_ft857	0.5817627
rna_ft858	5.8300467
rna_ft859	3.1706161
rna_ft860	3.0004025
rna_ft861	2.394233
rna_ft862	0.8615588
rna_ft863	5.0934324
rna_ft864	1.3497553
rna_ft865	1.0701458
rna_ft866	4.131139
rna_ft867	3.3294442
rna_ft868	2.0904927
rna_ft869	3.4113898
rna_ft870	3.6733634
rna_ft871	0.27552012
rna_ft872	0.0
rna_ft873	2.2320983
rna_ft874	0.95286083
rna_ft875	4.3963785
rna_ft876	5.0227137
rna_ft877	1.6546974
rna_ft878	1.1557904
rna_ft879	0.89405394
rna_ft880	0.41654578
rna_ft881	3.830471
rna_ft882	3.6542122
rna_ft883	0.8350166
rna_ft884	5.047162
rna_ft885	2.2836242
rna_ft886	2.3145566
rna_ft887	4.3857136
rna_ft888	0.0
rna_ft889	2.4939992
rna_ft890	0.0
rna_ft891	2.95974
rna_ft892	0.55074155
rna_ft893	4.3034577
rna_ft894	3.3587594
rna_ft895	4.580964
rna_ft896	0.0
rna_ft897	0.6427876
rna_ft898	0.22629824
rna_ft899	4.0277843
rna_ft900	5.7278976
rna_ft901	1.6920681
rna_ft902	0.0
rna_ft903	2.2851188
rna_ft904	6.498442
rna_ft905	3.856996
rna_ft906	4.3417516
rna_ft907	3.091505
rna_ft908	4.020278
rna_ft909	0.0
rna_ft910	4.9293027
rna_ft911	2.6593678
rna_ft912	5.9639654
rna_ft913	5.3648973
rna_ft914	3.9625401
rna_ft915	6.6582007
rna_ft916	3.7448368
rna_ft917	3.9511285
rna_ft918	1.7122113
rna_ft919	2.188746
rna_ft920	0.7464054
rna_ft921	4.2922764
rna_ft922	0.3496191
rna_ft923	5.709914
rna_ft924	1.6066707
rna_ft925	3.48626
rna_ft926	0.8598429
rna_ft927	4.380927
rna_ft928	0.71736825
rna_ft929	3.8466315
rna_ft930	3.7528434
rna_ft931	2.5760589
rna_ft932	3.5733132
rna_ft933	0.39201286
rna_ft934	6.057302
rna_ft935	0.19613151
rna_ft936	0.96429855
rna_ft937	3.3161736
rna_ft938	0.5343618
rna_ft939	0.0
rna_ft940	2.4397392
rna_ft941	1.540569
rna_ft942	3.2414298
rna_ft943	4.480094
rna_ft944	3.289257
rna_ft945	5.313723
rna_ft946	3.2946625
rna_ft947	3.9267933
rna_ft948	0.90638363
rna_ft949	3.0165668
rna_ft950	5.518738
rna_ft951	6.3978014
rna_ft952	5.7898912
rna_ft953	2.7903087
rna_ft954	0.57174724
rna_ft955	3.2012439
rna_ft956	2.2191079
rna_ft957	2.514256
rna_ft958	2.9928036
rna_ft959	2.5484812
rna_ft960	0.0
rna_ft961	0.8212408
rna_ft962	2.615089
rna_ft963	3.2972367
rna_ft964	3.2503033
rna_ft965	2.9172044
rna_ft966	3.5405204
rna_ft967	0.70066184
rna_ft968	1.5365461
rna_ft969	1.0566163
rna_ft970	2.5270314
rna_ft971	3.5515602
rna_ft972	0.43511543
rna_ft973	0.0
rna_ft974	0.17245819
rna_ft975	0.3456754
rna_ft976	4.2370634
rna_ft977	1.2900366
rna_ft978	4.412963
rna_ft979	2.9247227
rna_ft980	2.9712493
rna_ft981	4.825894
rna_ft982	2.5809283
rna_ft983	3.4539847
rna_ft984	3.8258195
rna_ft985	1.9612595
rna_ft986	0.0
rna_ft987	2.4063346
rna_ft988	0.49680424
rna_ft989	4.7443647
rna_ft990	0.8577536
rna_ft991	2.8713272
rna_ft992	6.184778
rna_ft993	1.0759176
rna_ft994	2.3631916
rna_ft995	2.076229
rna_ft996	2.8752675
rna_ft997	1.291363
rna_ft998	2.1636708
rna_ft999	0.0
rna_ft1000	1.0714428
rna_ft1001	0.0
rna_ft1002	1.7642117
rna_ft1003	2.273241
rna_ft1004	5.532243
rna_ft1005	1.2251858
rna_ft1006	0.0
rna_ft1007	0.8806919
rna_ft1008	5.136326
rna_ft1009	1.1590801
rna_ft1010	3.967572
rna_ft1011	1.5937442
rna_ft1012	0.0
rna_ft1013	2.628933
rna_ft1014	2.4746463
rna_ft1015	5.1350617
rna_ft1016	0.0
rna_ft1017	2.4798236
rna_ft1018	0.0
rna_ft1019	2.5911708
rna_ft1020	3.1807692
rna_ft1021	3.33008
rna_ft1022	2.196525
rna_ft1023	6.5738134
rna_ft1024	0.0
rna_ft1025	0.0
rna_ft1026	2.5495417
rna_ft1027	3.8097801
rna_ft1028	0.8719648
rna_ft1029	0.84750396
rna_ft1030	0.75196886
rna_ft1031	4.406484
rna_ft1032	1.7483275
rna_ft1033	4.4872427
rna_ft1034	4.9291077
rna_ft1035	5.107973
rna_ft1036	2.7729564
rna_ft1037	3.5138943
rna_ft1038	0.93704927
rna_ft1039	1.8597004
rna_ft1040	0.1923423
rna_ft1041	4.0194573
rna_ft1042	3.0961604
rna_ft1043	5.243916
rna_ft1044	2.104744
rna_ft1045	2.601915
rna_ft1046	5.5208335
rna_ft1047	4.230172
rna_ft1048	4.54509
rna_ft1049	1.3280119
rna_ft1050	2.2719886
rna_ft1051	2.5308864
rna_ft1052	2.0532064
rna_ft1053	5.0633035
rna_ft1054	3.8805423
rna_ft1055	5.127578
rna_ft1056	3.9838681
rna_ft1057	2.3381906
rna_ft1058	5.917832
rna_ft1059	1.7150934
rna_ft1060	5.2932796
rna_ft1061	3.138039
rna_ft1062	0.39240298
rna_ft1063	0.861026
rna_ft1064	1.5343742
rna_ft1065	5.320642
rna_ft1066	5.586956
rna_ft1067	5.8886347
rna_ft1068	4.5667777
rna_ft1069	0.29705703
rna_ft1070	3.4789624
rna_ft1071	0.0
rna_ft1072	2.0622883
rna_ft1073	3.612924
rna_ft1074	0.98354304
rna_ft1075	2.4996142
rna_ft1076	0.68007344
rna_ft1077	0.5156263
rna_ft1078	0.8330215
rna_ft1079	2.2264602
rna_ft1080	4.2692614
rna_ft1081	0.7225667
rna_ft1082	4.797002
rna_ft1083	3.3809407
rna_ft1084	2.681894
rna_ft1085	4.8711753
rna_ft1086	5.3226695
rna_ft1087	3.3045738
rna_ft1088	3.169719
rna_ft1089	4.067979
rna_ft1090	5.493229
rna_ft1091	3.4785755
rna_ft1092	4.474781
rna_ft1093	1.0550802
rna_ft1094	1.3316551
rna_ft1095	0.9159509
rna_ft1096	3.5592957
rna_ft1097	1.8507602
rna_ft1098	3.6222858
rna_ft1099	4.3975973
