	0
rna_ft88	0.1948762
rna_ft89	-3.1120336
rna_ft90	0.51564896
rna_ft91	1.8525305
rna_ft92	0.24879733
rna_ft93	-1.5866883
rna_ft94	0.7425922
rna_ft95	-0.59296376
rna_ft96	-2.2380798
rna_ft97	-1.2359831
rna_ft98	-0.33415994
rna_ft99	-0.30955857
rna_ft100	-1.0182312
rna_ft101	-0.61180955
rna_ft102	0.557055
rna_ft103	-1.5644202
rna_ft104	0.32624146
rna_ft105	-0.10432037
rna_ft106	-0.74074525
rna_ft107	3.309058
rna_ft108	0.7624281
rna_ft109	1.5060688
rna_ft110	-0.7621645
rna_ft111	-1.6903102
rna_ft112	-1.9061073
rna_ft113	-2.242868
rna_ft114	-0.03982346
rna_ft115	0.19844604
rna_ft116	0.6795279
rna_ft117	-0.15291572
rna_ft118	3.258059
rna_ft119	1.790287
rna_ft120	-1.4298245
rna_ft121	-2.1669946
rna_ft122	-1.7857735
rna_ft123	0.103531405
rna_ft124	0.0
rna_ft125	0.08632359
rna_ft126	1.5073165
rna_ft127	-2.1107478
rna_ft128	0.0
rna_ft129	-1.4436307
rna_ft130	1.2927096
rna_ft131	0.7184842
rna_ft132	-1.2345378
rna_ft133	-1.4359211
rna_ft134	-2.4607024
rna_ft135	-0.68839395
rna_ft136	-2.0315042
rna_ft137	-0.7975863
rna_ft138	0.0
rna_ft139	-0.18094257
rna_ft140	-0.52699053
rna_ft141	-0.64592373
rna_ft142	-3.7053185
rna_ft143	-2.9653258
rna_ft144	-0.5321552
rna_ft145	-1.4173195
rna_ft146	-0.17494127
rna_ft147	-1.2053732
rna_ft148	-0.6347695
rna_ft149	-1.7282305
rna_ft150	-0.11615036
rna_ft151	-0.30891833
rna_ft152	0.0
rna_ft153	-0.05461687
rna_ft154	0.1908162
rna_ft155	-2.9973195
rna_ft156	0.44219914
rna_ft157	1.7401135
rna_ft158	-1.2075742
rna_ft159	3.5947127
rna_ft160	0.0
rna_ft161	-0.26427025
rna_ft162	-1.8071404
rna_ft163	-0.15741205
rna_ft164	-1.1520413
rna_ft165	-0.8385285
rna_ft166	-0.8399601
rna_ft167	-0.53574014
rna_ft168	-0.8497464
rna_ft169	-1.0748936
rna_ft170	0.6249416
rna_ft171	0.8000349
rna_ft172	0.48788399
rna_ft173	-0.12783436
rna_ft174	-0.09527016
rna_ft175	-1.5230688
rna_ft176	-2.6641304
rna_ft177	-0.66395
rna_ft178	-0.01175725
rna_ft179	-0.41276914
rna_ft180	-1.6603009
rna_ft181	-0.46844864
rna_ft182	-1.3401197
rna_ft183	-1.360917
rna_ft184	0.0
rna_ft185	0.62079424
rna_ft186	-0.3217352
rna_ft187	-1.1383505
rna_ft188	-1.2312529
rna_ft189	-1.5906961
rna_ft190	-0.38667244
rna_ft191	-1.2166562
rna_ft192	-0.40696883
rna_ft193	-0.9303821
rna_ft194	-0.7457249
rna_ft195	2.0130439
rna_ft196	-1.5652062
rna_ft197	-0.7555803
rna_ft198	0.3541095
rna_ft199	1.0112659
rna_ft200	1.0380943
rna_ft201	-2.4293315
rna_ft202	-1.1849052
rna_ft203	-0.7497419
rna_ft204	-1.2026209
rna_ft205	-0.27620244
rna_ft206	-1.1526922
rna_ft207	-0.21957497
rna_ft208	-0.8922594
rna_ft209	-0.606585
rna_ft210	-0.29171115
rna_ft211	-0.40752968
rna_ft212	-1.5233066
rna_ft213	0.9168577
rna_ft214	-0.7157336
rna_ft215	-0.5671145
rna_ft216	-0.26929098
rna_ft217	-0.9504442
rna_ft218	-0.58322775
rna_ft219	-0.7166481
rna_ft220	1.1348643
rna_ft221	-0.37029222
rna_ft222	-3.5422664
rna_ft223	-1.6632423
rna_ft224	-0.7631035
rna_ft225	0.26972646
rna_ft226	-0.95868385
rna_ft227	-0.51759136
rna_ft228	3.1356692
rna_ft229	-2.682918
rna_ft230	0.0021352097
rna_ft231	0.96914184
rna_ft232	-1.4236774
rna_ft233	-0.097170696
rna_ft234	0.75051796
rna_ft235	0.7815232
rna_ft236	1.9916801
rna_ft237	-1.6351999
rna_ft238	-1.2726891
rna_ft239	-1.4736807
rna_ft240	-0.5603344
rna_ft241	-0.5054387
rna_ft242	-1.8713039
rna_ft243	-0.1390955
rna_ft244	-1.9370209
rna_ft245	0.16667302
rna_ft246	3.6635551
rna_ft247	-0.080003515
rna_ft248	1.1731842
rna_ft249	-0.5649885
rna_ft250	-1.7795458
rna_ft251	1.471727
rna_ft252	-0.99372864
rna_ft253	-2.9645932
rna_ft254	-2.0418732
rna_ft255	-0.9468851
rna_ft256	-0.8219039
rna_ft257	0.7524975
rna_ft258	1.1742963
rna_ft259	-1.6670816
rna_ft260	0.978058
rna_ft261	2.9682117
rna_ft262	-0.17412223
rna_ft263	-1.9756962
rna_ft264	-0.4401772
rna_ft265	-0.15646139
rna_ft266	-2.8544488
rna_ft267	-0.42690152
rna_ft268	-0.80722845
rna_ft269	-0.70208657
rna_ft270	-0.38898525
rna_ft271	0.8229002
rna_ft272	1.4063756
rna_ft273	-1.0156763
rna_ft274	-0.026525682
rna_ft275	-0.9345233
rna_ft276	-2.2616832
rna_ft277	-0.17206708
rna_ft278	0.816322
rna_ft279	-1.4781144
rna_ft280	0.7897995
rna_ft281	2.6146622
rna_ft282	-0.6132001
rna_ft283	0.012308037
rna_ft284	-1.0513982
rna_ft285	-1.3225894
rna_ft286	-0.9316142
rna_ft287	0.082238935
rna_ft288	0.9650871
rna_ft289	-1.1736192
rna_ft290	-0.68966603
rna_ft291	-1.0208733
rna_ft292	0.36609858
rna_ft293	-0.748246
rna_ft294	0.05699464
rna_ft295	0.40258187
rna_ft296	-0.12652262
rna_ft297	0.07353933
rna_ft298	-2.3696856
rna_ft299	-1.2273167
rna_ft300	-1.9272925
rna_ft301	-0.5221971
rna_ft302	0.8067864
rna_ft303	-0.9553429
rna_ft304	-2.0960221
rna_ft305	-0.18836083
rna_ft306	-1.0260808
rna_ft307	0.48249134
rna_ft308	-1.4143744
rna_ft309	-2.28583
rna_ft310	0.22618449
rna_ft311	-1.6880308
rna_ft312	-0.50920236
rna_ft313	-1.9323626
rna_ft314	3.0022767
rna_ft315	0.22984982
rna_ft316	-1.9745331
rna_ft317	-3.7044811
rna_ft318	0.3145496
rna_ft319	-2.271944
rna_ft320	1.1031067
rna_ft321	-0.6902272
rna_ft322	-2.9189782
rna_ft323	-0.50915635
rna_ft324	2.3874655
rna_ft325	-0.81591666
rna_ft326	-1.0869585
rna_ft327	0.20011163
rna_ft328	-0.8744303
rna_ft329	-0.5885089
rna_ft330	0.15694478
rna_ft331	0.46865255
rna_ft332	-0.5084175
rna_ft333	0.016803551
rna_ft334	0.10950861
rna_ft335	-0.46512285
rna_ft336	-0.15342805
rna_ft337	-0.3355691
rna_ft338	-1.8565414
rna_ft339	-0.5696826
rna_ft340	-0.94635886
rna_ft341	-0.106216654
rna_ft342	-1.4540793
rna_ft343	-2.184441
rna_ft344	0.73747957
rna_ft345	-1.2555603
rna_ft346	0.42634684
rna_ft347	-1.0564301
rna_ft348	-1.032118
rna_ft349	-0.37450773
rna_ft350	1.3042196
rna_ft351	0.0
rna_ft352	-0.16186102
rna_ft353	2.0629287
rna_ft354	-1.935354
rna_ft355	-2.1044893
rna_ft356	-1.0537636
rna_ft357	-0.73459184
rna_ft358	-0.4586741
rna_ft359	0.0
rna_ft360	-1.0456309
rna_ft361	-0.45757818
rna_ft362	-1.0209903
rna_ft363	-1.0551447
rna_ft364	0.49498376
rna_ft365	0.78797156
rna_ft366	-0.42251673
rna_ft367	-0.27879268
rna_ft368	-0.8268692
rna_ft369	-0.2801717
rna_ft370	1.1729852
rna_ft371	-0.8299362
rna_ft372	-2.868826
rna_ft373	-0.18055928
rna_ft374	0.3719674
rna_ft375	-0.8576048
rna_ft376	0.30465513
rna_ft377	0.51227534
rna_ft378	-0.68877286
rna_ft379	2.355038
rna_ft380	-0.7488471
rna_ft381	-0.2486144
rna_ft382	-1.432218
rna_ft383	-0.64959115
rna_ft384	-3.5623965
rna_ft385	-0.66098964
rna_ft386	-2.2371216
rna_ft387	-0.5374393
rna_ft388	-0.7597891
rna_ft389	-3.0566847
rna_ft390	-0.9398848
rna_ft391	0.7351614
rna_ft392	-0.15893866
rna_ft393	-1.0186256
rna_ft394	-0.025047993
rna_ft395	-1.234206
rna_ft396	-0.07047926
rna_ft397	-0.6403079
rna_ft398	1.0963687
rna_ft399	-0.28386682
rna_ft400	0.4685234
rna_ft401	-1.0795783
rna_ft402	-0.5120807
rna_ft403	-0.7908794
rna_ft404	0.2111129
rna_ft405	-0.613158
rna_ft406	-0.8562363
rna_ft407	1.4735285
rna_ft408	0.0
rna_ft409	-0.15137568
rna_ft410	2.3840604
rna_ft411	1.3906481
rna_ft412	-1.3670821
rna_ft413	0.7898472
rna_ft414	0.9053873
rna_ft415	-0.35447663
rna_ft416	-0.5756663
rna_ft417	4.5172753
rna_ft418	-0.56230026
rna_ft419	0.87822473
rna_ft420	0.0
rna_ft421	-0.6894644
rna_ft422	0.24415343
rna_ft423	-1.0293936
rna_ft424	-1.1781726
rna_ft425	0.16787162
rna_ft426	-0.5304724
rna_ft427	0.8020228
rna_ft428	-3.4862046
rna_ft429	0.06971914
rna_ft430	0.93060637
rna_ft431	-1.4847103
rna_ft432	0.95828503
rna_ft433	-1.2114532
rna_ft434	-1.5325396
rna_ft435	-2.138093
rna_ft436	-0.64188105
rna_ft437	-0.40766677
rna_ft438	-0.99178296
rna_ft439	-1.0528963
rna_ft440	1.4978344
rna_ft441	-0.075568974
rna_ft442	-1.2437757
rna_ft443	-0.0687861
rna_ft444	-0.968915
rna_ft445	-1.0357459
rna_ft446	0.0
rna_ft447	-0.089294024
rna_ft448	-0.22465794
rna_ft449	0.44735742
rna_ft450	0.0
rna_ft451	-1.1907103
rna_ft452	0.48968115
rna_ft453	-0.051821787
rna_ft454	0.3179255
rna_ft455	-0.20539424
rna_ft456	0.18356098
rna_ft457	-0.14860645
rna_ft458	-0.05500259
rna_ft459	-1.3860756
rna_ft460	-1.1356881
rna_ft461	-0.6703725
rna_ft462	0.73613816
rna_ft463	-0.7725794
rna_ft464	0.0
rna_ft465	0.0
rna_ft466	-1.0426148
rna_ft467	0.7595788
rna_ft468	-1.3750118
rna_ft469	0.23618908
rna_ft470	-2.2937784
rna_ft471	-0.6781074
rna_ft472	0.24395621
rna_ft473	-0.32767937
rna_ft474	1.1730282
rna_ft475	1.5380185
rna_ft476	-1.0259049
rna_ft477	-0.68435764
rna_ft478	-0.8468524
rna_ft479	-1.6473281
rna_ft480	0.0
rna_ft481	-0.43768072
rna_ft482	-0.036909025
rna_ft483	0.97537726
rna_ft484	-0.35680732
rna_ft485	0.0
rna_ft486	-0.93675005
rna_ft487	-1.4812548
rna_ft488	-1.4667261
rna_ft489	0.2835153
rna_ft490	-0.86434186
rna_ft491	-0.8881922
rna_ft492	-1.1938365
rna_ft493	-2.3620312
rna_ft494	-2.3968167
rna_ft495	-3.038752
rna_ft496	-0.74039966
rna_ft497	-1.5728161
rna_ft498	-0.37726045
rna_ft499	-1.5790912
rna_ft500	-0.09460155
rna_ft501	-0.85230243
rna_ft502	0.49070588
rna_ft503	1.6415224
rna_ft504	-0.5744764
rna_ft505	-0.16964944
rna_ft506	-0.62865275
rna_ft507	-2.245173
rna_ft508	-0.3426198
rna_ft509	-1.5963788
rna_ft510	0.0
rna_ft511	-0.22034732
rna_ft512	0.626366
rna_ft513	-1.5208743
rna_ft514	-1.3918431
rna_ft515	-1.6775964
rna_ft516	-0.7445626
rna_ft517	-1.6620274
rna_ft518	-1.4996516
rna_ft519	-1.0192928
rna_ft520	-1.9546816
rna_ft521	-1.8357216
rna_ft522	-0.057106424
rna_ft523	-0.5061131
rna_ft524	0.05740602
rna_ft525	-0.50302386
rna_ft526	0.8526686
rna_ft527	-0.012752986
rna_ft528	0.43548155
rna_ft529	-2.5689867
rna_ft530	0.45242262
rna_ft531	-0.6077107
rna_ft532	-0.11949847
rna_ft533	0.015043964
rna_ft534	0.009289486
rna_ft535	1.3760751
rna_ft536	-0.35566205
rna_ft537	-0.6119786
rna_ft538	-2.1461823
rna_ft539	0.48054323
rna_ft540	-1.087348
rna_ft541	0.28584242
rna_ft542	-2.927281
rna_ft543	-0.5285611
rna_ft544	0.0
rna_ft545	-1.3481901
rna_ft546	-2.1060758
rna_ft547	-1.4629894
rna_ft548	-0.8443861
rna_ft549	-1.5264088
rna_ft550	0.3023588
rna_ft551	-0.6708305
rna_ft552	0.114091255
rna_ft553	-0.496132
rna_ft554	0.0
rna_ft555	0.48712716
rna_ft556	-0.019143522
rna_ft557	-0.74855596
rna_ft558	-0.11943843
rna_ft559	-1.67306
rna_ft560	-1.2958858
rna_ft561	0.6345341
rna_ft562	-0.27508554
rna_ft563	-0.23998126
rna_ft564	-0.39538974
rna_ft565	0.9175496
rna_ft566	-0.78717065
rna_ft567	0.03426037
rna_ft568	-1.2615532
rna_ft569	-2.5551715
rna_ft570	4.269011
rna_ft571	0.0007330209
rna_ft572	1.0130463
rna_ft573	0.37239859
rna_ft574	0.65426064
rna_ft575	0.0
rna_ft576	-0.8130264
rna_ft577	-0.9949169
rna_ft578	-0.90063417
rna_ft579	-2.5629044
rna_ft580	0.075978324
rna_ft581	-0.88362586
rna_ft582	-1.1541412
rna_ft583	-1.407899
rna_ft584	-1.0364586
rna_ft585	2.4514613
rna_ft586	-1.1399755
rna_ft587	-0.74164134
rna_ft588	0.4425021
rna_ft589	-1.6868689
rna_ft590	0.14298044
rna_ft591	-1.3250535
rna_ft592	0.64953357
rna_ft593	-1.1371396
rna_ft594	0.47645554
rna_ft595	0.64700687
rna_ft596	0.3666142
rna_ft597	-1.4494208
rna_ft598	0.86740667
rna_ft599	-0.539148
rna_ft600	-0.6826019
rna_ft601	-1.1201456
rna_ft602	-0.09853409
rna_ft603	-1.9242121
rna_ft604	0.4089884
rna_ft605	-1.5064342
rna_ft606	-0.1092
rna_ft607	-0.778621
rna_ft608	-0.13059673
rna_ft609	0.2586751
rna_ft610	1.1674106
rna_ft611	-1.2931906
rna_ft612	-0.8493186
rna_ft613	-1.5963881
rna_ft614	-1.5008459
rna_ft615	1.9465923
rna_ft616	-0.7158316
rna_ft617	-0.7410219
rna_ft618	-3.2089667
rna_ft619	-1.3500742
rna_ft620	-1.0986722
rna_ft621	-0.39037058
rna_ft622	0.0
rna_ft623	-0.16436955
rna_ft624	0.54863393
rna_ft625	1.0116447
rna_ft626	-1.9453814
rna_ft627	-0.6260807
rna_ft628	-0.63575685
rna_ft629	-0.29827827
rna_ft630	-0.22932859
rna_ft631	-0.9331156
rna_ft632	-1.2290466
rna_ft633	-0.15257147
rna_ft634	-1.6614968
rna_ft635	0.0
rna_ft636	-1.4602878
rna_ft637	-0.121901594
rna_ft638	-1.3230833
rna_ft639	-1.0483596
rna_ft640	-1.5388165
rna_ft641	-2.2190566
rna_ft642	-0.272952
rna_ft643	-0.5363256
rna_ft644	3.2218785
rna_ft645	-2.0953662
rna_ft646	-1.0885059
rna_ft647	0.31595197
rna_ft648	-0.6029635
rna_ft649	-1.5901222
rna_ft650	0.0004535323
rna_ft651	-0.7861041
rna_ft652	-2.1167233
rna_ft653	0.2314225
rna_ft654	-1.3844488
rna_ft655	0.5121925
rna_ft656	-1.0148414
rna_ft657	6.1908627
rna_ft658	0.3588653
rna_ft659	1.620491
rna_ft660	-1.303561
rna_ft661	-0.60691524
rna_ft662	-1.1013267
rna_ft663	0.0
rna_ft664	0.0
rna_ft665	-1.049915
rna_ft666	-2.111269
rna_ft667	-0.59810513
rna_ft668	-0.72386324
rna_ft669	3.951032
rna_ft670	-0.004080421
rna_ft671	0.0
rna_ft672	-0.029744476
rna_ft673	-1.0021255
rna_ft674	0.5752487
rna_ft675	-2.7971625
rna_ft676	-1.1558511
rna_ft677	0.36468762
rna_ft678	-1.8929832
rna_ft679	-1.8136091
rna_ft680	-0.36722594
rna_ft681	0.7441443
rna_ft682	2.1312811
rna_ft683	-0.12106361
rna_ft684	-1.4255623
rna_ft685	-0.26248482
rna_ft686	2.0164735
rna_ft687	-0.09689678
rna_ft688	0.08578327
rna_ft689	-0.8272619
rna_ft690	-0.8608289
rna_ft691	-0.69495136
rna_ft692	-1.7559305
rna_ft693	-0.22985502
rna_ft694	-1.7691462
rna_ft695	-1.0090731
rna_ft696	-0.61135745
rna_ft697	-0.6453725
rna_ft698	-0.42922884
rna_ft699	-1.440111
rna_ft700	-1.3190657
rna_ft701	-1.724942
rna_ft702	-0.07829382
rna_ft703	0.4260425
rna_ft704	-2.790919
rna_ft705	1.0137177
rna_ft706	-1.3107643
rna_ft707	-0.3309391
rna_ft708	-1.4351658
rna_ft709	0.7099028
rna_ft710	1.1472559
rna_ft711	1.6091074
rna_ft712	0.41285676
rna_ft713	-1.2597724
rna_ft714	-0.78472114
rna_ft715	-1.2319348
rna_ft716	-0.005073707
rna_ft717	-0.7671527
rna_ft718	-0.66947556
rna_ft719	0.16988692
rna_ft720	0.0242921
rna_ft721	-0.14414239
rna_ft722	-1.292886
rna_ft723	-0.07649664
rna_ft724	1.2253482
rna_ft725	0.2999919
rna_ft726	-0.3867159
rna_ft727	-0.63719577
rna_ft728	-2.0186353
rna_ft729	-1.7362175
rna_ft730	-0.4109649
rna_ft731	-0.45063934
rna_ft732	-1.0713335
rna_ft733	-1.2758012
rna_ft734	0.76742303
rna_ft735	-0.31374204
rna_ft736	-1.2804526
rna_ft737	-0.7179586
rna_ft738	-0.24112916
rna_ft739	-0.3173603
rna_ft740	-2.0062795
rna_ft741	-1.7793493
rna_ft742	0.0
rna_ft743	-0.39397007
rna_ft744	-1.0561793
rna_ft745	-0.4175759
rna_ft746	-1.1494099
rna_ft747	-1.8993946
rna_ft748	-0.056234032
rna_ft749	-1.7623816
rna_ft750	-3.1241841
rna_ft751	-0.5087864
rna_ft752	-0.44085282
rna_ft753	-0.35622734
rna_ft754	-0.33014616
rna_ft755	-2.910225
rna_ft756	-0.7026314
rna_ft757	-0.7955912
rna_ft758	-1.0183914
rna_ft759	0.1816227
rna_ft760	-0.6997129
rna_ft761	-3.0608897
rna_ft762	0.3052625
rna_ft763	1.2014506
rna_ft764	-1.1892779
rna_ft765	-0.4189926
rna_ft766	-0.84087783
rna_ft767	0.08982308
rna_ft768	-0.13703373
rna_ft769	-0.299056
rna_ft770	-0.24007802
rna_ft771	-0.9426158
rna_ft772	0.0
rna_ft773	-4.080297
rna_ft774	-0.06951295
rna_ft775	-1.0892017
rna_ft776	-0.7691432
rna_ft777	-1.9848158
rna_ft778	-1.8229063
rna_ft779	-0.5481167
rna_ft780	-0.31371096
rna_ft781	-0.2324529
rna_ft782	-0.6006423
rna_ft783	-0.64751375
rna_ft784	0.52546465
rna_ft785	-0.88887596
rna_ft786	0.6397225
rna_ft787	-0.3383811
rna_ft788	-0.9324239
rna_ft789	-1.9463389
rna_ft790	-0.19781774
rna_ft791	-1.4829298
rna_ft792	-0.06493234
rna_ft793	-1.2103685
rna_ft794	-2.178205
rna_ft795	-0.48866877
rna_ft796	-1.4353746
rna_ft797	-1.7539524
rna_ft798	-1.7110983
rna_ft799	-0.6276599
rna_ft800	-0.16239361
rna_ft801	-0.09548427
rna_ft802	-0.29048032
rna_ft803	-2.6239083
rna_ft804	0.55068064
rna_ft805	-1.8770434
rna_ft806	-0.38316664
rna_ft807	-0.254482
rna_ft808	-0.16523483
rna_ft809	-0.8303064
rna_ft810	0.13093238
rna_ft811	-0.15184991
rna_ft812	-1.1054766
rna_ft813	0.22325805
rna_ft814	-1.9637873
rna_ft815	-0.9062985
rna_ft816	-0.9027665
rna_ft817	-2.1368508
rna_ft818	0.52913517
rna_ft819	-1.4571189
rna_ft820	0.0
rna_ft821	-0.28987896
rna_ft822	-1.2615999
rna_ft823	-0.3188641
rna_ft824	-0.38968295
rna_ft825	-2.078219
rna_ft826	-0.7131709
rna_ft827	0.043753214
rna_ft828	-1.0302591
rna_ft829	0.0
rna_ft830	-0.88595456
rna_ft831	-0.081996046
rna_ft832	-0.46191874
rna_ft833	0.025584081
rna_ft834	-1.361933
rna_ft835	0.6679266
rna_ft836	-0.09253514
rna_ft837	-0.7122249
rna_ft838	-0.74205476
rna_ft839	0.7461003
rna_ft840	0.50394833
rna_ft841	-1.6378973
rna_ft842	-0.59101015
rna_ft843	-2.0232842
rna_ft844	-3.384404
rna_ft845	-0.25745508
rna_ft846	1.0291204
rna_ft847	-1.3223563
rna_ft848	-1.6444267
rna_ft849	-1.6312039
rna_ft850	-0.57937324
rna_ft851	0.6682799
rna_ft852	0.0
rna_ft853	0.0
rna_ft854	-0.6572324
rna_ft855	-0.5407896
rna_ft856	0.9085976
rna_ft857	-0.19740233
rna_ft858	-0.03771272
rna_ft859	-0.29499266
rna_ft860	-0.47998515
rna_ft861	-0.80197114
rna_ft862	-0.64708805
rna_ft863	-0.56473386
rna_ft864	-0.33903953
rna_ft865	-1.8342679
rna_ft866	-0.75866354
rna_ft867	-0.42464
rna_ft868	-0.39143685
rna_ft869	-2.5990264
rna_ft870	-2.0599508
rna_ft871	-0.7441171
rna_ft872	-0.42920452
rna_ft873	-0.8176257
rna_ft874	-1.1918697
rna_ft875	-1.9954531
rna_ft876	1.4508221
rna_ft877	-0.9313415
rna_ft878	-0.32849506
rna_ft879	0.13278799
rna_ft880	-0.42491812
rna_ft881	-2.5682154
rna_ft882	-1.1746825
rna_ft883	0.8968684
rna_ft884	-0.88670367
rna_ft885	-1.4486477
rna_ft886	-0.535155
rna_ft887	1.2117158
rna_ft888	-1.0825012
rna_ft889	0.0
rna_ft890	-0.9554189
rna_ft891	-0.25961152
rna_ft892	0.70726913
rna_ft893	-2.3519492
rna_ft894	-0.5931021
rna_ft895	-1.4452579
rna_ft896	-1.4857111
rna_ft897	0.05792302
rna_ft898	-0.010410501
rna_ft899	-0.28755355
rna_ft900	-1.4335946
rna_ft901	1.1495355
rna_ft902	-0.3943252
rna_ft903	0.0
rna_ft904	0.0
rna_ft905	-0.6020399
rna_ft906	0.0
rna_ft907	-1.5019566
rna_ft908	-0.65017116
rna_ft909	0.0
rna_ft910	0.29831904
rna_ft911	-2.7932382
rna_ft912	-2.3994427
rna_ft913	-0.096259795
rna_ft914	-1.0959073
rna_ft915	-1.1050212
rna_ft916	0.6499335
rna_ft917	0.12077753
rna_ft918	-0.0322306
rna_ft919	-0.79904544
rna_ft920	-2.7854917
rna_ft921	-0.2623365
rna_ft922	-2.1510787
rna_ft923	0.21707866
rna_ft924	0.24880013
rna_ft925	-0.91922176
rna_ft926	0.03003325
rna_ft927	-1.1693256
rna_ft928	0.114095375
rna_ft929	1.8032691
rna_ft930	-1.1921597
rna_ft931	1.7090477
rna_ft932	-0.7108089
rna_ft933	0.73294866
rna_ft934	-1.6674064
rna_ft935	0.44268292
rna_ft936	0.5541333
rna_ft937	-1.4594028
rna_ft938	0.13784094
rna_ft939	-3.0673008
rna_ft940	-2.692898
rna_ft941	-1.1658863
rna_ft942	-2.6194599
rna_ft943	-1.255914
rna_ft944	-1.3876317
rna_ft945	0.561058
rna_ft946	-0.3106422
rna_ft947	-1.5647637
rna_ft948	-0.4800671
rna_ft949	1.6929203
rna_ft950	0.045458235
rna_ft951	-0.8320797
rna_ft952	-1.1432012
rna_ft953	-1.4678334
rna_ft954	-0.04127326
rna_ft955	-0.41230088
rna_ft956	0.26039746
rna_ft957	-1.1298383
rna_ft958	-0.5377709
rna_ft959	-0.60895175
rna_ft960	-1.1980994
rna_ft961	-0.71592605
rna_ft962	-0.6542142
rna_ft963	-1.1541455
rna_ft964	0.35696772
rna_ft965	-0.70671576
rna_ft966	-2.781825
rna_ft967	-0.6462086
rna_ft968	1.090026
rna_ft969	-0.36192295
rna_ft970	0.22816937
rna_ft971	-0.9449682
rna_ft972	-0.30966887
rna_ft973	-1.6609399
rna_ft974	1.2556454
rna_ft975	-0.47971362
rna_ft976	0.37567362
rna_ft977	-1.0276986
rna_ft978	-0.49357486
rna_ft979	-0.883325
rna_ft980	-1.6623068
rna_ft981	0.7800222
rna_ft982	0.43030447
rna_ft983	0.1082442
rna_ft984	-0.41163245
rna_ft985	-0.07132734
rna_ft986	-1.3775076
rna_ft987	-0.009086648
rna_ft988	-0.9321926
rna_ft989	0.45168915
rna_ft990	-1.2877086
rna_ft991	-3.1747375
rna_ft992	-1.6551864
rna_ft993	-0.51877385
rna_ft994	-2.5114112
rna_ft995	1.0253894
rna_ft996	1.7929176
rna_ft997	-0.39604232
rna_ft998	-1.7627357
rna_ft999	0.0
rna_ft1000	-1.6558468
rna_ft1001	0.0
rna_ft1002	0.20988826
rna_ft1003	0.11615405
rna_ft1004	-0.994122
rna_ft1005	-0.43992853
rna_ft1006	0.046165623
rna_ft1007	-1.293369
rna_ft1008	0.95455694
rna_ft1009	-1.4559923
rna_ft1010	0.75588065
rna_ft1011	-0.7687109
rna_ft1012	0.0
rna_ft1013	0.0
rna_ft1014	-1.9122292
rna_ft1015	0.933603
rna_ft1016	-1.8222053
rna_ft1017	0.0
rna_ft1018	-0.5959678
rna_ft1019	-0.96022445
rna_ft1020	-1.6713461
rna_ft1021	-0.5101565
rna_ft1022	-0.061592836
rna_ft1023	-0.7698353
rna_ft1024	1.2417035
rna_ft1025	0.0
rna_ft1026	-0.5260154
rna_ft1027	-3.4480426
rna_ft1028	-1.5382168
rna_ft1029	-0.3232543
