	0
rna_ft111	-2.7514281
rna_ft112	-1.3238475
rna_ft113	0.83845633
rna_ft114	-4.2278333
rna_ft115	-2.7008896
rna_ft116	-3.389223
rna_ft117	-0.443861
rna_ft118	-0.55120724
rna_ft119	-1.1296178
rna_ft120	-0.92128307
rna_ft121	0.9401391
rna_ft122	-2.3583617
rna_ft123	1.1673886
rna_ft124	0.7643727
rna_ft125	-1.0451503
rna_ft126	0.19477955
rna_ft127	1.0956534
rna_ft128	-7.5653563
rna_ft129	1.2437764
rna_ft130	1.9110763
rna_ft131	-0.28811917
rna_ft132	-3.9936624
rna_ft133	0.23316094
rna_ft134	1.2893274
rna_ft135	0.7427104
rna_ft136	-0.63803965
rna_ft137	-0.9506381
rna_ft138	-2.0053377
rna_ft139	-2.0035298
rna_ft140	-6.4269743
rna_ft141	-4.7450013
rna_ft142	1.0207357
rna_ft143	0.5145461
rna_ft144	-0.17569314
rna_ft145	-0.15760075
rna_ft146	0.35397938
rna_ft147	-6.6859727
rna_ft148	0.1102103
rna_ft149	1.997048
rna_ft150	-2.229835
rna_ft151	-1.3861816
rna_ft152	-2.3573756
rna_ft153	-5.1990066
rna_ft154	1.7018286
rna_ft155	-1.7757199
rna_ft156	-5.3740234
rna_ft157	0.19106494
rna_ft158	-1.488445
rna_ft159	0.93496925
rna_ft160	0.7854635
rna_ft161	-1.017627
rna_ft162	-1.6955984
rna_ft163	0.43093997
rna_ft164	-8.091913
rna_ft165	-1.630317
rna_ft166	-4.402425
rna_ft167	-4.7967157
rna_ft168	-1.0177978
rna_ft169	-2.513447
rna_ft170	-7.6661086
rna_ft171	0.79784775
rna_ft172	-5.5861425
rna_ft173	-4.614927
rna_ft174	-4.8451066
rna_ft175	-5.7871847
rna_ft176	-0.49297428
rna_ft177	-4.6311407
rna_ft178	-0.024538046
rna_ft179	-4.5890875
rna_ft180	-0.0035526592
rna_ft181	3.5713089
rna_ft182	-0.17030892
rna_ft183	-2.8406112
rna_ft184	0.0
rna_ft185	1.1315713
rna_ft186	0.8441135
rna_ft187	-1.8760496
rna_ft188	-0.5467874
rna_ft189	-1.2723267
rna_ft190	-0.60442895
rna_ft191	0.31249896
rna_ft192	1.0835747
rna_ft193	0.824306
rna_ft194	1.1591498
rna_ft195	2.756241
rna_ft196	1.4357334
rna_ft197	2.1559567
rna_ft198	-1.5509837
rna_ft199	2.1366515
rna_ft200	-0.31181392
rna_ft201	0.93934333
rna_ft202	-0.9275835
rna_ft203	-3.0460343
rna_ft204	-2.3912857
rna_ft205	0.29390284
rna_ft206	-5.0787497
rna_ft207	1.3071506
rna_ft208	-1.13745
rna_ft209	3.0810928
rna_ft210	-5.416438
rna_ft211	1.7698939
rna_ft212	-4.224763
rna_ft213	-4.8597374
rna_ft214	-0.60438305
rna_ft215	0.9133274
rna_ft216	0.75322646
rna_ft217	-1.6530724
rna_ft218	-1.6894388
rna_ft219	0.0
rna_ft220	-0.042788498
rna_ft221	-3.5514565
rna_ft222	-4.53522
rna_ft223	-0.10296805
rna_ft224	-0.77459645
rna_ft225	0.057809334
rna_ft226	-0.093688175
rna_ft227	-3.9841793
rna_ft228	0.0
rna_ft229	-0.009311354
rna_ft230	0.38564482
rna_ft231	-0.9764969
rna_ft232	-0.82265776
rna_ft233	-2.2417483
rna_ft234	-1.8256328
rna_ft235	-0.42800885
rna_ft236	0.046961483
rna_ft237	0.31033784
rna_ft238	-0.8291904
rna_ft239	-1.5717247
rna_ft240	-0.7560817
rna_ft241	-5.4038935
rna_ft242	-3.1323006
rna_ft243	-5.3083253
rna_ft244	0.0
rna_ft245	-2.2138915
rna_ft246	1.228287
rna_ft247	-3.6028588
rna_ft248	-0.032811575
rna_ft249	0.0
rna_ft250	0.0
rna_ft251	-0.22191806
rna_ft252	2.211139
rna_ft253	0.50827485
rna_ft254	2.2081587
rna_ft255	-0.360416
rna_ft256	1.9558051
rna_ft257	-0.32905337
rna_ft258	-0.39129788
rna_ft259	0.36597404
rna_ft260	-1.026027
rna_ft261	-3.91544
rna_ft262	-0.13598756
rna_ft263	-5.4693336
rna_ft264	0.27890864
rna_ft265	-2.3293328
rna_ft266	1.7087002
rna_ft267	3.487819
rna_ft268	0.0
rna_ft269	1.2406745
rna_ft270	-1.5425209
rna_ft271	-6.181337
rna_ft272	0.53201044
rna_ft273	-1.6216094
rna_ft274	0.96394616
rna_ft275	2.6193376
rna_ft276	-7.326908
rna_ft277	-2.040502
rna_ft278	-3.5381732
rna_ft279	-4.5303698
rna_ft280	-1.2799054
rna_ft281	-6.196958
rna_ft282	-2.3510609
rna_ft283	1.1277411
rna_ft284	-1.793844
rna_ft285	-0.16562045
rna_ft286	4.030149
rna_ft287	3.1195216
rna_ft288	1.7348242
rna_ft289	-0.11136885
rna_ft290	0.8991209
rna_ft291	-1.032908
rna_ft292	-0.80326146
rna_ft293	-1.401726
rna_ft294	-0.999722
rna_ft295	-4.0668707
rna_ft296	1.1494048
rna_ft297	1.9917024
rna_ft298	0.21453495
rna_ft299	-0.061908644
rna_ft300	-6.2161183
rna_ft301	1.2021024
rna_ft302	0.83339345
rna_ft303	0.08591503
rna_ft304	-0.556256
rna_ft305	-4.142946
rna_ft306	-2.7794263
rna_ft307	0.08425404
rna_ft308	-6.263277
rna_ft309	-3.8622634
rna_ft310	-0.24426278
rna_ft311	-1.9135687
rna_ft312	3.7258592
rna_ft313	0.807267
rna_ft314	-2.0663483
rna_ft315	-4.771141
rna_ft316	-0.29595444
rna_ft317	-0.4260524
rna_ft318	1.1631619
rna_ft319	-1.9130771
rna_ft320	0.12993148
rna_ft321	1.8311415
rna_ft322	-7.1136255
rna_ft323	-2.365855
rna_ft324	0.0
rna_ft325	2.2025225
rna_ft326	-4.4814487
rna_ft327	0.0
rna_ft328	-0.5648228
rna_ft329	-0.27874786
rna_ft330	0.33898968
rna_ft331	2.366324
rna_ft332	-5.6022663
rna_ft333	-0.3805431
rna_ft334	1.4883918
rna_ft335	0.7608575
rna_ft336	-0.21473737
rna_ft337	1.2888982
rna_ft338	-4.2990427
rna_ft339	-0.7344859
rna_ft340	-3.4297554
rna_ft341	2.3622794
rna_ft342	1.2527068
rna_ft343	-4.8625093
rna_ft344	-3.5406184
rna_ft345	0.680208
rna_ft346	0.0
rna_ft347	-1.5629342
rna_ft348	-2.3478942
rna_ft349	1.249511
rna_ft350	-2.1934214
rna_ft351	0.0
rna_ft352	-6.114461
rna_ft353	-0.37889934
rna_ft354	-0.73914754
rna_ft355	-0.9177054
rna_ft356	-0.85330695
rna_ft357	0.0
rna_ft358	-0.6443698
rna_ft359	1.0288584
rna_ft360	-3.198111
rna_ft361	3.0640998
rna_ft362	0.27847666
rna_ft363	1.2927119
rna_ft364	2.7930996
rna_ft365	-0.14841987
rna_ft366	-0.95286924
rna_ft367	1.7887554
rna_ft368	-1.6572161
rna_ft369	0.18466881
rna_ft370	-0.7193316
rna_ft371	-1.0857384
rna_ft372	1.1883632
rna_ft373	-0.4023741
rna_ft374	-4.042274
rna_ft375	0.28509402
rna_ft376	0.8823512
rna_ft377	-2.3035667
rna_ft378	-1.258374
rna_ft379	-3.437818
rna_ft380	-0.17764188
rna_ft381	-4.80807
rna_ft382	-0.38446605
rna_ft383	-1.3039839
rna_ft384	-1.1926401
rna_ft385	2.3932624
rna_ft386	-0.67057914
rna_ft387	-0.03741094
rna_ft388	0.0
rna_ft389	-3.4339325
rna_ft390	-0.3936502
rna_ft391	-0.43550515
rna_ft392	-3.5979702
rna_ft393	-2.0983424
rna_ft394	0.10406332
rna_ft395	-3.8723176
rna_ft396	-1.1189333
rna_ft397	-0.47766376
rna_ft398	-1.729233
rna_ft399	1.4732645
rna_ft400	1.6722063
rna_ft401	-1.1578871
rna_ft402	1.2183268
rna_ft403	-5.3886385
rna_ft404	-2.898961
rna_ft405	-4.260866
rna_ft406	1.4877741
rna_ft407	-5.669032
rna_ft408	-0.8213831
rna_ft409	-3.4039814
rna_ft410	0.0
rna_ft411	-4.49599
rna_ft412	-3.1005988
rna_ft413	1.3649447
rna_ft414	-0.18766037
rna_ft415	1.1468147
rna_ft416	-0.68072593
rna_ft417	-0.8146062
rna_ft418	-0.6367902
rna_ft419	-0.31514528
rna_ft420	0.0
rna_ft421	2.5012965
rna_ft422	3.1135764
rna_ft423	-0.47139353
rna_ft424	-0.5312435
rna_ft425	-1.2687858
rna_ft426	0.0
rna_ft427	1.4327263
rna_ft428	-1.9763737
rna_ft429	0.5350274
rna_ft430	0.20816317
rna_ft431	-0.48463935
rna_ft432	-1.899572
rna_ft433	-2.1151574
rna_ft434	-0.35402313
rna_ft435	0.7202531
rna_ft436	-0.23929325
rna_ft437	-1.6720953
rna_ft438	-0.55677944
rna_ft439	0.5006296
rna_ft440	0.08247029
rna_ft441	1.2773969
rna_ft442	-0.19565573
rna_ft443	2.1517844
rna_ft444	-0.41221452
rna_ft445	1.0341465
rna_ft446	1.0310073
rna_ft447	-1.1351292
rna_ft448	1.4856839
rna_ft449	-5.017443
rna_ft450	0.0
rna_ft451	-1.8829937
rna_ft452	-0.84186715
rna_ft453	-0.47752982
rna_ft454	0.728163
rna_ft455	2.0719538
rna_ft456	-0.04064952
rna_ft457	0.20448907
rna_ft458	3.300647
rna_ft459	0.71569395
rna_ft460	0.2760685
rna_ft461	1.2905569
rna_ft462	2.7127323
rna_ft463	-2.1887603
rna_ft464	0.0
rna_ft465	-3.3777168
rna_ft466	1.6849432
rna_ft467	-0.4431314
rna_ft468	0.0
rna_ft469	-0.7596158
rna_ft470	-1.8031149
rna_ft471	0.58591455
rna_ft472	-3.3311648
rna_ft473	-1.4599007
rna_ft474	1.311376
rna_ft475	-0.04641246
rna_ft476	-3.1470604
rna_ft477	0.88262594
rna_ft478	-7.341504e-05
rna_ft479	-1.6706854
rna_ft480	0.0
rna_ft481	-2.25451
rna_ft482	-1.1821076
rna_ft483	-5.311553
rna_ft484	0.50105286
rna_ft485	-3.9739594
rna_ft486	1.6605608
rna_ft487	-0.53451264
rna_ft488	-1.1541595
rna_ft489	0.36818796
rna_ft490	-0.52718496
rna_ft491	2.9113302
rna_ft492	1.626601
rna_ft493	-3.0192015
rna_ft494	2.6443577
rna_ft495	1.9502369
rna_ft496	-1.8217642
rna_ft497	-5.6431994
rna_ft498	-0.4016943
rna_ft499	-1.7910475
rna_ft500	0.30767518
rna_ft501	-2.9247656
rna_ft502	0.49427095
rna_ft503	-1.3729143
rna_ft504	-1.2038499
rna_ft505	-5.8724856
rna_ft506	1.3051599
rna_ft507	0.12206225
rna_ft508	3.2280865
rna_ft509	3.1961663
rna_ft510	-2.6875012
rna_ft511	-2.308976
rna_ft512	-0.42530075
rna_ft513	0.83439523
rna_ft514	-0.19803223
rna_ft515	-0.37280184
rna_ft516	1.972307
rna_ft517	0.55668366
rna_ft518	0.24164577
rna_ft519	-0.10683175
rna_ft520	3.10572
rna_ft521	0.05894639
rna_ft522	-4.272006
rna_ft523	1.5729828
rna_ft524	-0.34908044
rna_ft525	0.6021246
rna_ft526	-7.9315414
rna_ft527	-1.9350542
rna_ft528	0.33169335
rna_ft529	0.0
rna_ft530	-0.9451808
rna_ft531	-2.9254532
rna_ft532	-4.175504
rna_ft533	-1.5773052
rna_ft534	-0.94685936
rna_ft535	-0.3193528
rna_ft536	1.7527424
rna_ft537	-1.3626211
rna_ft538	2.6315086
rna_ft539	-1.5667969
rna_ft540	-3.3455758
rna_ft541	-0.80691373
rna_ft542	2.2792542
rna_ft543	0.6638814
rna_ft544	2.1056657
rna_ft545	0.6119398
rna_ft546	0.3441156
rna_ft547	-0.5149063
rna_ft548	0.056918662
rna_ft549	0.766098
rna_ft550	0.48514992
rna_ft551	-1.1783237
rna_ft552	-0.8938511
rna_ft553	-1.1360477
rna_ft554	-0.9965103
rna_ft555	-0.76545346
rna_ft556	2.9762352
rna_ft557	-2.3352668
rna_ft558	-0.19878992
rna_ft559	0.0
rna_ft560	1.5726619
rna_ft561	-3.8122916
rna_ft562	-0.03845894
rna_ft563	-2.2910073
rna_ft564	-3.9301353
rna_ft565	-0.14223614
rna_ft566	-2.3693237
rna_ft567	-0.658814
rna_ft568	-1.8469088
rna_ft569	0.0
rna_ft570	0.0
rna_ft571	0.43808356
rna_ft572	-0.029567111
rna_ft573	-1.4263712
rna_ft574	-0.2724244
rna_ft575	-2.258035
rna_ft576	0.41042143
rna_ft577	-1.2999028
rna_ft578	-0.8839067
rna_ft579	0.13462394
rna_ft580	3.2909732
rna_ft581	1.242341
rna_ft582	1.5442923
rna_ft583	-0.4742345
rna_ft584	-0.4621555
rna_ft585	0.5601385
rna_ft586	0.44442672
rna_ft587	-1.5740621
rna_ft588	-5.0616827
rna_ft589	0.0
rna_ft590	-0.03995071
rna_ft591	-0.36774454
rna_ft592	-1.5745003
rna_ft593	2.8467774
rna_ft594	-1.1190426
rna_ft595	0.16940041
rna_ft596	-1.9216366
rna_ft597	0.59223175
rna_ft598	0.0
rna_ft599	0.74339247
rna_ft600	-2.4588876
rna_ft601	-1.9542745
rna_ft602	-6.092452
rna_ft603	-1.2527007
rna_ft604	-1.3922924
rna_ft605	-3.036901
rna_ft606	1.6929224
rna_ft607	-0.58664167
rna_ft608	0.0
rna_ft609	-1.2732704
rna_ft610	-0.08566291
rna_ft611	-0.12963094
rna_ft612	-0.3291976
rna_ft613	0.91808987
rna_ft614	1.1010699
rna_ft615	-3.1934104
rna_ft616	0.0
rna_ft617	0.7207869
rna_ft618	-2.6740088
rna_ft619	0.5537154
rna_ft620	0.92510986
rna_ft621	-0.91296893
rna_ft622	0.0
rna_ft623	-1.2432283
rna_ft624	0.0
rna_ft625	-4.4701695
rna_ft626	-0.93724096
rna_ft627	0.0
rna_ft628	-0.9649668
rna_ft629	-0.40095085
rna_ft630	0.98114204
rna_ft631	0.21131334
rna_ft632	-0.49217948
rna_ft633	-1.0083668
rna_ft634	2.549726
rna_ft635	-1.1633246
rna_ft636	0.36371452
rna_ft637	-7.070508
rna_ft638	0.84735185
rna_ft639	-5.2517085
rna_ft640	-2.4330297
rna_ft641	-1.5592012
rna_ft642	-0.7372273
rna_ft643	-0.63233286
rna_ft644	0.0
rna_ft645	2.4745123
rna_ft646	1.6934525
rna_ft647	-2.004581
rna_ft648	-2.093651
rna_ft649	1.4253412
rna_ft650	-1.8118302
rna_ft651	-2.4550972
rna_ft652	1.4878204
rna_ft653	1.7750988
rna_ft654	0.5143495
rna_ft655	-4.6893487
rna_ft656	0.0
rna_ft657	0.0
rna_ft658	0.040821325
rna_ft659	-3.3620281
rna_ft660	0.26010987
rna_ft661	0.6637742
rna_ft662	-1.899272
rna_ft663	0.0
rna_ft664	0.0
rna_ft665	-1.8027407
rna_ft666	3.5238729
rna_ft667	-1.1209632
rna_ft668	1.7967961
rna_ft669	1.0054529
rna_ft670	2.410181
rna_ft671	0.0
rna_ft672	-0.928172
rna_ft673	1.7834938
rna_ft674	-0.2976002
rna_ft675	1.0938199
rna_ft676	0.21942201
rna_ft677	0.17449622
rna_ft678	3.5961328
rna_ft679	2.02299
rna_ft680	2.6908035
rna_ft681	2.589994
rna_ft682	0.026359206
rna_ft683	-0.024342764
rna_ft684	-1.367266
rna_ft685	-1.9642347
rna_ft686	0.35926774
rna_ft687	3.2070775
rna_ft688	-0.070779994
rna_ft689	-0.6476246
rna_ft690	-0.5675668
rna_ft691	-1.4210845
rna_ft692	-3.4750996
rna_ft693	2.7962291
rna_ft694	-0.39626318
rna_ft695	-0.24445686
rna_ft696	-0.96874344
rna_ft697	-0.08776685
rna_ft698	0.0
rna_ft699	-0.25514698
rna_ft700	0.7682015
rna_ft701	-1.2519684
rna_ft702	-2.7704618
rna_ft703	2.7966835
rna_ft704	2.6816425
rna_ft705	0.16162126
rna_ft706	-0.092886895
rna_ft707	0.47116867
rna_ft708	-3.2568054
rna_ft709	-6.4369993
rna_ft710	0.0
rna_ft711	-0.5084093
rna_ft712	-3.4985707
rna_ft713	-1.9114463
rna_ft714	-4.3970613
rna_ft715	1.6572882
rna_ft716	-0.5611579
rna_ft717	-1.5516816
rna_ft718	-1.387237
rna_ft719	-2.8817601
rna_ft720	-1.6205612
rna_ft721	2.415427
rna_ft722	-2.1494274
rna_ft723	0.26779935
rna_ft724	0.20756212
rna_ft725	0.28348333
rna_ft726	-0.42045984
rna_ft727	-1.8039157
rna_ft728	-1.3693208
rna_ft729	-1.7877384
rna_ft730	0.57665807
rna_ft731	-3.0831218
rna_ft732	0.0
rna_ft733	0.76476836
rna_ft734	-0.14489655
rna_ft735	0.6873787
rna_ft736	-3.3634217
rna_ft737	-4.0795183
rna_ft738	-1.4113032
rna_ft739	-0.1527044
rna_ft740	-1.7628412
rna_ft741	-2.145434
rna_ft742	0.0
rna_ft743	-4.1604004
rna_ft744	-0.96209013
rna_ft745	-0.8130919
rna_ft746	-5.513658
rna_ft747	-1.633866
rna_ft748	4.006789
rna_ft749	1.33613
rna_ft750	-0.5229396
rna_ft751	-0.46893662
rna_ft752	-2.5362763
rna_ft753	-6.6377153
rna_ft754	0.69465005
rna_ft755	0.7056106
rna_ft756	2.6210713
rna_ft757	-5.1336737
rna_ft758	0.0012856722
rna_ft759	-1.5874704
rna_ft760	0.069542885
rna_ft761	0.12910974
rna_ft762	-3.4275143
rna_ft763	0.65688235
rna_ft764	-2.084218
rna_ft765	2.1226504
rna_ft766	-2.8074002
rna_ft767	0.4683977
rna_ft768	2.1443915
rna_ft769	0.9814436
rna_ft770	0.07323896
rna_ft771	-1.9391295
rna_ft772	-4.250512
rna_ft773	-0.6332628
rna_ft774	0.0
rna_ft775	-0.22919063
rna_ft776	1.27041
rna_ft777	0.80301607
rna_ft778	0.0
rna_ft779	-4.7788634
rna_ft780	-0.7891634
rna_ft781	5.2581367
rna_ft782	1.5167656
rna_ft783	0.46019268
rna_ft784	1.3807646
rna_ft785	-4.373184
rna_ft786	-2.028464
rna_ft787	-3.0974011
rna_ft788	0.08510433
rna_ft789	0.8819831
rna_ft790	-5.110175
rna_ft791	-4.1629953
rna_ft792	-5.2021313
rna_ft793	3.626328
rna_ft794	0.93936044
rna_ft795	0.0
rna_ft796	-0.8124379
rna_ft797	-1.2444526
rna_ft798	0.2899717
rna_ft799	1.3731023
rna_ft800	-1.9042479
rna_ft801	-0.17756149
rna_ft802	3.2781882
rna_ft803	0.0
rna_ft804	1.639177
rna_ft805	1.0250661
rna_ft806	-4.3705235
rna_ft807	0.20272288
rna_ft808	1.1832712
rna_ft809	-3.9676175
rna_ft810	-0.87770385
rna_ft811	-3.9120166
rna_ft812	0.0
rna_ft813	-1.038754
rna_ft814	0.0
rna_ft815	2.2178261
rna_ft816	-3.1565487
rna_ft817	-5.1993732
rna_ft818	-1.497494
rna_ft819	-0.88068753
rna_ft820	0.97527885
rna_ft821	-0.0656932
rna_ft822	-0.8779899
rna_ft823	-5.1305656
rna_ft824	-4.225475
rna_ft825	-1.0333593
rna_ft826	-0.7683708
rna_ft827	-1.3168771
rna_ft828	0.0
rna_ft829	-2.4886544
rna_ft830	-1.631007
rna_ft831	0.88500434
rna_ft832	-0.52471495
rna_ft833	-0.7854335
rna_ft834	-1.5823538
rna_ft835	-1.5277556
rna_ft836	-0.6756686
rna_ft837	-0.35995358
rna_ft838	-2.454842
rna_ft839	-0.03573214
rna_ft840	-0.24420361
rna_ft841	-2.291625
rna_ft842	-0.961144
rna_ft843	-3.3315995
rna_ft844	-0.76193714
rna_ft845	-2.1205907
rna_ft846	-0.3634025
rna_ft847	-6.093239
rna_ft848	-0.5482011
rna_ft849	1.6494262
rna_ft850	-4.817159
rna_ft851	0.059159946
rna_ft852	-0.9308661
rna_ft853	-1.9720008
rna_ft854	0.47869188
rna_ft855	-0.19941399
rna_ft856	0.0
rna_ft857	1.8422533
rna_ft858	-0.5727148
rna_ft859	0.6830872
rna_ft860	1.6786919
rna_ft861	0.9083849
rna_ft862	-0.4234376
rna_ft863	0.025567735
rna_ft864	0.36203343
rna_ft865	2.4034486
rna_ft866	-0.71980274
rna_ft867	2.094506
rna_ft868	3.37967
rna_ft869	2.1897397
rna_ft870	-2.3991637
rna_ft871	-0.2363904
rna_ft872	0.0
rna_ft873	0.7506297
rna_ft874	-3.4968688
rna_ft875	-0.47457296
rna_ft876	0.59856856
rna_ft877	-0.8717661
rna_ft878	0.79843336
rna_ft879	3.865027
rna_ft880	-0.5982976
rna_ft881	-0.5717057
rna_ft882	1.0741533
rna_ft883	-1.4339296
rna_ft884	1.0836624
rna_ft885	0.88632363
rna_ft886	0.9151468
rna_ft887	0.030037845
rna_ft888	0.0
rna_ft889	1.012822
rna_ft890	0.0
rna_ft891	-4.2505946
rna_ft892	-1.2257055
rna_ft893	-2.8822331
rna_ft894	-4.5617547
rna_ft895	1.349717
rna_ft896	0.0
rna_ft897	3.2668483
rna_ft898	-0.050645918
rna_ft899	-3.7549622
rna_ft900	-0.7572004
rna_ft901	0.7356659
rna_ft902	0.0
rna_ft903	0.96614075
rna_ft904	-1.5559868
rna_ft905	-3.9907455
rna_ft906	-3.9390728
rna_ft907	1.2972866
rna_ft908	-0.69853485
rna_ft909	0.0
rna_ft910	-2.5170143
rna_ft911	-0.9691218
rna_ft912	0.8944666
rna_ft913	0.012460518
rna_ft914	1.7246832
rna_ft915	0.37901956
rna_ft916	-2.1747375
rna_ft917	-0.3060093
rna_ft918	-6.4457283
rna_ft919	-4.553211
rna_ft920	-5.010752
rna_ft921	-1.1857283
rna_ft922	0.29942837
rna_ft923	-0.48789772
rna_ft924	-2.7367933
rna_ft925	1.3113846
rna_ft926	-0.0042510107
rna_ft927	0.20946208
rna_ft928	-0.23270516
rna_ft929	1.2033398
rna_ft930	-2.5741463
rna_ft931	1.1562607
rna_ft932	-1.6784923
rna_ft933	-0.95132744
rna_ft934	-1.767535
rna_ft935	-0.5311126
rna_ft936	-0.060925566
rna_ft937	-2.507794
rna_ft938	-0.78032655
rna_ft939	0.0
rna_ft940	1.1050562
rna_ft941	-1.3699586
rna_ft942	-5.0434713
rna_ft943	-0.41853037
rna_ft944	-1.3196218
rna_ft945	0.81706846
rna_ft946	0.79821044
rna_ft947	0.42285353
rna_ft948	-2.3025012
rna_ft949	1.7229183
rna_ft950	0.21817859
rna_ft951	-0.529862
rna_ft952	0.10545373
rna_ft953	0.45819187
rna_ft954	2.7770326
rna_ft955	-0.14515021
rna_ft956	0.9716047
rna_ft957	-1.1475322
rna_ft958	1.8043451
rna_ft959	0.8007444
rna_ft960	0.0
rna_ft961	-0.2718453
rna_ft962	-5.381738
rna_ft963	2.2153528
rna_ft964	2.147491
rna_ft965	-4.47068
rna_ft966	-1.6172806
rna_ft967	-0.65887827
rna_ft968	0.48185816
rna_ft969	1.8351867
rna_ft970	-0.9543234
rna_ft971	-0.4551107
rna_ft972	-1.656657
rna_ft973	0.0
rna_ft974	0.28510553
rna_ft975	0.5777788
rna_ft976	-3.4743018
rna_ft977	-1.0959573
rna_ft978	0.74121207
rna_ft979	1.3533407
rna_ft980	-1.8735514
rna_ft981	3.4839675
rna_ft982	3.0421956
rna_ft983	-0.52946883
rna_ft984	-2.1102948
rna_ft985	0.60700697
rna_ft986	0.0
rna_ft987	-0.067588866
rna_ft988	-7.1733656
rna_ft989	-0.58608335
rna_ft990	0.22879031
rna_ft991	-1.1365836
rna_ft992	1.0474403
rna_ft993	0.29193038
rna_ft994	3.7378078
rna_ft995	-4.5989094
rna_ft996	1.6524334
rna_ft997	-0.41225776
rna_ft998	0.020641297
rna_ft999	0.0
rna_ft1000	0.68878037
rna_ft1001	0.0
rna_ft1002	-0.036871858
rna_ft1003	-5.1752434
rna_ft1004	-0.14257972
rna_ft1005	0.83722055
rna_ft1006	0.0
rna_ft1007	-0.59013593
rna_ft1008	-1.256445
rna_ft1009	1.1704425
rna_ft1010	2.2871232
rna_ft1011	-1.1858454
rna_ft1012	0.0
rna_ft1013	1.0594733
rna_ft1014	-0.9582612
rna_ft1015	-2.0739326
rna_ft1016	0.0
rna_ft1017	1.2396986
rna_ft1018	0.0
rna_ft1019	1.1192826
rna_ft1020	0.09393829
rna_ft1021	0.6214086
rna_ft1022	0.824813
rna_ft1023	-0.9743787
rna_ft1024	0.0
rna_ft1025	0.0
rna_ft1026	1.6940053
rna_ft1027	1.6403847
rna_ft1028	-6.183158
rna_ft1029	-2.0507483
rna_ft1030	1.8074198
rna_ft1031	1.7374518
rna_ft1032	1.7015574
rna_ft1033	1.331845
rna_ft1034	1.1661806
rna_ft1035	-1.0793178
rna_ft1036	-2.3738246
rna_ft1037	0.6828545
rna_ft1038	-1.6514723
rna_ft1039	-2.026688
rna_ft1040	0.3257489
rna_ft1041	1.2844324
rna_ft1042	1.3009326
rna_ft1043	-1.4681106
rna_ft1044	0.65278494
rna_ft1045	1.130018
rna_ft1046	-1.2542213
