	0
rna_ft362	3.875583
rna_ft363	3.5251243
rna_ft364	2.7082698
rna_ft365	0.31625748
rna_ft366	1.2086344
rna_ft367	2.1802917
rna_ft368	0.18904743
rna_ft369	1.9078583
rna_ft370	0.10563953
rna_ft371	0.42698735
rna_ft372	3.3037167
rna_ft373	2.5542629
rna_ft374	1.059825
rna_ft375	2.996851
rna_ft376	0.58442587
rna_ft377	0.19790746
rna_ft378	0.4445629
rna_ft379	0.7040317
rna_ft380	2.2604613
rna_ft381	2.9627273
rna_ft382	0.20946164
rna_ft383	0.10600746
rna_ft384	0.48914203
rna_ft385	3.7699933
rna_ft386	3.3656864
rna_ft387	1.1450217
rna_ft388	1.8534603
rna_ft389	2.270596
rna_ft390	0.34859306
rna_ft391	0.45370713
rna_ft392	0.20468502
rna_ft393	2.0733206
rna_ft394	1.3639467
rna_ft395	3.7393227
rna_ft396	0.14105678
rna_ft397	3.0986817
rna_ft398	0.27583307
rna_ft399	0.97217846
rna_ft400	0.31007957
rna_ft401	2.3328762
rna_ft402	4.030099
rna_ft403	0.41635045
rna_ft404	1.8501412
rna_ft405	1.6578789
rna_ft406	1.9469658
rna_ft407	0.5946483
rna_ft408	0.0
rna_ft409	3.8237305
rna_ft410	3.8601272
rna_ft411	1.8338264
rna_ft412	3.925904
rna_ft413	2.5990028
rna_ft414	4.5674496
rna_ft415	1.4488871
rna_ft416	0.15166934
rna_ft417	1.371781
rna_ft418	0.40118226
rna_ft419	0.1868168
rna_ft420	0.0
rna_ft421	1.8952625
rna_ft422	2.93086
rna_ft423	0.5074313
rna_ft424	0.82726794
rna_ft425	4.3758254
rna_ft426	3.7295463
rna_ft427	2.083012
rna_ft428	2.725776
rna_ft429	1.7770125
rna_ft430	0.09073009
rna_ft431	0.9779848
rna_ft432	0.6670246
rna_ft433	3.4557052
rna_ft434	0.42287856
rna_ft435	1.6262385
rna_ft436	4.0097685
rna_ft437	0.16670176
rna_ft438	0.36409387
rna_ft439	3.5434628
rna_ft440	0.17939997
rna_ft441	4.8570504
rna_ft442	4.223004
rna_ft443	1.107361
rna_ft444	0.66959506
rna_ft445	3.2635827
rna_ft446	0.0
rna_ft447	0.18304418
rna_ft448	4.6598926
rna_ft449	4.865596
rna_ft450	0.0
rna_ft451	0.3925662
rna_ft452	0.08634623
rna_ft453	3.8489506
rna_ft454	1.5226974
rna_ft455	0.61281854
rna_ft456	0.239681
rna_ft457	1.0815752
rna_ft458	2.1677299
rna_ft459	2.253934
rna_ft460	1.9798768
rna_ft461	0.13907272
rna_ft462	3.9077346
rna_ft463	3.5178375
rna_ft464	0.0
rna_ft465	0.0
rna_ft466	0.2670945
rna_ft467	0.31654543
rna_ft468	5.056971
rna_ft469	0.18172213
rna_ft470	4.7846274
rna_ft471	3.6678739
rna_ft472	3.118386
rna_ft473	0.71398455
rna_ft474	4.4061904
rna_ft475	3.9970067
rna_ft476	0.48383123
rna_ft477	2.0954385
rna_ft478	0.5289655
rna_ft479	0.28623408
rna_ft480	0.0
rna_ft481	0.28183883
rna_ft482	0.089882895
rna_ft483	0.5974426
rna_ft484	0.65382683
rna_ft485	0.0
rna_ft486	1.2425716
rna_ft487	0.618053
rna_ft488	0.4249885
rna_ft489	0.2738474
rna_ft490	0.6533792
rna_ft491	3.6610198
rna_ft492	1.6328955
rna_ft493	1.8499591
rna_ft494	3.5292842
rna_ft495	2.1015687
rna_ft496	3.043052
rna_ft497	1.8534282
rna_ft498	0.210687
rna_ft499	2.274313
rna_ft500	0.7057806
rna_ft501	1.9956768
rna_ft502	2.1570313
rna_ft503	0.26613107
rna_ft504	0.31143552
rna_ft505	2.6372287
rna_ft506	2.7281814
rna_ft507	2.1771617
rna_ft508	1.9052393
rna_ft509	3.3248634
rna_ft510	0.0
rna_ft511	1.261535
rna_ft512	0.1707768
rna_ft513	2.3206317
rna_ft514	2.3963838
rna_ft515	3.318765
rna_ft516	2.0732503
rna_ft517	1.7016208
rna_ft518	0.72675765
rna_ft519	4.576606
rna_ft520	2.2758057
rna_ft521	1.6268971
rna_ft522	0.17073373
rna_ft523	0.700966
rna_ft524	0.33138263
rna_ft525	2.1011183
rna_ft526	4.439151
rna_ft527	3.4317493
rna_ft528	0.2713015
rna_ft529	3.3147812
rna_ft530	1.8411465
rna_ft531	4.0440154
rna_ft532	3.316199
rna_ft533	0.11584358
rna_ft534	0.10216348
rna_ft535	0.1586943
rna_ft536	4.088985
rna_ft537	3.833207
rna_ft538	3.048003
rna_ft539	3.886917
rna_ft540	3.8811936
rna_ft541	0.22087069
rna_ft542	1.2076294
rna_ft543	0.24056801
rna_ft544	0.0
rna_ft545	3.1602921
rna_ft546	0.91337967
rna_ft547	0.30685878
rna_ft548	2.9744656
rna_ft549	0.12450163
rna_ft550	0.77409077
rna_ft551	0.25733337
rna_ft552	4.435324
rna_ft553	1.4035894
rna_ft554	0.0
rna_ft555	0.35394484
rna_ft556	1.7867161
rna_ft557	1.2155236
rna_ft558	0.16244026
rna_ft559	2.3555806
rna_ft560	2.9312255
rna_ft561	1.6244783
rna_ft562	0.5704192
rna_ft563	0.17346764
rna_ft564	1.1324688
rna_ft565	0.10289798
rna_ft566	0.19132201
rna_ft567	0.31505582
rna_ft568	0.6777953
rna_ft569	2.4357984
rna_ft570	2.6232076
rna_ft571	1.1790211
rna_ft572	3.195142
rna_ft573	4.851832
rna_ft574	0.2125444
rna_ft575	0.0
rna_ft576	4.9034796
rna_ft577	4.525564
rna_ft578	3.7696462
rna_ft579	1.8236115
rna_ft580	3.0697029
rna_ft581	0.3911627
rna_ft582	1.7428358
rna_ft583	3.0992675
rna_ft584	0.3167084
rna_ft585	0.3836298
rna_ft586	3.0515933
rna_ft587	0.18672606
rna_ft588	4.572992
rna_ft589	2.8858485
rna_ft590	0.25130063
rna_ft591	0.68289995
rna_ft592	3.644596
rna_ft593	2.1041284
rna_ft594	2.6061091
rna_ft595	0.23775896
rna_ft596	1.4510767
rna_ft597	0.6284133
rna_ft598	4.0453787
rna_ft599	3.7711194
rna_ft600	0.44013995
rna_ft601	0.8260825
rna_ft602	0.34831837
rna_ft603	1.1932714
rna_ft604	0.26033807
rna_ft605	0.23690458
rna_ft606	0.2738076
rna_ft607	1.1206436
rna_ft608	0.37079945
rna_ft609	0.67408603
rna_ft610	1.4090052
rna_ft611	1.0095562
rna_ft612	3.2337093
rna_ft613	3.4664168
rna_ft614	1.1008803
rna_ft615	4.4154634
rna_ft616	4.1717377
rna_ft617	0.56226766
rna_ft618	0.8523159
rna_ft619	0.5430831
rna_ft620	0.27373007
rna_ft621	1.0041268
rna_ft622	0.0
rna_ft623	0.16169953
rna_ft624	5.2004247
rna_ft625	4.3524294
rna_ft626	3.5036736
rna_ft627	1.432923
rna_ft628	0.15604648
rna_ft629	0.97950613
rna_ft630	3.0028853
rna_ft631	4.2718306
rna_ft632	0.43835244
rna_ft633	0.15930763
rna_ft634	2.1389015
rna_ft635	0.0
rna_ft636	0.3759218
rna_ft637	4.5369277
rna_ft638	3.4615655
rna_ft639	0.39095563
rna_ft640	3.1316059
rna_ft641	0.23992476
rna_ft642	0.37357312
rna_ft643	1.6430832
rna_ft644	3.2407088
rna_ft645	3.2803218
rna_ft646	2.090744
rna_ft647	0.14918837
rna_ft648	0.24280748
rna_ft649	2.9071736
rna_ft650	0.20170812
rna_ft651	4.301196
rna_ft652	1.9932858
rna_ft653	0.44058076
rna_ft654	0.9864628
rna_ft655	4.376917
rna_ft656	2.0989473
rna_ft657	2.0286467
rna_ft658	0.1948522
rna_ft659	3.977576
rna_ft660	0.51259
rna_ft661	3.6927376
rna_ft662	0.15105839
rna_ft663	0.0
rna_ft664	0.0
rna_ft665	2.1819777
rna_ft666	1.7752243
rna_ft667	0.15183827
rna_ft668	0.37946457
rna_ft669	1.8137996
rna_ft670	0.8901264
rna_ft671	0.0
rna_ft672	0.26322776
rna_ft673	1.8213408
rna_ft674	0.12942703
rna_ft675	2.2360518
rna_ft676	1.4074341
rna_ft677	0.36732388
rna_ft678	2.415523
rna_ft679	3.8045697
rna_ft680	0.7032066
rna_ft681	3.8163047
rna_ft682	0.1808176
rna_ft683	0.92544806
rna_ft684	3.1145265
rna_ft685	1.0002207
rna_ft686	0.45925683
rna_ft687	0.6196158
rna_ft688	0.23222561
rna_ft689	4.945344
rna_ft690	0.27850527
rna_ft691	0.21245751
rna_ft692	1.6219324
rna_ft693	1.1036034
rna_ft694	0.43612552
rna_ft695	0.5393902
rna_ft696	1.0913769
rna_ft697	0.21740834
rna_ft698	2.742029
rna_ft699	0.23838489
rna_ft700	3.792796
rna_ft701	1.8954105
rna_ft702	0.8823164
rna_ft703	1.0798858
rna_ft704	3.6048265
rna_ft705	0.1059315
rna_ft706	0.28083676
rna_ft707	0.6442953
rna_ft708	2.5177283
rna_ft709	4.4164433
rna_ft710	3.0627284
rna_ft711	0.2521394
rna_ft712	3.2094674
rna_ft713	1.037707
rna_ft714	1.8550005
rna_ft715	2.2241535
rna_ft716	0.20966029
rna_ft717	0.9008705
rna_ft718	0.23860188
rna_ft719	0.12688449
rna_ft720	1.2646258
rna_ft721	3.5788054
rna_ft722	0.23801038
rna_ft723	4.503152
rna_ft724	3.2297776
rna_ft725	1.0677887
rna_ft726	1.2094868
rna_ft727	0.1573437
rna_ft728	1.1928475
rna_ft729	3.821914
rna_ft730	0.12641504
rna_ft731	2.7038205
rna_ft732	2.285841
rna_ft733	2.2853458
rna_ft734	4.553451
rna_ft735	0.7711519
rna_ft736	3.0130687
rna_ft737	0.16726813
rna_ft738	0.28607947
rna_ft739	2.6742008
rna_ft740	0.6135426
rna_ft741	0.5879272
rna_ft742	0.0
rna_ft743	0.21945746
rna_ft744	0.77541924
rna_ft745	0.20889302
rna_ft746	3.398047
rna_ft747	0.93862134
rna_ft748	0.84795845
rna_ft749	2.857603
rna_ft750	1.3138583
rna_ft751	0.23761353
rna_ft752	0.19248374
rna_ft753	0.5054921
rna_ft754	4.6046624
rna_ft755	1.0325406
rna_ft756	3.4094098
rna_ft757	4.263441
rna_ft758	0.5024755
rna_ft759	0.13770926
rna_ft760	3.9263778
rna_ft761	3.2768257
rna_ft762	3.8309197
rna_ft763	0.36619636
rna_ft764	0.4470068
rna_ft765	2.6355357
rna_ft766	0.8943167
rna_ft767	1.1448811
rna_ft768	0.2574268
rna_ft769	3.999878
rna_ft770	0.4615326
rna_ft771	1.7494614
rna_ft772	0.0
rna_ft773	2.6005428
rna_ft774	3.0763621
rna_ft775	4.3978558
rna_ft776	1.8731148
rna_ft777	2.6315403
rna_ft778	3.027247
rna_ft779	3.5873494
rna_ft780	4.2628503
rna_ft781	2.4487793
rna_ft782	2.7082713
rna_ft783	2.157074
rna_ft784	2.9719632
rna_ft785	0.42973852
rna_ft786	0.27532306
rna_ft787	0.15343456
rna_ft788	1.0280373
rna_ft789	3.4150147
rna_ft790	0.6122972
rna_ft791	3.6522365
rna_ft792	0.49861032
rna_ft793	3.047297
rna_ft794	2.5702293
rna_ft795	1.1845777
rna_ft796	0.9023754
rna_ft797	2.7657785
rna_ft798	3.758155
rna_ft799	2.186972
rna_ft800	4.926339
rna_ft801	0.25857115
rna_ft802	0.8276617
rna_ft803	1.4416709
rna_ft804	3.2019417
rna_ft805	2.2957072
rna_ft806	3.9264855
rna_ft807	2.8196335
rna_ft808	1.9336226
rna_ft809	0.6964611
rna_ft810	0.43217143
rna_ft811	0.17809838
rna_ft812	3.8074684
rna_ft813	0.3820508
rna_ft814	2.3902118
rna_ft815	2.9288983
rna_ft816	1.2468966
rna_ft817	0.55348635
rna_ft818	0.2705982
rna_ft819	2.5191078
rna_ft820	0.0
rna_ft821	0.40725765
rna_ft822	3.2954628
rna_ft823	0.31180078
rna_ft824	1.0003527
rna_ft825	3.3461258
rna_ft826	0.23803695
rna_ft827	0.18500331
rna_ft828	2.023335
rna_ft829	0.0
rna_ft830	0.98293954
rna_ft831	4.0113115
rna_ft832	1.0371616
rna_ft833	0.5212388
rna_ft834	1.1753105
rna_ft835	0.13545315
rna_ft836	0.22235401
rna_ft837	0.47917843
rna_ft838	0.57228166
rna_ft839	1.1710114
rna_ft840	0.82659864
rna_ft841	3.1465592
rna_ft842	0.45833248
rna_ft843	2.1067307
rna_ft844	1.4689119
rna_ft845	0.15213229
rna_ft846	0.123547316
rna_ft847	4.3080206
rna_ft848	0.2484074
rna_ft849	3.5430684
rna_ft850	0.4319889
rna_ft851	0.33342627
rna_ft852	0.0
rna_ft853	0.0
rna_ft854	3.3737316
rna_ft855	0.44925982
rna_ft856	4.589334
rna_ft857	0.4756554
rna_ft858	3.6647286
rna_ft859	1.6411455
rna_ft860	3.8704724
rna_ft861	4.0285983
rna_ft862	0.23479418
rna_ft863	4.222656
rna_ft864	2.1220882
rna_ft865	0.6241409
rna_ft866	1.6951625
rna_ft867	1.4640589
rna_ft868	0.8476321
rna_ft869	2.4694932
rna_ft870	0.44429034
rna_ft871	0.12292379
rna_ft872	3.4508166
rna_ft873	2.144115
rna_ft874	0.34324974
rna_ft875	1.7445304
rna_ft876	1.142428
rna_ft877	2.5421455
rna_ft878	1.2511605
rna_ft879	0.8373415
rna_ft880	0.14895137
rna_ft881	1.147208
rna_ft882	2.1263325
rna_ft883	1.7109935
rna_ft884	5.1381855
rna_ft885	2.6501188
rna_ft886	3.7490096
rna_ft887	0.36586213
rna_ft888	2.5260284
rna_ft889	0.0
rna_ft890	2.1919887
rna_ft891	0.2759232
rna_ft892	0.114082634
rna_ft893	0.48277432
rna_ft894	4.372622
rna_ft895	2.6150682
rna_ft896	1.872781
rna_ft897	0.54502213
rna_ft898	0.19697359
rna_ft899	1.9534979
rna_ft900	1.8243853
rna_ft901	2.8253963
rna_ft902	1.2374188
rna_ft903	0.0
rna_ft904	0.0
rna_ft905	1.277462
rna_ft906	0.0
rna_ft907	2.7862735
rna_ft908	1.7115561
rna_ft909	0.0
rna_ft910	3.480259
rna_ft911	2.3962123
rna_ft912	3.4894547
rna_ft913	2.3374057
rna_ft914	2.2582054
rna_ft915	1.9849644
rna_ft916	1.0423677
rna_ft917	4.083547
rna_ft918	1.3573009
rna_ft919	3.9992232
rna_ft920	1.1803774
rna_ft921	2.2227132
rna_ft922	0.5147177
rna_ft923	4.2840414
rna_ft924	0.53644145
rna_ft925	0.77774656
rna_ft926	0.45838135
rna_ft927	2.9912965
rna_ft928	0.15738031
rna_ft929	1.167329
rna_ft930	3.9841437
rna_ft931	3.7394238
rna_ft932	1.839426
rna_ft933	0.28180033
rna_ft934	3.7956557
rna_ft935	0.09817265
rna_ft936	0.6174856
rna_ft937	0.55140275
rna_ft938	0.20673887
rna_ft939	1.2390882
rna_ft940	1.4269184
rna_ft941	0.42597637
rna_ft942	3.1733875
rna_ft943	0.3657582
rna_ft944	2.1408856
rna_ft945	0.9747707
rna_ft946	0.8126354
rna_ft947	1.9898407
rna_ft948	0.3472467
rna_ft949	4.7251034
rna_ft950	3.7433352
rna_ft951	0.76756275
rna_ft952	0.7716724
rna_ft953	3.224511
rna_ft954	0.5224528
rna_ft955	0.24067846
rna_ft956	4.2999487
rna_ft957	2.0260537
rna_ft958	1.436772
rna_ft959	1.7005117
rna_ft960	2.1100602
rna_ft961	0.32007632
rna_ft962	4.5233345
rna_ft963	1.926164
rna_ft964	3.263261
rna_ft965	0.42933536
rna_ft966	2.6654706
rna_ft967	2.8099313
rna_ft968	1.5703356
rna_ft969	0.9766901
rna_ft970	2.0773518
rna_ft971	0.29612434
rna_ft972	0.426294
rna_ft973	2.2038403
rna_ft974	0.119700335
rna_ft975	0.12338604
rna_ft976	1.3600694
rna_ft977	0.27687675
rna_ft978	2.524217
rna_ft979	0.8710583
rna_ft980	0.6728188
rna_ft981	4.541274
rna_ft982	1.9448662
rna_ft983	1.9761703
rna_ft984	3.9369743
rna_ft985	0.9899146
rna_ft986	3.0787117
rna_ft987	0.15684836
rna_ft988	1.4884999
rna_ft989	3.9142525
rna_ft990	1.1246865
rna_ft991	2.8475468
rna_ft992	1.4609121
rna_ft993	0.41717082
rna_ft994	1.5263302
rna_ft995	4.4033527
rna_ft996	0.45166874
rna_ft997	2.2869985
rna_ft998	0.57493156
rna_ft999	0.0
rna_ft1000	0.42296475
rna_ft1001	0.0
rna_ft1002	1.3030726
rna_ft1003	2.9671032
rna_ft1004	2.9095936
rna_ft1005	0.17434119
rna_ft1006	3.4590676
rna_ft1007	0.38920537
rna_ft1008	0.47034326
rna_ft1009	0.52147907
rna_ft1010	1.1087134
rna_ft1011	0.5806848
rna_ft1012	0.0
rna_ft1013	0.0
rna_ft1014	3.052073
rna_ft1015	2.2960439
rna_ft1016	2.4969685
rna_ft1017	0.0
rna_ft1018	1.2977805
rna_ft1019	1.9624538
rna_ft1020	3.5610085
rna_ft1021	3.2588763
rna_ft1022	2.2810872
rna_ft1023	1.5999181
rna_ft1024	3.933836
rna_ft1025	0.0
rna_ft1026	1.4743135
rna_ft1027	3.2785943
rna_ft1028	2.1910827
rna_ft1029	0.5695807
rna_ft1030	0.5015055
rna_ft1031	3.364022
rna_ft1032	2.4695237
rna_ft1033	1.3358855
rna_ft1034	4.2523007
rna_ft1035	0.22793862
rna_ft1036	3.4539337
rna_ft1037	1.7382076
rna_ft1038	0.40684527
rna_ft1039	1.927962
rna_ft1040	0.11788174
rna_ft1041	3.0733829
rna_ft1042	3.623675
rna_ft1043	3.1371315
rna_ft1044	2.1259046
rna_ft1045	1.8568318
rna_ft1046	0.6839899
rna_ft1047	0.79094666
rna_ft1048	3.123082
rna_ft1049	2.5271938
rna_ft1050	1.5771234
rna_ft1051	0.36174008
rna_ft1052	0.44124246
rna_ft1053	2.4338202
rna_ft1054	3.165499
rna_ft1055	3.7052643
rna_ft1056	1.6539227
rna_ft1057	3.203643
rna_ft1058	3.8793137
rna_ft1059	2.3447864
rna_ft1060	1.8172748
rna_ft1061	0.0
rna_ft1062	0.1295482
rna_ft1063	0.2185874
rna_ft1064	0.7360694
rna_ft1065	1.5706638
rna_ft1066	0.36508775
rna_ft1067	1.7795391
rna_ft1068	2.4246283
rna_ft1069	0.28704563
rna_ft1070	1.2309835
rna_ft1071	2.578044
rna_ft1072	1.7356606
rna_ft1073	4.06111
rna_ft1074	0.8458967
rna_ft1075	0.24114338
rna_ft1076	0.46247497
rna_ft1077	0.5881202
rna_ft1078	1.1173351
rna_ft1079	0.27732277
rna_ft1080	0.6730845
rna_ft1081	0.19051248
rna_ft1082	0.48053733
rna_ft1083	2.557922
rna_ft1084	4.097375
rna_ft1085	2.225179
rna_ft1086	2.4391048
