	0
rna_ft193	0.0
rna_ft194	5.189232
rna_ft195	6.1611137
rna_ft196	2.6216898
rna_ft197	4.066373
rna_ft198	2.4621198
rna_ft199	3.0337238
rna_ft200	2.7746453
rna_ft201	1.5657957
rna_ft202	0.8012908
rna_ft203	6.3500123
rna_ft204	2.8042326
rna_ft205	5.066917
rna_ft206	5.967739
rna_ft207	4.8670464
rna_ft208	5.2307954
rna_ft209	4.2644176
rna_ft210	6.0028296
rna_ft211	4.4636087
rna_ft212	0.53159297
rna_ft213	3.6970048
rna_ft214	0.0
rna_ft215	4.0720263
rna_ft216	4.4546366
rna_ft217	2.6122093
rna_ft218	2.8883243
rna_ft219	0.0
rna_ft220	0.27104726
rna_ft221	1.2226397
rna_ft222	3.0516717
rna_ft223	3.6271725
rna_ft224	5.037282
rna_ft225	0.33497372
rna_ft226	6.4428787
rna_ft227	2.409452
rna_ft228	0.0
rna_ft229	5.6310625
rna_ft230	5.084586
rna_ft231	4.607562
rna_ft232	2.7642522
rna_ft233	5.034043
rna_ft234	0.0
rna_ft235	0.31077808
rna_ft236	5.118295
rna_ft237	7.7782736
rna_ft238	0.6651746
rna_ft239	5.0422134
rna_ft240	2.1728578
rna_ft241	5.317464
rna_ft242	6.0854826
rna_ft243	2.1627736
rna_ft244	4.9161477
rna_ft245	0.41416368
rna_ft246	2.6783116
rna_ft247	0.74402326
rna_ft248	0.72132033
rna_ft249	0.0
rna_ft250	0.0
rna_ft251	1.1957777
rna_ft252	0.4049335
rna_ft253	4.155573
rna_ft254	4.8937273
rna_ft255	1.4057033
rna_ft256	4.4115276
rna_ft257	3.3209138
rna_ft258	6.3382277
rna_ft259	2.5391164
rna_ft260	0.96576166
rna_ft261	0.85181236
rna_ft262	0.61202604
rna_ft263	6.485873
rna_ft264	5.2910233
rna_ft265	2.1606584
rna_ft266	2.1506398
rna_ft267	4.4723005
rna_ft268	4.443611
rna_ft269	4.400631
rna_ft270	4.073445
rna_ft271	5.849439
rna_ft272	1.27817
rna_ft273	6.70764
rna_ft274	6.5985756
rna_ft275	5.3993526
rna_ft276	4.766136
rna_ft277	3.1369731
rna_ft278	2.1408505
rna_ft279	4.1117024
rna_ft280	4.289323
rna_ft281	5.648612
rna_ft282	4.991178
rna_ft283	2.9923108
rna_ft284	0.6414312
rna_ft285	5.0908265
rna_ft286	2.5606833
rna_ft287	4.8992105
rna_ft288	3.1784272
rna_ft289	4.045518
rna_ft290	1.6622553
rna_ft291	2.920962
rna_ft292	0.4263702
rna_ft293	6.132556
rna_ft294	2.1302516
rna_ft295	1.926268
rna_ft296	6.6118927
rna_ft297	5.9184103
rna_ft298	1.4887995
rna_ft299	0.5749022
rna_ft300	3.0921142
rna_ft301	4.072843
rna_ft302	0.0
rna_ft303	2.5589252
rna_ft304	5.7181406
rna_ft305	4.924075
rna_ft306	1.6967745
rna_ft307	2.2766888
rna_ft308	2.1809037
rna_ft309	3.0558476
rna_ft310	3.0441823
rna_ft311	2.6474655
rna_ft312	0.6536147
rna_ft313	6.4059815
rna_ft314	0.6992139
rna_ft315	7.0717
rna_ft316	5.527636
rna_ft317	4.428115
rna_ft318	0.7268215
rna_ft319	4.239971
rna_ft320	5.6323867
rna_ft321	3.7738004
rna_ft322	4.757885
rna_ft323	2.1809037
rna_ft324	0.0
rna_ft325	0.0
rna_ft326	6.68284
rna_ft327	1.7451789
rna_ft328	5.1678286
rna_ft329	0.2169781
rna_ft330	1.3809832
rna_ft331	5.7382836
rna_ft332	5.27512
rna_ft333	4.5061646
rna_ft334	0.58121526
rna_ft335	4.45004
rna_ft336	0.44542724
rna_ft337	0.5351912
rna_ft338	5.6884065
rna_ft339	6.756978
rna_ft340	2.2101002
rna_ft341	1.5756636
rna_ft342	0.0
rna_ft343	3.0189729
rna_ft344	2.3588548
rna_ft345	0.24502122
rna_ft346	1.2016295
rna_ft347	3.7274833
rna_ft348	2.3642623
rna_ft349	3.871471
rna_ft350	3.6001327
rna_ft351	2.6734784
rna_ft352	5.2607546
rna_ft353	4.6295285
rna_ft354	5.5064807
rna_ft355	3.6789982
rna_ft356	2.7537098
rna_ft357	0.0
rna_ft358	0.8602165
rna_ft359	0.0
rna_ft360	2.5948648
rna_ft361	1.5291921
rna_ft362	2.6327055
rna_ft363	3.915419
rna_ft364	4.42205
rna_ft365	1.5226276
rna_ft366	3.6016946
rna_ft367	0.658326
rna_ft368	0.36617002
rna_ft369	1.0078809
rna_ft370	0.25077993
rna_ft371	1.6176155
rna_ft372	0.0
rna_ft373	0.705293
rna_ft374	4.2214804
rna_ft375	2.7640586
rna_ft376	2.458524
rna_ft377	1.6854999
rna_ft378	1.1655194
rna_ft379	2.3980258
rna_ft380	3.0038607
rna_ft381	0.0
rna_ft382	0.45136476
rna_ft383	0.5783044
rna_ft384	5.3320584
rna_ft385	3.2574363
rna_ft386	2.9706001
rna_ft387	0.94014055
rna_ft388	0.0
rna_ft389	6.744011
rna_ft390	0.63965046
rna_ft391	5.8999186
rna_ft392	0.9205162
rna_ft393	1.6218166
rna_ft394	1.4671303
rna_ft395	2.1241832
rna_ft396	3.1539092
rna_ft397	1.4355475
rna_ft398	5.4265018
rna_ft399	2.6058936
rna_ft400	0.33210748
rna_ft401	0.8210913
rna_ft402	3.2661166
rna_ft403	4.5008187
rna_ft404	5.9477415
rna_ft405	3.9720292
rna_ft406	2.4118938
rna_ft407	2.4084353
rna_ft408	1.6094353
rna_ft409	0.0
rna_ft410	0.0
rna_ft411	1.0981805
rna_ft412	2.5667472
rna_ft413	6.0449514
rna_ft414	2.618808
rna_ft415	0.55978423
rna_ft416	0.87454224
rna_ft417	0.0
rna_ft418	5.9448166
rna_ft419	0.43370026
rna_ft420	0.0
rna_ft421	3.030788
rna_ft422	4.1020765
rna_ft423	0.7524195
rna_ft424	6.342239
rna_ft425	5.795169
rna_ft426	4.990966
rna_ft427	7.2510505
rna_ft428	4.518325
rna_ft429	0.6946971
rna_ft430	0.13184413
rna_ft431	4.505637
rna_ft432	2.598732
rna_ft433	4.234662
rna_ft434	3.597855
rna_ft435	4.796996
rna_ft436	1.3819923
rna_ft437	1.8544899
rna_ft438	1.196174
rna_ft439	3.766452
rna_ft440	4.869752
rna_ft441	1.4589483
rna_ft442	4.3042145
rna_ft443	4.1444926
rna_ft444	6.573252
rna_ft445	0.0
rna_ft446	0.0
rna_ft447	4.280486
rna_ft448	3.9698997
rna_ft449	3.212567
rna_ft450	0.0
rna_ft451	5.4494576
rna_ft452	0.32661718
rna_ft453	5.177062
rna_ft454	0.65351707
rna_ft455	0.24756834
rna_ft456	3.4246528
rna_ft457	4.190632
rna_ft458	3.2884293
rna_ft459	2.3397477
rna_ft460	7.076224
rna_ft461	0.99077
rna_ft462	5.7955027
rna_ft463	3.6933942
rna_ft464	0.0
rna_ft465	0.0
rna_ft466	1.6136894
rna_ft467	0.19547874
rna_ft468	5.113928
rna_ft469	2.9586246
rna_ft470	2.0062466
rna_ft471	0.0
rna_ft472	0.63509333
rna_ft473	1.2900248
rna_ft474	5.1074667
rna_ft475	4.6796083
rna_ft476	1.0074613
rna_ft477	1.32466
rna_ft478	4.242256
rna_ft479	0.72508967
rna_ft480	0.0
rna_ft481	4.7208934
rna_ft482	0.50657034
rna_ft483	6.423884
rna_ft484	0.24358101
rna_ft485	4.776999
rna_ft486	2.8407853
rna_ft487	1.2030901
rna_ft488	1.2233496
rna_ft489	4.2422323
rna_ft490	0.92703307
rna_ft491	2.9214141
rna_ft492	2.9999318
rna_ft493	5.0350933
rna_ft494	4.7014327
rna_ft495	4.071371
rna_ft496	5.690261
rna_ft497	2.9158282
rna_ft498	2.1375227
rna_ft499	0.0
rna_ft500	0.39876434
rna_ft501	0.0
rna_ft502	0.53535855
rna_ft503	0.7165529
rna_ft504	0.39072266
rna_ft505	5.2479124
rna_ft506	1.3177083
rna_ft507	3.7693188
rna_ft508	0.5178026
rna_ft509	1.5376642
rna_ft510	0.0
rna_ft511	0.7197138
rna_ft512	0.43347558
rna_ft513	5.8114243
rna_ft514	5.913604
rna_ft515	6.1938415
rna_ft516	0.0
rna_ft517	7.348918
rna_ft518	5.305261
rna_ft519	6.6876893
rna_ft520	2.807492
rna_ft521	4.662988
rna_ft522	1.3590933
rna_ft523	0.45096928
rna_ft524	3.4557145
rna_ft525	0.0
rna_ft526	5.3009834
rna_ft527	5.8698454
rna_ft528	0.43988237
rna_ft529	0.0
rna_ft530	0.7081579
rna_ft531	4.695668
rna_ft532	2.9652283
rna_ft533	0.68769544
rna_ft534	0.44002914
rna_ft535	0.3855134
rna_ft536	4.0509906
rna_ft537	3.9410796
rna_ft538	2.7955678
rna_ft539	2.9748313
rna_ft540	3.7690544
rna_ft541	4.817058
rna_ft542	3.9894917
rna_ft543	0.57464045
rna_ft544	0.0
rna_ft545	2.536488
rna_ft546	5.1438646
rna_ft547	0.4068435
rna_ft548	1.857431
rna_ft549	0.4804577
rna_ft550	2.032946
rna_ft551	0.54915094
rna_ft552	1.1376696
rna_ft553	0.0
rna_ft554	3.3687797
rna_ft555	2.1433246
rna_ft556	4.4757743
rna_ft557	4.466529
rna_ft558	0.6395412
rna_ft559	0.0
rna_ft560	1.7404144
rna_ft561	4.2324057
rna_ft562	0.44301406
rna_ft563	2.4427083
rna_ft564	0.0
rna_ft565	0.45461264
rna_ft566	0.9678116
rna_ft567	0.4955763
rna_ft568	5.6187997
rna_ft569	2.9552808
rna_ft570	3.0484931
rna_ft571	2.5985923
rna_ft572	5.4996705
rna_ft573	5.261847
rna_ft574	1.0774612
rna_ft575	0.0
rna_ft576	0.0
rna_ft577	5.596863
rna_ft578	3.9225166
rna_ft579	6.750632
rna_ft580	4.6581388
rna_ft581	0.5728477
rna_ft582	4.743888
rna_ft583	1.8686783
rna_ft584	6.334933
rna_ft585	5.886167
rna_ft586	0.92466366
rna_ft587	1.3694181
rna_ft588	5.0533404
rna_ft589	4.436017
rna_ft590	0.43126392
rna_ft591	4.92492
rna_ft592	2.5948648
rna_ft593	1.2753267
rna_ft594	3.2571297
rna_ft595	4.5363183
rna_ft596	0.6725454
rna_ft597	1.4040232
rna_ft598	3.4712849
rna_ft599	2.2533364
rna_ft600	3.4208496
rna_ft601	4.4219155
rna_ft602	4.9899316
rna_ft603	1.9515997
rna_ft604	2.5175922
rna_ft605	3.4611213
rna_ft606	0.53599197
rna_ft607	0.45104188
rna_ft608	0.0
rna_ft609	1.4456236
rna_ft610	5.032707
rna_ft611	0.84955865
rna_ft612	0.9372355
rna_ft613	4.678406
rna_ft614	0.80772495
rna_ft615	0.0
rna_ft616	0.0
rna_ft617	0.23193216
rna_ft618	4.3912287
rna_ft619	0.9213516
rna_ft620	5.2836742
rna_ft621	0.0
rna_ft622	0.0
rna_ft623	0.7110516
rna_ft624	0.0
rna_ft625	5.286222
rna_ft626	5.81936
rna_ft627	0.0
rna_ft628	0.6875609
rna_ft629	0.23713517
rna_ft630	0.9633665
rna_ft631	5.544302
rna_ft632	0.6604606
rna_ft633	1.1050493
rna_ft634	0.0
rna_ft635	0.0
rna_ft636	3.670916
rna_ft637	3.3132565
rna_ft638	5.5555873
rna_ft639	5.3099065
rna_ft640	6.5554314
rna_ft641	3.1705685
rna_ft642	5.6858683
rna_ft643	3.5479934
rna_ft644	0.0
rna_ft645	0.8378726
rna_ft646	0.0
rna_ft647	1.4409039
rna_ft648	0.3688249
rna_ft649	0.0
rna_ft650	3.8749397
rna_ft651	5.51061
rna_ft652	4.4137383
rna_ft653	0.61424935
rna_ft654	4.8959765
rna_ft655	0.0
rna_ft656	3.951278
rna_ft657	0.0
rna_ft658	3.9047656
rna_ft659	2.8710182
rna_ft660	4.960568
rna_ft661	5.818126
rna_ft662	2.3216748
rna_ft663	0.0
rna_ft664	0.0
rna_ft665	0.0
rna_ft666	4.429033
rna_ft667	3.871643
rna_ft668	1.3395922
rna_ft669	0.9265474
rna_ft670	0.7901608
rna_ft671	1.8420122
rna_ft672	4.4123197
rna_ft673	5.305276
rna_ft674	0.76624405
rna_ft675	4.429593
rna_ft676	4.4608517
rna_ft677	0.39448032
rna_ft678	5.3663125
rna_ft679	2.4621716
rna_ft680	0.18958682
rna_ft681	2.9314134
rna_ft682	0.36311466
rna_ft683	2.7790513
rna_ft684	3.2504508
rna_ft685	4.527697
rna_ft686	0.56342494
rna_ft687	0.26270756
rna_ft688	0.7542516
rna_ft689	0.0
rna_ft690	0.9753521
rna_ft691	1.5685806
rna_ft692	0.0
rna_ft693	0.5945881
rna_ft694	2.232647
rna_ft695	0.5111562
rna_ft696	1.8263823
rna_ft697	0.7279602
rna_ft698	0.0
rna_ft699	0.6655086
rna_ft700	3.5625744
rna_ft701	2.993766
rna_ft702	0.7995933
rna_ft703	0.42448807
rna_ft704	4.1843815
rna_ft705	0.24307676
rna_ft706	0.5926776
rna_ft707	0.75058645
rna_ft708	3.2996578
rna_ft709	5.214932
rna_ft710	0.0
rna_ft711	5.0353155
rna_ft712	5.6542196
rna_ft713	0.0
rna_ft714	5.8283863
rna_ft715	4.744037
rna_ft716	0.51438034
rna_ft717	0.633583
rna_ft718	2.9596002
rna_ft719	2.393681
rna_ft720	0.7040082
rna_ft721	4.313169
rna_ft722	0.4597214
rna_ft723	4.811858
rna_ft724	4.0113926
rna_ft725	3.4366753
rna_ft726	5.3971972
rna_ft727	3.016559
rna_ft728	5.8185997
rna_ft729	2.2530465
rna_ft730	0.40238494
rna_ft731	4.9945025
rna_ft732	4.3048515
rna_ft733	2.1156497
rna_ft734	5.7558928
rna_ft735	0.67341375
rna_ft736	1.9857575
rna_ft737	0.8509957
rna_ft738	2.1875603
rna_ft739	5.2196283
rna_ft740	0.48281193
rna_ft741	5.892853
rna_ft742	0.0
rna_ft743	4.8701997
rna_ft744	1.015866
rna_ft745	0.8900691
rna_ft746	5.578991
rna_ft747	3.8526008
rna_ft748	4.2283173
rna_ft749	3.2361603
rna_ft750	0.0
rna_ft751	0.5111521
rna_ft752	0.8258451
rna_ft753	5.2566648
rna_ft754	4.488936
rna_ft755	5.075829
rna_ft756	6.64411
rna_ft757	4.076642
rna_ft758	1.064235
rna_ft759	6.0624385
rna_ft760	3.092505
rna_ft761	4.2251215
rna_ft762	5.7309165
rna_ft763	3.1447358
rna_ft764	5.441225
rna_ft765	2.4605763
rna_ft766	1.0644379
rna_ft767	2.2922513
rna_ft768	0.15327731
rna_ft769	4.7104983
rna_ft770	1.3072855
rna_ft771	2.0888844
rna_ft772	0.0
rna_ft773	5.713507
rna_ft774	0.0
rna_ft775	1.1505167
rna_ft776	3.3945382
rna_ft777	3.6056182
rna_ft778	0.0
rna_ft779	5.6071234
rna_ft780	0.0
rna_ft781	5.06441
rna_ft782	4.7921615
rna_ft783	4.2882447
rna_ft784	0.0
rna_ft785	5.519113
rna_ft786	1.5281503
rna_ft787	3.272142
rna_ft788	4.8555756
rna_ft789	2.8342586
rna_ft790	4.9019556
rna_ft791	4.014819
rna_ft792	1.0669963
rna_ft793	3.7003112
rna_ft794	0.0
rna_ft795	0.0
rna_ft796	4.598107
rna_ft797	3.0631447
rna_ft798	3.293457
rna_ft799	0.42294636
rna_ft800	3.104725
rna_ft801	0.44307262
rna_ft802	4.936757
rna_ft803	5.013353
rna_ft804	3.3979173
rna_ft805	1.8167629
rna_ft806	4.0342593
rna_ft807	1.021395
rna_ft808	0.40270948
rna_ft809	6.498787
rna_ft810	1.786013
rna_ft811	2.7266383
rna_ft812	0.0
rna_ft813	1.1929001
rna_ft814	4.5665884
rna_ft815	4.417653
rna_ft816	2.2348912
rna_ft817	6.3656206
rna_ft818	0.21533406
rna_ft819	3.845845
rna_ft820	3.064708
rna_ft821	1.1043328
rna_ft822	4.740312
rna_ft823	4.2613306
rna_ft824	0.9900648
rna_ft825	3.6537278
rna_ft826	0.5013451
rna_ft827	3.797947
rna_ft828	0.0
rna_ft829	0.0
rna_ft830	5.075225
rna_ft831	3.0898304
rna_ft832	5.788117
rna_ft833	6.420886
rna_ft834	6.7246094
rna_ft835	3.0604997
rna_ft836	1.8423102
rna_ft837	3.9425273
rna_ft838	4.7203627
rna_ft839	4.871574
rna_ft840	0.44663733
rna_ft841	4.0788484
rna_ft842	1.27913
rna_ft843	2.226768
rna_ft844	4.7682953
rna_ft845	1.0647739
rna_ft846	0.27479762
rna_ft847	3.195156
rna_ft848	0.33314112
rna_ft849	3.035893
rna_ft850	5.4794545
rna_ft851	0.36278
rna_ft852	0.0
rna_ft853	0.0
rna_ft854	5.615949
rna_ft855	1.2599663
rna_ft856	0.0
rna_ft857	0.16634615
rna_ft858	5.5645475
rna_ft859	4.046775
rna_ft860	0.0
rna_ft861	2.4571717
rna_ft862	1.1389939
rna_ft863	2.7298937
rna_ft864	5.0194087
rna_ft865	0.41583252
rna_ft866	2.7872639
rna_ft867	2.6259205
rna_ft868	1.0296147
rna_ft869	6.1549416
rna_ft870	4.1974573
rna_ft871	0.4003488
rna_ft872	2.0781047
rna_ft873	1.2320442
rna_ft874	3.6184487
rna_ft875	0.0
rna_ft876	1.4545118
rna_ft877	0.46909618
rna_ft878	1.2780365
rna_ft879	1.8976332
rna_ft880	0.5988571
rna_ft881	5.908993
rna_ft882	0.83261716
rna_ft883	5.0132675
rna_ft884	2.8409615
rna_ft885	3.6025817
rna_ft886	5.617707
rna_ft887	6.2976856
rna_ft888	0.0
rna_ft889	2.955339
rna_ft890	3.1474276
rna_ft891	4.381991
rna_ft892	0.46352822
rna_ft893	5.222617
rna_ft894	5.3032646
rna_ft895	4.6448736
rna_ft896	3.125422
rna_ft897	0.25803477
rna_ft898	0.21468902
rna_ft899	5.2055326
rna_ft900	4.6452575
rna_ft901	3.7859988
rna_ft902	2.6753864
rna_ft903	3.7630897
rna_ft904	0.0
rna_ft905	2.2644007
rna_ft906	0.0
rna_ft907	0.0
rna_ft908	3.3754668
rna_ft909	2.3414526
rna_ft910	3.0640457
rna_ft911	2.2025619
rna_ft912	5.293824
rna_ft913	6.8136225
rna_ft914	5.3517256
rna_ft915	6.4708037
rna_ft916	5.2879457
rna_ft917	4.8818
rna_ft918	3.9866986
rna_ft919	3.7849622
rna_ft920	0.33902523
rna_ft921	4.7434874
rna_ft922	0.33986574
rna_ft923	1.6108158
rna_ft924	4.661093
rna_ft925	0.99716127
rna_ft926	1.5512074
rna_ft927	5.620185
rna_ft928	1.1450789
rna_ft929	5.422398
rna_ft930	5.418175
rna_ft931	0.0
rna_ft932	3.5118032
rna_ft933	0.23617697
rna_ft934	5.300555
rna_ft935	0.17626232
rna_ft936	2.474692
rna_ft937	5.519208
rna_ft938	0.9175817
rna_ft939	0.0
rna_ft940	2.961074
rna_ft941	2.1029358
rna_ft942	4.9375825
rna_ft943	3.800928
rna_ft944	0.0
rna_ft945	4.48443
rna_ft946	1.79995
rna_ft947	5.5575967
rna_ft948	5.0444603
rna_ft949	6.8511176
rna_ft950	1.8125706
rna_ft951	2.4620833
rna_ft952	5.8486457
rna_ft953	5.4366074
rna_ft954	0.15105326
rna_ft955	3.8603873
rna_ft956	2.2208946
rna_ft957	0.0
rna_ft958	2.3507595
rna_ft959	0.0
rna_ft960	2.6518016
rna_ft961	0.99019575
rna_ft962	2.5431056
rna_ft963	5.361755
rna_ft964	2.313811
rna_ft965	2.634791
rna_ft966	5.5839605
rna_ft967	1.2399871
rna_ft968	3.157658
rna_ft969	0.48599857
rna_ft970	3.727347
rna_ft971	3.0841813
rna_ft972	0.61418587
rna_ft973	0.0
rna_ft974	0.16550067
rna_ft975	0.38988057
rna_ft976	3.6537628
rna_ft977	1.9080346
rna_ft978	3.9299684
rna_ft979	2.0989432
rna_ft980	4.257459
rna_ft981	5.09918
rna_ft982	4.216796
rna_ft983	4.381831
rna_ft984	0.0
rna_ft985	0.82614213
rna_ft986	5.5468507
rna_ft987	1.374116
rna_ft988	0.0
rna_ft989	0.0
rna_ft990	1.1835821
rna_ft991	0.0
rna_ft992	6.326846
rna_ft993	0.3217648
rna_ft994	6.262259
rna_ft995	0.0
rna_ft996	2.7214437
rna_ft997	4.895911
rna_ft998	1.6037028
rna_ft999	0.0
rna_ft1000	0.84914434
rna_ft1001	4.3872986
rna_ft1002	3.0508945
rna_ft1003	1.4882059
rna_ft1004	2.9306464
rna_ft1005	0.63629305
rna_ft1006	2.5306435
rna_ft1007	1.3976336
rna_ft1008	5.043163
rna_ft1009	3.6499672
rna_ft1010	6.7225275
rna_ft1011	4.262644
rna_ft1012	0.0
rna_ft1013	6.6815367
rna_ft1014	0.0
rna_ft1015	0.0
rna_ft1016	3.3088546
rna_ft1017	2.655957
rna_ft1018	0.0
rna_ft1019	0.0
rna_ft1020	3.7289028
rna_ft1021	5.1084123
rna_ft1022	0.0
rna_ft1023	0.0
rna_ft1024	0.0
rna_ft1025	0.0
rna_ft1026	0.0
rna_ft1027	1.7695029
rna_ft1028	2.4952972
rna_ft1029	3.2839599
rna_ft1030	0.8201523
rna_ft1031	4.8089805
rna_ft1032	0.36390352
rna_ft1033	5.374741
rna_ft1034	4.7546797
rna_ft1035	4.122435
rna_ft1036	3.3440635
rna_ft1037	4.440928
rna_ft1038	0.47316617
rna_ft1039	1.1746714
rna_ft1040	0.19331065
rna_ft1041	4.5345078
rna_ft1042	6.267018
rna_ft1043	6.2332067
rna_ft1044	3.0699954
rna_ft1045	0.0
rna_ft1046	3.212506
rna_ft1047	0.6393703
rna_ft1048	6.0869837
rna_ft1049	4.6333804
rna_ft1050	2.504141
rna_ft1051	4.755595
rna_ft1052	1.1126527
rna_ft1053	3.678178
rna_ft1054	5.764544
rna_ft1055	2.24937
rna_ft1056	5.3287377
rna_ft1057	4.813319
rna_ft1058	4.9527154
rna_ft1059	5.0913343
rna_ft1060	2.8715978
rna_ft1061	7.0406594
rna_ft1062	0.29238397
rna_ft1063	2.8921294
rna_ft1064	1.235203
rna_ft1065	0.0
rna_ft1066	4.9356394
rna_ft1067	6.988967
rna_ft1068	2.3549442
rna_ft1069	0.26053557
rna_ft1070	5.5570765
rna_ft1071	3.469202
rna_ft1072	0.0
rna_ft1073	0.0
rna_ft1074	2.2468243
rna_ft1075	4.841497
rna_ft1076	0.6541623
rna_ft1077	0.30291337
rna_ft1078	1.4985707
rna_ft1079	5.1761255
rna_ft1080	2.3546855
rna_ft1081	0.51050097
rna_ft1082	1.4908607
rna_ft1083	2.8574076
rna_ft1084	0.0
rna_ft1085	2.5736203
rna_ft1086	4.2244596
rna_ft1087	5.809822
rna_ft1088	4.7754135
rna_ft1089	5.741729
rna_ft1090	2.6678293
rna_ft1091	4.789576
rna_ft1092	5.577401
rna_ft1093	0.46615353
rna_ft1094	1.4847231
rna_ft1095	2.1840606
rna_ft1096	0.0
rna_ft1097	2.8195045
rna_ft1098	0.72756374
rna_ft1099	3.9425163
rna_ft1100	0.0
rna_ft1101	3.5105355
rna_ft1102	5.272834
rna_ft1103	3.8396277
rna_ft1104	5.2671337
rna_ft1105	1.4810394
rna_ft1106	4.62382
rna_ft1107	3.860562
