	0
rna_ft353	0.16838512
rna_ft354	0.38519296
rna_ft355	-2.2038105
rna_ft356	-1.5612942
rna_ft357	0.0
rna_ft358	-0.3447264
rna_ft359	0.0
rna_ft360	-1.1272314
rna_ft361	0.03917246
rna_ft362	-2.6991425
rna_ft363	-1.7067467
rna_ft364	0.85867614
rna_ft365	0.24156228
rna_ft366	1.3594929
rna_ft367	-0.26340976
rna_ft368	-0.5586828
rna_ft369	-0.17016599
rna_ft370	-0.11950161
rna_ft371	0.40879673
rna_ft372	0.0
rna_ft373	1.1749232
rna_ft374	-0.79680884
rna_ft375	-2.1179667
rna_ft376	-0.8743122
rna_ft377	-0.2185072
rna_ft378	0.11187629
rna_ft379	-1.0039937
rna_ft380	0.03931881
rna_ft381	0.0
rna_ft382	-0.08235867
rna_ft383	0.079792514
rna_ft384	-1.3116499
rna_ft385	-2.194128
rna_ft386	-1.4872702
rna_ft387	-0.59400135
rna_ft388	0.0
rna_ft389	0.11604802
rna_ft390	0.12373272
rna_ft391	0.39381886
rna_ft392	0.6984988
rna_ft393	0.8515991
rna_ft394	-1.4560543
rna_ft395	-0.81547517
rna_ft396	-0.63294107
rna_ft397	1.111469
rna_ft398	-0.79743636
rna_ft399	-1.1962707
rna_ft400	0.43586522
rna_ft401	0.079686984
rna_ft402	-2.2775426
rna_ft403	0.72031754
rna_ft404	-1.360962
rna_ft405	-0.13445717
rna_ft406	-1.2074668
rna_ft407	-1.1083302
rna_ft408	-0.5881535
rna_ft409	0.0
rna_ft410	0.0
rna_ft411	1.5026567
rna_ft412	-1.1943651
rna_ft413	0.07601332
rna_ft414	-2.1712675
rna_ft415	-0.09318322
rna_ft416	0.25864837
rna_ft417	0.0
rna_ft418	-1.5396373
rna_ft419	-0.07894583
rna_ft420	0.0
rna_ft421	-2.1755397
rna_ft422	1.0679976
rna_ft423	0.7319667
rna_ft424	0.54223883
rna_ft425	-1.2631267
rna_ft426	0.34413368
rna_ft427	-0.13030152
rna_ft428	-0.3575669
rna_ft429	0.38544527
rna_ft430	0.0861034
rna_ft431	-0.46920657
rna_ft432	-1.5560448
rna_ft433	-1.2210522
rna_ft434	-1.5855497
rna_ft435	-1.8295141
rna_ft436	-0.9747677
rna_ft437	0.49900717
rna_ft438	-0.7286876
rna_ft439	-2.2262447
rna_ft440	-0.7181684
rna_ft441	-0.56550324
rna_ft442	2.015351
rna_ft443	-1.1352034
rna_ft444	0.52376026
rna_ft445	0.0
rna_ft446	0.0
rna_ft447	-0.03251671
rna_ft448	-3.149764
rna_ft449	-2.670158
rna_ft450	0.0
rna_ft451	0.23489866
rna_ft452	-0.079478666
rna_ft453	-1.270668
rna_ft454	2.0175638
rna_ft455	-0.101739265
rna_ft456	0.076068684
rna_ft457	-0.96146476
rna_ft458	-1.9095867
rna_ft459	-1.3774494
rna_ft460	0.8062564
rna_ft461	-0.57102215
rna_ft462	-0.3019318
rna_ft463	-2.3885565
rna_ft464	0.0
rna_ft465	0.0
rna_ft466	0.47208875
rna_ft467	0.611179
rna_ft468	0.3863543
rna_ft469	-0.06998044
rna_ft470	-0.7463516
rna_ft471	0.0
rna_ft472	0.26983118
rna_ft473	-0.05382049
rna_ft474	-0.5424016
rna_ft475	1.065078
rna_ft476	1.6214743
rna_ft477	-3.53954
rna_ft478	-1.4005373
rna_ft479	0.82548094
rna_ft480	0.0
rna_ft481	0.03385498
rna_ft482	0.27208927
rna_ft483	-0.35960507
rna_ft484	0.3408617
rna_ft485	0.6050054
rna_ft486	-1.4346683
rna_ft487	-0.3279979
rna_ft488	0.58368415
rna_ft489	-0.49128738
rna_ft490	0.1840109
rna_ft491	-1.2060121
rna_ft492	3.8762488
rna_ft493	-0.55802697
rna_ft494	0.6554676
rna_ft495	-1.0017837
rna_ft496	-1.0647739
rna_ft497	-1.1821558
rna_ft498	0.14019628
rna_ft499	0.0
rna_ft500	0.1904734
rna_ft501	0.0
rna_ft502	0.7082745
rna_ft503	0.70703244
rna_ft504	0.086480185
rna_ft505	0.11131533
rna_ft506	-0.19933926
rna_ft507	0.124711834
rna_ft508	0.6922199
rna_ft509	-0.34254828
rna_ft510	0.0
rna_ft511	0.17775957
rna_ft512	0.03997218
rna_ft513	-0.7493832
rna_ft514	0.8617538
rna_ft515	-0.33069703
rna_ft516	0.0
rna_ft517	1.4425493
rna_ft518	-0.42472848
rna_ft519	-0.46596226
rna_ft520	-1.3269972
rna_ft521	-0.021049941
rna_ft522	0.1404427
rna_ft523	-0.42473203
rna_ft524	-0.013566923
rna_ft525	0.0
rna_ft526	-0.71374196
rna_ft527	-0.13398671
rna_ft528	-0.023746854
rna_ft529	0.0
rna_ft530	-0.48127857
rna_ft531	0.5037384
rna_ft532	-1.8592583
rna_ft533	-0.6051583
rna_ft534	-0.35342923
rna_ft535	0.13177292
rna_ft536	-3.374991
rna_ft537	1.7029575
rna_ft538	-2.2691555
rna_ft539	1.1239784
rna_ft540	-2.3771887
rna_ft541	-0.51530373
rna_ft542	-2.250348
rna_ft543	-0.025226872
rna_ft544	0.0
rna_ft545	-2.0525079
rna_ft546	1.4593257
rna_ft547	0.56023026
rna_ft548	-0.76565665
rna_ft549	-0.017462993
rna_ft550	-0.39676327
rna_ft551	-0.37986773
rna_ft552	-3.5410473
rna_ft553	0.0
rna_ft554	-1.5979774
rna_ft555	-1.0874853
rna_ft556	1.3185188
rna_ft557	-1.0620177
rna_ft558	-0.17990519
rna_ft559	0.0
rna_ft560	-0.5584971
rna_ft561	-1.9545476
rna_ft562	-0.3226952
rna_ft563	0.31473112
rna_ft564	0.0
rna_ft565	-0.2250983
rna_ft566	0.074687794
rna_ft567	0.21431187
rna_ft568	1.7816979
rna_ft569	-1.7811763
rna_ft570	-1.3756653
rna_ft571	-0.15938896
rna_ft572	-1.4348606
rna_ft573	-0.18427464
rna_ft574	0.30996078
rna_ft575	0.0
rna_ft576	0.0
rna_ft577	0.692206
rna_ft578	1.4151962
rna_ft579	1.184514
rna_ft580	-2.82474
rna_ft581	-0.8485104
rna_ft582	-0.61463577
rna_ft583	-0.6291257
rna_ft584	-0.39030465
rna_ft585	0.64331853
rna_ft586	-1.5521626
rna_ft587	0.68406034
rna_ft588	-0.58137923
rna_ft589	-0.14792421
rna_ft590	0.23380499
rna_ft591	1.3126609
rna_ft592	-1.1272314
rna_ft593	1.8441696
rna_ft594	-2.1448548
rna_ft595	-0.013870823
rna_ft596	-0.52646387
rna_ft597	-0.3384431
rna_ft598	-1.8818035
rna_ft599	-1.3180017
rna_ft600	-0.9644812
rna_ft601	-1.4221805
rna_ft602	-0.9911231
rna_ft603	-0.34574836
rna_ft604	-0.72973865
rna_ft605	-0.5585797
rna_ft606	0.7835913
rna_ft607	1.1289885
rna_ft608	0.0
rna_ft609	0.67597866
rna_ft610	-1.1032822
rna_ft611	-0.7875564
rna_ft612	2.212666
rna_ft613	-1.3193059
rna_ft614	-0.38157493
rna_ft615	0.0
rna_ft616	0.0
rna_ft617	0.28581104
rna_ft618	2.3464851
rna_ft619	0.1163118
rna_ft620	-0.7668159
rna_ft621	0.0
rna_ft622	0.0
rna_ft623	0.31677502
rna_ft624	0.0
rna_ft625	-0.37965232
rna_ft626	0.7552594
rna_ft627	0.0
rna_ft628	-0.0047221393
rna_ft629	-0.30738854
rna_ft630	0.25410563
rna_ft631	-0.9345754
rna_ft632	0.5193217
rna_ft633	0.60679275
rna_ft634	0.0
rna_ft635	0.0
rna_ft636	-1.8893356
rna_ft637	0.03172132
rna_ft638	-0.30848604
rna_ft639	-0.038937844
rna_ft640	1.1882044
rna_ft641	-0.07512905
rna_ft642	0.8324075
rna_ft643	2.0211368
rna_ft644	0.0
rna_ft645	-0.60328317
rna_ft646	0.0
rna_ft647	0.45070586
rna_ft648	0.94131964
rna_ft649	0.0
rna_ft650	-0.29770678
rna_ft651	-1.2438066
rna_ft652	-0.405432
rna_ft653	0.027579796
rna_ft654	1.2234201
rna_ft655	0.0
rna_ft656	1.6082073
rna_ft657	0.0
rna_ft658	-1.0160129
rna_ft659	-2.496083
rna_ft660	1.2203836
rna_ft661	0.05229917
rna_ft662	0.18338421
rna_ft663	0.0
rna_ft664	0.0
rna_ft665	0.0
rna_ft666	-2.0831761
rna_ft667	-1.1600673
rna_ft668	-0.39169344
rna_ft669	-0.31364083
rna_ft670	0.47950616
rna_ft671	-0.734492
rna_ft672	0.6177803
rna_ft673	-1.0936358
rna_ft674	-0.21872571
rna_ft675	-0.7632984
rna_ft676	0.51786554
rna_ft677	0.042539656
rna_ft678	0.37653512
rna_ft679	-1.4642278
rna_ft680	-0.32177228
rna_ft681	-1.9333845
rna_ft682	0.28935212
rna_ft683	-0.39863318
rna_ft684	2.558014
rna_ft685	-1.0246155
rna_ft686	-0.50950706
rna_ft687	-0.7480144
rna_ft688	0.2390379
rna_ft689	0.0
rna_ft690	0.5604758
rna_ft691	0.2115521
rna_ft692	0.0
rna_ft693	-0.29595888
rna_ft694	-0.6499857
rna_ft695	0.24166095
rna_ft696	-0.28359106
rna_ft697	0.071767054
rna_ft698	0.0
rna_ft699	0.26665673
rna_ft700	2.7758782
rna_ft701	-2.5480504
rna_ft702	-0.25505632
rna_ft703	-0.14795431
rna_ft704	-1.1100676
rna_ft705	0.6069104
rna_ft706	-0.10122864
rna_ft707	-0.42392516
rna_ft708	1.5583166
rna_ft709	0.21241872
rna_ft710	0.0
rna_ft711	-0.7799026
rna_ft712	2.02377
rna_ft713	0.0
rna_ft714	-0.83643377
rna_ft715	-0.7546636
rna_ft716	-0.7206348
rna_ft717	-0.5124424
rna_ft718	0.6601406
rna_ft719	0.024499435
rna_ft720	0.114649616
rna_ft721	-2.6307585
rna_ft722	0.5675379
rna_ft723	-2.2459826
rna_ft724	-2.5954103
rna_ft725	-1.5332212
rna_ft726	-1.2496588
rna_ft727	0.31573564
rna_ft728	0.94384825
rna_ft729	-1.8165095
rna_ft730	0.36832103
rna_ft731	-0.8335291
rna_ft732	1.1772823
rna_ft733	-1.4511817
rna_ft734	-1.5417005
rna_ft735	0.1184483
rna_ft736	0.6581878
rna_ft737	0.7063582
rna_ft738	-0.32705083
rna_ft739	-0.46358022
rna_ft740	-0.95314187
rna_ft741	-0.53290105
rna_ft742	0.0
rna_ft743	0.13672581
rna_ft744	-1.3116157
rna_ft745	0.5617773
rna_ft746	-1.4708802
rna_ft747	-0.503847
rna_ft748	-1.8865154
rna_ft749	-1.754907
rna_ft750	0.0
rna_ft751	0.8459276
rna_ft752	0.37321204
rna_ft753	-1.6092901
rna_ft754	1.29181
rna_ft755	0.6170584
rna_ft756	0.036028743
rna_ft757	2.0246832
rna_ft758	-0.08454384
rna_ft759	0.111512125
rna_ft760	-1.7251537
rna_ft761	-1.5245105
rna_ft762	-1.069669
rna_ft763	-0.81518096
rna_ft764	1.3852235
rna_ft765	0.6028013
rna_ft766	0.8451061
rna_ft767	-0.035621345
rna_ft768	0.18096025
rna_ft769	-0.94367534
rna_ft770	0.44872665
rna_ft771	-0.84991276
rna_ft772	0.0
rna_ft773	1.5446827
rna_ft774	0.0
rna_ft775	2.1284535
rna_ft776	-1.5155733
rna_ft777	1.531789
rna_ft778	0.0
rna_ft779	0.059854437
rna_ft780	0.0
rna_ft781	-2.324308
rna_ft782	-0.88352615
rna_ft783	-0.84207094
rna_ft784	0.0
rna_ft785	-1.1714553
rna_ft786	-3.2582135
rna_ft787	-0.57249147
rna_ft788	-0.7930063
rna_ft789	-1.4970418
rna_ft790	-1.2277963
rna_ft791	-1.9757636
rna_ft792	-0.14587069
rna_ft793	-1.0095338
rna_ft794	0.0
rna_ft795	0.0
rna_ft796	-2.0509574
rna_ft797	-1.5944952
rna_ft798	-1.388605
rna_ft799	-0.58802223
rna_ft800	-2.0018728
rna_ft801	0.36229557
rna_ft802	2.4472198
rna_ft803	-1.1682311
rna_ft804	-1.8712409
rna_ft805	-2.4661386
rna_ft806	-0.3540206
rna_ft807	-0.23902114
rna_ft808	0.8706859
rna_ft809	1.3449404
rna_ft810	0.923823
rna_ft811	0.9386859
rna_ft812	0.0
rna_ft813	0.32677266
rna_ft814	-2.1582036
rna_ft815	-1.2348081
rna_ft816	-2.0790575
rna_ft817	0.53897077
rna_ft818	0.017290898
rna_ft819	1.8391806
rna_ft820	-1.4010669
rna_ft821	-0.30130154
rna_ft822	-2.6017976
rna_ft823	0.49897242
rna_ft824	-0.7322496
rna_ft825	-1.7157257
rna_ft826	0.4423167
rna_ft827	-1.09674
rna_ft828	0.0
rna_ft829	0.0
rna_ft830	-1.511982
rna_ft831	-2.5809412
rna_ft832	0.59606135
rna_ft833	-0.2756077
rna_ft834	0.034974676
rna_ft835	-0.36515152
rna_ft836	0.47908568
rna_ft837	-0.95862705
rna_ft838	-0.8251749
rna_ft839	1.7940605
rna_ft840	0.47178197
rna_ft841	1.9605789
rna_ft842	0.24147911
rna_ft843	-2.0589972
rna_ft844	-0.48671418
rna_ft845	0.34462243
rna_ft846	0.20041522
rna_ft847	-2.014173
rna_ft848	0.04066371
rna_ft849	-0.12850249
rna_ft850	-1.0587612
rna_ft851	0.3110855
rna_ft852	0.0
rna_ft853	0.0
rna_ft854	0.6668162
rna_ft855	-0.22913904
rna_ft856	0.0
rna_ft857	0.6128082
rna_ft858	-0.78375876
rna_ft859	-1.8108381
rna_ft860	0.0
rna_ft861	-0.9187546
rna_ft862	0.14366409
rna_ft863	-1.363373
rna_ft864	-1.6898464
rna_ft865	0.04413169
rna_ft866	-2.086357
rna_ft867	-1.1275412
rna_ft868	-0.87192184
rna_ft869	0.7184079
rna_ft870	1.3567032
rna_ft871	-0.10011774
rna_ft872	-0.84884757
rna_ft873	-0.42575246
rna_ft874	0.11849086
rna_ft875	0.0
rna_ft876	-3.9589381
rna_ft877	-0.21564408
rna_ft878	0.004211426
rna_ft879	-0.8617991
rna_ft880	-0.22293465
rna_ft881	-0.10433893
rna_ft882	1.7921232
rna_ft883	-2.353695
rna_ft884	-1.2530949
rna_ft885	-2.0166988
rna_ft886	0.08736863
rna_ft887	0.09105532
rna_ft888	0.0
rna_ft889	-1.8102617
rna_ft890	-1.7048948
rna_ft891	2.4832318
rna_ft892	0.27377686
rna_ft893	0.01590919
rna_ft894	-0.15610865
rna_ft895	-1.0604638
rna_ft896	-1.7359169
rna_ft897	0.08536994
rna_ft898	0.28669462
rna_ft899	-2.48846
rna_ft900	-1.5028808
rna_ft901	1.4843069
rna_ft902	-1.2682561
rna_ft903	1.4591852
rna_ft904	0.0
rna_ft905	-0.9836771
rna_ft906	0.0
rna_ft907	0.0
rna_ft908	1.3196656
rna_ft909	-0.86567366
rna_ft910	-1.8690684
rna_ft911	-1.0275851
rna_ft912	-0.49729672
rna_ft913	-0.3018519
rna_ft914	-2.4361994
rna_ft915	1.2922285
rna_ft916	-1.1309288
rna_ft917	0.4368381
rna_ft918	-1.7080816
rna_ft919	-2.4080763
rna_ft920	0.114620924
rna_ft921	-1.7909664
rna_ft922	-0.46246982
rna_ft923	-0.65658873
rna_ft924	-1.55848
rna_ft925	0.33601016
rna_ft926	-0.2533351
rna_ft927	-0.16946003
rna_ft928	-0.12867256
rna_ft929	0.47385722
rna_ft930	1.0852557
rna_ft931	0.0
rna_ft932	1.603277
rna_ft933	0.30588198
rna_ft934	-0.6619137
rna_ft935	-0.042740222
rna_ft936	-0.756661
rna_ft937	0.78671134
rna_ft938	-0.14098196
rna_ft939	0.0
rna_ft940	-1.4550688
rna_ft941	-0.09678559
rna_ft942	-0.65417355
rna_ft943	0.07257814
rna_ft944	0.0
rna_ft945	-2.1416695
rna_ft946	0.12557696
rna_ft947	1.1169777
rna_ft948	-1.2819035
rna_ft949	0.011119688
rna_ft950	-0.92642146
rna_ft951	-3.1204762
rna_ft952	-0.30150613
rna_ft953	-2.2183366
rna_ft954	0.35867754
rna_ft955	-0.030699376
rna_ft956	-0.91503304
rna_ft957	0.0
rna_ft958	1.1051195
rna_ft959	0.0
rna_ft960	-1.1764848
rna_ft961	1.0241439
rna_ft962	-1.0160439
rna_ft963	0.52216643
rna_ft964	-3.2138648
rna_ft965	1.3650613
rna_ft966	0.9144939
rna_ft967	-0.42750162
rna_ft968	-1.6259543
rna_ft969	0.10104054
rna_ft970	0.2877763
rna_ft971	0.12989937
rna_ft972	0.53497106
rna_ft973	0.0
rna_ft974	0.08382912
rna_ft975	0.08234763
rna_ft976	-1.4899852
rna_ft977	0.9370295
rna_ft978	-2.3386714
rna_ft979	0.25849468
rna_ft980	0.7964066
rna_ft981	-0.87798226
rna_ft982	-1.889878
rna_ft983	-0.66576517
rna_ft984	0.0
rna_ft985	0.52967185
rna_ft986	0.82109535
rna_ft987	0.91753733
rna_ft988	0.0
rna_ft989	0.0
rna_ft990	-0.0013206586
rna_ft991	0.0
rna_ft992	1.5271455
rna_ft993	0.5158334
rna_ft994	-1.2396957
rna_ft995	0.0
rna_ft996	-2.06624
rna_ft997	-0.80447197
rna_ft998	0.25440526
rna_ft999	0.0
rna_ft1000	0.03894236
rna_ft1001	2.1410384
rna_ft1002	-1.20262
rna_ft1003	-4.087472
rna_ft1004	-1.6752071
rna_ft1005	-0.22811227
rna_ft1006	-1.5231063
rna_ft1007	0.23602693
rna_ft1008	-0.8383729
rna_ft1009	-0.7680217
rna_ft1010	0.16375159
rna_ft1011	0.014686689
rna_ft1012	0.0
rna_ft1013	1.1998065
rna_ft1014	0.0
rna_ft1015	0.0
rna_ft1016	-2.487308
rna_ft1017	-1.0677694
rna_ft1018	0.0
rna_ft1019	0.0
rna_ft1020	0.18609747
rna_ft1021	-0.47931147
rna_ft1022	0.0
rna_ft1023	0.0
rna_ft1024	0.0
rna_ft1025	0.0
rna_ft1026	0.0
rna_ft1027	1.5411775
rna_ft1028	-1.1975205
rna_ft1029	-1.2429473
rna_ft1030	-0.044932447
rna_ft1031	-2.340593
rna_ft1032	0.5703702
rna_ft1033	-0.9989268
rna_ft1034	0.5022215
rna_ft1035	1.8403019
rna_ft1036	-1.2959564
rna_ft1037	-0.5902904
rna_ft1038	0.21050568
rna_ft1039	-0.3953253
rna_ft1040	0.19721468
rna_ft1041	-3.396003
rna_ft1042	-0.26525813
rna_ft1043	0.052731387
rna_ft1044	1.1669364
rna_ft1045	0.0
rna_ft1046	-2.065239
rna_ft1047	0.70205414
rna_ft1048	0.13946526
rna_ft1049	-0.7517522
rna_ft1050	0.54691684
rna_ft1051	-0.6160186
rna_ft1052	0.26302165
